,0
101,-0.00028935237787663937
102,-0.00029631343204528093
103,-0.0003030593506991863
104,-0.00030960096046328545
105,-0.0003159486223012209
106,-0.0003221118822693825
107,-0.0003281015669927001
108,-0.00033392116893082857
109,-0.0003395802341401577
110,-0.0003450840013101697
111,-0.0003504392225295305
112,-0.00035564915742725134
113,-0.00036071985960006714
114,-0.0003656545886769891
115,-0.00037045672070235014
116,-0.0003751300973817706
117,-0.00037967751268297434
118,-0.0003841010620817542
119,-0.00038840400520712137
120,-0.00039258808828890324
121,-0.00039665400981903076
122,-0.0004006050294265151
123,-0.00040444242767989635
124,-0.00040816713590174913
125,-0.0004117795033380389
126,-0.0004152820911258459
127,-0.00041867513209581375
128,-0.0004219592083245516
129,-0.000425135949626565
130,-0.0004282057052478194
131,-0.0004311692900955677
132,-0.0004340270534157753
133,-0.0004367799265310168
134,-0.0004394279094412923
135,-0.00044197216629981995
136,-0.0004444138612598181
137,-0.00044675194658339024
138,-0.0004489893326535821
139,-0.0004511236911639571
140,-0.0004531583981588483
141,-0.00045509112533181906
142,-0.0004569243174046278
143,-0.0004586584400385618
144,-0.0004602930275723338
145,-0.00046182970982044935
146,-0.00046326930169016123
147,-0.00046461098827421665
148,-0.0004658562829717994
149,-0.0004670056514441967
150,-0.0004680601414293051
151,-0.0004690205678343773
152,-0.00046988704707473516
153,-0.000470660743303597
154,-0.00047134270425885916
155,-0.00047193304635584354
156,-0.00047243188600987196
157,-0.0004728413186967373
158,-0.0004731621593236923
159,-0.00047339394222944975
160,-0.0004735402762889862
161,-0.00047359929885715246
162,-0.00047357322182506323
163,-0.00047346309293061495
164,-0.0004732687957584858
165,-0.00047299196012318134
166,-0.00047263363376259804
167,-0.0004721948644146323
168,-0.0004716762341558933
169,-0.0004710787907242775
170,-0.0004704046295955777
171,-0.0004696532851085067
172,-0.00046882685273885727
173,-0.00046792521607130766
174,-0.0004669508198276162
175,-0.00046590331476181746
176,-0.0004647850291803479
177,-0.0004635954974219203
178,-0.0004623372806236148
179,-0.0004610109608620405
180,-0.00045961712021380663
181,-0.0004581575049087405
182,-0.0004566324641928077
183,-0.00045504432637244463
184,-0.0004533930914476514
185,-0.00045168003998696804
186,-0.00044990587048232555
187,-0.00044807197991758585
188,-0.0004461799981072545
189,-0.0004442298086360097
190,-0.00044222292490303516
191,-0.0004401619080454111
192,-0.00043804512824863195
193,-0.0004358759615570307
194,-0.0004336537094786763
195,-0.00043138000182807446
196,-0.0004290565848350525
197,-0.0004266833420842886
198,-0.0004242620198056102
199,-0.0004217933164909482
200,-0.00041927851270884275
201,-0.00041671760845929384
202,-0.00041411269921809435
203,-0.0004114642506465316
204,-0.00040877354331314564
205,-0.000406040926463902
206,-0.00040326802991330624
207,-0.0004004554357379675
208,-0.0003976046573370695
209,-0.000394715229049325
210,-0.00039178901351988316
211,-0.00038882670924067497
212,-0.00038583006244152784
213,-0.0003827983746305108
214,-0.00037973327562212944
215,-0.0003766354639083147
216,-0.00037350552156567574
217,-0.00037034519482403994
218,-0.0003671549493446946
219,-0.00036393513437360525
220,-0.00036068609915673733
221,-0.00035740958992391825
222,-0.0003541060723364353
223,-0.00035077682696282864
224,-0.0003474218538030982
225,-0.0003440415021032095
226,-0.0003406375180929899
227,-0.0003372103674337268
228,-0.0003337608650326729
229,-0.00033028912730515003
230,-0.00032679690048098564
231,-0.00032328302040696144
232,-0.0003197500482201576
233,-0.000316198100335896
234,-0.00031262775883078575
235,-0.00030903867445886135
236,-0.0003054325934499502
237,-0.00030180986505001783
238,-0.000298171304166317
239,-0.0002945174928754568
240,-0.00029084866400808096
241,-0.00028716609813272953
242,-0.00028346956241875887
243,-0.0002797596389427781
244,-0.0002760377246886492
245,-0.0002723031211644411
246,-0.0002685574581846595
247,-0.0002648007357493043
248,-0.000261034001596272
249,-0.0002572570228949189
250,-0.00025347096379846334
251,-0.00024967582430690527
252,-0.0002458724193274975
253,-0.0002420616801828146
254,-0.00023824290838092566
255,-0.00023441738449037075
256,-0.00023058499209582806
257,-0.0002267471281811595
258,-0.00022290402557700872
259,-0.00021905486937612295
260,-0.00021520128939300776
261,-0.00021134281996637583
262,-0.00020748155657202005
263,-0.00020361575298011303
264,-0.00019974715542048216
265,-0.0001958759967237711
266,-0.00019200309179723263
267,-0.00018812716007232666
268,-0.00018425099551677704
269,-0.00018037273548543453
270,-0.00017649424262344837
271,-0.00017261493485420942
272,-0.0001687357435002923
273,-0.0001648562029004097
274,-0.0001609775936231017
275,-0.000157100148499012
276,-0.00015322351828217506
277,-0.00014934898354113102
278,-0.00014547642786055803
279,-0.00014160561840981245
280,-0.00013773737009614706
281,-0.0001338714500889182
282,-0.00013000925537198782
283,-0.00012614938896149397
284,-0.00012229429557919502
285,-0.00011844281107187271
286,-0.00011459586676210165
287,-0.00011075311340391636
288,-0.00010691559873521328
289,-0.00010308250784873962
290,-9.925465565174818e-05
291,-9.543215855956078e-05
292,-9.161571506410837e-05
293,-8.780497591942549e-05
294,-8.400122169405222e-05
295,-8.020352106541395e-05
296,-7.641210686415434e-05
297,-7.262767758220434e-05
298,-6.885034963488579e-05
299,-6.50802394375205e-05
300,-6.131792906671762e-05
301,-5.7563651353120804e-05
302,-5.3817289881408215e-05
303,-5.007826257497072e-05
304,-4.634831566363573e-05
305,-4.262709990143776e-05
306,-3.89141496270895e-05
307,-3.520993050187826e-05
308,-3.151537384837866e-05
309,-2.783047966659069e-05
310,-2.4154316633939743e-05
311,-2.0488048903644085e-05
312,-1.6831443645060062e-05
313,-1.3184966519474983e-05
314,-9.548384696245193e-06
315,-5.922745913267136e-06
316,-2.3066531866788864e-06
317,1.298263669013977e-06
318,4.892703145742416e-06
319,8.47631599754095e-06
320,1.2048636563122272e-05
321,1.560978125780821e-05
322,1.9159982912242413e-05
323,2.2698077373206615e-05
324,2.6224995963275433e-05
325,2.9740040190517902e-05
326,3.32430936396122e-05
327,3.673462197184563e-05
328,4.021415952593088e-05
329,4.3681007809937e-05
330,4.7135516069829464e-05
331,5.057826638221741e-05
332,5.400856025516987e-05
333,5.742558278143406e-05
334,6.083014886826277e-05
335,6.422167643904686e-05
336,6.760051473975182e-05
337,7.096643093973398e-05
338,7.43187265470624e-05
339,7.76579836383462e-05
340,8.098396938294172e-05
341,8.429668378084898e-05
342,8.759589400142431e-05
343,9.088113438338041e-05
344,9.41533362492919e-05
345,9.741110261529684e-05
346,0.00010065536480396986
347,0.00010388577356934547
348,0.00010710232891142368
349,0.00011030456516891718
350,0.0001134930644184351
351,0.00011666666250675917
352,0.00011982664000242949
353,0.00012297218199819326
354,0.00012610352132469416
355,0.0001292199594900012
356,0.0001323227770626545
357,0.00013541057705879211
358,0.00013848429080098867
359,0.0001415432197973132
360,0.00014458689838647842
361,0.00014761625789105892
362,0.0001506303669884801
363,0.00015363027341663837
364,0.00015661492943763733
365,0.0001595849171280861
366,0.000162540003657341
367,0.00016548007261008024
368,0.00016840489115566015
369,0.00017131492495536804
370,0.00017421005759388208
371,0.00017708982340991497
372,0.00017995445523411036
373,0.0001828041858971119
374,0.00018563854973763227
375,0.00018845731392502785
376,0.00019126094412058592
377,0.00019404978957027197
378,0.0001968233846127987
379,0.00019958149641752243
380,0.0002023245906457305
381,0.00020505220163613558
382,0.00020776432938873768
383,0.00021046109031885862
384,0.00021314271725714207
385,0.0002158087445423007
386,0.00021845998708158731
387,0.00022109586279839277
388,0.00022371625527739525
389,0.00022632081527262926
390,0.00022891059052199125
391,0.00023148476611822844
392,0.00023404380772262812
393,0.00023658713325858116
394,0.00023911520838737488
395,0.00024162791669368744
396,0.00024412525817751884
397,0.00024660781491547823
398,0.00024907488841563463
399,0.0002515263622626662
400,0.0002539627021178603
401,0.00025638332590460777
402,0.0002587891649454832
403,0.0002611797535791993
404,0.0002635547425597906
405,0.00026591529604047537
406,0.00026826048269867897
407,0.00027058995328843594
408,0.0002729046391323209
409,0.0008669709786772728
410,0.0010839387541636825
411,0.0010041362838819623
412,0.0008400364313274622
413,0.0006864836905151606
414,0.0005693050334230065
415,0.0004869639524258673
416,0.00043098209425807
417,0.00039336306508630514
418,0.000368282082490623
419,0.00035185227170586586
420,0.0003415157552808523
421,0.0003355472581461072
422,0.0003327353624626994
423,0.00033219647593796253
424,0.00033327192068099976
425,0.0003354625077918172
426,0.0003383925650268793
427,0.00034177920315414667
428,0.00034541264176368713
429,0.00034914049319922924
430,0.0003528521629050374
431,0.00035647209733724594
432,0.00035994884092360735
433,0.00036325084511190653
434,0.0003663605311885476
435,0.00036927126348018646
436,0.0003719823434948921
437,0.00037450005766004324
438,0.00037683313712477684
439,0.0010146429995074868
440,0.0012265107361599803
441,0.0011275330325588584
442,0.0009477689163759351
443,0.000785337237175554
444,0.000664273276925087
445,0.0005807338748127222
446,0.0005246987566351891
447,0.0011396134505048394
448,0.0013203378766775131
449,0.001193745993077755
450,0.0009960262104868889
451,0.0008240720489993691
452,0.0006989723769947886
453,0.000614518707152456
454,0.0005592373199760914
455,0.0005235381540842354
456,0.0005008182488381863
457,0.0004868108662776649
458,0.0004787558573298156
459,0.000474810425657779
460,0.00047369080130010843
461,0.00047447398537769914
462,0.00047648558393120766
463,0.00047923094825819135
464,0.000482350995298475
465,0.00048558926209807396
466,0.0004887668183073401
467,0.0011683984193950891
468,0.0013751066289842129
469,0.0012588187819346786
470,0.0010660190600901842
471,0.0008970842463895679
472,0.0007738731219433248
473,0.0006902558961883187
474,0.0006348221795633435
475,0.000598136626649648
476,0.000573797442484647
477,0.0005577311385422945
478,0.000547342118807137
479,0.0005409118602983654
480,0.0005372492014430463
481,0.0005354980239644647
482,0.0005350295105017722
483,0.0005353816086426377
484,0.000536216888576746
485,0.0005372895975597203
486,0.0005384287214837968
487,0.0005395172047428787
488,0.0005404766998253763
489,0.0005412596510723233
490,0.0005418419605121017
491,0.0005422121612355113
492,0.0005423726397566497
493,0.0005423317779786885
494,0.000542102730832994
495,0.0005417027859948575
496,0.0005411494639702141
497,0.0005404611583799124
498,0.0005396559135988355
499,0.0005387517740018666
500,0.000537764688488096
501,0.0005367103149183095
502,0.000535602041054517
503,0.0005344527889974415
504,0.0005332739092409611
505,0.00053207523887977
506,0.0005308658583089709
507,0.0005296532181091607
508,0.0005284443031996489
509,0.000527244817931205
510,0.0005260600009933114
511,0.0005248930538073182
512,0.0005237488076090813
513,0.000522629648912698
514,0.0005215376149863005
515,0.0005204743356443942
516,0.0005194417317397892
517,0.0005184412584640086
518,0.000517473672516644
519,0.0005165390903130174
520,0.000515637977514416
521,0.000514770916197449
522,0.0005139372078701854
523,0.0005131365032866597
524,0.0012162718921899796
525,0.0014152879593893886
526,0.0012843661243095994
527,0.0010798759758472443
528,0.000903734122402966
529,0.0007766065536998212
530,0.0006909916992299259
531,0.0006345793372020125
532,0.0005974593805149198
533,0.0005730058182962239
534,0.0005570369539782405
535,0.0005468958406709135
536,0.0005408240249380469
537,0.0005375994951464236
538,0.0005363418604247272
539,0.0005364046664908528
540,0.0005373122985474765
541,0.0005387167329899967
542,0.0005403675604611635
543,0.0005420880625024438
544,0.0005437575746327639
545,0.0005452960031107068
546,0.000546654628124088
547,0.0005478066741488874
548,0.0005487411981448531
549,0.0005494587239809334
550,0.0005499667022377253
551,0.0005502788117155433
552,0.0005504100699909031
553,0.0005503779975697398
554,0.0005502006388269365
555,0.0005498956306837499
556,0.0005494796787388623
557,0.0005489692557603121
558,0.0005483787972480059
559,0.0005477218073792756
560,0.0005470102187246084
561,0.0005462561966851354
562,0.0005454690544866025
563,0.0005446569412015378
564,0.0005438278894871473
565,0.0005429892335087061
566,0.0005421459791250527
567,0.0005413036560639739
568,0.0005404653493314981
569,0.0005396358319558203
570,0.0005388182471506298
571,0.0005380144575610757
572,0.0005372269079089165
573,0.0005364572862163186
574,0.0005357068148441613
575,0.0005349765997380018
576,0.0005342676304280758
577,0.0005335802561603487
578,0.0005329150590114295
579,0.0005322720971889794
580,0.0005316517781466246
581,0.0005310545093379915
582,0.0005304790684022009
583,0.0005299262702465057
584,0.0005293950671330094
585,0.0005288859829306602
586,0.0005283982027322054
587,0.000527931668329984
588,0.0005274850409477949
589,0.0005270586698316038
590,0.0005266519729048014
591,0.000526264077052474
592,0.0005258952151052654
593,0.0005255443975329399
594,0.0005252112168818712
595,0.0005248955567367375
596,0.0005245961947366595
597,0.0005243131308816373
598,0.0005240457248874009
599,0.0005237938603386283
600,0.0005235567805357277
601,0.0005233337287791073
602,0.0005231249378994107
603,0.000522929651197046
604,0.0005227469373494387
605,0.0005225767963565886
606,0.0005224194610491395
607,0.0005222735926508904
608,0.0005221391911618412
609,0.0005220159073360264
610,0.0012539675226435065
611,0.0014483567792922258
612,0.0013057824689894915
613,0.0010930297430604696
614,0.0009131500264629722
615,0.0007852474227547646
616,0.000700302654877305
617,0.0006451061344705522
618,0.0006093286792747676
619,0.0005861814715899527
620,0.0005714265862479806
621,0.0005623919423669577
622,0.0005573154776357114
623,0.000554975587874651
624,0.0005544946761801839
625,0.0005552329821512103
626,0.000556722457986325
627,0.0005586248589679599
628,0.0005606993217952549
629,0.0005627793143503368
630,0.0005647516227327287
631,0.0005665452335961163
632,0.0005681185284629464
633,0.000569452007766813
634,0.0005705392686650157
635,0.0005713861901313066
636,0.0005720040062442422
637,0.0005724098300561309
638,0.000572620949242264
639,0.0005726574454456568
640,0.000572538876440376
641,0.0005722846835851669
642,0.0005719130276702344
643,0.0005714403232559562
644,0.0005708819953724742
645,0.0005702527123503387
646,0.0005695651052519679
647,0.0005688302917405963
648,0.0005680587491951883
649,0.0005672589759342372
650,0.0005664387717843056
651,0.000565605063457042
652,0.000564763555303216
653,0.0005639194860123098
654,0.0005630767554976046
655,0.000562239671126008
656,0.0005614107940346003
657,0.0005605923943221569
658,0.0005597870913334191
659,0.0005589965730905533
660,0.0005582226440310478
661,0.0005574653623625636
662,0.0005567263578996062
663,0.0005560063291341066
664,0.0005553055088967085
665,0.0005546246538870037
666,0.0005539632984437048
667,0.0005533213261514902
668,0.0005526994937099516
669,0.00055209721904248
670,0.0005515142693184316
671,0.0005509508773684502
672,0.0005504061700776219
673,0.0005498797399923205
674,0.0005493721691891551
675,0.0005488823517225683
676,0.00054841028759256
677,0.0005479549872688949
678,0.000547516334336251
679,0.0005470936885103583
680,0.0005466873990371823
681,0.0005462965928018093
682,0.0005459203384816647
683,0.0005455590435303748
684,0.0005452118930406868
685,0.0005448782467283309
686,0.0005445583374239504
687,0.0005442510591819882
688,0.0005439565284177661
689,0.0005436739302240312
690,0.0005434033810161054
691,0.0005431445897556841
692,0.00054289645049721
693,0.0005426599527709186
694,0.0005424334667623043
695,0.0005422172835096717
696,0.000542010588105768
697,0.0005418139044195414
698,0.0005416257190518081
699,0.0005414472543634474
700,0.0005412769969552755
701,0.0005411151214502752
702,0.0005409616278484464
703,0.0005408160504885018
704,0.0005406779237091541
705,0.0005405478295870125
706,0.0005404242547228932
707,0.0005403079558163881
708,0.000540198408998549
709,0.0005400953232310712
710,0.0005399989313445985
711,0.0005399082438088953
712,0.0005398236098699272
713,0.0005397448549047112
714,0.0005396713386289775
715,0.0005396032938733697
716,0.0005395404878072441
717,0.0005394827458076179
718,0.0005394300096668303
719,0.000539381755515933
720,0.0005393383326008916
721,0.0005392992752604187
722,0.0005392645252868533
723,0.0005392339662648737
724,0.0005392073653638363
725,0.000539184722583741
726,0.0005391655140556395
727,0.0005391506711021066
728,0.000539138971362263
729,0.0005391307058744133
730,0.0005391257000155747
731,0.0005391240119934082
732,0.0005391253507696092
733,0.0005391295999288559
734,0.0005391369923017919
735,0.000539147004019469
736,0.0005391599261201918
737,0.0005391753511503339
738,0.0005391930462792516
739,0.0005392135353758931
740,0.0005392360617406666
741,0.0005392610910348594
742,0.0005392881575971842
743,0.0005393172614276409
744,0.0005393485771492124
745,0.0005393818719312549
746,0.0005394169711507857
747,0.000539454456884414
748,0.0005394931067712605
749,0.0005395334446802735
750,0.0005395754706114531
751,0.0005396197666414082
752,0.0005396647611632943
753,0.0005397112108767033
754,0.0005397595814429224
755,0.0005398091743700206
756,0.0005398599896579981
757,0.0005399126675911248
758,0.0005399661022238433
759,0.0005400203517638147
760,0.0005400760564953089
761,0.0005401329253800213
762,0.0005401904345490038
763,0.0005402490496635437
764,0.00054030871251598
765,0.0005403693066909909
766,0.0005404306575655937
767,0.0005404929397627711
768,0.0005405559204518795
769,0.0005406198324635625
770,0.0005406843847595155
771,0.0005407497519627213
772,0.000540815875865519
773,0.0005408822325989604
774,0.0005409495788626373
775,0.0005410173907876015
776,0.0005410856101661921
777,0.00054115429520607
778,0.000541223562322557
779,0.0005412932951003313
780,0.000541363493539393
781,0.0005414340412244201
782,0.0005415049963630736
783,0.0005415761261247098
784,0.0005416476051323116
785,0.0005417194915935397
786,0.0005417921929620206
787,0.0005418644868768752
788,0.0005419375956989825
789,0.0005420100642368197
790,0.0005420831730589271
791,0.0005421566893346608
792,0.0005422302638180554
793,0.0005423038965091109
794,0.0005423780530691147
795,0.000542451860383153
796,0.0005425262497738004
797,0.000542600464541465
798,0.0005426746793091297
799,0.0005427493015304208
800,0.0005428234580904245
801,0.000542897789273411
802,0.000542972469702363
803,0.0005430465680547059
804,0.0005431213648989797
805,0.0005431957542896271
806,0.0012985854409635067
807,0.0014883948024362326
808,0.0013358655851334333
809,0.001116171944886446
810,0.0009330837056040764
811,0.0008043437264859676
812,0.0007196901133283973
813,0.000665200175717473
814,0.0006302230176515877
815,0.0006078467122279108
816,0.000593795208260417
817,0.000585384841542691
818,0.0005808492423966527
819,0.0005789682036265731
820,0.0005788675625808537
821,0.0005799122154712677
822,0.0005816408083774149
823,0.0005837234784848988
824,0.0005859259981662035
825,0.0005880892276763916
826,0.0005901081021875143
827,0.0005919175455346704
828,0.000593481760006398
829,0.0005947852623648942
830,0.000595827354118228
831,0.0005966160097159445
832,0.0005971655482426286
833,0.0005974954110570252
834,0.0005976256798021495
835,0.000597576959989965
836,0.0005973709048703313
837,0.0005970273050479591
838,0.000596564554143697
839,0.0005960002890788019
840,0.000595350400544703
841,0.0005946294404566288
842,0.000593850389122963
843,0.0005930243642069399
844,0.0005921619012951851
845,0.0005912717315368354
846,0.0005903611890971661
847,0.0005894374917261302
848,0.0005885062273591757
849,0.0005875721108168364
850,0.0005866398569196463
851,0.000585713132750243
852,0.0005847940919920802
853,0.0005838862271048129
854,0.0005829913425259292
855,0.0005821105442009866
856,0.0005812461022287607
857,0.0005803984240628779
858,0.0005795686156488955
859,0.0005787572008557618
860,0.0005779645871371031
861,0.0005771912401542068
862,0.0005764373927377164
863,0.0005757027538493276
864,0.0005749875563196838
865,0.000574291858356446
866,0.0005736144375987351
867,0.0005729562835767865
868,0.0005723168142139912
869,0.0005716952146030962
870,0.0005710917175747454
871,0.0005705055082216859
872,0.0005699365283362567
873,0.0005693846032954752
874,0.000568848685361445
875,0.0005683291819877923
876,0.000567824870813638
877,0.0005673354025930166
878,0.0005668614758178592
879,0.0005664011696353555
880,0.0005659554153680801
881,0.0005655231070704758
882,0.0005651037790812552
883,0.0005646973731927574
884,0.0005643031909130514
885,0.0005639216396957636
886,0.0005635517300106585
887,0.0005631933454424143
888,0.0005628460203297436
889,0.0005625095800496638
890,0.0005621833843179047
891,0.0005618674331344664
892,0.0005615610280074179
893,0.0005612645181827247
894,0.0005609774379990995
895,0.0005606994964182377
896,0.0005604300531558692
897,0.0005601695738732815
898,0.0005599167780019343
899,0.000559672131203115
900,0.000559435342438519
901,0.0005592062952928245
902,0.0005589842330664396
903,0.0005587696796283126
904,0.0005585618782788515
905,0.000558361120056361
906,0.0005581669392995536
907,0.000557979044970125
908,0.0005577967967838049
909,0.0005576207186095417
910,0.0005574507522396743
911,0.0005572863738052547
912,0.0005571275833062828
913,0.0005569740897044539
914,0.0005568261258304119
915,0.0005566827021539211
916,0.0005565442843362689
917,0.0005564105813391507
918,0.0005562816513702273
919,0.0005561568541452289
920,0.0005560368299484253
921,0.0005559212877415121
922,0.0013145499397069216
923,0.0015034946845844388
924,0.00134932657238096
925,0.0011284605134278536
926,0.0009447479387745261
927,0.000815719598904252
928,0.001500879880040884
929,0.001628382597118616
930,0.0014308500103652477
931,0.001184482011012733
932,0.0009875118266791105
933,0.0008523959550075233
934,0.0007654990768060088
935,0.0007110424339771271
936,0.0006773769273422658
937,0.0006570140249095857
938,0.0006453085807152092
939,0.0006393236690200865
940,0.0006371220806613564
941,0.0006373694632202387
942,0.0006391239003278315
943,0.0006417165277525783
944,0.0006446758052334189
945,0.0006476761191152036
946,0.0006505016935989261
947,0.0006530147511512041
948,0.0006551360129378736
949,0.0006568278768099844
950,0.0006580805638805032
951,0.0006589037366211414
952,0.0006593210273422301
953,0.0006593629368580878
954,0.0006590639823116362
955,0.0006584608345292509
956,0.0006575894076377153
957,0.0006564853247255087
958,0.0006551819387823343
959,0.000653708993922919
960,0.000652095943223685
961,0.0006503670592792332
962,0.0006485460908152163
963,0.000646652712021023
964,0.0006447045016102493
965,0.0006427175248973072
966,0.0006407051696442068
967,0.0006386791937984526
968,0.0006366494926624
969,0.0006346242735162377
970,0.000632611510809511
971,0.000630617025308311
972,0.0006286456482484937
973,0.001393005601130426
974,0.0015787360025569797
975,0.0014195727417245507
976,0.001194857177324593
977,0.0010085483081638813
978,0.0008776445174589753
979,0.0007912901346571743
980,0.0007352607790380716
981,0.0006987910019233823
982,0.0006749355234205723
983,0.0006594132864847779
984,0.0006495410925708711
985,0.0006435542600229383
986,0.0006402332219295204
987,0.0006387056782841682
988,0.0006383380969054997
989,0.0006386724417097867
990,0.0006393797812052071
991,0.0006402307190001011
992,0.0006410665228031576
993,0.0006417849799618125
994,0.000642322120256722
995,0.0006426433101296425
996,0.0006427338230423629
997,0.0006425934261642396
998,0.0006422300357371569
999,0.0014114544028416276
1000,0.0015975323040038347
1001,0.0014377377228811383
1002,0.0012128426460549235
1003,0.0010268143378198147
1004,0.0008963677100837231
1005,0.0008104463340714574
1006,0.0007547439890913665
1007,0.0007184778223745525
1008,0.0006947133224457502
1009,0.000679186312481761
1010,0.0006692287279292941
1011,0.0006630889256484807
1012,0.0006595588056370616
1013,0.0006577747408300638
1014,0.0014341209316626191
1015,0.0016187784494832158
1016,0.0014566503232344985
1017,0.0012313935440033674
1018,0.001046614721417427
1019,0.0009181185159832239
1020,0.000834237493108958
1021,0.000780387781560421
1022,0.0007456987514160573
1023,0.0007232292555272579
1024,0.0007087326375767589
1025,0.0006995644653216004
1026,0.0006939967861399055
1027,0.0006908432696945965
1028,0.0006892641540616751
1029,0.0006886558840051293
1030,0.0006885878392495215
1031,0.0006887562340125442
1032,0.0006889549549669027
1033,0.0006890461081638932
1034,0.0006889447686262429
1035,0.0006886035553179681
1036,0.0006880005821585655
1037,0.0006871330551803112
1038,0.0006860102876089513
1039,0.0006846492760814726
1040,0.0006830717902630568
1041,0.0006813027430325747
1042,0.0006793658249080181
1043,0.0006772874621674418
1044,0.0006750895408913493
1045,0.0006727948202751577
1046,0.0006704232073388994
1047,0.0006679942598566413
1048,0.0014347193064168096
1049,0.0016193853225558996
1050,0.0014583849115297198
1051,0.0012322660768404603
1052,0.0010449985275045037
1053,0.0009133507264778018
1054,0.0008263077470473945
1055,0.0007695791427977383
1056,0.0007323857280425727
1057,0.0007077860645949841
1058,0.0006915069534443319
1059,0.0006808720645494759
1060,0.000674120441544801
1061,0.0006700367666780949
1062,0.0006677506025880575
1063,0.0006666319677606225
1064,0.0006662234663963318
1065,0.0006661990191787481
1066,0.0006663299864158034
1067,0.0006664601387456059
1068,0.0006664874963462353
1069,0.0006663498352281749
1070,0.000666012114379555
1071,0.0006654595490545034
1072,0.0006646920810453594
1073,0.000663718965370208
1074,0.0006625535315833986
1075,0.0006612155702896416
1076,0.0006597234169021249
1077,0.000658098142594099
1078,0.0006563597708009183
1079,0.0006545266369357705
1080,0.0006526169599965215
1081,0.0006506472127512097
1082,0.0006486314814537764
1083,0.000646584143396467
1084,0.000644515675958246
1085,0.0006424367893487215
1086,0.0006403570296242833
1087,0.000638283439911902
1088,0.0006362237618304789
1089,0.0006341824773699045
1090,0.0006321646505966783
1091,0.0006301747635006905
1092,0.0006282158428803086
1093,0.0006262901006266475
1094,0.0006244005053304136
1095,0.0006225478718988597
1096,0.0006207343540154397
1097,0.0006189600098878145
1098,0.0006172255962155759
1099,0.0006155325099825859
1100,0.0006138791795819998
1101,0.0006122664781287313
1102,0.0006106944056227803
1103,0.0006091622053645551
1104,0.0013685893500223756
1105,0.0023248952347785234
1106,0.0023388289846479893
1107,0.0019487366080284119
1108,0.0015423321165144444
1109,0.001234944211319089
1110,0.0010279265698045492
1111,0.0008942083804868162
1112,0.000808525423053652
1113,0.0007535000331699848
1114,0.0007183072157204151
1115,0.0006962897023186088
1116,0.0006832069484516978
1117,0.0006762166158296168
1118,0.0006733288173563778
1119,0.0006731168832629919
1120,0.000674552284181118
1121,0.0006768979365006089
1122,0.0006796363741159439
1123,0.0006824118900112808
1124,0.0006849889177829027
1125,0.0006872192025184631
1126,0.000689018692355603
1127,0.0006903479225002229
1128,0.0006911979871802032
1129,0.0006915826816111803
1130,0.000691527733579278
1131,0.0006910677766427398
1132,0.0006902421591803432
1133,0.0006890919175930321
1134,0.0006876569823361933
1135,0.0006859758286736906
1136,0.0006840861169621348
1137,0.0006820211419835687
1138,0.0006798122194595635
1139,0.000677487172652036
1140,0.000675070274155587
