,0
541,3.1169142e-07
542,3.135856e-07
543,3.1556573e-07
544,3.1749317e-07
545,3.1927448e-07
546,3.2085177e-07
547,3.2219225e-07
548,3.2328163e-07
549,3.2411938e-07
550,3.247131e-07
551,3.250782e-07
552,3.2523172e-07
553,3.2519424e-07
554,3.2498664e-07
555,3.2463004e-07
556,3.2414385e-07
557,3.2354782e-07
558,3.2285897e-07
559,3.2209337e-07
560,3.212652e-07
561,3.203888e-07
562,3.1947516e-07
563,3.1853392e-07
564,3.1757446e-07
565,3.166054e-07
566,3.1563252e-07
567,3.1466217e-07
568,3.1369794e-07
569,3.1274533e-07
570,3.1180772e-07
571,3.1088743e-07
572,3.0998697e-07
573,3.091083e-07
574,3.0825268e-07
575,3.074213e-07
576,3.0661522e-07
577,3.0583467e-07
578,3.050803e-07
579,3.0435194e-07
580,3.0365007e-07
581,3.0297514e-07
582,3.023255e-07
583,3.0170207e-07
584,3.0110365e-07
585,3.005307e-07
586,2.9998222e-07
587,2.9945807e-07
588,2.9895673e-07
589,2.984786e-07
590,2.980228e-07
591,2.9758846e-07
592,2.9717563e-07
593,2.9678336e-07
594,2.96411e-07
595,2.960585e-07
596,2.9572433e-07
597,2.954085e-07
598,2.9511037e-07
599,2.9482968e-07
600,2.9456555e-07
601,2.9431718e-07
602,2.940848e-07
603,2.9386754e-07
604,2.936643e-07
605,2.9347513e-07
606,2.9330022e-07
607,2.9313816e-07
608,2.9298886e-07
609,0.00063047843
610,1.6696633e-06
611,2.2248757e-06
612,1.8098796e-06
613,1.2701946e-06
614,8.8824805e-07
615,6.5810804e-07
616,5.2429715e-07
617,4.4549068e-07
618,3.9783612e-07
619,3.684406e-07
620,3.5029146e-07
621,3.3940478e-07
622,3.333631e-07
623,3.3059652e-07
624,3.3002934e-07
625,3.3090026e-07
626,3.3266082e-07
627,3.349162e-07
628,3.373843e-07
629,3.39868e-07
630,3.422316e-07
631,3.4438816e-07
632,3.4628533e-07
633,3.478974e-07
634,3.4921464e-07
635,3.5024243e-07
636,3.5099313e-07
637,3.5148665e-07
638,3.5174355e-07
639,3.5178795e-07
640,3.516437e-07
641,3.5133442e-07
642,3.5088252e-07
643,3.5030823e-07
644,3.4963043e-07
645,3.4886727e-07
646,3.4803432e-07
647,3.4714537e-07
648,3.4621317e-07
649,3.452482e-07
650,3.4425997e-07
651,3.432569e-07
652,3.4224593e-07
653,3.4123337e-07
654,3.4022395e-07
655,3.3922277e-07
656,3.382328e-07
657,3.3725686e-07
658,3.3629783e-07
659,3.3535778e-07
660,3.3443868e-07
661,3.3354064e-07
662,3.3266545e-07
663,3.3181382e-07
664,3.309859e-07
665,3.301826e-07
666,3.2940324e-07
667,3.286476e-07
668,3.2791644e-07
669,3.2720916e-07
670,3.2652522e-07
671,3.258649e-07
672,3.2522715e-07
673,3.246114e-07
674,3.2401823e-07
675,3.234464e-07
676,3.2289566e-07
677,3.2236497e-07
678,3.2185415e-07
679,3.2136228e-07
680,3.208898e-07
681,3.204357e-07
682,3.1999883e-07
683,3.1957956e-07
684,3.1917702e-07
685,3.1879028e-07
686,3.1841972e-07
687,3.18064e-07
688,3.1772328e-07
689,3.1739648e-07
690,3.1708376e-07
691,3.167848e-07
692,3.164983e-07
693,3.1622534e-07
694,3.1596406e-07
695,3.157147e-07
696,3.1547643e-07
697,3.1524976e-07
698,3.15033e-07
699,3.1482747e-07
700,3.146315e-07
701,3.1444523e-07
702,3.142686e-07
703,3.1410113e-07
704,3.1394234e-07
705,3.1379273e-07
706,3.1365073e-07
707,3.135171e-07
708,3.1339124e-07
709,3.1327284e-07
710,3.1316208e-07
711,3.13058e-07
712,3.129608e-07
713,3.1287044e-07
714,3.1278603e-07
715,3.1270793e-07
716,3.1263593e-07
717,3.1256963e-07
718,3.1250912e-07
719,3.1245378e-07
720,3.1240398e-07
721,3.1235916e-07
722,3.1231934e-07
723,3.1228427e-07
724,3.1225375e-07
725,3.122278e-07
726,3.122058e-07
727,3.1218877e-07
728,3.121754e-07
729,3.121659e-07
730,3.1216015e-07
731,3.1215822e-07
732,3.1215976e-07
733,3.1216464e-07
734,3.1217306e-07
735,3.1218454e-07
736,3.1219938e-07
737,3.122171e-07
738,3.1223738e-07
739,3.1226082e-07
740,3.122867e-07
741,3.123154e-07
742,3.1234643e-07
743,3.1237983e-07
744,3.1241575e-07
745,3.1245395e-07
746,3.124942e-07
747,3.1253717e-07
748,3.125815e-07
749,3.1262778e-07
750,3.1267606e-07
751,3.1272683e-07
752,3.1277844e-07
753,3.1283182e-07
754,3.128873e-07
755,3.1294422e-07
756,3.130026e-07
757,3.1306308e-07
758,3.131244e-07
759,3.1318675e-07
760,3.1325067e-07
761,3.1331598e-07
762,3.1338206e-07
763,3.1344936e-07
764,3.1351794e-07
765,3.1358758e-07
766,3.136581e-07
767,3.1372969e-07
768,3.1380202e-07
769,3.1387552e-07
770,3.1394973e-07
771,3.140249e-07
772,3.1410096e-07
773,3.1417727e-07
774,3.1425478e-07
775,3.1433274e-07
776,3.144112e-07
777,3.1449028e-07
778,3.1457003e-07
779,3.1465024e-07
780,3.1473107e-07
781,3.1481227e-07
782,3.1489398e-07
783,3.149759e-07
784,3.150582e-07
785,3.15141e-07
786,3.1522475e-07
787,3.1530806e-07
788,3.1539233e-07
789,3.1547583e-07
790,3.1556013e-07
791,3.1564483e-07
792,3.1572972e-07
793,3.1581462e-07
794,3.1590014e-07
795,3.1598523e-07
796,3.1607104e-07
797,3.1615667e-07
798,3.162423e-07
799,3.1632845e-07
800,3.1641397e-07
801,3.1649984e-07
802,3.16586e-07
803,3.1667165e-07
804,3.1675802e-07
805,0.0006293875
806,1.7900655e-06
807,2.3491127e-06
808,1.8938807e-06
809,1.3242798e-06
810,9.272177e-07
811,6.9028147e-07
812,5.534996e-07
813,4.7343727e-07
814,4.253395e-07
815,3.9592032e-07
816,3.7798512e-07
817,3.6744905e-07
818,3.6182882e-07
819,3.5951072e-07
820,3.593869e-07
821,3.6067317e-07
822,3.6280653e-07
823,3.6538538e-07
824,3.6812247e-07
825,3.7082071e-07
826,3.733477e-07
827,3.7561998e-07
828,3.775897e-07
829,3.7923513e-07
830,3.805532e-07
831,3.8155216e-07
832,3.8224908e-07
833,3.8266765e-07
834,3.828331e-07
835,3.827712e-07
836,3.8250968e-07
837,3.8207367e-07
838,3.8148698e-07
839,3.8077218e-07
840,3.7994968e-07
841,3.790383e-07
842,3.780547e-07
843,3.770132e-07
844,3.7592733e-07
845,3.7480817e-07
846,3.7366516e-07
847,3.7250734e-07
848,3.7134194e-07
849,3.7017475e-07
850,3.6901173e-07
851,3.6785747e-07
852,3.667145e-07
853,3.655872e-07
854,3.644778e-07
855,3.6338741e-07
856,3.6231887e-07
857,3.6127258e-07
858,3.6024986e-07
859,3.5925115e-07
860,3.5827696e-07
861,3.5732765e-07
862,3.5640358e-07
863,3.5550417e-07
864,3.546297e-07
865,3.5378e-07
866,3.529537e-07
867,3.5215177e-07
868,3.5137353e-07
869,3.5061782e-07
870,3.498849e-07
871,3.4917372e-07
872,3.4848412e-07
873,3.478159e-07
874,3.4716757e-07
875,3.4653974e-07
876,3.459308e-07
877,3.4534028e-07
878,3.4476903e-07
879,3.442146e-07
880,3.4367824e-07
881,3.4315832e-07
882,3.4265446e-07
883,3.4216646e-07
884,3.4169344e-07
885,3.4123596e-07
886,3.4079272e-07
887,3.4036356e-07
888,3.399478e-07
889,3.395454e-07
890,3.3915552e-07
891,3.3877802e-07
892,3.3841218e-07
893,3.380583e-07
894,3.3771585e-07
895,3.373845e-07
896,3.370634e-07
897,3.3675315e-07
898,3.3645222e-07
899,3.3616104e-07
900,3.358794e-07
901,3.3560704e-07
902,3.353431e-07
903,3.350882e-07
904,3.3484145e-07
905,3.3460307e-07
906,3.3437263e-07
907,3.341497e-07
908,3.339335e-07
909,3.3372478e-07
910,3.3352333e-07
911,3.3332856e-07
912,3.331405e-07
913,3.3295868e-07
914,3.3278351e-07
915,3.3261375e-07
916,3.3244999e-07
917,3.322918e-07
918,3.321393e-07
919,3.3199174e-07
920,3.3184983e-07
921,0.00062873267
922,1.8341641e-06
923,2.3968432e-06
924,1.9320853e-06
925,1.3534572e-06
926,9.504089e-07
927,0.000615436
928,2.388544e-06
929,2.810021e-06
930,2.1716135e-06
931,1.4905015e-06
932,1.0378836e-06
933,7.7463636e-07
934,6.256436e-07
935,5.4037616e-07
936,4.9078625e-07
937,4.6194947e-07
938,4.4576805e-07
939,4.3760605e-07
940,4.346226e-07
941,4.3495731e-07
942,4.3733493e-07
943,4.4086028e-07
944,4.449015e-07
945,4.4901762e-07
946,4.529113e-07
947,4.5638853e-07
948,4.593339e-07
949,4.6168987e-07
950,4.634382e-07
951,4.645888e-07
952,4.651727e-07
953,4.6523132e-07
954,4.64813e-07
955,4.6396957e-07
956,4.6275227e-07
957,4.6121238e-07
958,4.5939774e-07
959,4.573514e-07
960,4.5511567e-07
961,4.527254e-07
962,4.5021466e-07
963,4.4761148e-07
964,4.449408e-07
965,4.4222526e-07
966,4.394834e-07
967,4.3673165e-07
968,4.3398353e-07
969,4.3125004e-07
970,4.2854202e-07
971,4.2586697e-07
972,0.0006249962
973,2.0586804e-06
974,2.6418384e-06
975,2.137645e-06
976,1.5166074e-06
977,1.0823271e-06
978,8.2090816e-07
979,6.6820576e-07
980,5.77526e-07
981,5.2205337e-07
982,4.8728276e-07
983,4.6530178e-07
984,4.5158572e-07
985,4.433678e-07
986,4.388416e-07
987,4.3676755e-07
988,4.362692e-07
989,4.367225e-07
990,4.3768225e-07
991,4.388382e-07
992,4.3997514e-07
993,4.4095358e-07
994,4.4168573e-07
995,4.42124e-07
996,4.4224743e-07
997,4.420559e-07
998,0.00062429946
999,2.1133574e-06
1000,2.7049025e-06
1001,2.1924911e-06
1002,1.562399e-06
1003,1.1216737e-06
1004,8.5608787e-07
1005,7.0072497e-07
1006,6.0830865e-07
1007,5.516503e-07
1008,5.1602507e-07
1009,4.9339087e-07
1010,4.7914244e-07
1011,4.7046103e-07
1012,4.6550548e-07
1013,0.0006235027
1014,2.1815156e-06
1015,2.777081e-06
1016,2.250333e-06
1017,1.6103436e-06
1018,1.1651185e-06
1019,8.9788307e-07
1020,7.421881e-07
1021,6.500431e-07
1022,5.939182e-07
1023,5.589158e-07
1024,5.368976e-07
1025,5.2320075e-07
1026,5.1496943e-07
1027,5.103361e-07
1028,5.0802385e-07
1029,5.071346e-07
1030,5.070351e-07
1031,5.0728124e-07
1032,5.0757166e-07
1033,5.0770495e-07
1034,5.075568e-07
1035,5.070581e-07
1036,5.0617746e-07
1037,5.049116e-07
1038,5.032758e-07
1039,5.0129654e-07
1040,4.9900723e-07
1041,4.9644615e-07
1042,4.936496e-07
1043,4.906576e-07
1044,4.875035e-07
1045,4.842212e-07
1046,4.808406e-07
1047,0.00062297925
1048,2.1833296e-06
1049,2.7791568e-06
1050,2.2556758e-06
1051,1.6126163e-06
1052,1.1615413e-06
1053,8.886363e-07
1054,7.2823576e-07
1055,6.322836e-07
1056,5.7305124e-07
1057,5.3547524e-07
1058,5.1130945e-07
1059,4.958236e-07
1060,4.8611594e-07
1061,4.8029085e-07
1062,4.770452e-07
1063,4.7546106e-07
1064,4.748832e-07
1065,4.7484863e-07
1066,4.750339e-07
1067,4.7521794e-07
1068,4.7525666e-07
1069,4.7506194e-07
1070,4.7458437e-07
1071,4.738035e-07
1072,4.7272016e-07
1073,4.7134816e-07
1074,4.6970777e-07
1075,4.67828e-07
1076,4.6573598e-07
1077,4.6346273e-07
1078,4.6103742e-07
1079,4.584868e-07
1080,4.5583718e-07
1081,4.531123e-07
1082,4.503322e-07
1083,4.475174e-07
1084,4.4468234e-07
1085,4.4184222e-07
1086,4.3900994e-07
1087,4.361951e-07
1088,4.3340816e-07
1089,4.3065492e-07
1090,4.279419e-07
1091,4.252749e-07
1092,4.2265756e-07
1093,4.2009236e-07
1094,4.175829e-07
1095,4.1512985e-07
1096,4.1273552e-07
1097,4.1039974e-07
1098,4.0812284e-07
1099,4.0590638e-07
1100,4.037477e-07
1101,4.0164764e-07
1102,3.9960582e-07
1103,0.00062599615
1104,0.00058761286
1105,5.7166285e-06
1106,5.785196e-06
1107,4.0200293e-06
1108,2.5218144e-06
1109,1.6196028e-06
1110,1.1240919e-06
1111,8.51993e-07
1112,6.9742924e-07
1113,6.0631936e-07
1114,5.513904e-07
1115,5.1835144e-07
1116,4.9920317e-07
1117,4.891197e-07
1118,4.8498407e-07
1119,4.846812e-07
1120,4.86734e-07
1121,4.9009793e-07
1122,4.9403974e-07
1123,4.9805107e-07
1124,5.0179005e-07
1125,5.0503724e-07
1126,5.0766494e-07
1127,5.096102e-07
1128,5.1085624e-07
1129,5.114206e-07
1130,5.1134e-07
1131,5.1066525e-07
1132,5.094553e-07
1133,5.07772e-07
1134,5.056758e-07
1135,5.032257e-07
1136,5.004786e-07
1137,4.974853e-07
1138,4.942934e-07
1139,4.9094473e-07
1140,4.874758e-07
1141,4.8392036e-07
1142,4.8030716e-07
1143,0.0006230055
1144,2.1802166e-06
1145,2.7756325e-06
1146,2.2528054e-06
1147,1.6103346e-06
1148,1.1596192e-06
1149,8.8692065e-07
1150,7.2664346e-07
1151,6.307739e-07
1152,5.7160054e-07
1153,5.3407354e-07
1154,5.099524e-07
1155,4.94508e-07
1156,4.848427e-07
1157,4.790612e-07
1158,4.7586062e-07
1159,4.743238e-07
1160,4.7379686e-07
1161,4.7381545e-07
1162,4.7405558e-07
1163,4.742961e-07
1164,4.7439164e-07
1165,4.7425493e-07
1166,4.7383492e-07
1167,4.7311212e-07
1168,4.7208627e-07
1169,4.7077137e-07
1170,4.6918802e-07
1171,4.673626e-07
1172,4.6532494e-07
1173,4.6310475e-07
1174,4.607298e-07
1175,4.5822955e-07
1176,4.5562868e-07
1177,4.5295064e-07
1178,4.5021602e-07
1179,4.474443e-07
1180,4.4465187e-07
1181,4.418529e-07
1182,4.390595e-07
1183,4.3628276e-07
1184,4.3353137e-07
1185,4.3081343e-07
1186,4.2813363e-07
1187,4.254988e-07
1188,4.2291262e-07
1189,4.2037811e-07
1190,4.178966e-07
1191,4.154718e-07
1192,0.00062538794
1193,2.0252207e-06
1194,2.6077123e-06
1195,2.112873e-06
1196,1.4993404e-06
1197,1.0694151e-06
1198,8.103792e-07
1199,6.5903237e-07
1200,5.6918725e-07
1201,5.142715e-07
1202,4.799026e-07
1203,4.5823128e-07
1204,4.4476846e-07
1205,4.367689e-07
1206,4.3244242e-07
1207,4.3055695e-07
1208,4.3024392e-07
1209,4.308821e-07
1210,4.3202854e-07
1211,4.333722e-07
1212,4.3469967e-07
1213,4.3587093e-07
1214,4.3679685e-07
1215,4.3742855e-07
1216,4.377442e-07
1217,4.3774241e-07
1218,4.374349e-07
1219,4.3684048e-07
1220,4.3598493e-07
1221,4.348956e-07
1222,4.336014e-07
1223,4.3213035e-07
1224,4.305091e-07
1225,4.2876343e-07
1226,4.2691553e-07
1227,4.249881e-07
1228,4.229982e-07
1229,4.209644e-07
1230,4.1889996e-07
1231,4.1681864e-07
1232,4.1473075e-07
1233,4.1264627e-07
1234,4.1057325e-07
1235,4.085187e-07
1236,0.0006256463
1237,2.012494e-06
1238,2.593456e-06
1239,2.099954e-06
1240,1.4885139e-06
1241,1.060454e-06
1242,8.028116e-07
1243,6.5244797e-07
1244,5.632944e-07
1245,0.0006218604
1246,2.2013196e-06
1247,2.743115e-06
1248,2.188735e-06
1249,1.5443618e-06
1250,1.1039397e-06
1251,8.4327513e-07
1252,6.9361823e-07
1253,0.0006185967
1254,2.4050414e-06
1255,2.9390014e-06
1256,2.3377067e-06
1257,1.6583939e-06
1258,1.1979238e-06
1259,9.263792e-07
1260,7.70863e-07
1261,0.0006163004
1262,2.583808e-06
1263,3.1306963e-06
1264,2.4975745e-06
1265,1.7878141e-06
1266,1.3066729e-06
1267,1.0221684e-06
1268,8.5854765e-07
1269,7.63215e-07
1270,7.0637384e-07
1271,6.719471e-07
1272,6.511308e-07
1273,6.388558e-07
1274,6.320047e-07
1275,6.2854036e-07
1276,6.270756e-07
1277,6.2665356e-07
1278,6.2661474e-07
1279,6.2651577e-07
1280,6.260711e-07
1281,6.251116e-07
1282,6.235498e-07
1283,6.213546e-07
1284,6.185379e-07
1285,6.1513595e-07
1286,6.112006e-07
1287,6.06795e-07
1288,6.019838e-07
1289,5.9683157e-07
