,0
134,1.6152008e-07
135,1.5875314e-07
136,1.5610496e-07
137,1.5356956e-07
138,1.5114146e-07
139,1.4881564e-07
140,1.4658691e-07
141,1.4445075e-07
142,1.4240351e-07
143,1.4044014e-07
144,1.3855734e-07
145,1.3675124e-07
146,1.350181e-07
147,1.3335514e-07
148,1.317585e-07
149,1.3022556e-07
150,1.2875371e-07
151,1.2733989e-07
152,1.2598181e-07
153,1.2467675e-07
154,1.2342275e-07
155,1.2221713e-07
156,1.2105858e-07
157,1.1994437e-07
158,1.1887308e-07
159,1.17842305e-07
160,1.1685061e-07
161,1.1589693e-07
162,1.1497904e-07
163,1.1409585e-07
164,1.13245406e-07
165,1.1242694e-07
166,1.1163893e-07
167,1.1087996e-07
168,1.10149e-07
169,1.0944513e-07
170,1.08767125e-07
171,1.0811392e-07
172,1.0748441e-07
173,1.0687791e-07
174,1.0629352e-07
175,1.0573022e-07
176,1.05187205e-07
177,1.046639e-07
178,1.0415923e-07
179,1.0367268e-07
180,1.032034e-07
181,1.0275096e-07
182,1.023146e-07
183,1.0189358e-07
184,1.0148753e-07
185,1.01095814e-07
186,1.00718076e-07
187,1.00353645e-07
188,1.0000186e-07
189,9.966233e-08
190,9.9334684e-08
191,9.901877e-08
192,9.871352e-08
193,9.8419136e-08
194,9.813482e-08
195,9.786058e-08
196,9.759557e-08
197,9.733974e-08
198,9.709274e-08
199,9.6854215e-08
200,9.6623936e-08
201,9.640168e-08
202,9.618681e-08
203,9.5979615e-08
204,9.5779626e-08
205,9.558633e-08
206,9.539973e-08
207,9.5219214e-08
208,9.5045e-08
209,9.4876434e-08
210,9.471394e-08
211,9.4556945e-08
212,9.440501e-08
213,9.4258425e-08
214,9.411667e-08
215,9.397991e-08
216,9.384765e-08
217,9.371986e-08
218,9.359629e-08
219,9.3476814e-08
220,9.3361656e-08
221,9.3250186e-08
222,9.3142624e-08
223,9.3038395e-08
224,9.293778e-08
225,9.284044e-08
226,9.274647e-08
227,9.265598e-08
228,9.256813e-08
229,9.248325e-08
230,9.240132e-08
231,9.2321905e-08
232,9.224546e-08
233,9.2171284e-08
234,9.209972e-08
235,9.203055e-08
236,9.196364e-08
237,9.1899e-08
238,9.183646e-08
239,9.177607e-08
240,9.17179e-08
241,9.166119e-08
242,9.1606736e-08
243,9.155388e-08
244,9.150282e-08
245,9.14535e-08
246,9.1405724e-08
247,9.135969e-08
248,9.1315044e-08
249,9.1271836e-08
250,9.123007e-08
251,9.1189726e-08
252,9.11506e-08
253,9.1113066e-08
254,9.1076544e-08
255,9.1041365e-08
256,9.100741e-08
257,9.0974375e-08
258,9.094233e-08
259,9.091143e-08
260,9.088163e-08
261,9.08529e-08
262,9.082529e-08
263,9.0798466e-08
264,9.0772254e-08
265,9.0747065e-08
266,9.072271e-08
267,9.069885e-08
268,9.067612e-08
269,9.0654055e-08
270,9.0632646e-08
271,9.061205e-08
272,9.0592216e-08
273,9.057294e-08
274,9.0554344e-08
275,9.053625e-08
276,9.0518704e-08
277,9.0501835e-08
278,9.048558e-08
279,9.046994e-08
280,9.045469e-08
281,9.043994e-08
282,9.042575e-08
283,9.04119e-08
284,9.039837e-08
285,9.038536e-08
286,9.037279e-08
287,9.036065e-08
288,9.0348976e-08
289,9.033763e-08
290,9.0326836e-08
291,9.0316156e-08
292,9.0305925e-08
293,9.029592e-08
294,9.028646e-08
295,9.027729e-08
296,9.026834e-08
297,9.025967e-08
298,9.025138e-08
299,9.0243155e-08
300,9.0235375e-08
301,9.0227644e-08
302,9.022042e-08
303,9.0213305e-08
304,9.020648e-08
305,9.0199904e-08
306,9.019335e-08
307,9.0187186e-08
308,9.018118e-08
309,9.017546e-08
310,9.0169735e-08
311,9.0164235e-08
312,9.0158956e-08
313,9.015384e-08
314,9.014896e-08
315,9.0144226e-08
316,9.013951e-08
317,9.0135174e-08
318,9.013084e-08
319,9.012661e-08
320,9.012279e-08
321,9.0118725e-08
322,0.0007099683
323,1.6030788e-05
324,1.238632e-05
325,5.034121e-06
326,1.5453711e-06
327,4.5028372e-07
328,1.6928576e-07
329,1.0531525e-07
330,9.824216e-08
331,1.0628368e-07
332,1.1551742e-07
333,1.2138194e-07
334,1.2358454e-07
335,1.2331388e-07
336,1.2180415e-07
337,1.1987503e-07
338,1.179453e-07
339,1.1617536e-07
340,1.1459471e-07
341,1.1318196e-07
342,1.1190484e-07
343,1.10735265e-07
344,1.0965263e-07
345,1.08643206e-07
346,1.0769814e-07
347,1.06811136e-07
348,1.0597635e-07
349,1.0519044e-07
350,1.0444969e-07
351,1.03750644e-07
352,1.030906e-07
353,1.02466544e-07
354,1.0187628e-07
355,1.01317646e-07
356,1.0078832e-07
357,1.00286705e-07
358,9.9811416e-08
359,9.936029e-08
360,9.893231e-08
361,9.8525874e-08
362,9.814009e-08
363,9.777348e-08
364,9.742528e-08
365,9.709412e-08
366,9.6779075e-08
367,9.647972e-08
368,9.619484e-08
369,9.592378e-08
370,9.5665875e-08
371,9.5420084e-08
372,9.518642e-08
373,9.496367e-08
374,9.475148e-08
375,9.45492e-08
376,9.435663e-08
377,9.417277e-08
378,9.39976e-08
379,9.383042e-08
380,9.367092e-08
381,9.35188e-08
382,9.337359e-08
383,9.3235045e-08
384,9.31027e-08
385,9.29762e-08
386,9.285527e-08
387,9.273976e-08
388,9.2629506e-08
389,9.252416e-08
390,9.2423264e-08
391,9.232663e-08
392,9.223433e-08
393,9.2145896e-08
394,9.206143e-08
395,9.1980475e-08
396,9.190322e-08
397,9.182889e-08
398,9.175808e-08
399,9.16901e-08
400,9.1625e-08
401,9.156245e-08
402,9.150243e-08
403,9.1445116e-08
404,9.1390106e-08
405,9.133731e-08
406,9.128693e-08
407,9.123834e-08
408,9.119174e-08
409,9.114697e-08
410,9.1104134e-08
411,9.106302e-08
412,9.1023544e-08
413,9.0985424e-08
414,9.094903e-08
415,9.09141e-08
416,9.08804e-08
417,9.084794e-08
418,9.081692e-08
419,9.078721e-08
420,9.0758384e-08
421,9.073084e-08
422,9.070426e-08
423,9.067873e-08
424,9.065438e-08
425,9.063076e-08
426,9.0607976e-08
427,9.0586084e-08
428,9.056503e-08
429,9.054492e-08
430,9.052555e-08
431,9.050696e-08
432,9.0488925e-08
433,9.047178e-08
434,9.0455025e-08
435,9.043866e-08
436,9.042325e-08
437,9.0408555e-08
438,9.0394146e-08
439,9.038024e-08
440,9.0366996e-08
441,9.03542e-08
442,9.034174e-08
443,9.032962e-08
444,9.031832e-08
445,9.0307374e-08
446,9.029681e-08
447,9.0286576e-08
448,9.0276785e-08
449,9.026706e-08
450,9.0257885e-08
451,9.0249046e-08
452,9.024054e-08
453,9.023215e-08
454,9.022415e-08
455,9.021642e-08
456,9.0208914e-08
457,9.020186e-08
458,9.0195016e-08
459,9.018818e-08
460,9.018186e-08
461,9.0175625e-08
462,9.0169735e-08
463,9.016396e-08
464,9.015851e-08
465,9.015318e-08
466,9.014806e-08
467,9.014306e-08
468,9.013823e-08
469,9.013384e-08
470,9.012929e-08
471,9.012484e-08
472,9.0120736e-08
473,9.011673e-08
474,9.011289e-08
475,9.010928e-08
476,9.010562e-08
477,9.010212e-08
478,9.009862e-08
479,9.00954e-08
480,9.0092286e-08
481,9.008934e-08
482,9.0086175e-08
483,9.0083454e-08
484,9.0080626e-08
485,9.0078075e-08
486,9.007562e-08
487,9.007296e-08
488,9.007074e-08
489,9.006824e-08
490,9.0066074e-08
491,9.006379e-08
492,9.0061796e-08
493,9.005996e-08
494,9.0057966e-08
495,9.005618e-08
496,9.005453e-08
497,9.0052964e-08
498,9.005108e-08
499,9.0049404e-08
500,9.004769e-08
501,9.004625e-08
502,9.00448e-08
503,9.0043415e-08
504,9.004197e-08
505,9.004075e-08
506,9.0039585e-08
507,9.00382e-08
508,9.00372e-08
509,9.003586e-08
510,9.0034696e-08
511,9.003376e-08
512,9.003264e-08
513,9.003165e-08
514,9.003075e-08
515,9.0029815e-08
516,9.0028976e-08
517,9.0027974e-08
518,9.00272e-08
519,9.002631e-08
520,9.0025644e-08
521,9.002486e-08
522,9.002409e-08
523,9.00232e-08
524,9.002248e-08
525,9.002204e-08
526,9.002142e-08
527,9.002087e-08
528,9.0020144e-08
529,9.001959e-08
530,9.001887e-08
531,9.001831e-08
532,9.001787e-08
533,9.001743e-08
534,9.001698e-08
535,9.0016435e-08
536,9.001588e-08
537,9.001554e-08
538,9.0015156e-08
539,9.001476e-08
540,9.0014375e-08
541,9.0013984e-08
542,9.001354e-08
543,9.0013096e-08
544,9.0012875e-08
545,9.001249e-08
546,9.001215e-08
547,9.0011994e-08
548,9.001149e-08
549,9.001144e-08
550,9.00111e-08
551,9.0010715e-08
552,9.0010325e-08
553,9.001022e-08
554,9.000988e-08
555,9.000959e-08
556,9.000932e-08
557,9.000916e-08
558,9.0009046e-08
559,9.000899e-08
560,9.000882e-08
561,9.000849e-08
562,9.0008385e-08
563,9.000821e-08
564,9.00081e-08
565,9.000788e-08
566,9.000771e-08
567,9.000749e-08
568,9.0007326e-08
569,9.0007106e-08
570,9.0006985e-08
571,9.000688e-08
572,9.000666e-08
573,9.000655e-08
574,9.000649e-08
575,9.000643e-08
576,9.000638e-08
577,9.0006274e-08
578,9.0006104e-08
579,9.0006e-08
580,9.000578e-08
581,9.0005656e-08
582,9.00056e-08
583,9.000555e-08
584,9.0005436e-08
585,9.000533e-08
586,9.000522e-08
587,9.00051e-08
588,9.000522e-08
589,9.000515e-08
590,9.00051e-08
591,9.000505e-08
592,9.000493e-08
593,9.000488e-08
594,9.000472e-08
595,9.0004555e-08
596,9.0004555e-08
597,9.00045e-08
598,9.000433e-08
599,9.000433e-08
600,9.0004214e-08
601,9.000427e-08
602,9.000427e-08
603,9.000411e-08
604,9.000411e-08
605,9.000405e-08
606,9.0003944e-08
607,9.0003944e-08
608,9.0003994e-08
609,9.000388e-08
610,9.000388e-08
611,9.000388e-08
612,9.0003994e-08
613,9.000388e-08
614,9.000372e-08
615,9.000372e-08
616,9.00036e-08
617,9.000367e-08
618,9.0003546e-08
619,9.000344e-08
620,9.0003546e-08
621,9.000367e-08
622,9.0003546e-08
623,9.0003546e-08
624,9.0003546e-08
625,9.000344e-08
626,9.000344e-08
627,9.000344e-08
628,9.0003546e-08
629,9.000344e-08
630,9.000344e-08
631,9.000344e-08
632,9.000344e-08
633,9.0003496e-08
634,9.000344e-08
635,9.0003375e-08
636,9.0003326e-08
637,9.0003276e-08
638,9.0003326e-08
639,9.0003326e-08
640,9.0003326e-08
641,9.000322e-08
642,9.000322e-08
643,9.000322e-08
644,9.0003276e-08
645,9.0003105e-08
646,9.000305e-08
647,9.000305e-08
648,9.0003105e-08
649,9.000305e-08
650,9.000305e-08
651,9.000294e-08
652,9.000299e-08
653,9.000299e-08
654,9.0002885e-08
655,9.0002885e-08
656,9.0002885e-08
657,9.000277e-08
658,9.000277e-08
659,9.000277e-08
660,9.000294e-08
661,9.0002885e-08
662,9.0002885e-08
663,9.0002885e-08
664,9.0002885e-08
665,9.0002885e-08
666,9.000283e-08
667,9.000283e-08
668,9.000277e-08
669,9.000277e-08
670,9.000277e-08
671,9.000277e-08
672,9.000277e-08
673,9.0002885e-08
674,9.0002885e-08
675,9.000283e-08
676,9.0002885e-08
677,9.0002885e-08
678,9.0002885e-08
679,9.0002885e-08
680,9.0002885e-08
681,9.0002885e-08
682,9.0002885e-08
683,9.0002885e-08
684,9.0002885e-08
685,9.0002885e-08
686,9.0002885e-08
687,9.0002885e-08
688,9.0002885e-08
689,9.0002885e-08
690,9.0002885e-08
691,9.0002885e-08
692,9.0002885e-08
693,9.0002885e-08
694,9.0002885e-08
695,9.0002885e-08
696,9.0002885e-08
697,9.000283e-08
698,9.0002885e-08
699,9.0002885e-08
700,9.0002885e-08
701,9.0002885e-08
702,9.0002885e-08
703,9.0002885e-08
704,9.0002885e-08
705,9.0002885e-08
706,9.0002885e-08
707,9.0002885e-08
708,9.0002885e-08
709,9.0002885e-08
710,9.0002885e-08
711,9.0002885e-08
712,9.0002885e-08
713,9.0002885e-08
714,9.0002885e-08
715,9.0002885e-08
716,9.0002885e-08
717,9.0002885e-08
718,9.0002885e-08
719,9.0002885e-08
720,9.0002885e-08
721,9.0002885e-08
722,9.0002885e-08
723,9.0002885e-08
724,9.0002885e-08
725,9.0002885e-08
726,9.0002885e-08
727,9.0002885e-08
728,9.0002885e-08
729,9.0002885e-08
730,9.0002885e-08
731,9.0002885e-08
732,9.0002885e-08
733,9.0002885e-08
734,9.0002885e-08
735,9.0002885e-08
736,9.0002885e-08
737,9.0002885e-08
738,9.0002885e-08
739,9.0002885e-08
740,9.0002885e-08
741,9.0002885e-08
742,9.0002885e-08
743,9.0002885e-08
744,9.0002885e-08
745,9.0002885e-08
746,9.0002885e-08
747,9.0002885e-08
748,9.0002885e-08
749,9.0002885e-08
750,9.0002885e-08
751,9.0002885e-08
752,9.0002885e-08
753,9.0002885e-08
754,9.0002885e-08
755,9.0002885e-08
756,9.0002885e-08
757,9.0002885e-08
758,9.0002885e-08
759,9.0002885e-08
760,9.0002885e-08
761,9.0002885e-08
762,9.0002885e-08
763,9.0002885e-08
764,9.0002885e-08
765,9.0002885e-08
766,9.0002885e-08
767,9.0002885e-08
768,9.0002885e-08
769,9.0002885e-08
770,9.0002885e-08
771,9.0002885e-08
772,9.0002885e-08
773,9.0002885e-08
774,9.0002885e-08
775,9.0002885e-08
776,9.0002885e-08
777,9.0002885e-08
778,9.0002885e-08
779,9.0002885e-08
780,9.0002885e-08
781,9.0002885e-08
782,9.0002885e-08
783,9.0002885e-08
784,9.0002885e-08
785,9.0002885e-08
786,9.0002885e-08
787,9.0002885e-08
788,9.0002885e-08
789,9.0002885e-08
790,9.0002885e-08
791,9.0002885e-08
792,9.0002885e-08
793,9.0002885e-08
794,9.0002885e-08
795,9.0002885e-08
796,9.0002885e-08
797,9.0002885e-08
798,9.0002885e-08
799,9.0002885e-08
800,9.0002885e-08
801,9.0002885e-08
802,9.0002885e-08
803,9.0002885e-08
804,9.0002885e-08
805,9.0002885e-08
806,9.0002885e-08
807,9.0002885e-08
808,9.0002885e-08
809,9.0002885e-08
810,9.0002885e-08
811,9.0002885e-08
812,9.0002885e-08
813,9.0002885e-08
814,9.0002885e-08
815,9.0002885e-08
816,9.0002885e-08
817,9.0002885e-08
818,9.0002885e-08
819,9.0002885e-08
820,9.0002885e-08
821,9.0002885e-08
822,9.0002885e-08
823,9.0002885e-08
824,9.0002885e-08
825,9.0002885e-08
826,9.0002885e-08
827,9.0002885e-08
828,9.0002885e-08
829,9.0002885e-08
830,9.0002885e-08
831,9.0002885e-08
832,9.0002885e-08
833,9.0002885e-08
834,9.0002885e-08
835,9.0002885e-08
836,9.0002885e-08
837,9.0002885e-08
838,9.0002885e-08
839,9.0002885e-08
840,9.0002885e-08
841,9.0002885e-08
842,9.0002885e-08
843,9.0002885e-08
844,9.0002885e-08
845,9.0002885e-08
846,9.0002885e-08
847,9.0002885e-08
848,9.0002885e-08
849,9.0002885e-08
850,9.0002885e-08
851,9.0002885e-08
852,9.0002885e-08
853,9.0002885e-08
854,9.0002885e-08
855,9.0002885e-08
856,9.0002885e-08
857,9.0002885e-08
858,9.0002885e-08
859,9.0002885e-08
860,9.0002885e-08
861,9.0002885e-08
862,9.0002885e-08
863,9.0002885e-08
864,9.0002885e-08
865,9.0002885e-08
866,9.0002885e-08
867,9.0002885e-08
868,9.0002885e-08
869,9.0002885e-08
870,9.0002885e-08
871,9.0002885e-08
872,9.0002885e-08
873,9.0002885e-08
874,9.0002885e-08
875,9.0002885e-08
876,9.0002885e-08
877,9.0002885e-08
878,9.0002885e-08
879,9.0002885e-08
880,9.0002885e-08
881,9.0002885e-08
882,9.0002885e-08
883,9.0002885e-08
884,9.0002885e-08
885,9.0002885e-08
886,9.0002885e-08
887,9.0002885e-08
888,9.0002885e-08
889,9.0002885e-08
890,9.0002885e-08
891,9.0002885e-08
892,9.0002885e-08
893,9.0002885e-08
894,9.0002885e-08
895,9.0002885e-08
896,9.0002885e-08
897,9.0002885e-08
898,9.0002885e-08
899,9.0002885e-08
900,9.0002885e-08
901,9.0002885e-08
902,9.0002885e-08
903,9.0002885e-08
904,9.0002885e-08
905,9.0002885e-08
906,9.0002885e-08
907,9.0002885e-08
908,9.0002885e-08
909,9.0002885e-08
910,9.0002885e-08
911,9.0002885e-08
912,9.0002885e-08
913,9.0002885e-08
914,9.0002885e-08
915,9.0002885e-08
916,9.0002885e-08
917,9.0002885e-08
918,9.0002885e-08
919,9.0002885e-08
920,9.0002885e-08
921,9.0002885e-08
922,9.0002885e-08
923,9.0002885e-08
924,9.0002885e-08
925,9.0002885e-08
926,9.0002885e-08
927,9.0002885e-08
928,9.0002885e-08
929,9.0002885e-08
930,9.0002885e-08
931,9.0002885e-08
932,9.0002885e-08
933,9.0002885e-08
934,9.0002885e-08
935,9.0002885e-08
936,9.0002885e-08
937,9.0002885e-08
938,9.0002885e-08
939,9.0002885e-08
940,9.0002885e-08
941,9.0002885e-08
942,9.0002885e-08
943,9.0002885e-08
944,9.0002885e-08
945,9.0002885e-08
946,9.0002885e-08
947,9.0002885e-08
948,9.0002885e-08
949,9.0002885e-08
950,9.0002885e-08
951,9.0002885e-08
952,9.0002885e-08
953,9.0002885e-08
954,9.0002885e-08
955,9.0002885e-08
956,9.0002885e-08
957,9.0002885e-08
958,9.0002885e-08
959,9.0002885e-08
960,9.0002885e-08
961,9.0002885e-08
962,9.0002885e-08
963,9.0002885e-08
964,9.0002885e-08
965,9.0002885e-08
966,9.0002885e-08
967,9.0002885e-08
968,9.0002885e-08
969,9.0002885e-08
970,9.0002885e-08
971,9.0002885e-08
972,9.0002885e-08
973,9.0002885e-08
974,9.0002885e-08
975,9.0002885e-08
976,9.0002885e-08
977,9.0002885e-08
978,9.0002885e-08
979,9.0002885e-08
980,9.0002885e-08
981,9.0002885e-08
982,9.0002885e-08
983,9.0002885e-08
984,9.0002885e-08
985,9.0002885e-08
986,9.0002885e-08
987,9.0002885e-08
988,9.0002885e-08
989,9.0002885e-08
990,9.0002885e-08
991,9.0002885e-08
992,9.0002885e-08
993,9.0002885e-08
994,9.0002885e-08
995,9.0002885e-08
996,9.0002885e-08
997,9.0002885e-08
998,9.0002885e-08
999,9.0002885e-08
1000,9.0002885e-08
1001,9.0002885e-08
1002,9.0002885e-08
1003,9.0002885e-08
1004,9.0002885e-08
1005,9.0002885e-08
1006,9.0002885e-08
1007,9.0002885e-08
1008,9.0002885e-08
1009,9.0002885e-08
1010,9.0002885e-08
1011,9.0002885e-08
1012,9.0002885e-08
1013,9.0002885e-08
1014,9.0002885e-08
1015,9.0002885e-08
1016,9.0002885e-08
1017,9.0002885e-08
1018,9.0002885e-08
1019,9.0002885e-08
1020,9.0002885e-08
1021,9.0002885e-08
1022,9.0002885e-08
1023,9.0002885e-08
1024,9.0002885e-08
1025,9.0002885e-08
1026,9.0002885e-08
1027,9.0002885e-08
1028,9.0002885e-08
1029,9.0002885e-08
1030,9.0002885e-08
1031,9.0002885e-08
1032,9.0002885e-08
1033,9.0002885e-08
1034,9.0002885e-08
1035,9.0002885e-08
1036,9.0002885e-08
1037,9.0002885e-08
1038,9.0002885e-08
1039,9.0002885e-08
1040,9.0002885e-08
1041,9.0002885e-08
1042,9.0002885e-08
1043,9.0002885e-08
1044,9.0002885e-08
1045,9.0002885e-08
1046,9.0002885e-08
1047,9.0002885e-08
1048,9.0002885e-08
1049,9.0002885e-08
1050,9.0002885e-08
1051,9.0002885e-08
1052,9.0002885e-08
1053,9.0002885e-08
1054,9.0002885e-08
1055,9.0002885e-08
1056,9.0002885e-08
1057,9.0002885e-08
1058,9.0002885e-08
1059,9.0002885e-08
1060,9.0002885e-08
1061,9.0002885e-08
1062,9.0002885e-08
1063,9.0002885e-08
1064,9.0002885e-08
1065,9.0002885e-08
1066,9.0002885e-08
1067,9.0002885e-08
1068,9.0002885e-08
1069,9.0002885e-08
1070,9.0002885e-08
1071,9.0002885e-08
1072,9.0002885e-08
1073,9.0002885e-08
1074,9.0002885e-08
1075,9.0002885e-08
1076,9.0002885e-08
1077,9.0002885e-08
1078,9.0002885e-08
1079,9.0002885e-08
1080,9.0002885e-08
1081,9.0002885e-08
1082,9.0002885e-08
1083,9.0002885e-08
1084,9.0002885e-08
1085,9.0002885e-08
1086,9.0002885e-08
1087,9.0002885e-08
1088,9.0002885e-08
1089,9.0002885e-08
1090,9.0002885e-08
1091,9.0002885e-08
1092,9.0002885e-08
1093,9.0002885e-08
1094,9.0002885e-08
1095,9.0002885e-08
1096,9.0002885e-08
1097,9.0002885e-08
1098,9.0002885e-08
1099,9.0002885e-08
1100,9.0002885e-08
1101,9.0002885e-08
1102,9.0002885e-08
1103,9.0002885e-08
1104,9.0002885e-08
1105,9.0002885e-08
1106,9.0002885e-08
1107,0.0007099783
1108,1.6029311e-05
1109,1.2385083e-05
1110,5.0333733e-06
1111,1.5449733e-06
1112,4.500755e-07
1113,1.6916206e-07
1114,1.0522076e-07
1115,9.815343e-08
1116,1.0619434e-07
1117,1.1542712e-07
1118,1.2129229e-07
1119,1.2349686e-07
1120,1.2322936e-07
1121,1.2172285e-07
1122,1.1979688e-07
1123,1.1787038e-07
1124,1.161034e-07
1125,1.1452569e-07
1126,1.1311585e-07
1127,1.1184109e-07
1128,1.1067387e-07
1129,1.09593444e-07
1130,1.0858625e-07
1131,1.07643245e-07
1132,1.0675792e-07
1133,1.05925444e-07
1134,1.0514154e-07
1135,1.04402325e-07
1136,1.0370486e-07
1137,1.03046105e-07
1138,1.0242384e-07
1139,1.0183512e-07
1140,1.0127789e-07
1141,1.0075025e-07
1142,1.0025013e-07
1143,9.977581e-08
1144,9.932599e-08
1145,9.8899136e-08
1146,9.849405e-08
1147,9.810914e-08
1148,9.7743566e-08
1149,9.739617e-08
1150,9.706616e-08
1151,9.675226e-08
1152,9.6453746e-08
1153,9.616986e-08
1154,9.5899765e-08
1155,9.5642626e-08
1156,9.539808e-08
1157,9.5164964e-08
1158,9.4942855e-08
1159,9.4731085e-08
1160,9.4529504e-08
1161,9.4337594e-08
1162,9.415454e-08
1163,9.398002e-08
1164,9.381319e-08
1165,9.365433e-08
1166,9.3502784e-08
1167,9.3357926e-08
1168,9.3219676e-08
1169,9.308785e-08
1170,9.296187e-08
1171,9.284151e-08
1172,9.2726516e-08
1173,9.2616496e-08
1174,9.251161e-08
1175,9.241128e-08
1176,9.231533e-08
1177,9.222343e-08
1178,9.213532e-08
1179,9.2051096e-08
1180,9.19706e-08
1181,9.189373e-08
1182,9.1819814e-08
1183,9.174906e-08
1184,9.168147e-08
1185,9.16166e-08
1186,9.155449e-08
1187,9.149498e-08
1188,9.1437556e-08
1189,9.1382674e-08
1190,9.133037e-08
1191,9.127988e-08
1192,9.123153e-08
1193,9.118525e-08
1194,9.114094e-08
1195,9.1098265e-08
1196,9.10571e-08
1197,9.1017746e-08
1198,9.097995e-08
1199,9.0943836e-08
1200,9.090896e-08
1201,9.087543e-08
1202,9.084319e-08
1203,9.081224e-08
1204,9.0782464e-08
1205,9.075392e-08
1206,9.072649e-08
1207,9.0700304e-08
1208,9.067489e-08
1209,9.065059e-08
1210,9.062714e-08
1211,9.060435e-08
1212,9.05828e-08
1213,9.056175e-08
1214,9.0541754e-08
1215,9.052232e-08
1216,9.050384e-08
1217,9.048569e-08
1218,9.046866e-08
1219,9.045201e-08
1220,9.0436e-08
1221,9.0420855e-08
1222,9.040605e-08
1223,9.0391694e-08
1224,9.037779e-08
1225,9.0364544e-08
1226,9.035198e-08
1227,9.0339746e-08
1228,9.0327894e-08
1229,9.031632e-08
1230,9.0305484e-08
1231,9.0294805e-08
1232,9.028463e-08
1233,9.0274625e-08
1234,9.026512e-08
1235,9.025622e-08
1236,9.024732e-08
1237,9.0238764e-08
1238,9.023071e-08
1239,9.022281e-08
1240,9.0215245e-08
1241,9.0207806e-08
1242,9.020058e-08
1243,9.019374e-08
1244,9.0187186e-08
1245,9.018085e-08
1246,9.017462e-08
1247,9.01689e-08
1248,9.016312e-08
1249,9.015756e-08
1250,9.015235e-08
1251,9.0147005e-08
1252,9.014217e-08
1253,9.013739e-08
1254,9.013273e-08
1255,0.0007099671
1256,1.6030963e-05
1257,1.2386463e-05
1258,5.0342073e-06
1259,1.5454154e-06
1260,4.5030592e-07
1261,1.6929886e-07
1262,1.05325284e-07
1263,9.8251256e-08
1264,1.0629278e-07
1265,1.1552617e-07
1266,1.2139031e-07
1267,1.2359261e-07
1268,1.2332173e-07
1269,1.2181158e-07
1270,1.1988196e-07
1271,1.1795197e-07
1272,1.1618154e-07
1273,1.1460079e-07
1274,1.1318794e-07
1275,1.1191054e-07
1276,1.10740494e-07
1277,1.0965785e-07
1278,1.0864809e-07
1279,1.0770275e-07
1280,1.0681512e-07
1281,1.0598033e-07
1282,1.0519428e-07
1283,1.0445297e-07
1284,1.0375386e-07
1285,1.0309345e-07
1286,1.02469144e-07
1287,1.01878996e-07
1288,1.0132024e-07
