,0
206,0.024289775639772415
207,0.02355099841952324
208,0.024075208231806755
209,0.02355167828500271
210,0.02298836037516594
211,0.022350318729877472
212,0.02182149514555931
213,0.021458745002746582
214,0.022163791581988335
215,0.022091103717684746
216,0.021946074441075325
217,0.021693065762519836
218,0.02142297476530075
219,0.02119261957705021
220,0.023694342002272606
221,0.02438277378678322
222,0.026425661519169807
223,0.02669098973274231
224,0.02585441991686821
225,0.02429158426821232
226,0.02285541035234928
227,0.021884378045797348
228,0.02228100411593914
229,0.022155245766043663
230,0.02208266407251358
231,0.02192719839513302
232,0.021726369857788086
233,0.021519102156162262
234,0.02133461833000183
235,0.02118733711540699
236,0.021080011501908302
237,0.022862259298563004
238,0.022915996611118317
239,0.022721391171216965
240,0.022274479269981384
241,0.021802466362714767
242,0.02143150381743908
243,0.02119864709675312
244,0.02108517661690712
245,0.021050263196229935
246,0.021053608506917953
247,0.021066205576062202
248,0.021072590723633766
249,0.021068260073661804
250,0.021055400371551514
251,0.021038884297013283
252,0.021023515611886978
253,0.0210125669836998
254,0.021007437258958817
255,0.021007977426052094
256,0.021013036370277405
257,0.02102111466228962
258,0.02103079855442047
259,0.021041015163064003
260,0.021051114425063133
261,0.021060826256871223
262,0.021070145070552826
263,0.021079206839203835
264,0.02108820155262947
265,0.02109728381037712
266,0.021106556057929993
267,0.021116070449352264
268,0.021125826984643936
269,0.021135801449418068
270,0.021145962178707123
271,0.021156247705221176
272,0.02116665244102478
273,0.021177150309085846
274,0.021187733858823776
275,0.021198393777012825
276,0.02304195612668991
277,0.02316577360033989
278,0.023010464385151863
279,0.02258661389350891
280,0.02299151010811329
281,0.022710422053933144
282,0.022422628477215767
283,0.022115366533398628
284,0.021864162757992744
285,0.025159474462270737
286,0.02534855157136917
287,0.024982096627354622
288,0.024043666198849678
289,0.023067526519298553
290,0.022328287363052368
291,0.022792086005210876
292,0.022643938660621643
293,0.022515060380101204
294,0.022326145321130753
295,0.022130178287625313
296,0.021959634497761726
297,0.021828660741448402
298,0.021736979484558105
299,0.021677212789654732
300,0.02164039947092533
301,0.021618817001581192
302,0.021606912836432457
303,0.02160116471350193
304,0.02159957028925419
305,0.021601054817438126
306,0.02160503901541233
307,0.021611124277114868
308,0.02161896787583828
309,0.02162824757397175
310,0.02163861319422722
311,0.021649781614542007
312,0.02166150137782097
313,0.021673593670129776
314,0.021685946732759476
315,0.021698489785194397
316,0.021711202338337898
317,0.021724065765738487
318,0.02173708938062191
319,0.021750273182988167
320,0.021763622760772705
321,0.02177712693810463
322,0.021790780127048492
323,0.021804574877023697
324,0.021818511188030243
325,0.02183256298303604
326,0.021846728399395943
327,0.02186100371181965
328,0.02187538705766201
329,0.021889863535761833
330,0.021904440596699715
331,0.021919112652540207
332,0.021933874115347862
333,0.021948719397187233
334,0.021963659673929214
335,0.02197868376970291
336,0.021993784233927727
337,0.022008977830410004
338,0.0220242440700531
339,0.022039590403437614
340,0.022055018693208694
341,0.022070519626140594
342,0.02208610251545906
343,0.022101761773228645
344,0.0221174955368042
345,0.022133303806185722
346,0.022149188444018364
347,0.022165147587656975
348,0.022181181237101555
349,0.022197285667061806
350,0.022213462740182877
351,0.022229718044400215
352,0.022246038541197777
353,0.022262435406446457
354,0.022278908640146255
355,0.022295454517006874
356,0.022312059998512268
357,0.022328747436404228
358,0.02234550192952156
359,0.02236233279109001
360,0.022379230707883835
361,0.02239619381725788
362,0.022413237020373344
363,0.02243034541606903
364,0.022447526454925537
365,0.022464778274297714
366,0.022482099011540413
367,0.022499488666653633
368,0.022516939789056778
369,0.02253446727991104
370,0.022552061825990677
371,0.022569727152585983
372,0.022587455809116364
373,0.022605253383517265
374,0.022623123601078987
375,0.022641055285930634
376,0.023636532947421074
377,0.023709867149591446
378,0.02362190932035446
379,0.023415306583046913
380,0.023199424147605896
381,0.023031098768115044
382,0.02292739413678646
383,0.023856844753026962
384,0.02390565350651741
385,0.02381027303636074
386,0.023603271692991257
387,0.023386532440781593
388,0.023213889449834824
389,0.0231025330722332
390,0.023045893758535385
391,0.02302759326994419
392,0.02303086221218109
393,0.02304309420287609
394,0.023056866601109505
395,0.023069098591804504
396,0.02307950332760811
397,0.02308911830186844
398,0.02309926599264145
399,0.02311093732714653
400,0.02312459982931614
401,0.023140251636505127
402,0.02315756492316723
403,0.02317606657743454
404,0.023195307701826096
405,0.023214908316731453
406,0.02323463372886181
407,0.023254357278347015
408,0.023274032399058342
409,0.023293673992156982
410,0.023313326761126518
411,0.023333024233579636
412,0.02335280179977417
413,0.023372672498226166
414,0.023392649367451668
415,0.023412711918354034
416,0.02343287505209446
417,0.023453107103705406
418,0.023473413661122322
419,0.023493781685829163
420,0.02351420558989048
421,0.02553820237517357
422,0.02569199725985527
423,0.025467824190855026
424,0.02500343509018421
425,0.024532953277230263
426,0.024173351004719734
427,0.02395298331975937
428,0.023849256336688995
429,0.023821687325835228
430,0.023832274600863457
431,0.023854313418269157
432,0.02387351356446743
433,0.0259232334792614
434,0.026058565825223923
435,0.02580072730779648
436,0.02531009539961815
437,0.02482098713517189
438,0.024449259042739868
439,0.02422182634472847
440,0.024114612489938736
441,0.024085814133286476
442,0.024096405133605003
443,0.024118958041071892
444,0.024138744920492172
445,0.024150893092155457
446,0.024156447499990463
447,0.02415887638926506
448,0.02416178025305271
449,0.02416766993701458
450,0.027253100648522377
451,0.027468638494610786
452,0.028656307607889175
453,0.028302781283855438
454,0.027404263615608215
455,0.02638433501124382
456,0.02556973323225975
457,0.025048114359378815
458,0.024779802188277245
459,0.02467946708202362
460,0.02466469071805477
461,0.02467714622616768
462,0.024685682728886604
463,0.024680210277438164
464,0.024663003161549568
465,0.024641212075948715
466,0.024621987715363503
467,0.024610139429569244
468,0.02460758574306965
469,0.025678085163235664
470,0.028627870604395866
471,0.028848357498645782
472,0.028247959911823273
473,0.027239469811320305
474,0.026293935254216194
475,0.02561528980731964
476,0.025223523378372192
477,0.025051264092326164
478,0.02501039393246174
479,0.025027191266417503
480,0.025054508820176125
481,0.025070251896977425
482,0.02506989799439907
483,0.025058185681700706
484,0.02504272386431694
485,0.02503013424575329
486,0.025024423375725746
487,0.02502693235874176
488,0.025037003681063652
489,0.0250528696924448
490,0.025072475895285606
491,0.02509402111172676
492,0.02511618100106716
493,0.025138184428215027
494,0.025159718468785286
495,0.025180760771036148
496,0.025201454758644104
497,0.02522198110818863
498,0.0252425167709589
499,0.025263158604502678
500,0.025283964350819588
501,0.026395268738269806
502,0.026485005393624306
503,0.02635052613914013
504,0.026113135740160942
505,0.02588176727294922
506,0.02570750005543232
507,0.025602346286177635
508,0.02555515244603157
509,0.025546474382281303
510,0.025558093562722206
511,0.025577008724212646
512,0.02559603750705719
513,0.02561250887811184
514,0.025626515969634056
515,0.0256393663585186
516,0.02565249428153038
517,0.025666961446404457
518,0.02678689919412136
519,0.02687501721084118
520,0.026732569560408592
521,0.026490457355976105
522,0.026257028803229332
523,0.02608211152255535
524,0.0259767584502697
525,0.02592930756509304
526,0.0259201992303133
527,0.025931276381015778
528,0.025949668139219284
529,0.025968289002776146
530,0.025984495878219604
531,0.025998365134000778
532,0.02601115219295025
533,0.026024244725704193
534,0.026038650423288345
535,0.026054827496409416
536,0.02607276476919651
537,0.02609216421842575
538,0.026112593710422516
539,0.026133645325899124
540,0.026154974475502968
541,0.026176374405622482
542,0.02619772031903267
543,0.026218976825475693
544,0.026240149512887
545,0.026261260733008385
546,0.02628234401345253
547,0.026303432881832123
548,0.026324525475502014
549,0.026345642283558846
550,0.026366770267486572
551,0.026387905701994896
552,0.02640903927385807
553,0.026430172845721245
554,0.02645130082964897
555,0.026472413912415504
556,0.026493515819311142
557,0.02651459351181984
558,0.027668869122862816
559,0.027763674035668373
560,0.027608579024672508
561,0.027357514947652817
562,0.028218494728207588
563,0.029160043224692345
564,0.029015526175498962
565,0.02854713425040245
566,0.02801322378218174
567,0.027568398043513298
568,0.027262957766652107
569,0.027087045833468437
570,0.028141232207417488
571,0.02818954363465309
572,0.028008639812469482
573,0.027741825208067894
574,0.027488350868225098
575,0.027293380349874496
576,0.02716725878417492
577,0.0270996056497097
578,0.028223033994436264
579,0.0282940324395895
580,0.02811720408499241
581,0.027851954102516174
582,0.02760251611471176
583,0.027414781972765923
584,0.02729782648384571
585,0.027239540591835976
586,0.027220698073506355
587,0.02722359448671341
588,0.027235615998506546
589,0.027249576523900032
590,0.027262503281235695
591,0.02727401815354824
592,0.027284931391477585
593,0.027296282351017
594,0.027308862656354904
595,0.027323026210069656
596,0.02733875811100006
597,0.027355795726180077
598,0.027373772114515305
599,0.02739233896136284
600,0.027411190792918205
601,0.02743014693260193
602,0.02744908258318901
603,0.027467958629131317
604,0.02748677134513855
605,0.027505526319146156
606,0.027524251490831375
607,0.0275429617613554
608,0.027561675757169724
609,0.02758038602769375
610,0.027599092572927475
611,0.027617791667580605
612,0.033711984753608704
613,0.03380308672785759
614,0.033494703471660614
615,0.032182954251766205
616,0.03066912665963173
617,0.029456382617354393
618,0.028681261464953423
619,0.028279492631554604
620,0.028125064447522163
621,0.03050263784825802
622,0.0306511539965868
623,0.030244771391153336
624,0.029650837182998657
625,0.029090354219079018
626,0.0286624263972044
627,0.028385646641254425
628,0.028234072029590607
629,0.02816731482744217
630,0.028148196637630463
631,0.028149981051683426
632,0.028157081454992294
633,0.030591264367103577
634,0.030732344835996628
635,0.03030114248394966
636,0.029698101803660393
637,0.029149696230888367
638,0.028748946264386177
639,0.028505168855190277
640,0.028384609147906303
641,0.028342250734567642
642,0.028339410200715065
643,0.028350092470645905
644,0.028360605239868164
645,0.028366239741444588
646,0.02836744114756584
647,0.028366709128022194
648,0.028366679325699806
649,0.02836916223168373
650,0.02837492898106575
651,0.02838391624391079
652,0.028395535424351692
653,0.028409013524651527
654,0.028423601761460304
655,0.028438718989491463
656,0.028453988954424858
657,0.028469199314713478
658,0.02969815768301487
659,0.029792306944727898
660,0.02959430404007435
661,0.02931275963783264
662,0.029055526480078697
663,0.028866218402981758
664,0.02875068224966526
665,0.028694260865449905
666,0.02867632545530796
667,0.028678709641098976
668,0.028688911348581314
669,0.0287000834941864
670,0.028709623962640762
671,0.02871742844581604
672,0.028724467381834984
673,0.028731852769851685
674,0.02874039299786091
675,0.02875044196844101
676,0.028761982917785645
677,0.028774743899703026
678,0.028788384050130844
679,0.028802549466490746
680,0.02881697192788124
681,0.03005502186715603
682,0.0301496684551239
683,0.031099697574973106
684,0.030932197347283363
685,0.03047003783285618
686,0.029984556138515472
687,0.029596993699669838
688,0.029337499290704727
689,0.02919045276939869
690,0.029122309759259224
691,0.02909971959888935
692,0.02909781225025654
693,0.029101775959134102
694,0.03159377723932266
695,0.0317361019551754
696,0.033456020057201385
697,0.03313833475112915
698,0.032186560332775116
699,0.031179577112197876
700,0.03038405068218708
701,0.02986147627234459
702,0.030777309089899063
703,0.03073168732225895
704,0.030471161007881165
705,0.03016645461320877
706,0.029895305633544922
707,0.029687361791729927
708,0.029545845463871956
709,0.029459092766046524
710,0.029410935938358307
711,0.029386820271611214
712,0.029376134276390076
713,0.029372282326221466
714,0.029371822252869606
715,0.0293732900172472
716,0.029376277700066566
717,0.029380761086940765
718,0.02938677929341793
719,0.02939424477517605
720,0.029402974992990494
721,0.02941269427537918
722,0.02942313812673092
723,0.029434049502015114
724,0.029445240274071693
725,0.029456572607159615
726,0.02946797013282776
727,0.03200184553861618
728,0.032157644629478455
729,0.03169175237417221
730,0.031069261953234673
731,0.03051496483385563
732,0.03011414222419262
733,0.02987046353518963
734,0.029747748747467995
735,0.02970096468925476
736,0.029692497104406357
737,0.029697515070438385
738,0.02970307320356369
739,0.029704688116908073
740,0.029702646657824516
741,0.02969910204410553
742,0.029696324840188026
743,0.02969585731625557
744,0.029698336496949196
745,0.029703663662075996
746,0.029711313545703888
747,0.029720598831772804
748,0.029730865731835365
749,0.029741602018475533
750,0.029752466827630997
751,0.02976328693330288
752,0.02977399341762066
753,0.02978457883000374
754,0.029795076698064804
755,0.02980552613735199
756,0.029815955087542534
757,0.029826387763023376
758,0.02983682230114937
759,0.029847273603081703
760,0.02985772304236889
761,0.029868165031075478
762,0.02987859584391117
763,0.02988900989294052
764,0.03115912899374962
765,0.03125184029340744
766,0.03102637268602848
767,0.030725868418812752
768,0.030457476153969765
769,0.030261198058724403
770,0.030140060931444168
771,0.030078019946813583
772,0.030054142698645592
773,0.0300504881888628
774,0.03005487285554409
775,0.030060671269893646
776,0.03006528690457344
777,0.030068514868617058
778,0.030071163550019264
779,0.030074192211031914
780,0.030078280717134476
781,0.030083738267421722
782,0.03009052947163582
783,0.030098427087068558
784,0.03010711632668972
785,0.030116291716694832
786,0.030125709250569344
787,0.030135205015540123
788,0.03014468215405941
789,0.03015410155057907
790,0.03016345575451851
791,0.03017275407910347
792,0.03018200770020485
793,0.03019123338162899
794,0.03020044043660164
795,0.030209630727767944
796,0.030218806117773056
797,0.030227962881326675
798,0.030237097293138504
799,0.030246207490563393
800,0.03025529533624649
801,0.030264349654316902
802,0.030273377895355225
803,0.03028237447142601
804,0.03029133938252926
805,0.03030027449131012
806,0.030309177935123444
807,0.03031805343925953
808,0.03032688982784748
809,0.030335702002048492
810,0.03034447506070137
811,0.03035322017967701
812,0.030361929908394814
813,0.030370604246854782
814,0.030379248782992363
815,0.03038785792887211
816,0.030396437272429466
817,0.03040498122572899
818,0.030413489788770676
819,0.030421964824199677
820,0.03043040819466114
821,0.03043881244957447
822,0.030447186902165413
823,0.03045552410185337
824,0.03046383149921894
825,0.030472101643681526
826,0.030480341985821724
827,0.030488545075058937
828,0.030496716499328613
829,0.030504850670695305
830,0.03051295317709446
831,0.030521024018526077
832,0.03445727378129959
833,0.034626029431819916
834,0.033836863934993744
835,0.032834917306900024
836,0.03196974843740463
837,0.03136149048805237
838,0.03100099042057991
839,0.03082345612347126
840,0.030756443738937378
841,0.030742594972252846
842,0.03074559010565281
843,0.030747415497899055
844,0.030742472037672997
845,0.030731813982129097
846,0.030718887224793434
847,0.03070703335106373
848,0.030698446556925774
849,0.03069397062063217
850,0.030693426728248596
851,0.030696045607328415
852,0.030700864270329475
853,0.030706986784934998
854,0.030713725835084915
855,0.03072063811123371
856,0.030727477744221687
857,0.030734164640307426
858,0.03074069879949093
859,0.030747123062610626
860,0.030753493309020996
861,0.03075985237956047
862,0.03076622262597084
863,0.03206072747707367
864,0.03215058520436287
865,0.03190687298774719
866,0.03159363567829132
867,0.03131742775440216
868,0.031115977093577385
869,0.03099057450890541
870,0.030924320220947266
871,0.030896080657839775
872,0.030888034030795097
873,0.03628109395503998
874,0.0413801446557045
875,0.041058897972106934
876,0.03865768015384674
877,0.037632882595062256
878,0.03584560751914978
879,0.034101590514183044
880,0.032838355749845505
881,0.03207656741142273
882,0.03425411880016327
883,0.03420991450548172
884,0.03361111879348755
885,0.03291818127036095
886,0.03231003135442734
887,0.03185129910707474
888,0.031543612480163574
889,0.031356558203697205
890,0.03530871123075485
891,0.035378940403461456
892,0.03449714928865433
893,0.03344186395406723
894,0.03254273906350136
895,0.03190978989005089
896,0.0328080840408802
897,0.03270374611020088
898,0.057245414704084396
899,0.05223973095417023
900,0.0491827130317688
901,0.04611048102378845
902,0.03987486660480499
903,0.03479105234146118
904,0.03184518963098526
905,0.03062240034341812
906,0.030446844175457954
907,0.03074767254292965
908,0.031148694455623627
909,0.03145923465490341
910,0.031623344868421555
911,0.031660400331020355
912,0.031617630273103714
913,0.03154154494404793
914,0.03146538883447647
915,0.031406983733177185
916,0.03137165307998657
917,0.03135678917169571
918,0.031356167048215866
919,0.031363070011138916
920,0.0327351838350296
921,0.03680219501256943
922,0.03676154837012291
923,0.035573817789554596
924,0.0342019721865654
925,0.033066798001527786
926,0.03229667246341705
927,0.03185751289129257
928,0.03165167570114136
929,0.03157901018857956
930,0.031564004719257355
931,0.0315614677965641
932,0.03155118227005005
933,0.03152906894683838
934,0.03149895370006561
935,0.03146684914827347
936,0.03143778070807457
937,0.03141464293003082
938,0.031398240476846695
939,0.03138791024684906
940,0.0313822403550148
941,0.03137966990470886
942,0.031378839164972305
943,0.03137877210974693
944,0.031378887593746185
945,0.031378909945487976
946,0.03137877956032753
947,0.03137854114174843
948,0.03137829154729843
949,0.03137810900807381
950,0.03137805685400963
951,0.03271851688623428
952,0.032802239060401917
953,0.03253206983208656
954,0.03219818323850632
955,0.03190652281045914
956,0.031694017350673676
957,0.03156100958585739
958,0.03148936480283737
959,0.03145677223801613
960,0.03144454210996628
961,0.03144019842147827
962,0.03143706172704697
963,0.031432654708623886
964,0.03142688050866127
965,0.03142062574625015
966,0.03141491487622261
967,0.03141043707728386
968,0.031407490372657776
969,0.031406015157699585
970,0.03140575438737869
971,0.031406376510858536
972,0.031407564878463745
973,0.03140905871987343
974,0.03141070157289505
975,0.03141239285469055
976,0.03141408786177635
977,0.03141578659415245
978,0.031417496502399445
979,0.03141923248767853
980,0.031421005725860596
981,0.031422823667526245
982,0.03142469376325607
983,0.031426601111888885
984,0.031428560614585876
985,0.031430549919605255
986,0.031432583928108215
987,0.03143464773893356
988,0.0314367413520813
989,0.031438861042261124
990,0.031441010534763336
991,0.03144317865371704
992,0.031445376574993134
993,0.03144759684801102
994,0.03144983947277069
995,0.031452104449272156
996,0.031454384326934814
997,0.031456686556339264
998,0.031459007412195206
999,0.03146135061979294
1000,0.031463705003261566
1001,0.03146607428789139
1002,0.0314684621989727
1003,0.03147086501121521
1004,0.03279612958431244
1005,0.0328826829791069
1006,0.03261968493461609
1007,0.03229209780693054
1008,0.03200607746839523
1009,0.0317978635430336
1010,0.031667470932006836
1011,0.0315970852971077
1012,0.03156501054763794
1013,0.03155317157506943
1014,0.031549468636512756
1015,0.031547389924526215
1016,0.03154439851641655
1017,0.03154026344418526
1018,0.031535714864730835
1019,0.03153163567185402
1020,0.031528644263744354
1021,0.03152700513601303
1022,0.03152666985988617
1023,0.03152742609381676
1024,0.03152896463871002
1025,0.03153100609779358
1026,0.03153332322835922
1027,0.03153575211763382
1028,0.031538207083940506
1029,0.031540658324956894
1030,0.03154308348894119
1031,0.031545497477054596
1032,0.0315479040145874
1033,0.031550321727991104
1034,0.031552754342556
1035,0.03155519813299179
1036,0.03155766800045967
1037,0.03156014531850815
1038,0.03156264126300812
1039,0.03156515210866928
1040,0.031567662954330444
1041,0.031570181250572205
1042,0.03289233148097992
1043,0.03297906741499901
1044,0.03271655738353729
1045,0.032389771193265915
1046,0.032104771584272385
1047,0.03189738467335701
1048,0.03176737204194069
1049,0.03169694170355797
1050,0.03166459500789642
1051,0.03165242820978165
1052,0.03164849802851677
1053,0.03164633363485336
1054,0.03164339065551758
1055,0.03163939714431763
1056,0.031635016202926636
1057,0.031631097197532654
1058,0.03162822127342224
1059,0.03162664920091629
1060,0.03162633627653122
1061,0.03162706643342972
1062,0.0316285565495491
1063,0.03163053095340729
1064,0.031632766127586365
1065,0.03163512051105499
1066,0.03163749724626541
1067,0.031639859080314636
1068,0.03164219856262207
1069,0.031644515693187714
1070,0.03164682537317276
1071,0.03164913132786751
1072,0.03165144845843315
1073,0.03165377676486969
1074,0.031656116247177124
1075,0.031658463180065155
1076,0.03166082128882408
1077,0.031663183122873306
1078,0.03166554868221283
1079,0.031667910516262054
1080,0.031670279800891876
1081,0.0316726416349411
1082,0.031675007194280624
1083,0.03167737275362015
1084,0.03167973458766937
1085,0.031682088971138
1086,0.031684450805187225
1087,0.03168680518865585
1088,0.03168915584683418
1089,0.03169150650501251
1090,0.031693845987319946
1091,0.03169618546962738
1092,0.031698524951934814
1093,0.03170085325837135
1094,0.0357852503657341
1095,0.03593086823821068
1096,0.035064779222011566
1097,0.03401544690132141
1098,0.03312643617391586
1099,0.0325065553188324
1100,0.03213891386985779
1101,0.031954921782016754
1102,0.03188105300068855
1103,0.03186016157269478
1104,0.03185649216175079
1105,0.031852394342422485
1106,0.03184230625629425
1107,0.03182709962129593
1108,0.03180994838476181
1109,0.03179392218589783
1110,0.03178102895617485
1111,0.031772032380104065
1112,0.03176675736904144
1113,0.03176447004079819
1114,0.03176427632570267
1115,0.03176535293459892
1116,0.03176705166697502
1117,0.03176896274089813
1118,0.03177085518836975
1119,0.03177264332771301
1120,0.03177432715892792
1121,0.031775929033756256
1122,0.03177750110626221
1123,0.031779080629348755
1124,0.031780682504177094
1125,0.031782329082489014
1126,0.03178401663899422
1127,0.03178573399782181
1128,0.031787484884262085
1129,0.031789254397153854
1130,0.03179103881120682
1131,0.031792834401130676
1132,0.03179464489221573
1133,0.03179645538330078
1134,0.03179827332496643
1135,0.03180009871721268
1136,0.03180193156003952
1137,0.031803760677576065
1138,0.03180559724569321
1139,0.03180743753910065
1140,0.03180927783250809
1141,0.03181111812591553
1142,0.03181295841932297
1143,0.03181479871273041
1144,0.03181663900613785
1145,0.03181847929954529
1146,0.03182031214237213
1147,0.03182214871048927
1148,0.03182397782802582
1149,0.03451545536518097
1150,0.03465631604194641
1151,0.034098245203495026
1152,0.03341686725616455
1153,0.032831888645887375
1154,0.03241480514407158
1155,0.03215944766998291
1156,0.03202500566840172
1157,0.031965479254722595
1158,0.03194400668144226
1159,0.031936779618263245
1160,0.031931452453136444
1161,0.031923580914735794
1162,0.03191310167312622
1163,0.031901657581329346
1164,0.03189106285572052
1165,0.03188253194093704
1166,0.03187655657529831
1167,0.03187303990125656
1168,0.03187152370810509
1169,0.03187144547700882
1170,0.03187226504087448
1171,0.033199459314346313
1172,0.033285029232501984
1173,0.03301757201552391
1174,0.03268766775727272
1175,0.03240104019641876
1176,0.032192595303058624
1177,0.03206149861216545
1178,0.03198976069688797
1179,0.031955938786268234
1180,0.03194228559732437
1181,0.03193696588277817
1182,0.031933583319187164
1183,0.031929586082696915
1184,0.031924646347761154
1185,0.031919389963150024
1186,0.0319145992398262
1187,0.03191082924604416
1188,0.03190833330154419
1189,0.031907059252262115
1190,0.03190680220723152
1191,0.03190729022026062
1192,0.031908247619867325
1193,0.033235955983400345
1194,0.03332152217626572
1195,0.03305353969335556
1196,0.03272330015897751
1197,0.03243653476238251
1198,0.03222806006669998
1199,0.032096948474645615
1200,0.03202516958117485
1201,0.03199128061532974
1202,0.031977541744709015
1203,0.03197214752435684
1204,0.03196868300437927
1205,0.03196461498737335
1206,0.03195960819721222
1207,0.03195428475737572
1208,0.031949423253536224
1209,0.03194558620452881
1210,0.031943000853061676
1211,0.03194163739681244
1212,0.031941283494234085
1213,0.03194166719913483
1214,0.031942520290613174
1215,0.03194363787770271
1216,0.0319448783993721
1217,0.03194614499807358
1218,0.031947407871484756
1219,0.031948648393154144
1220,0.03194987401366234
1221,0.031951092183589935
1222,0.031952306628227234
1223,0.031953539699316025
1224,0.031954772770404816
1225,0.0319560281932354
1226,0.03195728734135628
1227,0.03195855766534805
1228,0.03195983171463013
1229,0.0319611132144928
1230,0.03196239471435547
1231,0.03196367993950844
1232,0.03196496143937111
1233,0.03196624666452408
1234,0.031967535614967346
1235,0.031968820840120316
1236,0.031970106065273285
1237,0.031971391290426254
1238,0.031972676515579224
1239,0.031973958015441895
1240,0.031975239515304565
1241,0.031976521015167236
1242,0.03197779506444931
1243,0.03197907656431198
1244,0.03198034688830376
1245,0.03198161721229553
1246,0.031982891261577606
1247,0.03198415786027908
1248,0.03198542073369026
