,0
141,0.0006674788892269135
142,0.0006674788892269135
143,0.0006674788892269135
144,0.0006674788892269135
145,0.0006674788892269135
146,0.0006674788892269135
147,0.0006674788892269135
148,0.0006674788892269135
149,0.0006674788892269135
150,0.0006674788892269135
151,0.0006674788892269135
152,0.0006674788892269135
153,0.0006674788892269135
154,0.0006674788892269135
155,0.0006674788892269135
156,0.0006674788892269135
157,0.0006674788892269135
158,0.0006674788892269135
159,0.0006674788892269135
160,0.0006674788892269135
161,0.0006674788892269135
162,0.0006674788892269135
163,0.0006674788892269135
164,0.0006674788892269135
165,0.0006674788892269135
166,0.0006674788892269135
167,0.0006674788892269135
168,0.0006674788892269135
169,0.0006674788892269135
170,0.0006674788892269135
171,0.0006674788892269135
172,0.0006674788892269135
173,0.0006674788892269135
174,0.0006674788892269135
175,0.0006674788892269135
176,0.0006674788892269135
177,0.0006674788892269135
178,0.0006674788892269135
179,0.0006674788892269135
180,0.0006674788892269135
181,0.0006674788892269135
182,0.0006674788892269135
183,0.0006674788892269135
184,0.0006674788892269135
185,0.0006674788892269135
186,0.0006674788892269135
187,0.0006674788892269135
188,0.0006674788892269135
189,0.0006674788892269135
190,0.0006674788892269135
191,0.0006674788892269135
192,0.0006674788892269135
193,0.0006674788892269135
194,0.0006674788892269135
195,0.0006674788892269135
196,0.0006674788892269135
197,0.0006674788892269135
198,0.0006674788892269135
199,0.0006674788892269135
200,0.0006674788892269135
201,0.0006674788892269135
202,0.0006674788892269135
203,0.0006674788892269135
204,0.0006674788892269135
205,0.0006674788892269135
206,0.0006674788892269135
207,0.0006674788892269135
208,0.0006674788892269135
209,0.0006674788892269135
210,0.0006674788892269135
211,0.0006674788892269135
212,0.0006674788892269135
213,0.0006674788892269135
214,0.0006674788892269135
215,0.0006674788892269135
216,0.0006674788892269135
217,0.0006674788892269135
218,0.0006674788892269135
219,0.0006674788892269135
220,0.0006674788892269135
221,0.0006674788892269135
222,0.0006674788892269135
223,0.0006674788892269135
224,0.0006674788892269135
225,0.0006674788892269135
226,0.0006674788892269135
227,0.0006674788892269135
228,0.0006674788892269135
229,0.0006674788892269135
230,0.0006674788892269135
231,0.0006674788892269135
232,0.0006674788892269135
233,0.0006674788892269135
234,0.0006674788892269135
235,0.0006674788892269135
236,0.0006674788892269135
237,0.0006674788892269135
238,0.0006674788892269135
239,0.0006674788892269135
240,0.0006674788892269135
241,0.0006674788892269135
242,0.0006674788892269135
243,0.0006674788892269135
244,0.0006674788892269135
245,0.0006674788892269135
246,0.0006674788892269135
247,0.0006674788892269135
248,0.0006674788892269135
249,0.0006674788892269135
250,0.0006674788892269135
251,0.0006674788892269135
252,0.0006674788892269135
253,0.0006674788892269135
254,0.0006674788892269135
255,0.0006674788892269135
256,0.0006674788892269135
257,0.0006674788892269135
258,0.0006674788892269135
259,0.0006674788892269135
260,0.0006674788892269135
261,0.0006674788892269135
262,0.0006674788892269135
263,0.0006674788892269135
264,0.0006674788892269135
265,0.0006674788892269135
266,0.0006674788892269135
267,0.0006674788892269135
268,0.0006674788892269135
269,0.0006674788892269135
270,0.0006674788892269135
271,0.0006674788892269135
272,0.0006674788892269135
273,0.0006674788892269135
274,0.0006674788892269135
275,0.0006674788892269135
276,0.0006674788892269135
277,0.0006674788892269135
278,0.0006674788892269135
279,0.0006674788892269135
280,0.0006674788892269135
281,0.0006674788892269135
282,0.0006674788892269135
283,0.0006674788892269135
284,0.0006674788892269135
285,0.0006674788892269135
286,0.0006674788892269135
287,0.0006674788892269135
288,0.0006674788892269135
289,0.0006674788892269135
290,0.0006674788892269135
291,0.0006674788892269135
292,0.0006674788892269135
293,0.0006674788892269135
294,0.0006674788892269135
295,0.0006674788892269135
296,0.0006674788892269135
297,0.0006674788892269135
298,0.0006674788892269135
299,0.0006674788892269135
300,0.0006674788892269135
301,0.0006674788892269135
302,0.0006674788892269135
303,0.0006674788892269135
304,0.0006674788892269135
305,0.0006674788892269135
306,0.0006674788892269135
307,0.0006674788892269135
308,0.0006674788892269135
309,0.0006674788892269135
310,0.0006674788892269135
311,0.0006674788892269135
312,0.0006674788892269135
313,0.0006674788892269135
314,0.0006674788892269135
315,0.0006674788892269135
316,0.0006674788892269135
317,0.0006674788892269135
318,0.0006674788892269135
319,0.0006674788892269135
320,0.0006674788892269135
321,0.0006674788892269135
322,0.0006674788892269135
323,0.0006674788892269135
324,0.0006674788892269135
325,0.0006674788892269135
326,0.0006674788892269135
327,0.0006674788892269135
328,0.0006674788892269135
329,0.0006674788892269135
330,0.0006674788892269135
331,0.0006674788892269135
332,0.0006674788892269135
333,0.0006674788892269135
334,0.0006674788892269135
335,0.0006674788892269135
336,0.0006674788892269135
337,0.0006674788892269135
338,0.0006674788892269135
339,0.0006674788892269135
340,0.0006674788892269135
341,0.0006674788892269135
342,0.0006674788892269135
343,0.0006674788892269135
344,0.0006674788892269135
345,0.0006674788892269135
346,0.0006674788892269135
347,0.0006674788892269135
348,0.0006674788892269135
349,0.0006674788892269135
350,0.0006674788892269135
351,0.0006674788892269135
352,0.0006674788892269135
353,0.0006674788892269135
354,0.0006674788892269135
355,0.0006674788892269135
356,0.0006674788892269135
357,0.0006674788892269135
358,0.0006674788892269135
359,0.0006674788892269135
360,0.0006674788892269135
361,0.0006674788892269135
362,0.0006674788892269135
363,0.0006674788892269135
364,0.0006674788892269135
365,0.0006674788892269135
366,0.0006674788892269135
367,0.0006674788892269135
368,0.0006674788892269135
369,0.0006674788892269135
370,0.0006674788892269135
371,0.0006674788892269135
372,0.0006674788892269135
373,0.0006674788892269135
374,0.0006674788892269135
375,0.0006674788892269135
376,0.0006674788892269135
377,0.0006674788892269135
378,0.0006674788892269135
379,0.0006674788892269135
380,0.0006674788892269135
381,0.0006674788892269135
382,0.0006674788892269135
383,0.0006674788892269135
384,0.0006674788892269135
385,0.0006674788892269135
386,0.0006674788892269135
387,0.0006674788892269135
388,0.0006674788892269135
389,0.0006674788892269135
390,0.0006674788892269135
391,0.0006674788892269135
392,0.0006674788892269135
393,0.0006674788892269135
394,0.0006674788892269135
395,0.0006674788892269135
396,0.0006674788892269135
397,0.0006674788892269135
398,0.0006674788892269135
399,0.0006674788892269135
400,0.0006674788892269135
401,0.0006674788892269135
402,0.0006674788892269135
403,0.0006674788892269135
404,0.0006674788892269135
405,0.0006674788892269135
406,0.0006674788892269135
407,0.0006674788892269135
408,0.0006674788892269135
409,0.0006674788892269135
410,0.0006674788892269135
411,0.0006674788892269135
412,0.0006674788892269135
413,0.0006674788892269135
414,0.0006674788892269135
415,0.0006674788892269135
416,0.0006674788892269135
417,0.0006674788892269135
418,0.0006674788892269135
419,0.0006674788892269135
420,0.0006674788892269135
421,0.0006674788892269135
422,0.0006674788892269135
423,0.0006674788892269135
424,0.0006674788892269135
425,0.0006674788892269135
426,0.0006674788892269135
427,0.0006674788892269135
428,0.0006674788892269135
429,0.0006674788892269135
430,0.0006674788892269135
431,0.0006674788892269135
432,0.0006674788892269135
433,0.0006674788892269135
434,0.0006674788892269135
435,0.0006674788892269135
436,0.0006674788892269135
437,0.0006674788892269135
438,0.0006674788892269135
439,0.0006674788892269135
440,0.0006674788892269135
441,0.0006674788892269135
442,0.0006674788892269135
443,0.0006674788892269135
444,0.0006674788892269135
445,0.0006674788892269135
446,0.0006674788892269135
447,0.0006674788892269135
448,0.0006674788892269135
449,0.0006674788892269135
450,0.0006674788892269135
451,0.0006674788892269135
452,0.0006674788892269135
453,0.0006674788892269135
454,0.0006674788892269135
455,0.0006674788892269135
456,0.0006674788892269135
457,0.0006674788892269135
458,0.0006674788892269135
459,0.0006674788892269135
460,0.0006674788892269135
461,0.0006674788892269135
462,0.0006674788892269135
463,0.0006674788892269135
464,0.0006674788892269135
465,0.0006674788892269135
466,0.0006674788892269135
467,0.0006674788892269135
468,0.0006674788892269135
469,0.0006674788892269135
470,0.0006674788892269135
471,0.0006674788892269135
472,0.0006674788892269135
473,0.0006674788892269135
474,0.0006674788892269135
475,0.0006674788892269135
476,0.0006674788892269135
477,0.0006674788892269135
478,0.0006674788892269135
479,0.0006674788892269135
480,0.0006674788892269135
481,0.0006674788892269135
482,0.0006674788892269135
483,0.0006674788892269135
484,0.0006674788892269135
485,0.0006674788892269135
486,0.0006674788892269135
487,0.0006674788892269135
488,0.0006674788892269135
489,0.0006674788892269135
490,0.0006674788892269135
491,0.0006674788892269135
492,0.0006674788892269135
493,0.0006674788892269135
494,0.0006674788892269135
495,0.0006674788892269135
496,0.0006674788892269135
497,0.0006674788892269135
498,0.0006674788892269135
499,0.0006674788892269135
500,0.0006674788892269135
501,0.0006674788892269135
502,0.0006674788892269135
503,0.0006674788892269135
504,0.0006674788892269135
505,0.0006674788892269135
506,0.0006674788892269135
507,0.0006674788892269135
508,0.0006674788892269135
509,0.0006674788892269135
510,0.0006674788892269135
511,0.0006674788892269135
512,0.0006674788892269135
513,0.0006674788892269135
514,0.0006674788892269135
515,0.0006674788892269135
516,0.0006674788892269135
517,0.0006674788892269135
518,0.0006674788892269135
519,0.0006674788892269135
520,0.0006674788892269135
521,0.0006674788892269135
522,0.0006674788892269135
523,0.0006674788892269135
524,0.0006674788892269135
525,0.0006674788892269135
526,0.0006674788892269135
527,0.0006674788892269135
528,0.0006674788892269135
529,0.0006674788892269135
530,0.0006674788892269135
531,0.0006674788892269135
532,0.0006674788892269135
533,0.0006674788892269135
534,0.0006674788892269135
535,0.0006674788892269135
536,0.0006674788892269135
537,0.0006674788892269135
538,0.0006674788892269135
539,0.0006674788892269135
540,0.0006674788892269135
541,0.0006674788892269135
542,0.0006674788892269135
543,0.0006674788892269135
544,0.0006674788892269135
545,0.0006674788892269135
546,0.0006674788892269135
547,0.0006674788892269135
548,0.0006674788892269135
549,0.0006674788892269135
550,0.0006674788892269135
551,0.0006674788892269135
552,0.0006674788892269135
553,0.0006674788892269135
554,0.0006674788892269135
555,0.0006674788892269135
556,0.0006674788892269135
557,0.0006674788892269135
558,0.0006674788892269135
559,0.0006674788892269135
560,0.0006674788892269135
561,0.0006674788892269135
562,0.0006674788892269135
563,0.0006674788892269135
564,0.0006674788892269135
565,0.0006674788892269135
566,0.0006674788892269135
567,0.0006674788892269135
568,0.0006674788892269135
569,0.0006674788892269135
570,0.0006674788892269135
571,0.0006674788892269135
572,0.0006674788892269135
573,0.0006674788892269135
574,0.0006674788892269135
575,0.0006674788892269135
576,0.0006674788892269135
577,0.0006674788892269135
578,0.0006674788892269135
579,0.0006674788892269135
580,0.0006674788892269135
581,0.0006674788892269135
582,0.0006674788892269135
583,0.0006674788892269135
584,0.0006674788892269135
585,0.0006674788892269135
586,0.0006674788892269135
587,0.0006674788892269135
588,0.0006674788892269135
589,0.0006674788892269135
590,0.0006674788892269135
591,0.0006674788892269135
592,0.0006674788892269135
593,0.0006674788892269135
594,0.0006674788892269135
595,0.0006674788892269135
596,0.0006674788892269135
597,0.0006674788892269135
598,0.0006674788892269135
599,0.0006674788892269135
600,0.0006674788892269135
601,0.0006674788892269135
602,0.0006674788892269135
603,0.0006674788892269135
604,0.0006674788892269135
605,0.0006674788892269135
606,0.0006674788892269135
607,0.0006674788892269135
608,0.0006674788892269135
609,0.0006674788892269135
610,0.0006674788892269135
611,0.0006674788892269135
612,0.0006674788892269135
613,0.0006674788892269135
614,0.0006674788892269135
615,0.0006674788892269135
616,0.0006674788892269135
617,0.0006674788892269135
618,0.0006674788892269135
619,0.0006674788892269135
620,0.0006674788892269135
621,0.0006674788892269135
622,0.0006674788892269135
623,0.0006674788892269135
624,0.0006674788892269135
625,0.0006674788892269135
626,0.0006674788892269135
627,0.0006674788892269135
628,0.0006674788892269135
629,0.0006674788892269135
630,0.0006674788892269135
631,0.0006674788892269135
632,0.0006674788892269135
633,0.0006674788892269135
634,0.0006674788892269135
635,0.0006674788892269135
636,0.0006674788892269135
637,0.0006674788892269135
638,0.0006674788892269135
639,0.0006674788892269135
640,0.0006674788892269135
641,0.0006674788892269135
642,0.0006674788892269135
643,0.0006674788892269135
644,0.0006674788892269135
645,0.0006674788892269135
646,0.0006674788892269135
647,0.0006674788892269135
648,0.0006674788892269135
649,0.0006674788892269135
650,0.0006674788892269135
651,0.0006674788892269135
652,0.0006674788892269135
653,0.0006674788892269135
654,0.0006674788892269135
655,0.0006674788892269135
656,0.0006674788892269135
657,0.0006674788892269135
658,0.0006674788892269135
659,0.0006674788892269135
660,0.0006674788892269135
661,0.0006674788892269135
662,0.0006674788892269135
663,0.0006674788892269135
664,0.0006674788892269135
665,0.0006674788892269135
666,0.0006674788892269135
667,0.0006674788892269135
668,0.0006674788892269135
669,0.0006674788892269135
670,0.0006674788892269135
671,0.0006674788892269135
672,0.0006674788892269135
673,0.0006674788892269135
674,0.0006674788892269135
675,0.0006674788892269135
676,0.0006674788892269135
677,0.0006674788892269135
678,0.0006674788892269135
679,0.0006674788892269135
680,0.0006674788892269135
681,0.0006674788892269135
682,0.0006674788892269135
683,0.0006674788892269135
684,0.0006674788892269135
685,0.0006674788892269135
686,0.0006674788892269135
687,0.0006674788892269135
688,0.0006674788892269135
689,0.0006674788892269135
690,0.0006674788892269135
691,0.0006674788892269135
692,0.0006674788892269135
693,0.0006674788892269135
694,0.0006674788892269135
695,0.0006674788892269135
696,0.0006674788892269135
697,0.0006674788892269135
698,0.0006674788892269135
699,0.0006674788892269135
700,0.0006674788892269135
701,0.0006674788892269135
702,0.0006674788892269135
703,0.0006674788892269135
704,0.0006674788892269135
705,0.0006674788892269135
706,0.0006674788892269135
707,0.0006674788892269135
708,0.0006674788892269135
709,0.0006674788892269135
710,0.0006674788892269135
711,0.0006674788892269135
712,0.0006674788892269135
713,0.0006674788892269135
714,0.0006674788892269135
715,0.0006674788892269135
716,0.0006674788892269135
717,0.0006674788892269135
718,0.0006674788892269135
719,0.0006674788892269135
720,0.0006674788892269135
721,0.0006674788892269135
722,0.0006674788892269135
723,0.0006674788892269135
724,0.0006674788892269135
725,0.0006674788892269135
726,0.0006674788892269135
727,0.0006674788892269135
728,0.0006674788892269135
729,0.0006674788892269135
730,0.0006674788892269135
731,0.0006674788892269135
732,0.0006674788892269135
733,0.0006674788892269135
734,0.0006674788892269135
735,0.0006674788892269135
736,0.0006674788892269135
737,0.0006674788892269135
738,0.0006674788892269135
739,0.0006674788892269135
740,0.0006674788892269135
741,0.0006674788892269135
742,0.0006674788892269135
743,0.0006674788892269135
744,0.0006674788892269135
745,0.0006674788892269135
746,0.0006674788892269135
747,0.0006674788892269135
748,0.0006674788892269135
749,0.0006674788892269135
750,0.0006674788892269135
751,0.0006674788892269135
752,0.0006674788892269135
753,0.0006674788892269135
754,0.0006674788892269135
755,0.0006674788892269135
756,0.0006674788892269135
757,0.0006674788892269135
758,0.0006674788892269135
759,0.0006674788892269135
760,0.0006674788892269135
761,0.0006674788892269135
762,0.0006674788892269135
763,0.0006674788892269135
764,0.0006674788892269135
765,0.0006674788892269135
766,0.0006674788892269135
767,0.0006674788892269135
768,0.0006674788892269135
769,0.0006674788892269135
770,0.0006674788892269135
771,0.0006674788892269135
772,0.0006674788892269135
773,0.0006674788892269135
774,0.0006674788892269135
775,0.0006674788892269135
776,0.0006674788892269135
777,0.0006674788892269135
778,0.0006674788892269135
779,0.0006674788892269135
780,0.0006674788892269135
781,0.0006674788892269135
782,0.0006674788892269135
783,0.0006674788892269135
784,0.0006674788892269135
785,0.0006674788892269135
786,0.0006674788892269135
787,0.0006674788892269135
788,0.0006674788892269135
789,0.0006674788892269135
790,0.0006674788892269135
791,0.0006674788892269135
792,0.0006674788892269135
793,0.0006674788892269135
794,0.0006674788892269135
795,0.0006674788892269135
796,0.0006674788892269135
797,0.0006674788892269135
798,0.0006674788892269135
799,0.0006674788892269135
800,0.0006674788892269135
801,0.0006674788892269135
802,0.0006674788892269135
803,0.0006674788892269135
804,0.0006674788892269135
805,0.0006674788892269135
806,0.0006674788892269135
807,0.0006674788892269135
808,0.0006674788892269135
809,0.0006674788892269135
810,0.0006674788892269135
811,0.0006674788892269135
812,0.0006674788892269135
813,0.0006674788892269135
814,0.0006674788892269135
815,0.0006674788892269135
816,0.0006674788892269135
817,0.0006674788892269135
818,0.0006674788892269135
819,0.0006674788892269135
820,0.0006674788892269135
821,0.0006674788892269135
822,0.0006674788892269135
823,0.0006674788892269135
824,0.0006674788892269135
825,0.0006674788892269135
826,0.0006674788892269135
827,0.0006674788892269135
828,0.0006674788892269135
829,0.0006674788892269135
830,0.0006674788892269135
831,0.0006674788892269135
832,0.0006674788892269135
833,0.0006674788892269135
834,0.0006674788892269135
835,0.0006674788892269135
836,0.0006674788892269135
837,0.0006674788892269135
838,0.0006674788892269135
839,0.0006674788892269135
840,0.0006674788892269135
841,0.0006674788892269135
842,0.0006674788892269135
843,0.0006674788892269135
844,0.0006674788892269135
845,0.0006674788892269135
846,0.0006674788892269135
847,0.0006674788892269135
848,0.0006674788892269135
849,0.0006674788892269135
850,0.0006674788892269135
851,0.0006674788892269135
852,0.0006674788892269135
853,0.0006674788892269135
854,0.0006674788892269135
855,0.0006674788892269135
856,0.0006674788892269135
857,0.0006674788892269135
858,0.0006674788892269135
859,0.0006674788892269135
860,0.0006674788892269135
861,0.0006674788892269135
862,0.0006674788892269135
863,0.0006674788892269135
864,0.0006674788892269135
865,0.0006674788892269135
866,0.0006674788892269135
867,0.0006674788892269135
868,0.0006674788892269135
869,0.0006674788892269135
870,0.0006674788892269135
871,0.0006674788892269135
872,0.0006674788892269135
873,0.0006674788892269135
874,0.0006674788892269135
875,0.0006674788892269135
876,0.0006674788892269135
877,0.0006674788892269135
878,0.0006674788892269135
879,0.0006674788892269135
880,0.0006674788892269135
881,0.0006674788892269135
882,0.0006674788892269135
883,0.0006674788892269135
884,0.0006674788892269135
885,0.0006674788892269135
886,0.0006674788892269135
887,0.0006674788892269135
888,0.0006674788892269135
889,0.0006674788892269135
890,0.0006674788892269135
891,0.0006674788892269135
892,0.0006674788892269135
893,0.0006674788892269135
894,0.0006674788892269135
895,0.0006674788892269135
896,0.0006674788892269135
897,0.0006674788892269135
898,0.0006674788892269135
899,0.0006674788892269135
900,0.0006674788892269135
901,0.0006674788892269135
902,0.0006674788892269135
903,0.0006674788892269135
904,0.0006674788892269135
905,0.0006674788892269135
906,0.0006674788892269135
907,0.0006674788892269135
908,0.0006674788892269135
909,0.0006674788892269135
910,0.0006674788892269135
911,0.0006674788892269135
912,0.0006674788892269135
913,0.0006674788892269135
914,0.0006674788892269135
915,0.0006674788892269135
916,0.0006674788892269135
917,0.0006674788892269135
918,0.0006674788892269135
919,0.0006674788892269135
920,0.0006674788892269135
921,0.0006674788892269135
922,0.0006674788892269135
923,0.0006674788892269135
924,0.0006674788892269135
925,0.0006674788892269135
926,0.0006674788892269135
927,0.0006674788892269135
928,0.0006674788892269135
929,0.0006674788892269135
930,0.0006674788892269135
931,0.0006674788892269135
932,0.0006674788892269135
933,0.0006674788892269135
934,0.0006674788892269135
935,0.0006674788892269135
936,0.0006674788892269135
937,0.0006674788892269135
938,0.0006674788892269135
939,0.0006674788892269135
940,0.0006674788892269135
941,0.0006674788892269135
942,0.0006674788892269135
943,0.0006674788892269135
944,0.0006674788892269135
945,0.0006674788892269135
946,0.0006674788892269135
947,0.0006674788892269135
948,0.0006674788892269135
949,0.0006674788892269135
950,0.0006674788892269135
951,0.0006674788892269135
952,0.0006674788892269135
953,0.0006674788892269135
954,0.0006674788892269135
955,0.0006674788892269135
956,0.0006674788892269135
957,0.0006674788892269135
958,0.0006674788892269135
959,0.0006674788892269135
960,0.0006674788892269135
961,0.0006674788892269135
962,0.0006674788892269135
963,0.0006674788892269135
964,0.0006674788892269135
965,0.0006674788892269135
966,0.0006674788892269135
967,0.0006674788892269135
968,0.0006674788892269135
969,0.0006674788892269135
970,0.0006674788892269135
971,0.0006674788892269135
972,0.0006674788892269135
973,0.0006674788892269135
974,0.0006674788892269135
975,0.0006674788892269135
976,0.0006674788892269135
977,0.0006674788892269135
978,0.0006674788892269135
979,0.0006674788892269135
980,0.0006674788892269135
981,0.0006674788892269135
982,0.0006674788892269135
983,0.0006674788892269135
984,0.0006674788892269135
985,0.0006674788892269135
986,0.0006674788892269135
987,0.0006674788892269135
988,0.0006674788892269135
989,0.0006674788892269135
990,0.0006674788892269135
991,0.0006674788892269135
992,0.0006674788892269135
993,0.0006674788892269135
994,0.0006674788892269135
995,0.0006674788892269135
996,0.0006674788892269135
997,0.0006674788892269135
998,0.0006674788892269135
999,0.0006674788892269135
1000,0.0006674788892269135
1001,0.0006674788892269135
1002,0.0006674788892269135
1003,0.0006674788892269135
1004,0.0006674788892269135
1005,0.0006674788892269135
1006,0.0006674788892269135
1007,0.0006674788892269135
1008,0.0006674788892269135
1009,0.0006674788892269135
1010,0.0006674788892269135
1011,0.0006674788892269135
1012,0.0006674788892269135
1013,0.0006674788892269135
1014,0.0006674788892269135
1015,0.0006674788892269135
1016,0.0006674788892269135
1017,0.0006674788892269135
1018,0.0006674788892269135
1019,0.0006674788892269135
1020,0.0006674788892269135
1021,0.0006674788892269135
1022,0.0006674788892269135
1023,0.0006674788892269135
1024,0.0006674788892269135
1025,0.0006674788892269135
1026,0.0006674788892269135
1027,0.0006674788892269135
1028,0.0006674788892269135
1029,0.0006674788892269135
1030,0.0006674788892269135
1031,0.0006674788892269135
1032,0.0006674788892269135
1033,0.0006674788892269135
1034,0.0006674788892269135
1035,0.0006674788892269135
1036,0.0006674788892269135
1037,0.0006674788892269135
1038,0.0006674788892269135
1039,0.0006674788892269135
1040,0.0006674788892269135
1041,0.0006674788892269135
1042,0.0006674788892269135
1043,0.0006674788892269135
1044,0.0006674788892269135
1045,0.0006674788892269135
1046,0.0006674788892269135
1047,0.0006674788892269135
1048,0.0006674788892269135
1049,0.0006674788892269135
1050,0.0006674788892269135
1051,0.0006674788892269135
1052,0.0006674788892269135
1053,0.0006674788892269135
1054,0.0006674788892269135
1055,0.0006674788892269135
1056,0.0006674788892269135
1057,0.0006674788892269135
1058,0.0006674788892269135
1059,0.0006674788892269135
1060,0.0006674788892269135
1061,0.0006674788892269135
1062,0.0006674788892269135
1063,0.0006674788892269135
1064,0.0006674788892269135
1065,0.0006674788892269135
1066,0.0006674788892269135
1067,0.0006674788892269135
1068,0.0006674788892269135
1069,0.0006674788892269135
1070,0.0006674788892269135
1071,0.0006674788892269135
1072,0.0006674788892269135
1073,0.0006674788892269135
1074,0.0006674788892269135
1075,0.0006674788892269135
1076,0.0006674788892269135
1077,0.0006674788892269135
1078,0.0006674788892269135
1079,0.0006674788892269135
1080,0.0006674788892269135
1081,0.0006674788892269135
1082,0.0006674788892269135
1083,0.0006674788892269135
1084,0.0006674788892269135
1085,0.0006674788892269135
1086,0.0006674788892269135
1087,0.0006674788892269135
1088,0.0006674788892269135
1089,0.0006674788892269135
1090,0.0006674788892269135
1091,0.0006674788892269135
1092,0.0006674788892269135
1093,0.0006674788892269135
1094,0.0006674788892269135
1095,0.0006674788892269135
1096,0.0006674788892269135
1097,0.0006674788892269135
1098,0.0006674788892269135
1099,0.0006674788892269135
1100,0.0006674788892269135
1101,0.0006674788892269135
1102,0.0006674788892269135
1103,0.0006674788892269135
1104,0.0006674788892269135
1105,0.0006674788892269135
1106,0.0006674788892269135
1107,0.0006674788892269135
1108,0.0006674788892269135
1109,0.0006674788892269135
1110,0.0006674788892269135
1111,0.0006674788892269135
1112,0.0006674788892269135
1113,0.0006674788892269135
1114,0.0006674788892269135
1115,0.0006674788892269135
1116,0.0006674788892269135
1117,0.0006674788892269135
1118,0.0006674788892269135
1119,0.0006674788892269135
1120,0.0006674788892269135
1121,0.0006674788892269135
1122,0.0006674788892269135
1123,0.0006674788892269135
1124,0.0006674788892269135
1125,0.0006674788892269135
1126,0.0006674788892269135
1127,0.0006674788892269135
1128,0.0006674788892269135
1129,0.0006674788892269135
1130,0.0006674788892269135
1131,0.0006674788892269135
1132,0.0006674788892269135
1133,0.0006674788892269135
1134,0.0006674788892269135
1135,0.0006674788892269135
1136,0.0006674788892269135
1137,0.0006674788892269135
1138,0.0006674788892269135
1139,0.0006674788892269135
1140,0.0006674788892269135
1141,0.0006674788892269135
1142,0.0006674788892269135
1143,0.0006674788892269135
1144,0.0006674788892269135
1145,0.0006674788892269135
1146,0.0006674788892269135
1147,0.0006674788892269135
1148,0.0006674788892269135
1149,0.0006674788892269135
1150,0.0006674788892269135
1151,0.0006674788892269135
1152,0.0006674788892269135
1153,0.0006674788892269135
1154,0.0006674788892269135
1155,0.0006674788892269135
