,0
164,1.5265445e-07
165,1.5543819e-07
166,1.5815074e-07
167,1.6079346e-07
168,1.6336755e-07
169,1.6587488e-07
170,1.6831639e-07
171,1.7069394e-07
172,1.7300898e-07
173,1.7526293e-07
174,1.774569e-07
175,1.7959297e-07
176,1.816727e-07
177,1.8369705e-07
178,1.8566797e-07
179,1.8758638e-07
180,1.8945475e-07
181,1.9127343e-07
182,1.9304447e-07
183,1.947692e-07
184,1.9644857e-07
185,1.98084e-07
186,1.9967736e-07
187,2.0122935e-07
188,2.0274099e-07
189,2.042141e-07
190,2.056493e-07
191,2.0704793e-07
192,2.0841108e-07
193,2.0973975e-07
194,2.1103558e-07
195,2.1229897e-07
196,2.1353107e-07
197,2.1473242e-07
198,2.159048e-07
199,2.1704818e-07
200,2.1816491e-07
201,2.1925375e-07
202,2.2031713e-07
203,2.2135528e-07
204,2.2236918e-07
205,2.2335955e-07
206,2.2432685e-07
207,2.2527213e-07
208,2.2619604e-07
209,2.2709878e-07
210,2.2798115e-07
211,2.2884501e-07
212,2.296892e-07
213,2.3051534e-07
214,2.3132353e-07
215,2.3211439e-07
216,2.3288914e-07
217,2.3364755e-07
218,2.3439009e-07
219,2.3511731e-07
220,2.3582984e-07
221,2.365284e-07
222,2.372132e-07
223,2.3788445e-07
224,2.385427e-07
225,2.39188e-07
226,2.398216e-07
227,2.4044286e-07
228,2.4105313e-07
229,2.4165197e-07
230,2.422401e-07
231,2.428177e-07
232,2.433856e-07
233,2.4394325e-07
234,2.4449133e-07
235,2.4503026e-07
236,2.4555996e-07
237,2.4608147e-07
238,2.4659406e-07
239,2.4709865e-07
240,2.4759498e-07
241,2.480837e-07
242,2.4856448e-07
243,2.4903858e-07
244,2.495051e-07
245,2.4996532e-07
246,2.5041834e-07
247,2.5086527e-07
248,2.5130524e-07
249,2.5173952e-07
250,2.521678e-07
251,2.5259007e-07
252,2.530067e-07
253,2.53418e-07
254,2.5382377e-07
255,2.5422443e-07
256,2.5461995e-07
257,2.5501035e-07
258,2.553962e-07
259,2.5577754e-07
260,2.5615358e-07
261,2.5652585e-07
262,2.5689351e-07
263,2.5725706e-07
264,2.5761585e-07
265,2.5797135e-07
266,2.5832279e-07
267,2.5867007e-07
268,2.590138e-07
269,2.593537e-07
270,2.5969013e-07
271,2.6002326e-07
272,2.603524e-07
273,2.6067892e-07
274,2.6100182e-07
275,2.6132167e-07
276,2.6163806e-07
277,2.619518e-07
278,2.6226235e-07
279,2.6257013e-07
280,2.6287478e-07
281,2.6317622e-07
282,2.6347558e-07
283,2.6377197e-07
284,2.6406516e-07
285,2.643565e-07
286,2.64645e-07
287,2.6493126e-07
288,2.6521454e-07
289,2.6549557e-07
290,2.6577445e-07
291,2.6605062e-07
292,2.6632452e-07
293,2.6659617e-07
294,2.668656e-07
295,2.6713252e-07
296,2.6739755e-07
297,2.6766043e-07
298,2.6792114e-07
299,2.6817997e-07
300,2.684368e-07
301,2.6869117e-07
302,2.6894392e-07
303,2.6919466e-07
304,2.6944323e-07
305,2.6968974e-07
306,2.6993482e-07
307,2.7017794e-07
308,2.7041892e-07
309,2.7065843e-07
310,2.70896e-07
311,2.7113182e-07
312,2.7136574e-07
313,2.7159788e-07
314,2.718287e-07
315,2.7205712e-07
316,2.722841e-07
317,2.725097e-07
318,2.7273353e-07
319,2.7295556e-07
320,2.7317625e-07
321,2.733952e-07
322,2.7361202e-07
323,2.7382777e-07
324,2.7404215e-07
325,2.7425475e-07
326,2.7446598e-07
327,2.7467513e-07
328,2.7488318e-07
329,2.750899e-07
330,2.7529506e-07
331,2.7549856e-07
332,2.7570056e-07
333,2.759012e-07
334,2.7610042e-07
335,2.7629798e-07
336,2.764943e-07
337,2.766888e-07
338,2.7688225e-07
339,2.7707455e-07
340,2.772652e-07
341,2.7745446e-07
342,2.776426e-07
343,2.7782937e-07
344,2.7801488e-07
345,2.781987e-07
346,2.783813e-07
347,2.7856277e-07
348,2.7874253e-07
349,2.7892094e-07
350,2.790985e-07
351,2.792748e-07
352,2.794494e-07
353,2.796232e-07
354,2.7979542e-07
355,2.7996654e-07
356,2.801365e-07
357,2.8030482e-07
358,2.8047245e-07
359,2.8063835e-07
360,2.8080356e-07
361,2.809671e-07
362,2.8112964e-07
363,2.8129105e-07
364,2.814506e-07
365,2.816099e-07
366,2.817678e-07
367,2.8192454e-07
368,2.8208004e-07
369,2.8223408e-07
370,2.8238716e-07
371,2.8253956e-07
372,2.8269034e-07
373,2.8284015e-07
374,2.82989e-07
375,2.8313653e-07
376,2.8328338e-07
377,2.8342865e-07
378,2.8357263e-07
379,2.8371608e-07
380,2.8385836e-07
381,2.8399936e-07
382,2.841395e-07
383,2.8427868e-07
384,2.844168e-07
385,2.8455366e-07
386,2.846894e-07
387,2.8482455e-07
388,2.8495828e-07
389,2.8509146e-07
390,2.8522317e-07
391,2.8535405e-07
392,2.8548374e-07
393,2.856127e-07
394,2.8574073e-07
395,2.8586786e-07
396,2.8599385e-07
397,2.8611885e-07
398,2.8624325e-07
399,2.8636592e-07
400,2.8648805e-07
401,2.8660955e-07
402,2.867298e-07
403,2.8684872e-07
404,2.8696724e-07
405,2.8708473e-07
406,2.8720152e-07
407,2.8731742e-07
408,2.8743247e-07
409,2.8754653e-07
410,2.8765984e-07
411,2.8777214e-07
412,2.8788358e-07
413,2.87994e-07
414,2.88104e-07
415,2.8821268e-07
416,2.8832093e-07
417,2.8842803e-07
418,2.8853427e-07
419,2.8863977e-07
420,2.8874442e-07
421,2.8884813e-07
422,2.8895104e-07
423,2.8905336e-07
424,2.8915508e-07
425,2.8925592e-07
426,2.8935577e-07
427,2.8945476e-07
428,2.8955282e-07
429,2.8965093e-07
430,2.897471e-07
431,2.8984346e-07
432,2.8993895e-07
433,2.9003357e-07
434,2.901271e-07
435,2.9022056e-07
436,2.903127e-07
437,2.9040436e-07
438,2.9049517e-07
439,2.905857e-07
440,2.906752e-07
441,2.907638e-07
442,2.90852e-07
443,2.9093957e-07
444,2.9102628e-07
445,2.91112e-07
446,2.911978e-07
447,2.912825e-07
448,2.9136672e-07
449,2.9145008e-07
450,2.9153287e-07
451,2.916149e-07
452,2.9169618e-07
453,2.9177704e-07
454,2.9185748e-07
455,2.9193714e-07
456,2.920161e-07
457,2.920943e-07
458,2.9217227e-07
459,2.9224975e-07
460,2.9232635e-07
461,2.9240223e-07
462,2.9247752e-07
463,2.9255207e-07
464,2.9262603e-07
465,2.9269967e-07
466,2.927726e-07
467,2.928451e-07
468,2.92917e-07
469,2.9298786e-07
470,2.9305875e-07
471,2.931295e-07
472,2.93199e-07
473,2.9326827e-07
474,2.9333708e-07
475,2.9340515e-07
476,2.9347262e-07
477,2.9353953e-07
478,2.9360567e-07
479,2.9367152e-07
480,2.937371e-07
481,2.9380192e-07
482,2.9386658e-07
483,2.9393055e-07
484,2.9399433e-07
485,2.9405723e-07
486,2.9412e-07
487,2.9418158e-07
488,2.9424314e-07
489,2.94304e-07
490,2.9436498e-07
491,2.944252e-07
492,2.9448503e-07
493,2.9454395e-07
494,2.9460256e-07
495,2.9466074e-07
496,2.947186e-07
497,2.9477587e-07
498,2.948329e-07
499,2.9488942e-07
500,2.9494566e-07
501,2.9500134e-07
502,2.9505654e-07
503,2.9511145e-07
504,2.9516593e-07
505,2.952201e-07
506,2.9527385e-07
507,2.9532694e-07
508,2.953798e-07
509,2.9543193e-07
510,2.95484e-07
511,2.955355e-07
512,2.955864e-07
513,2.9563702e-07
514,2.9568704e-07
515,2.9573735e-07
516,2.9578723e-07
517,2.958362e-07
518,2.9588531e-07
519,2.9593417e-07
520,2.9598195e-07
521,2.960302e-07
522,2.9607767e-07
523,2.961247e-07
524,2.9617132e-07
525,2.9621776e-07
526,2.962635e-07
527,2.9630948e-07
528,2.9635476e-07
529,2.9640015e-07
530,2.964445e-07
531,2.9648902e-07
532,2.965328e-07
533,2.9657673e-07
534,2.966199e-07
535,2.966629e-07
536,2.9670548e-07
537,2.9674808e-07
538,2.9679006e-07
539,2.968322e-07
540,2.9687328e-07
541,2.9691512e-07
542,2.969556e-07
543,2.969967e-07
544,2.970369e-07
545,2.9707692e-07
546,2.9711669e-07
547,2.9715613e-07
548,2.9719527e-07
549,2.9723398e-07
550,2.9727283e-07
551,2.9731095e-07
552,2.9734875e-07
553,2.97387e-07
554,2.9742438e-07
555,2.9746158e-07
556,2.9749864e-07
557,2.9753508e-07
558,2.9757155e-07
559,2.9760773e-07
560,2.9764374e-07
561,2.9767915e-07
562,2.977141e-07
563,2.9774935e-07
564,2.9778434e-07
565,2.97819e-07
566,2.9785355e-07
567,2.9788777e-07
568,2.979214e-07
569,2.9795544e-07
570,2.9798878e-07
571,2.9802206e-07
572,2.9805435e-07
573,2.9808723e-07
574,2.9811952e-07
575,2.9815163e-07
576,2.9818347e-07
577,2.9821516e-07
578,2.982468e-07
579,2.982782e-07
580,2.9830954e-07
581,2.9834064e-07
582,2.9837113e-07
583,2.9840132e-07
584,2.984318e-07
585,2.9846137e-07
586,2.9849093e-07
587,2.9852126e-07
588,2.9854996e-07
589,2.9857952e-07
590,2.9860865e-07
591,2.986375e-07
592,2.986657e-07
593,2.9869426e-07
594,2.987223e-07
595,2.9875056e-07
596,2.9877862e-07
597,2.9880596e-07
598,2.9883313e-07
599,2.9886033e-07
600,2.9888722e-07
601,2.9891422e-07
602,2.9894096e-07
603,2.9896736e-07
604,2.9899383e-07
605,2.9902023e-07
606,2.990461e-07
607,2.990716e-07
608,2.9909756e-07
609,2.9912297e-07
610,2.9914818e-07
611,2.9917325e-07
612,2.9919804e-07
613,2.99223e-07
614,2.9924746e-07
615,2.9927162e-07
616,2.9929612e-07
617,2.9931996e-07
618,2.9934404e-07
619,2.9936788e-07
620,2.9939133e-07
621,2.9941458e-07
622,2.994383e-07
623,2.9946116e-07
624,2.994841e-07
625,2.9950678e-07
626,2.9952918e-07
627,2.995514e-07
628,2.9957394e-07
629,2.99596e-07
630,2.9961805e-07
631,2.996403e-07
632,2.9966236e-07
633,2.996837e-07
634,2.9970533e-07
635,2.9972648e-07
636,2.997478e-07
637,2.9976883e-07
638,2.9978952e-07
639,2.9981027e-07
640,2.9983113e-07
641,2.998514e-07
642,2.9987197e-07
643,2.9989178e-07
644,2.9991148e-07
645,2.999317e-07
646,2.9995184e-07
647,2.9997136e-07
648,2.9999117e-07
649,3.0001056e-07
650,3.0003005e-07
651,3.0004867e-07
652,3.0006788e-07
653,3.0008678e-07
654,3.001051e-07
655,3.0012401e-07
656,3.0014277e-07
657,3.0016128e-07
658,3.001794e-07
659,3.0019726e-07
660,3.0021573e-07
661,3.002339e-07
662,3.002513e-07
663,3.0026916e-07
664,3.002864e-07
665,3.0030412e-07
666,3.0032106e-07
667,3.0033863e-07
668,3.003551e-07
669,3.0037222e-07
670,3.0038905e-07
671,3.0040616e-07
672,3.004231e-07
673,3.004393e-07
674,3.004558e-07
675,3.0047215e-07
676,3.0048867e-07
677,3.005047e-07
678,3.0052107e-07
679,3.005371e-07
680,3.0055287e-07
681,3.0056844e-07
682,3.0058422e-07
683,3.0059968e-07
684,3.0061526e-07
685,3.0063052e-07
686,3.0064555e-07
687,3.0066084e-07
688,3.0067554e-07
689,3.0069037e-07
690,3.0070507e-07
691,3.007199e-07
692,3.0073474e-07
693,3.0074915e-07
694,3.0076367e-07
695,3.0077854e-07
696,3.0079215e-07
697,3.008061e-07
698,0.00059757906
699,7.657364e-07
700,9.3684196e-07
701,8.6297e-07
702,7.3512666e-07
703,6.1644124e-07
704,5.217235e-07
705,4.5024228e-07
706,3.973927e-07
707,3.5848137e-07
708,3.2972707e-07
709,3.0833573e-07
710,0.0005979609
711,7.403233e-07
712,8.8596437e-07
713,7.960223e-07
714,6.621616e-07
715,5.435549e-07
716,4.5178786e-07
717,3.8425068e-07
718,3.3542133e-07
719,3.0023176e-07
720,2.747982e-07
721,2.56338e-07
722,2.4291163e-07
723,2.3317287e-07
724,2.2618552e-07
725,2.212863e-07
726,2.1799671e-07
727,2.1596486e-07
728,0.00060173566
729,6.3303173e-07
730,7.8432936e-07
731,7.1184024e-07
732,5.9462093e-07
733,4.89492e-07
734,4.0810195e-07
735,3.4843816e-07
736,3.0559016e-07
737,2.7499107e-07
738,2.5312997e-07
739,2.3749445e-07
740,2.2633661e-07
741,2.1844897e-07
742,2.1299189e-07
743,2.0937405e-07
744,2.0717087e-07
745,2.0607003e-07
746,2.0583485e-07
747,2.0628461e-07
748,2.0727624e-07
749,2.0869604e-07
750,2.1045139e-07
751,2.1246741e-07
752,2.1468226e-07
753,2.1704548e-07
754,2.1951429e-07
755,2.2205487e-07
756,2.2463873e-07
757,2.2724188e-07
758,2.2984558e-07
759,2.3243362e-07
760,2.3499426e-07
761,2.3751637e-07
762,2.3999192e-07
763,2.4241538e-07
764,2.447812e-07
765,2.47086e-07
766,2.4932686e-07
767,2.5150192e-07
768,2.5361018e-07
769,2.5565112e-07
770,2.5762512e-07
771,2.5953264e-07
772,2.613739e-07
773,2.6315016e-07
774,2.648626e-07
775,2.6651256e-07
776,2.681016e-07
777,2.6963122e-07
778,2.7110323e-07
779,2.7251951e-07
780,2.7388108e-07
781,2.7519013e-07
782,2.7644944e-07
783,2.7765918e-07
784,2.7882203e-07
785,0.0005985268
786,7.3731326e-07
787,9.053235e-07
788,8.3203525e-07
789,7.0665936e-07
790,5.9112637e-07
791,4.995494e-07
792,4.3088667e-07
793,3.8044607e-07
794,3.4354954e-07
795,3.1647429e-07
796,2.9648933e-07
797,2.8165812e-07
798,2.706228e-07
799,2.6242859e-07
800,2.5639648e-07
801,2.520358e-07
802,2.4898247e-07
803,2.46964e-07
804,2.4576818e-07
805,2.452302e-07
806,0.00060018664
807,6.830886e-07
808,8.421593e-07
809,7.688532e-07
810,6.4751373e-07
811,5.3739086e-07
812,4.5122846e-07
813,3.8741564e-07
814,3.411097e-07
815,3.076729e-07
816,2.8348512e-07
817,2.6592582e-07
818,2.5315762e-07
819,2.439012e-07
820,2.3726322e-07
821,2.3261143e-07
822,2.2949068e-07
823,2.275639e-07
824,2.2657808e-07
825,2.263378e-07
826,2.2669036e-07
827,2.2751306e-07
828,2.2870724e-07
829,2.3019278e-07
830,2.3190367e-07
831,2.3378615e-07
832,2.3579577e-07
833,2.3789549e-07
834,2.4005593e-07
835,2.4225142e-07
836,2.4446277e-07
837,2.466721e-07
838,2.4886654e-07
839,2.510352e-07
840,2.531697e-07
841,2.552633e-07
842,2.5730978e-07
843,2.59306e-07
844,2.6124812e-07
845,2.631343e-07
846,2.649637e-07
847,2.6673536e-07
848,2.6844796e-07
849,2.7010344e-07
850,2.7170054e-07
851,2.7324066e-07
852,2.7472421e-07
853,2.7615326e-07
854,2.7752924e-07
855,2.788522e-07
856,2.801241e-07
857,2.8134718e-07
858,2.825215e-07
859,2.8365017e-07
860,2.8473391e-07
861,2.8577412e-07
862,2.867733e-07
863,2.8773184e-07
864,2.886512e-07
865,2.8953397e-07
866,2.9038085e-07
867,2.9119292e-07
868,2.9197193e-07
869,2.927197e-07
870,2.9343641e-07
871,2.9412436e-07
872,2.9478383e-07
873,2.954163e-07
874,2.9602313e-07
875,2.9660498e-07
876,2.971632e-07
877,2.9769828e-07
878,2.9821166e-07
879,2.987036e-07
880,2.9917615e-07
881,2.9962865e-07
882,3.0006288e-07
883,3.0047946e-07
884,3.0087895e-07
885,3.0126213e-07
886,3.0162894e-07
887,3.0198146e-07
888,3.0231897e-07
889,3.0264286e-07
890,3.0295354e-07
891,3.0325143e-07
892,0.0005974583
893,7.719581e-07
894,9.4319125e-07
895,0.0005789812
896,1.4226471e-06
897,1.4477487e-06
898,1.1957588e-06
899,9.361654e-07
900,7.3121936e-07
901,5.820958e-07
902,4.763904e-07
903,4.0168803e-07
904,3.48498e-07
905,3.101859e-07
906,2.8226845e-07
907,2.6174135e-07
908,2.4657828e-07
909,2.353937e-07
910,2.2722107e-07
911,2.2136814e-07
912,2.1732805e-07
913,2.147218e-07
914,2.1325496e-07
915,2.1270057e-07
916,2.1287681e-07
917,2.136383e-07
918,2.1486633e-07
919,2.1646345e-07
920,2.1835088e-07
921,2.2046223e-07
922,2.227429e-07
923,2.2514851e-07
924,2.2764179e-07
925,2.3019146e-07
926,2.3277224e-07
927,2.3536288e-07
928,2.3794668e-07
929,2.4050894e-07
930,2.430384e-07
931,2.4552614e-07
932,2.4796455e-07
933,2.5034714e-07
934,2.526713e-07
935,2.549321e-07
936,2.5712723e-07
937,2.5925635e-07
938,2.6131772e-07
939,2.633107e-07
940,2.6523588e-07
941,2.6709367e-07
942,2.6888492e-07
943,2.706107e-07
944,2.7227227e-07
945,2.7387097e-07
946,2.7540855e-07
947,2.7688674e-07
948,2.783067e-07
949,2.796702e-07
950,2.8098e-07
951,2.822369e-07
952,2.8344292e-07
953,2.846004e-07
954,2.8571014e-07
955,2.8677536e-07
956,2.8779584e-07
957,2.887747e-07
958,2.8971277e-07
959,2.906119e-07
960,2.914741e-07
961,2.9230037e-07
962,2.930924e-07
963,2.9385134e-07
964,2.945787e-07
965,2.9527504e-07
966,2.9594256e-07
967,2.9658244e-07
968,2.9719558e-07
969,2.9778346e-07
970,2.983461e-07
971,2.9888554e-07
972,2.9940205e-07
973,2.9989707e-07
974,3.0037103e-07
975,3.0082577e-07
976,3.012609e-07
977,3.0167783e-07
978,3.020774e-07
979,3.0246025e-07
980,3.028263e-07
981,3.0317705e-07
982,3.0351296e-07
983,3.038349e-07
984,3.0414316e-07
985,3.044378e-07
986,3.0472012e-07
987,3.04991e-07
988,3.0525004e-07
989,3.054973e-07
990,3.0573446e-07
991,3.05961e-07
992,3.0617787e-07
993,3.0638557e-07
994,3.0658376e-07
995,3.0677344e-07
996,3.069546e-07
997,3.071274e-07
998,3.0729228e-07
999,3.074503e-07
1000,3.0760089e-07
1001,3.077446e-07
1002,3.0788146e-07
1003,3.080116e-07
1004,3.0813607e-07
1005,3.0825416e-07
1006,3.0836733e-07
1007,3.0847443e-07
1008,3.0857612e-07
1009,3.086733e-07
1010,3.087652e-07
1011,3.0885266e-07
1012,3.0893543e-07
1013,3.0901387e-07
1014,3.090876e-07
1015,3.0915763e-07
1016,3.0922396e-07
1017,3.0928618e-07
1018,3.0934535e-07
1019,3.094005e-07
1020,3.0945225e-07
1021,3.095011e-07
1022,3.0954632e-07
1023,3.0958887e-07
1024,3.0962852e-07
1025,3.0966433e-07
1026,3.0969878e-07
1027,3.0973027e-07
1028,3.0975934e-07
1029,3.0978546e-07
1030,3.0980974e-07
1031,3.0983142e-07
1032,3.0985095e-07
1033,3.098688e-07
1034,3.0988417e-07
1035,3.0989784e-07
1036,3.0990924e-07
1037,3.0991956e-07
1038,3.09928e-07
1039,3.0993417e-07
1040,3.0993877e-07
1041,3.099423e-07
1042,3.0994386e-07
1043,3.0994462e-07
1044,3.0994323e-07
1045,3.099411e-07
1046,3.0993706e-07
1047,0.000597176
1048,7.8033685e-07
1049,9.5266387e-07
1050,8.7798026e-07
1051,7.489095e-07
1052,6.29039e-07
1053,5.3330507e-07
1054,4.6099578e-07
1055,4.0748793e-07
1056,3.680579e-07
1057,3.388969e-07
1058,3.1718557e-07
1059,3.00912e-07
1060,2.8865742e-07
1061,2.794186e-07
1062,2.724794e-07
1063,2.6732144e-07
1064,2.6355937e-07
1065,2.6090248e-07
1066,2.5912738e-07
1067,2.5805866e-07
1068,2.57555e-07
1069,2.575061e-07
1070,2.5781958e-07
1071,2.5842064e-07
1072,2.5924848e-07
1073,2.6025361e-07
1074,2.613934e-07
1075,2.6263479e-07
1076,2.6394918e-07
1077,2.653137e-07
1078,2.6670955e-07
1079,2.6812145e-07
1080,2.6953714e-07
1081,2.7094603e-07
1082,2.7234003e-07
1083,2.7371198e-07
1084,2.7505845e-07
1085,2.7637392e-07
1086,2.7765557e-07
1087,2.7890124e-07
1088,2.8010933e-07
1089,2.8127948e-07
1090,2.8241038e-07
1091,2.8350144e-07
1092,2.845534e-07
1093,2.8556653e-07
1094,2.8654094e-07
1095,2.874775e-07
1096,2.8837718e-07
1097,2.892408e-07
1098,2.9006867e-07
1099,2.9086314e-07
1100,2.9162413e-07
1101,2.9235323e-07
1102,2.9305156e-07
1103,2.9371972e-07
1104,2.943599e-07
1105,2.949721e-07
1106,2.9555773e-07
1107,2.9611795e-07
1108,2.9665375e-07
1109,2.9716605e-07
1110,2.9765576e-07
1111,2.9812387e-07
1112,2.9857136e-07
1113,2.989994e-07
1114,2.994078e-07
1115,2.997983e-07
1116,3.0017182e-07
1117,3.0052848e-07
1118,3.0086957e-07
1119,3.0119512e-07
1120,3.0150642e-07
1121,3.018039e-07
1122,3.0208773e-07
1123,3.0235879e-07
1124,3.0261796e-07
1125,3.028649e-07
1126,3.031012e-07
1127,3.0332674e-07
1128,3.0354246e-07
1129,3.0374812e-07
1130,3.039442e-07
1131,3.0413153e-07
1132,3.0431056e-07
1133,3.0448123e-07
1134,3.0464435e-07
1135,3.0479958e-07
1136,3.049475e-07
1137,3.0508892e-07
1138,3.0522395e-07
1139,3.0535233e-07
1140,3.0547443e-07
1141,3.0559124e-07
1142,3.0570178e-07
1143,3.058078e-07
1144,3.0590846e-07
1145,3.060041e-07
1146,3.0609485e-07
1147,3.0618105e-07
1148,3.062636e-07
1149,3.0634217e-07
1150,3.064154e-07
1151,3.0648587e-07
1152,3.065524e-07
1153,3.066162e-07
1154,3.066757e-07
1155,3.0673215e-07
1156,3.0678584e-07
1157,3.0683634e-07
1158,3.0688312e-07
1159,3.069278e-07
1160,3.0696992e-07
1161,3.0700954e-07
1162,3.070463e-07
1163,3.0708117e-07
1164,3.0711362e-07
1165,3.0714347e-07
1166,3.0717194e-07
1167,3.0719795e-07
1168,3.0722248e-07
1169,3.0724482e-07
1170,3.0726503e-07
1171,3.0728464e-07
1172,3.0730132e-07
1173,3.0731726e-07
1174,3.0733133e-07
1175,3.073439e-07
1176,3.0735504e-07
1177,3.073647e-07
1178,3.073736e-07
1179,3.073808e-07
1180,3.0738676e-07
1181,3.0739153e-07
1182,3.073952e-07
1183,3.0739824e-07
1184,3.0739946e-07
1185,3.074004e-07
1186,3.0740011e-07
1187,3.073987e-07
1188,3.0739687e-07
1189,3.0739366e-07
1190,3.0739014e-07
1191,3.0738553e-07
1192,3.073802e-07
1193,3.073742e-07
1194,3.0736734e-07
1195,3.0735995e-07
1196,3.0735185e-07
1197,3.0734313e-07
1198,3.073341e-07
1199,3.0732383e-07
1200,3.073137e-07
1201,3.0730268e-07
1202,3.072912e-07
1203,3.0727898e-07
1204,3.0726704e-07
1205,3.072543e-07
1206,3.072407e-07
1207,3.072275e-07
1208,3.0721344e-07
1209,3.071989e-07
1210,3.0718388e-07
1211,3.0716888e-07
1212,3.0715296e-07
1213,3.071372e-07
1214,3.0712158e-07
1215,3.071052e-07
1216,3.070887e-07
1217,3.0707184e-07
1218,3.0705516e-07
1219,3.0703757e-07
1220,3.0701995e-07
1221,3.070019e-07
1222,3.0698382e-07
1223,3.0696563e-07
1224,3.0694724e-07
1225,3.069286e-07
1226,3.069096e-07
1227,3.0689048e-07
1228,3.068721e-07
1229,3.0685237e-07
1230,3.0683327e-07
1231,3.0681397e-07
1232,3.0679502e-07
1233,3.0677512e-07
1234,3.0675557e-07
1235,3.067355e-07
1236,3.0671578e-07
1237,3.0669617e-07
1238,3.0667613e-07
1239,3.0665595e-07
1240,3.0663563e-07
1241,3.0661525e-07
1242,3.0659479e-07
1243,3.0657506e-07
1244,3.065547e-07
1245,3.0653436e-07
1246,3.0651344e-07
1247,3.0649292e-07
1248,3.0647274e-07
1249,3.064527e-07
1250,3.064322e-07
1251,3.064119e-07
1252,3.0639094e-07
1253,0.00059733284
1254,7.743035e-07
1255,9.462625e-07
1256,8.7212527e-07
1257,7.436645e-07
1258,6.242902e-07
1259,5.2893046e-07
1260,4.5689737e-07
1261,4.03593e-07
1262,0.00059488765
1263,8.2859214e-07
1264,9.596847e-07
1265,8.496103e-07
1266,7.0003813e-07
1267,0.0005875113
1268,0.0005746613
1269,0.0005547464
1270,3.3941808e-06
1271,3.0484664e-06
1272,2.2375698e-06
1273,1.5532173e-06
1274,1.073066e-06
1275,7.549122e-07
1276,5.46632e-07
1277,4.0915518e-07
1278,3.1681918e-07
1279,2.5353327e-07
1280,2.0932441e-07
1281,1.7796945e-07
1282,1.5551672e-07
1283,1.394e-07
1284,1.279117e-07
