,0
144,-0.00018840620759874582
145,-0.00018130196258425713
146,-0.00017441727686673403
147,-0.00016775226686149836
148,-0.00016130460426211357
149,-0.0001550705637782812
150,-0.00014904711861163378
151,-0.00014322891365736723
152,-0.00013761071022599936
153,-0.00013218726962804794
154,-0.000126952538266778
155,-0.00012190011329948902
156,-0.00011702429037541151
157,-0.0001123195979744196
158,-0.00010777940042316914
159,-0.00010339787695556879
160,-9.916885755956173e-05
161,-9.508745279163122e-05
162,-9.114737622439861e-05
163,-8.734338916838169e-05
164,-8.367060218006372e-05
165,-8.012342732399702e-05
166,-7.669744081795216e-05
167,-7.338763680309057e-05
168,-7.018994074314833e-05
169,-6.709934677928686e-05
170,-6.411224603652954e-05
171,-6.122409831732512e-05
172,-5.843117833137512e-05
173,-5.57297607883811e-05
174,-5.31170517206192e-05
175,-5.0588627345860004e-05
176,-4.814134445041418e-05
177,-4.577264189720154e-05
178,-4.347891081124544e-05
179,-4.1258055716753006e-05
180,-3.910588566213846e-05
181,-3.702123649418354e-05
182,-3.500061575323343e-05
183,-3.304181154817343e-05
184,-3.114272840321064e-05
185,-2.9301270842552185e-05
186,-2.7514412067830563e-05
187,-2.578075509518385e-05
188,-2.409855369478464e-05
189,-2.2465363144874573e-05
190,-2.087978646159172e-05
191,-1.9339844584465027e-05
192,-1.784414052963257e-05
193,-1.6390811651945114e-05
194,-1.4977995306253433e-05
195,-1.3604527339339256e-05
196,-1.2269127182662487e-05
197,-1.0970747098326683e-05
198,-9.707175195217133e-06
199,-8.478178642690182e-06
200,-7.280847057700157e-06
201,-6.116461008787155e-06
202,-4.982110112905502e-06
203,-3.877212293446064e-06
204,-2.8007198125123978e-06
205,-1.7514685168862343e-06
206,-7.289927452802658e-07
207,2.681044861674309e-07
208,1.2406380847096443e-06
209,2.1889572963118553e-06
210,3.1141098588705063e-06
211,4.018074832856655e-06
212,4.899804480373859e-06
213,5.76116144657135e-06
214,6.602262146770954e-06
215,7.42392148822546e-06
216,8.227536454796791e-06
217,9.012874215841293e-06
218,9.780516847968102e-06
219,1.0531162843108177e-05
220,1.1265510693192482e-05
221,1.1984375305473804e-05
222,1.2688105925917625e-05
223,1.3376818969845772e-05
224,1.4051445759832859e-05
225,1.4711753465235233e-05
226,1.5359139069914818e-05
227,1.5993253327906132e-05
228,1.6615260392427444e-05
229,1.7224927432835102e-05
230,1.7822952941060066e-05
231,1.8409453332424164e-05
232,1.8985476344823837e-05
233,1.955055631697178e-05
234,2.0105158910155296e-05
235,2.064998261630535e-05
236,2.1184911020100117e-05
237,2.1710875444114208e-05
238,2.2227410227060318e-05
239,2.2735330276191235e-05
240,2.323451917618513e-05
241,2.3725442588329315e-05
242,2.420798409730196e-05
243,2.4683307856321335e-05
244,2.515059895813465e-05
245,2.5611137971282005e-05
246,2.606410998851061e-05
247,2.6510562747716904e-05
248,2.694979775696993e-05
249,2.7382862754166126e-05
250,2.7809524908661842e-05
251,2.8229900635778904e-05
252,2.8644339181482792e-05
253,2.905307337641716e-05
254,2.945610322058201e-05
255,2.985366154462099e-05
256,3.0245748348534107e-05
257,3.063259646296501e-05
258,3.1014555133879185e-05
259,3.139185719192028e-05
260,3.176357131451368e-05
261,3.213132731616497e-05
262,3.2494193874299526e-05
263,3.2852753065526485e-05
264,3.3206422813236713e-05
265,3.355660010129213e-05
266,3.3902586437761784e-05
267,3.424414899200201e-05
268,3.45821026712656e-05
269,3.491598181426525e-05
270,3.5246252082288265e-05
271,3.557302989065647e-05
272,3.5895733162760735e-05
273,3.621575888246298e-05
274,3.653194289654493e-05
275,3.684498369693756e-05
276,3.7154415622353554e-05
277,3.74610535800457e-05
278,3.776443190872669e-05
279,3.806489985436201e-05
280,3.8362108170986176e-05
281,3.8656056858599186e-05
282,3.894791007041931e-05
283,3.923662006855011e-05
284,3.952195402234793e-05
285,3.980542533099651e-05
286,4.0085986256599426e-05
287,4.03642188757658e-05
288,4.0639424696564674e-05
289,4.091218579560518e-05
290,4.1182851418852806e-05
291,4.145072307437658e-05
292,4.1716150008141994e-05
293,4.1979365050792694e-05
294,4.2240251787006855e-05
295,4.249857738614082e-05
296,4.275504034012556e-05
297,4.300917498767376e-05
298,4.326121415942907e-05
299,4.35111578553915e-05
300,4.3759122490882874e-05
301,4.400464240461588e-05
302,4.424841608852148e-05
303,4.4490210711956024e-05
304,4.4729793444275856e-05
305,4.4967164285480976e-05
306,4.520313814282417e-05
307,4.543713293969631e-05
308,4.566891584545374e-05
309,4.589930176734924e-05
310,4.612759221345186e-05
311,4.635413642972708e-05
312,4.657881800085306e-05
313,4.6801636926829815e-05
314,4.7023058868944645e-05
315,4.7242152504622936e-05
316,4.745973274111748e-05
317,4.7675915993750095e-05
318,4.789023660123348e-05
319,4.810292739421129e-05
320,4.831410478800535e-05
321,4.852353595197201e-05
322,4.873087164014578e-05
323,4.893715959042311e-05
324,4.9141934141516685e-05
325,4.934507887810469e-05
326,4.954671021550894e-05
327,4.974636249244213e-05
328,4.9944850616157055e-05
329,5.0141941756010056e-05
330,5.0337519496679306e-05
331,5.0531583838164806e-05
332,5.07239019498229e-05
333,5.091505590826273e-05
334,5.1104696467518806e-05
335,5.1292707212269306e-05
336,5.147943738847971e-05
337,5.166442133486271e-05
338,5.184824112802744e-05
339,5.203101318329573e-05
340,5.221215542405844e-05
341,5.2391900680959225e-05
342,5.257048178464174e-05
343,5.274766590446234e-05
344,5.292368587106466e-05
345,5.309807602316141e-05
346,5.327118560671806e-05
347,5.3443131037056446e-05
348,5.361344665288925e-05
349,5.3782365284860134e-05
350,5.395046900957823e-05
351,5.411740858107805e-05
352,5.428260192275047e-05
353,5.4446980357170105e-05
354,5.460984539240599e-05
355,5.4771662689745426e-05
356,5.4932315833866596e-05
357,5.509133916348219e-05
358,5.5249547585844994e-05
359,5.540624260902405e-05
360,5.556223914027214e-05
361,5.571648944169283e-05
362,5.58698084205389e-05
363,5.602207966148853e-05
364,5.617248825728893e-05
365,5.632266402244568e-05
366,5.64714428037405e-05
367,5.661917384713888e-05
368,5.676550790667534e-05
369,5.69105613976717e-05
370,5.7054683566093445e-05
371,5.719810724258423e-05
372,5.7339901104569435e-05
373,5.748088005930185e-05
374,5.762081127613783e-05
375,5.775946192443371e-05
376,5.789753049612045e-05
377,5.803396925330162e-05
378,5.816924385726452e-05
379,5.830393638461828e-05
380,5.8437464758753777e-05
381,5.8569828979671e-05
382,5.8701320085674524e-05
383,5.883187986910343e-05
384,5.896145012229681e-05
385,5.9089798014611006e-05
386,5.921698175370693e-05
387,5.934369983151555e-05
388,5.946896271780133e-05
389,5.959370173513889e-05
390,5.971704376861453e-05
391,5.983962910249829e-05
392,5.9961050283163786e-05
393,6.008177297189832e-05
394,6.020150613039732e-05
395,6.032048258930445e-05
396,6.0438294894993305e-05
397,6.055517587810755e-05
398,6.0671474784612656e-05
399,6.0786143876612186e-05
400,6.090023089200258e-05
401,6.101379403844476e-05
402,6.112613482400775e-05
403,6.123719504103065e-05
404,6.134784780442715e-05
405,6.145751103758812e-05
406,6.156647577881813e-05
407,6.167468382045627e-05
408,6.17820187471807e-05
409,6.18883641436696e-05
410,6.199406925588846e-05
411,6.209878483787179e-05
412,6.220262730494142e-05
413,6.230553844943643e-05
414,6.240804214030504e-05
415,6.250932347029448e-05
416,6.26101391389966e-05
417,6.270990706980228e-05
418,6.280880188569427e-05
419,6.290699820965528e-05
420,6.300443783402443e-05
421,6.310094613581896e-05
422,6.319669773802161e-05
423,6.329186726361513e-05
424,6.338651292026043e-05
425,6.348028546199203e-05
426,6.3573126681149e-05
427,6.36651529930532e-05
428,6.375630619004369e-05
429,6.384745938703418e-05
430,6.393686635419726e-05
431,6.402638973668218e-05
432,6.411504000425339e-05
433,6.420293357223272e-05
434,6.428983760997653e-05
435,6.43765670247376e-05
436,6.446207407861948e-05
437,6.454717367887497e-05
438,6.463145837187767e-05
439,6.47154520265758e-05
440,6.479845615103841e-05
441,6.488064536824822e-05
442,6.496242713183165e-05
443,6.504362681880593e-05
444,6.512406980618834e-05
445,6.520346505567431e-05
446,6.528303492814302e-05
447,6.536149885505438e-05
448,6.543955532833934e-05
449,6.551679689437151e-05
450,6.559345638379455e-05
451,6.566941738128662e-05
452,6.574473809450865e-05
453,6.581959314644337e-05
454,6.589404074475169e-05
455,6.596778985112906e-05
456,6.604089867323637e-05
457,6.611325079575181e-05
458,6.61853700876236e-05
459,6.625708192586899e-05
460,6.632792064920068e-05
461,6.639811908826232e-05
462,6.646773545071483e-05
463,6.653665332123637e-05
464,6.66050473228097e-05
465,6.667315028607845e-05
466,6.674055475741625e-05
467,6.680755177512765e-05
468,6.687402492389083e-05
469,6.693950854241848e-05
470,6.700499216094613e-05
471,6.707030115649104e-05
472,6.713456241413951e-05
473,6.719853263348341e-05
474,6.726203719154e-05
475,6.732490146532655e-05
476,6.738718366250396e-05
477,6.744894199073315e-05
478,6.751000182703137e-05
479,6.757077062502503e-05
480,6.763130659237504e-05
481,6.769114406779408e-05
482,6.775080692023039e-05
483,6.780977128073573e-05
484,6.786861922591925e-05
485,6.792665226384997e-05
486,6.798451067879796e-05
487,6.80413213558495e-05
488,6.809807382524014e-05
489,6.815418601036072e-05
490,6.821041461080313e-05
491,6.826594471931458e-05
492,6.832106737419963e-05
493,6.837531691417098e-05
494,6.842933362349868e-05
495,6.848294287919998e-05
496,6.853626109659672e-05
497,6.858905544504523e-05
498,6.864150054752827e-05
499,6.869359640404582e-05
500,6.87454012222588e-05
501,6.879668217152357e-05
502,6.884749745950103e-05
503,6.889807991683483e-05
504,6.894819671288133e-05
505,6.899808067828417e-05
506,6.90474989823997e-05
507,6.909645162522793e-05
508,6.914505502209067e-05
509,6.919295992702246e-05
510,6.924092303961515e-05
511,6.928830407559872e-05
512,6.933516124263406e-05
513,6.938166916370392e-05
514,6.942771142348647e-05
515,6.947398651391268e-05
516,6.951985415071249e-05
517,6.95648486725986e-05
518,6.961001781746745e-05
519,6.965495413169265e-05
520,6.96988427080214e-05
521,6.974319694563746e-05
522,6.978685269132257e-05
523,6.983010098338127e-05
524,6.987294182181358e-05
525,6.991560803726315e-05
526,6.995757576078176e-05
527,6.999989273026586e-05
528,7.004145300015807e-05
529,7.008318789303303e-05
530,7.012393325567245e-05
531,7.016479503363371e-05
532,7.020501652732491e-05
533,7.024535443633795e-05
534,7.028499385342002e-05
535,7.032451685518026e-05
536,7.03635741956532e-05
537,7.040268974378705e-05
538,7.044122321531177e-05
539,7.047993130981922e-05
540,7.051764987409115e-05
541,7.055600872263312e-05
542,7.059320341795683e-05
543,7.063092198222876e-05
544,7.066776743158698e-05
545,7.070449646562338e-05
546,7.074099266901612e-05
547,7.07771978341043e-05
548,7.081311196088791e-05
549,7.084861863404512e-05
550,7.088424172252417e-05
551,7.091922452673316e-05
552,7.095385808497667e-05
553,7.09889573045075e-05
554,7.102324161678553e-05
555,7.105735130608082e-05
556,7.109134458005428e-05
557,7.112475577741861e-05
558,7.115816697478294e-05
559,7.119134534150362e-05
560,7.122434908524156e-05
561,7.125682896003127e-05
562,7.128884317353368e-05
563,7.132120663300157e-05
564,7.135322084650397e-05
565,7.138500222936273e-05
566,7.141666719689965e-05
567,7.14479829184711e-05
568,7.147883297875524e-05
569,7.151003228500485e-05
570,7.154053309932351e-05
571,7.157109212130308e-05
572,7.160066161304712e-05
573,7.163075497373939e-05
574,7.166032446548343e-05
575,7.168971933424473e-05
576,7.171888137236238e-05
577,7.17479269951582e-05
578,7.17769144102931e-05
579,7.180566899478436e-05
580,7.18343653716147e-05
581,7.186282891780138e-05
582,7.189076859503984e-05
583,7.191835902631283e-05
584,7.194629870355129e-05
585,7.197336526587605e-05
586,7.200043182820082e-05
587,7.202819688245654e-05
588,7.205444853752851e-05
589,7.208151509985328e-05
590,7.210817420855165e-05
591,7.213454227894545e-05
592,7.216038648039103e-05
593,7.218652172014117e-05
594,7.221219129860401e-05
595,7.223803550004959e-05
596,7.226370507851243e-05
597,7.228873437270522e-05
598,7.231358904391527e-05
599,7.233844371512532e-05
600,7.236306555569172e-05
601,7.238774560391903e-05
602,7.24122510291636e-05
603,7.243640720844269e-05
604,7.246056338772178e-05
605,7.248471956700087e-05
606,7.250835187733173e-05
607,7.253169314935803e-05
608,7.255550008267164e-05
609,7.25786667317152e-05
610,7.260177517309785e-05
611,7.262470899149776e-05
612,7.26473517715931e-05
613,7.267011096701026e-05
614,7.269252091646194e-05
615,7.271463982760906e-05
616,7.273699156939983e-05
617,7.275881944224238e-05
618,7.278076373040676e-05
619,7.280259160324931e-05
620,7.282401202246547e-05
621,7.28453160263598e-05
622,7.28669692762196e-05
623,7.288786582648754e-05
624,7.290882058441639e-05
625,7.292954251170158e-05
626,7.295003160834312e-05
627,7.297028787434101e-05
628,7.299089338630438e-05
629,7.301109144464135e-05
630,7.303123129531741e-05
631,7.305154576897621e-05
632,7.307168561965227e-05
633,7.309118518605828e-05
634,7.311091758310795e-05
635,7.313030073419213e-05
636,7.314974209293723e-05
637,7.316895062103868e-05
638,7.318786811083555e-05
639,7.320678560063243e-05
640,7.322587771341205e-05
641,7.324438774958253e-05
642,7.326318882405758e-05
643,7.328129140660167e-05
644,7.329921936616302e-05
645,7.33177294023335e-05
646,7.333612302318215e-05
647,7.335393456742167e-05
648,7.337203714996576e-05
649,7.338973227888346e-05
650,7.340754382312298e-05
651,7.342454046010971e-05
652,7.344206096604466e-05
653,7.345934864133596e-05
654,7.347605424001813e-05
655,7.349334191530943e-05
656,7.351045496761799e-05
657,7.352727698162198e-05
658,7.354386616498232e-05
659,7.356016431003809e-05
660,7.3577044531703e-05
661,7.359363371506333e-05
662,7.36094661988318e-05
663,7.362576434388757e-05
664,7.364153861999512e-05
665,7.365772034972906e-05
666,7.367314537987113e-05
667,7.368921069428325e-05
668,7.370422827079892e-05
669,7.371988613158464e-05
670,7.373519474640489e-05
671,7.37507943995297e-05
672,7.376627763733268e-05
673,7.37810623832047e-05
674,7.379613816738129e-05
675,7.381103932857513e-05
676,7.382611511275172e-05
677,7.3840725235641e-05
678,7.385568460449576e-05
679,7.387029472738504e-05
680,7.388467201963067e-05
681,7.389887468889356e-05
682,7.391325198113918e-05
683,7.392733823508024e-05
684,7.394159911200404e-05
685,7.395551074296236e-05
686,7.396918954327703e-05
687,7.398315938189626e-05
688,7.399654714390635e-05
689,7.401010952889919e-05
690,7.402349729090929e-05
691,7.403705967590213e-05
692,7.405056385323405e-05
693,7.40637187846005e-05
694,7.407693192362785e-05
695,7.409049430862069e-05
696,7.410295074805617e-05
697,7.411564001813531e-05
698,7.412821287289262e-05
699,0.00040080107282847166
700,0.000493665982503444
701,0.0004547123098745942
702,0.00038312841206789017
703,0.00031085318187251687
704,0.00024800439132377505
705,0.0001966885174624622
706,0.00015606859233230352
707,0.00012440310092642903
708,9.988265810534358e-05
709,8.093926589936018e-05
710,6.631732685491443e-05
711,0.00038615427911281586
712,0.0004670103662647307
713,0.0004179423558525741
714,0.00033945549512282014
715,0.0002629655064083636
716,0.0001978395157493651
717,0.00014555465895682573
718,0.00010482093784958124
719,7.359165465459228e-05
720,4.986370913684368e-05
721,3.1945761293172836e-05
722,1.8504797481000423e-05
723,8.521485142409801e-06
724,1.2295786291360855e-06
725,-3.950553946197033e-06
726,-7.461057975888252e-06
727,-9.642564691603184e-06
728,-1.0763294994831085e-05
729,0.00032135099172592163
730,0.0004113636678084731
731,0.0003694360493682325
732,0.00029682868625968695
733,0.0002253316342830658
734,0.0001645082957111299
735,0.00011595437536016107
736,7.846084190532565e-05
737,5.0047761760652065e-05
738,2.8766924515366554e-05
739,1.2976815924048424e-05
740,1.3884855434298515e-06
741,-6.9767702370882034e-06
742,-1.2853066436946392e-05
743,-1.6790349036455154e-05
744,-1.9204802811145782e-05
745,-2.0415987819433212e-05
746,-2.067512832581997e-05
747,-2.0179664716124535e-05
748,-1.9088969565927982e-05
749,-1.7532031051814556e-05
750,-1.561432145535946e-05
751,-1.3421755284070969e-05
752,-1.1024880222976208e-05
753,-8.481089025735855e-06
754,-5.838228389620781e-06
755,-3.134133294224739e-06
756,-3.9977021515369415e-07
757,2.3391330614686012e-06
758,5.063018761575222e-06
759,7.755239494144917e-06
760,1.0404153726994991e-05
761,1.2999284081161022e-05
762,1.553306356072426e-05
763,1.800095196813345e-05
764,2.0398292690515518e-05
765,2.27226410061121e-05
766,2.497213426977396e-05
767,2.7145957574248314e-05
768,2.9243994504213333e-05
769,3.126682713627815e-05
770,3.3215503208339214e-05
771,3.5091652534902096e-05
772,3.6896090023219585e-05
773,3.8630678318440914e-05
774,4.029751289635897e-05
775,4.1898456402122974e-05
776,4.3435487896203995e-05
777,4.491081926971674e-05
778,4.632666241377592e-05
779,4.768522921949625e-05
780,4.898803308606148e-05
781,5.023751873522997e-05
782,5.1436712965369225e-05
783,5.258619785308838e-05
784,5.368876736611128e-05
785,5.474651698023081e-05
786,0.00038440292701125145
787,0.0004772409447468817
788,0.0004379060701467097
789,0.00036635930882766843
790,0.0002945588785223663
791,0.00023248442448675632
792,0.0001821035984903574
793,0.00014247745275497437
794,0.00011179788270965219
795,8.822162635624409e-05
796,7.016508607193828e-05
797,5.636806599795818e-05
798,4.58649592474103e-05
799,3.792671486735344e-05
800,3.2003503292798996e-05
801,2.7678092010319233e-05
802,2.4627079255878925e-05
803,2.2599822841584682e-05
804,2.1394924260675907e-05
805,2.0851963199675083e-05
806,2.0839390344917774e-05
807,0.0003522172337397933
808,0.0004434401635080576
809,0.00040258053923025727
810,0.0003304026322439313
811,0.0002587722265161574
812,0.00019742315635085106
813,0.00014810299035161734
814,0.00010971236042678356
815,8.034193888306618e-05
816,5.80870546400547e-05
817,4.132965113967657e-05
818,2.879439853131771e-05
819,1.950794830918312e-05
820,1.2739445082843304e-05
821,7.939641363918781e-06
822,4.6925852075219154e-06
823,2.676853910088539e-06
824,1.6421545296907425e-06
825,1.3896496966481209e-06
826,1.7601996660232544e-06
827,2.623535692691803e-06
828,3.87395266443491e-06
829,5.425070412456989e-06
830,7.2051770985126495e-06
831,9.156297892332077e-06
832,1.1230469681322575e-05
833,1.3388227671384811e-05
834,1.5598488971590996e-05
835,1.7834361642599106e-05
836,2.0076287910342216e-05
837,2.23059905692935e-05
838,2.4510896764695644e-05
839,2.6680296286940575e-05
840,2.8806389309465885e-05
841,3.088300582021475e-05
842,3.2904790714383125e-05
843,3.4869066439568996e-05
844,3.677292261272669e-05
845,3.861519508063793e-05
846,4.03957674279809e-05
847,4.2114173993468285e-05
848,4.376994911581278e-05
849,4.536542110145092e-05
850,4.69001242890954e-05
851,4.83756884932518e-05
852,4.979316145181656e-05
853,5.115498788654804e-05
854,5.2462914027273655e-05
855,5.371728911995888e-05
856,5.4920557886362076e-05
857,5.607493221759796e-05
858,5.7181110605597496e-05
859,5.824200343340635e-05
860,5.925871664658189e-05
861,6.023276364430785e-05
862,6.116670556366444e-05
863,6.206118268892169e-05
864,6.291765021160245e-05
865,6.373878568410873e-05
866,6.452534580603242e-05
867,6.527849473059177e-05
868,6.59999786876142e-05
869,6.669166032224894e-05
870,6.735377246513963e-05
871,6.798852700740099e-05
872,6.859633140265942e-05
873,6.917864084243774e-05
874,6.973673589527607e-05
875,7.027131505310535e-05
876,7.07836588844657e-05
877,7.127434946596622e-05
878,7.174472557380795e-05
879,7.219507824629545e-05
880,7.262732833623886e-05
881,7.304089376702905e-05
882,7.343752076849341e-05
883,7.381767500191927e-05
884,7.418211316689849e-05
885,7.453130092471838e-05
886,7.48654711060226e-05
887,7.518636994063854e-05
888,7.5493473559618e-05
889,7.578794611617923e-05
890,7.607031147927046e-05
891,7.634097710251808e-05
892,7.65995355322957e-05
893,0.0004043497610837221
894,0.000496941152960062
895,0.0004576258361339569
896,0.0007185626891441643
897,0.000729041756130755
898,0.0006192982546053827
899,0.0004933163290843368
900,0.000380846147891134
901,0.00028866203501820564
902,0.00021590269170701504
903,0.00015946710482239723
904,0.0001160050742328167
905,8.260313188657165e-05
906,5.694292485713959e-05
907,3.7255347706377506e-05
908,2.2211577743291855e-05
909,1.0816147550940514e-05
910,2.3172469809651375e-06
911,-3.863591700792313e-06
912,-8.17782711237669e-06
913,-1.098227221518755e-05
914,-1.2568081729114056e-05
915,-1.3168901205062866e-05
916,-1.297774724662304e-05
917,-1.2153061106801033e-05
918,-1.0826275683939457e-05
919,-9.106239303946495e-06
920,-7.081776857376099e-06
921,-4.827510565519333e-06
922,-2.4044420570135117e-06
923,1.3783574104309082e-07
924,2.7585774660110474e-06
925,5.423673428595066e-06
926,8.106348104774952e-06
927,1.078436616808176e-05
928,1.3440730981528759e-05
929,1.6060657799243927e-05
930,1.8633436411619186e-05
931,2.1150801330804825e-05
932,2.3605767637491226e-05
933,2.599298022687435e-05
934,2.8310692869126797e-05
935,3.055506385862827e-05
936,3.272469621151686e-05
937,3.482028841972351e-05
938,3.6841025575995445e-05
939,3.8787140510976315e-05
940,4.066014662384987e-05
941,4.246109165251255e-05
942,4.4191605411469936e-05
943,4.585343413054943e-05
944,4.744832403957844e-05
945,4.897837061434984e-05
946,5.0445785745978355e-05
947,5.1852548494935036e-05
948,5.320040509104729e-05
949,5.4491451010107994e-05
950,5.572871305048466e-05
951,5.691323895007372e-05
952,5.804735701531172e-05
953,5.913357017561793e-05
954,6.017292616888881e-05
955,6.11686846241355e-05
956,6.2120845541358e-05
957,6.303261034190655e-05
958,6.390496855601668e-05
959,6.473972462117672e-05
960,6.553903222084045e-05
961,6.630388088524342e-05
962,6.703607505187392e-05
963,6.773672066628933e-05
964,6.84073893353343e-05
965,6.904860492795706e-05
966,6.966263754293323e-05
967,7.025059312582016e-05
968,7.081340299919248e-05
969,7.135240593925118e-05
970,7.186783477663994e-05
971,7.236155215650797e-05
972,7.283384911715984e-05
973,7.328612264245749e-05
974,7.371878018602729e-05
975,7.413362618535757e-05
976,7.453019497916102e-05
977,7.490994175896049e-05
978,7.527368143200874e-05
979,7.562193786725402e-05
980,7.595471106469631e-05
981,7.627339800819755e-05
982,7.657840615138412e-05
983,7.687060860916972e-05
984,7.71501800045371e-05
985,7.741735316812992e-05
986,7.767317583784461e-05
987,7.791852112859488e-05
988,7.815309800207615e-05
989,7.837684825062752e-05
990,7.859140168875456e-05
991,7.879629265516996e-05
992,7.899227784946561e-05
993,7.917999755591154e-05
994,7.935904432088137e-05
995,7.95303494669497e-05
996,7.969391299411654e-05
997,7.984985131770372e-05
998,7.999863009899855e-05
999,8.014118066057563e-05
1000,8.027697913348675e-05
1001,8.040654938668013e-05
1002,8.052994962781668e-05
1003,8.064723806455731e-05
1004,8.075940422713757e-05
1005,8.086574962362647e-05
1006,8.096772944554687e-05
1007,8.106412133201957e-05
1008,8.115574019029737e-05
1009,8.12431680969894e-05
1010,8.132588118314743e-05
1011,8.140463614836335e-05
1012,8.147908374667168e-05
1013,8.154968963935971e-05
1014,8.161598816514015e-05
1015,8.167896885424852e-05
1016,8.173868991434574e-05
1017,8.179462747648358e-05
1018,8.184782927855849e-05
1019,8.189742220565677e-05
1020,8.194393012672663e-05
1021,8.19878769107163e-05
1022,8.20285058580339e-05
1023,8.206674829125404e-05
1024,8.210237137973309e-05
1025,8.213456021621823e-05
1026,8.21655266918242e-05
1027,8.219387382268906e-05
1028,8.221995085477829e-05
1029,8.224346674978733e-05
1030,8.226523641496897e-05
1031,8.228473598137498e-05
1032,8.230231469497085e-05
1033,8.231832180172205e-05
1034,8.233211701735854e-05
1035,8.234439883381128e-05
1036,8.235464338213205e-05
1037,8.23638984002173e-05
1038,8.237152360379696e-05
1039,8.237699512392282e-05
1040,8.23811860755086e-05
1041,8.238432928919792e-05
1042,8.238572627305984e-05
1043,8.23864247649908e-05
1044,8.238514419645071e-05
1045,8.238322334364057e-05
1046,8.237967267632484e-05
1047,8.237507427111268e-05
1048,0.0004091062000952661
1049,0.0005018071387894452
1050,0.00046275852946564555
1051,0.00039113068487495184
1052,0.0003188371774740517
1053,0.0002559794229455292
1054,0.00020465621491894126
1055,0.00016402744222432375
1056,0.00013234966900199652
1057,0.00010781444143503904
1058,8.885364513844252e-05
1059,7.421220652759075e-05
1060,6.29234709776938e-05
1061,5.425349809229374e-05
1062,4.764681216329336e-05
1063,4.268134944140911e-05
1064,3.902951721101999e-05
