,0
118,0.02029058337211609
119,0.039717189967632294
120,0.01688290201127529
121,0.008691239170730114
122,0.04795649275183678
123,0.019585277885198593
124,0.07906247675418854
125,0.027814112603664398
126,0.012296700850129128
127,0.007054661400616169
128,0.0053249541670084
129,0.004800963681191206
130,0.004667755216360092
131,0.004642657935619354
132,0.004635608289390802
133,0.004623908083885908
134,0.0046059503220021725
135,0.004584961570799351
136,0.004564002621918917
137,0.013332763686776161
138,0.008049915544688702
139,0.005767200142145157
140,0.023620888590812683
141,0.011788403615355492
142,0.025729656219482422
143,0.012385180220007896
144,0.007192146498709917
145,0.005341629032045603
146,0.00472709396854043
147,0.02327616885304451
148,0.020325917750597
149,0.01035790704190731
150,0.09070660173892975
151,0.030681580305099487
152,0.013234374113380909
153,0.007338948547840118
154,0.07504778355360031
155,0.026972707360982895
156,0.012096326798200607
157,0.01589116081595421
158,0.017589444294571877
159,0.01821451261639595
160,0.009683449752628803
161,0.015171131119132042
162,0.00865220371633768
163,0.005999015178531408
164,0.0050390297546982765
165,0.004710579756647348
166,0.004603422246873379
167,0.0045679970644414425
168,0.0045526474714279175
169,0.004541375208646059
170,0.004530417732894421
171,0.013306815177202225
172,0.00803135335445404
173,0.005753497127443552
174,0.013693172484636307
175,0.00811754073947668
176,0.005758294835686684
177,0.004891890101134777
178,0.004596852697432041
179,0.004506977740675211
180,0.004485378507524729
181,0.0044830902479588985
182,0.004484066739678383
183,0.004484084900468588
184,0.004482734017074108
185,0.013266000896692276
186,0.008000222966074944
187,0.014509841799736023
188,0.008376519195735455
189,0.005829664878547192
190,0.004902863875031471
191,0.013386718928813934
192,0.008020125329494476
193,0.024430640041828156
194,0.012026791460812092
195,0.007100066170096397
196,0.005321198143064976
197,0.004720516037195921
198,0.004539490677416325
199,0.013292045332491398
200,0.008016988635063171
201,0.005750675685703754
202,0.004907891619950533
203,0.013407707214355469
204,0.008040184155106544
205,0.005746158305555582
206,0.004897380713373423
207,0.0046046143397688866
208,0.004512895364314318
209,0.0044890278950333595
210,0.004485024139285088
211,0.004484917968511581
212,0.0044843233190476894
213,0.004482662305235863
214,0.004480342846363783
215,0.0044778333976864815
216,0.013260556384921074
217,0.007995573803782463
218,0.005725052673369646
219,0.046776480972766876
220,0.01932726427912712
221,0.03931204974651337
222,0.016737084835767746
223,0.008606797084212303
224,0.005784302018582821
225,0.004863467533141375
226,0.00459917401894927
227,0.004543571267277002
228,0.04646426811814308
229,0.019317520782351494
230,0.009597087278962135
231,0.00615332555025816
232,0.00498700886964798
233,0.004627533722668886
234,0.004537702538073063
235,0.004526061471551657
236,0.004529254976660013
237,0.004529954865574837
238,0.07369053363800049
239,0.026791390031576157
240,0.012004625052213669
241,0.006911359261721373
242,0.005207261070609093
243,0.004688358400017023
244,0.013376526534557343
245,0.008072149939835072
246,0.00580696202814579
247,0.004965494386851788
248,0.00466888165101409
249,0.004568712320178747
250,0.004535323474556208
251,0.004522386007010937
252,0.004514569882303476
253,0.004507614765316248
254,0.013287211768329144
255,0.02655976638197899
256,0.021360108628869057
257,0.010650108568370342
258,0.02530115842819214
259,0.030645202845335007
260,0.013933193869888783
261,0.007703801151365042
262,0.005517346318811178
263,0.004796714521944523
264,0.00458610849454999
265,0.013339506462216377
266,0.008057113736867905
267,0.03553374484181404
268,0.01581737771630287
269,0.008401484228670597
270,0.0057532587088644505
271,0.004858486820012331
272,0.013392017222940922
273,0.008041750639677048
274,0.005764902103692293
275,0.00492491852492094
276,0.004634150303900242
277,0.03429819270968437
278,0.015475926920771599
279,0.008301820605993271
280,0.0057217879220843315
281,0.02358972653746605
282,0.011756694875657558
283,0.0070271678268909454
284,0.005318071227520704
285,0.0047392393462359905
286,0.004562039393931627
287,0.023232754319906235
288,0.011705281212925911
289,0.007034250535070896
290,0.005325133912265301
291,0.004736667964607477
292,0.004552184604108334
293,0.004504464566707611
294,0.023203169927001
295,0.011692598462104797
296,0.007022283971309662
297,0.014111017808318138
298,0.00822922307997942
299,0.005786294117569923
300,0.004902248736470938
301,0.05971260741353035
302,0.023071326315402985
303,0.010788742452859879
304,0.0065128686837852
305,0.005081078968942165
306,0.02341371774673462
307,0.011736991815268993
308,0.007055025547742844
309,0.005356205627322197
310,0.013580597005784512
311,0.008109083399176598
312,0.005790610332041979
313,0.023657292127609253
314,0.011816971935331821
315,0.007061118260025978
316,0.005331713240593672
317,0.004740881267935038
318,0.004557758569717407
319,0.0045111821964383125
320,0.0045041171833872795
321,0.0045044999569654465
322,0.004503644537180662
323,0.004500492010265589
324,0.0044959234073758125
325,0.013276731595396996
326,0.008008172735571861
327,0.005735090468078852
328,0.004887428134679794
329,0.02330125868320465
330,0.011690499261021614
331,0.007000359240919352
332,0.005291655659675598
333,0.004708951339125633
334,0.00453073438256979
335,0.0044883182272315025
336,0.004485108889639378
337,0.004488993901759386
338,0.004491192754358053
339,0.004490607418119907
340,0.004488143138587475
341,0.004484831355512142
342,0.004481397569179535
343,0.004478232003748417
344,0.07362081855535507
345,0.026753686368465424
346,0.011973614804446697
347,0.02570752426981926
348,0.01229578536003828
349,0.00716021191328764
350,0.07477306574583054
351,0.026935342699289322
352,0.012055881321430206
353,0.006968663074076176
354,0.005274092312902212
355,0.004756056237965822
356,0.004624377004802227
357,0.013409017585217953
358,0.008121753111481667
359,0.005843758583068848
360,0.02370702289044857
361,0.011854452081024647
362,0.0070871030911803246
363,0.005349311977624893
364,0.013556070625782013
365,0.008083865977823734
366,0.005767414811998606
367,0.01371324434876442
368,0.008138109929859638
369,0.005781363695859909
370,0.004915029741823673
371,0.004618030972778797
372,0.004525214433670044
373,0.004500468261539936
374,0.004495253786444664
375,0.00449370825663209
376,0.004491639789193869
377,0.004488612990826368
378,0.00448510330170393
379,0.004481601994484663
380,0.004478412214666605
381,0.004475671797990799
382,0.004473402630537748
383,0.00447157071903348
384,0.0044701178558170795
385,0.00446897791698575
386,0.004468088503926992
387,0.004467397928237915
388,0.0044668614864349365
389,0.013251194730401039
390,0.007988455705344677
391,0.005719499662518501
392,0.00487509835511446
393,0.004583004862070084
394,0.004492448177188635
395,0.004470678046345711
396,0.0044692871160805225
397,0.004471865948289633
398,0.004473751410841942
399,0.00447424128651619
400,0.004473707173019648
401,0.013257699087262154
402,0.007993660867214203
403,0.005723710171878338
404,0.00487847113981843
405,0.004585665185004473
406,0.0044945222325623035
407,0.004472283646464348
408,0.013257704675197601
409,0.007995214313268661
410,0.0057278769090771675
411,0.004884029738605022
412,0.004591471515595913
413,0.0044998954981565475
414,0.004476924892514944
415,0.004474366549402475
416,0.004475914407521486
417,0.004476933740079403
418,0.004476720932871103
419,0.004475629422813654
420,0.004474131390452385
421,0.004472558386623859
422,0.004471101798117161
423,0.004469843115657568
424,0.004468799103051424
425,0.004467957653105259
426,0.00446728989481926
427,0.0044667674228549
428,0.004466363228857517
429,0.013250780291855335
430,0.016694266349077225
431,0.009145797230303288
432,0.04798634350299835
433,0.019613370299339294
434,0.00961349532008171
435,0.006110905669629574
436,0.004944490268826485
437,0.00459747388958931
438,0.004519409034401178
439,0.0045160255394876
440,0.004524279851466417
441,0.00452780444175005
442,0.004525210242718458
443,0.023218199610710144
444,0.011704343371093273
445,0.007026595063507557
446,0.005311664659529924
447,0.004720954690128565
448,0.004536808934062719
449,0.004490756895393133
450,0.004485586192458868
451,0.004488550592213869
452,0.0044904109090566635
453,0.004489787854254246
454,0.004487412981688976
455,0.023179806768894196
456,0.020289789885282516
457,0.010331641882658005
458,0.006470493972301483
459,0.005096719600260258
460,0.013446317985653877
461,0.008033753372728825
462,0.0057403091341257095
463,0.004899375606328249
464,0.0046124206855893135
465,0.0045233797281980515
466,0.0044999257661402225
467,0.004495079163461924
468,0.004493586719036102
469,0.004491488914936781
470,0.004488429520279169
471,0.004484900739043951
472,0.004481396172195673
473,0.004478217102587223
474,0.004475491587072611
475,0.0044732424430549145
476,0.004471432417631149
477,0.004469999112188816
478,0.00446887593716383
479,0.004468003753572702
480,0.004467325750738382
481,0.004466802813112736
482,0.004466397687792778
483,0.00446608429774642
484,0.004465841222554445
485,0.00446565356105566
486,0.004465505015105009
487,0.004465389996767044
488,0.004465300589799881
489,0.00446522980928421
490,0.004465173464268446
491,0.004465129692107439
492,0.004465095233172178
493,0.0044650668278336525
494,0.004465045407414436
495,0.004465027712285519
496,0.004465014208108187
497,0.004465001635253429
498,0.00446499465033412
499,0.004464988596737385
500,0.0044649820774793625
501,0.013249670155346394
502,0.00798732414841652
503,0.0057186223566532135
504,0.004874411039054394
505,0.004582461901009083
506,0.00449201837182045
507,0.004470336716622114
508,0.004469016101211309
509,0.004471651278436184
510,0.0044735805131495
511,0.004474104847759008
512,0.004473599139600992
513,0.0044725569896399975
514,0.004471340216696262
515,0.004470156971365213
516,0.004469109233468771
517,0.004468227736651897
518,0.0044675120152533054
519,0.004466942045837641
520,0.004466495011001825
521,0.004466149024665356
522,0.004465880338102579
523,0.01325039193034172
524,0.00798785500228405
525,0.0057190293446183205
526,0.004874729551374912
527,0.0045827110297977924
528,0.004492213483899832
529,0.004470492247492075
530,0.004469138570129871
531,0.004471747204661369
532,0.004473657812923193
533,0.004474164452403784
534,0.004473646637052298
535,0.004472594708204269
536,0.004471370484679937
537,0.004470180720090866
538,0.004469128325581551
539,0.004468243569135666
540,0.0044675241224467754
541,0.013251714408397675
542,0.007988829165697098
543,0.005719770677387714
544,0.004875299986451864
545,0.004583152011036873
546,0.004492554813623428
547,0.0044707548804581165
548,0.004469343461096287
549,0.013258205726742744
550,0.007996098138391972
551,0.014508778229355812
552,0.008376743644475937
553,0.005830561742186546
554,0.004903976805508137
555,0.004592635668814182
556,0.004500701557844877
557,0.00448077917098999
558,0.00448047649115324
559,0.004482888150960207
560,0.004483751952648163
561,0.004482826683670282
562,0.004480809438973665
563,0.004478375427424908
564,0.004475957248359919
565,0.004473782144486904
566,0.004471934866160154
567,0.004470421001315117
568,0.004469212144613266
569,0.004468260332942009
570,0.004467516206204891
571,0.004466942511498928
572,0.004466497339308262
573,0.00446615694090724
574,0.0044658915139734745
575,0.004465686623007059
576,0.0044655282981693745
577,0.0044654062949121
578,0.004465311765670776
579,0.0044652363285422325
580,0.004465179517865181
581,0.004465134348720312
582,0.0044650970958173275
583,0.004465067759156227
584,0.004465045873075724
585,0.004465027712285519
586,0.004465014208108187
587,0.013249698095023632
588,0.007987343706190586
589,0.005718638189136982
590,0.004874423611909151
591,0.004582471679896116
592,0.04638369753956795
593,0.019246209412813187
594,0.009530778974294662
595,0.006095450837165117
596,0.0049391197971999645
597,0.004589257761836052
598,0.004507726989686489
599,0.004502842668443918
600,0.004511362873017788
601,0.004516194574534893
602,0.004515331704169512
603,0.0045106359757483006
604,0.004504203796386719
605,0.004497476853430271
606,0.004491253290325403
607,0.004485875368118286
608,0.0044814180582761765
609,0.0044778212904930115
610,0.004474971909075975
611,0.004472739528864622
612,0.004471003543585539
613,0.004469658713787794
614,0.013253442943096161
615,0.007990116253495216
616,0.0057207755744457245
617,0.004876095801591873
618,0.004583786707371473
619,0.004493061453104019
620,0.004471161402761936
621,0.004469668958336115
622,0.0044721681624650955
623,0.004473991692066193
624,0.004474431276321411
625,0.004473859444260597
626,0.004472763277590275
627,0.004471504595130682
628,0.004470290150493383
629,0.00446921493858099
630,0.0044683120213449
631,0.004467579536139965
632,0.004466995596885681
633,0.05950623005628586
634,0.023035060614347458
635,0.01076565869152546
636,0.0064860256388783455
637,0.00505238538607955
638,0.0046197096817195415
639,0.004519104491919279
640,0.004513110499829054
641,0.004523564130067825
642,0.0045294007286429405
643,0.004528185352683067
644,0.004522241652011871
645,0.004514162428677082
646,0.004505735356360674
647,0.004497945308685303
648,0.0044912127777934074
649,0.00448563089594245
650,0.004481127019971609
651,0.004477553069591522
652,0.004474753979593515
653,0.01325753703713417
654,0.007993132807314396
655,0.005723085254430771
656,0.004877891391515732
657,0.0045851897448301315
658,0.004494158085435629
659,0.004472019616514444
660,0.004470342770218849
661,0.01325902622193098
662,0.007996713742613792
663,0.0057281386107206345
664,0.004883328918367624
665,0.004590288270264864
666,0.004498581867665052
667,0.004475678317248821
668,0.004473278298974037
669,0.004475006368011236
670,0.004476201720535755
671,0.004476142581552267
672,0.004475178197026253
673,0.004473782144486904
674,0.0044722906313836575
675,0.004470895975828171
676,0.004469683393836021
677,0.004468677099794149
678,0.004467862192541361
679,0.004467216320335865
680,0.004466710612177849
681,0.004466317594051361
682,0.004466014914214611
683,0.004465779755264521
684,0.004465599078685045
685,0.004465458914637566
686,0.0044653513468801975
687,0.00446526613086462
688,0.004465200938284397
689,0.004465148318558931
690,0.00446510873734951
691,0.004465077072381973
692,0.004465052857995033
693,0.004465034231543541
694,0.0044650183990597725
695,0.004465005360543728
696,0.004464997444301844
697,0.004464989528059959
698,0.004464983008801937
699,0.004464978352189064
700,0.0044649760238826275
701,0.004464971832931042
702,0.004464969504624605
703,0.004464966710656881
704,0.004464964848011732
705,0.0044649639166891575
706,0.004464962985366583
707,0.004464962054044008
708,0.004464961588382721
709,0.004464961122721434
710,0.004464960657060146
711,0.004464960191398859
712,0.004464960191398859
713,0.004464960191398859
714,0.004464960191398859
715,0.004464960191398859
716,0.004464959725737572
717,0.004464959725737572
718,0.004464959260076284
719,0.004464959260076284
720,0.004464959725737572
721,0.004464959725737572
722,0.004464960191398859
723,0.004464960191398859
724,0.004464960191398859
725,0.004464959260076284
726,0.004464959725737572
727,0.004464959260076284
728,0.004464960191398859
729,0.004464958794414997
730,0.004464959260076284
731,0.004464959725737572
732,0.004464959725737572
733,0.004464960191398859
734,0.004464959725737572
735,0.004464959725737572
736,0.004464959260076284
737,0.004464959725737572
738,0.004464959260076284
739,0.004464959260076284
740,0.004464959260076284
741,0.004464960191398859
742,0.004464959725737572
743,0.004464959260076284
744,0.004464959260076284
745,0.004464959260076284
746,0.004464959260076284
747,0.004464959260076284
748,0.004464959260076284
749,0.004464959260076284
750,0.004464959260076284
751,0.004464959260076284
752,0.004464959725737572
753,0.004464959725737572
754,0.004464959725737572
755,0.004464959260076284
756,0.004464959725737572
757,0.004464959260076284
758,0.004464959725737572
759,0.004464959260076284
760,0.004464959260076284
761,0.004464959260076284
762,0.004464959260076284
763,0.004464959260076284
764,0.004464959260076284
765,0.004464959260076284
766,0.004464959260076284
767,0.004464959260076284
768,0.004464958794414997
769,0.013249651528894901
770,0.007987309247255325
771,0.0057186102494597435
772,0.004874401725828648
773,0.0045824539847671986
774,0.0044920118525624275
775,0.004470332525670528
776,0.004469013307243586
777,0.004471648018807173
778,0.004473578650504351
779,0.0044741020537912846
780,0.004473596811294556
781,0.0044725555926561356
782,0.004471338354051113
783,0.004470156040042639
784,0.004469108302146196
785,0.004468226805329323
786,0.004467511549592018
787,0.004466942045837641
788,0.004466494545340538
789,0.004466148093342781
790,0.004465879872441292
791,0.004465673118829727
792,0.004465514328330755
793,0.004465390928089619
794,0.004465296398848295
795,0.004465221893042326
796,0.004465166013687849
797,0.0044651213102042675
798,0.004465085454285145
799,0.004465058445930481
800,0.004465039353817701
801,0.004465022590011358
802,0.004465010017156601
803,0.004464998841285706
804,0.004464991856366396
805,0.004464985337108374
806,0.004464980214834213
807,0.0044649760238826275
808,0.004464972298592329
809,0.059504419565200806
810,0.02303399331867695
811,0.02948494255542755
812,0.013423392549157143
813,0.0074703507125377655
814,0.005413067061454058
815,0.01357724517583847
816,0.00809510238468647
817,0.005791943520307541
818,0.004950620699673891
819,0.004661450628191233
820,0.004567539319396019
821,0.004537810571491718
822,0.004526462871581316
823,0.004518961999565363
824,0.004511668346822262
825,0.004504296462982893
826,0.0044972896575927734
827,0.0044910297729074955
828,0.004485694691538811
829,0.0044812909327447414
830,0.004477744456380606
831,0.004474932327866554
832,0.004472725559026003
833,0.004471005871891975
834,0.0044696698896586895
835,0.004468635190278292
836,0.0044678314588963985
837,0.00446721026673913
838,0.004466726444661617
839,0.0044663515873253345
840,0.004466055892407894
841,0.004465827252715826
842,0.004465645179152489
843,0.004465503618121147
844,0.004465392325073481
845,0.00446530245244503
846,0.004465232603251934
847,0.00446517625823617
848,0.004465132020413876
849,0.004465098027139902
850,0.004465069156140089
851,0.004465047735720873
852,0.0044650305062532425
853,0.004465017002075911
854,0.004465004429221153
855,0.004464995115995407
856,0.004464988596737385
857,0.004464983008801937
858,0.004464978352189064
859,0.0044649746268987656
860,0.004464972298592329
861,0.00446497043594718
862,0.004464967176318169
863,0.004464965313673019
864,0.00446496345102787
865,0.0044649625197052956
866,0.004464962054044008
867,0.004464961122721434
868,0.004464962054044008
869,0.004464960657060146
870,0.004464961588382721
871,0.03419671207666397
872,0.015431646257638931
873,0.008266224525868893
874,0.0056884801015257835
875,0.004813576117157936
876,0.004547597374767065
877,0.004485928453505039
878,0.0044832536950707436
879,0.004491173662245274
880,0.004496369510889053
881,0.004497131798416376
882,0.0044947960413992405
883,0.004490931052714586
884,0.004486649297177792
885,0.004482580348849297
886,0.004479013383388519
887,0.004476030357182026
888,0.004473613575100899
889,0.004471692722290754
890,0.004470187239348888
891,0.013253850862383842
892,0.007990405894815922
893,0.005720985122025013
894,0.004876248072832823
895,0.00458389800041914
896,0.004493143875151873
897,0.004471220541745424
898,0.004469711799174547
899,0.0044721998274326324
900,0.03420902043581009
901,0.015440606512129307
902,0.008274279534816742
903,0.0056956154294312
904,0.004819624591618776
905,0.07381197810173035
906,0.02675766870379448
907,0.01198263093829155
908,0.006908447481691837
909,0.005215634126216173
910,0.004701371304690838
911,0.004576017614454031
912,0.004561262670904398
913,0.00456617958843708
914,0.004566534422338009
915,0.004559648688882589
916,0.004548222757875919
917,0.004535192158073187
918,0.0045225112698972225
919,0.004511192440986633
920,0.004501602612435818
921,0.004493749234825373
922,0.004487453494220972
923,0.004482485353946686
924,0.004478596616536379
925,0.00447557307779789
926,0.0044732289388775826
927,0.004471412394195795
928,0.004470006097108126
929,0.004468914587050676
930,0.004468067549169064
931,0.004467407241463661
932,0.004466891288757324
933,0.004466487560421228
934,0.004466169513761997
935,0.004465921316295862
936,0.004465723875910044
937,0.004465567879378796
938,0.004465444479137659
939,0.0044653452932834625
940,0.0044652679935097694
941,0.0044652060605585575
942,0.004465156700462103
943,0.004465118050575256
944,0.004465086851269007
945,0.004465062171220779
946,0.004465041216462851
947,0.00446502398699522
948,0.004465012811124325
949,0.004465001169592142
950,0.004464992322027683
951,0.0044649867340922356
952,0.004464981146156788
953,0.00446497555822134
954,0.004464973229914904
955,0.004464970901608467
956,0.004464969504624605
957,0.004464967641979456
958,0.004464964848011732
959,0.004464962985366583
960,0.004464962054044008
961,0.004464961122721434
962,0.004464961122721434
963,0.004464960657060146
964,0.004464960191398859
965,0.004464960191398859
966,0.004464960191398859
967,0.004464960191398859
968,0.004464960191398859
969,0.03419671580195427
970,0.015431645326316357
971,0.008266224525868893
972,0.0056884801015257835
973,0.004813575651496649
974,0.004547598771750927
975,0.004485929850488901
976,0.0044832536950707436
977,0.004491173662245274
978,0.004496369510889053
979,0.004497132264077663
980,0.004494797438383102
981,0.004490932449698448
982,0.004486650228500366
983,0.004482580348849297
984,0.004479013383388519
985,0.004476030357182026
986,0.004473614040762186
987,0.004471693653613329
988,0.004470187705010176
989,0.023163124918937683
990,0.011663230136036873
991,0.006993559654802084
992,0.005285011138767004
993,0.004699717741459608
994,0.004520099144428968
995,0.004477719776332378
996,0.004475466441363096
997,0.004480710253119469
998,0.004484341014176607
999,0.004485080484300852
1000,0.004483758471906185
1001,0.0044813924469053745
1002,0.004478717688471079
1003,0.004476150963455439
1004,0.004473891109228134
1005,0.004471997264772654
1006,0.004470459651201963
1007,0.004469238221645355
1008,0.004468278493732214
1009,0.00446753203868866
1010,0.004466955550014973
1011,0.0044665103778243065
1012,0.004466166254132986
1013,0.004465901758521795
1014,0.0044656964018940926
1015,0.004465538077056408
1016,0.004465414676815271
1017,0.004465316887944937
1018,0.0044652423821389675
1019,0.004465183243155479
1020,0.004465137142688036
1021,0.004465100355446339
1022,0.004465071018785238
1023,0.00446504820138216
1024,0.004465029574930668
1025,0.004465015605092049
1026,0.004465003963559866
1027,0.004464995581656694
1028,0.004464988596737385
1029,0.0044649820774793625
1030,0.004464977420866489
1031,0.004464974161237478
1032,0.004464971367269754
1033,0.004464969504624605
1034,0.004464968107640743
1035,0.004464966244995594
1036,0.004464964382350445
1037,0.0044649639166891575
1038,0.004464962985366583
1039,0.004464962054044008
1040,0.004464960657060146
1041,0.013249652460217476
1042,0.0079873101785779
1043,0.047582026571035385
1044,0.01953694224357605
1045,0.03937495872378349
1046,0.016745254397392273
1047,0.00860507320612669
1048,0.0057821497321128845
1049,0.0048625897616147995
1050,0.004599405452609062
1051,0.004544428084045649
1052,0.004542883951216936
1053,0.004546745214611292
1054,0.004545008763670921
1055,0.004537919070571661
1056,0.004528007935732603
1057,0.0045174420811235905
1058,0.0045075309462845325
1059,0.004498882684856653
1060,0.004491673782467842
1061,0.004485836252570152
1062,0.004481200594455004
1063,0.004477564711123705
1064,0.004474737215787172
1065,0.004472547676414251
1066,0.004470858257263899
1067,0.004469553008675575
1068,0.004468545783311129
1069,0.004467765334993601
1070,0.004467159975320101
1071,0.004466690123081207
1072,0.004466323181986809
1073,0.004466037265956402
1074,0.0044658128172159195
1075,0.004465635400265455
1076,0.00446549616754055
1077,0.004465386737138033
1078,0.004465300589799881
1079,0.0044652302749454975
1080,0.004465176723897457
1081,0.004465132020413876
1082,0.004465097561478615
1083,0.004465070087462664
1084,0.004465047270059586
1085,0.004465031437575817
1086,0.004465017002075911
1087,0.004465005360543728
1088,0.004464995581656694
1089,0.0044649881310760975
1090,0.004464983940124512
1091,0.004464978352189064
1092,0.004464974161237478
1093,0.004464971832931042
1094,0.004464969504624605
1095,0.0044649685733020306
1096,0.004464965313673019
1097,0.0044649639166891575
1098,0.0044649625197052956
1099,0.004464962054044008
1100,0.004464962054044008
1101,0.004464960191398859
1102,0.004464960191398859
1103,0.004464960191398859
1104,0.004464959725737572
1105,0.004464960657060146
1106,0.013249652460217476
1107,0.007987309247255325
1108,0.005718609318137169
1109,0.004874401725828648
1110,0.004582454450428486
1111,0.004492012318223715
1112,0.00447033392265439
1113,0.00446901423856616
1114,0.004471648018807173
1115,0.004473579116165638
1116,0.0044741020537912846
1117,0.004473597276955843
1118,0.0044725569896399975
1119,0.0044713388197124004
1120,0.004470156971365213
1121,0.004469108767807484
1122,0.004468226805329323
1123,0.004467511549592018
1124,0.004466942045837641
1125,0.004466494545340538
1126,0.004466148559004068
1127,0.0044658794067800045
1128,0.004465673118829727
1129,0.004465513862669468
1130,0.004465390928089619
1131,0.004465295467525721
1132,0.004465222824364901
1133,0.004465166945010424
1134,0.004465121775865555
1135,0.004465086385607719
1136,0.004465058445930481
1137,0.004465038422495127
1138,0.004465022590011358
1139,0.004465008620172739
1140,0.004464998375624418
1141,0.004464991390705109
1142,0.004464985337108374
1143,0.004464980214834213
1144,0.00446497555822134
1145,0.004464972298592329
1146,0.004464969504624605
1147,0.004464967641979456
1148,0.004464966710656881
1149,0.004464964382350445
1150,0.004464962985366583
1151,0.004464962054044008
1152,0.0044649625197052956
1153,0.004464961588382721
1154,0.004464961122721434
1155,0.004464960657060146
1156,0.004464960191398859
1157,0.004464960191398859
1158,0.004464960191398859
1159,0.004464959725737572
1160,0.004464960191398859
1161,0.023158784955739975
1162,0.011660199612379074
1163,0.006991265341639519
1164,0.0052832262590527534
1165,0.0046983202919363976
1166,0.004519003909081221
1167,0.004476861096918583
1168,0.004474788438528776
1169,0.004480178002268076
1170,0.004483919125050306
1171,0.004484747536480427
1172,0.004483494441956282
1173,0.004481183830648661
1174,0.004478550516068935
1175,0.004476017318665981
1176,0.004473784472793341
1177,0.004471910651773214
1178,0.004470390733331442
1179,0.004469181876629591
1180,0.004468233790248632
1181,0.004467497579753399
1182,0.004466927144676447
1183,0.004466486629098654
1184,0.004466149024665356
1185,0.004465887323021889
1186,0.00446568476036191
1187,0.004465528763830662
1188,0.0044654062949121
1189,0.004465311765670776
1190,0.0044652377255260944
1191,0.004465178120881319
1192,0.004465132486075163
1193,0.004465098027139902
1194,0.004465069156140089
1195,0.004465046338737011
1196,0.004465028643608093
1197,0.004465014208108187
1198,0.004465002566576004
1199,0.00446499465033412
1200,0.00446498766541481
1201,0.013249675743281841
1202,0.007987327873706818
1203,0.005718624219298363
1204,0.004874412901699543
1205,0.004582462832331657
1206,0.00449201837182045
1207,0.004470338113605976
1208,0.004469017498195171
1209,0.004471651744097471
1210,0.0044735814444720745
1211,0.004474104382097721
1212,0.004473599139600992
1213,0.00447255652397871
1214,0.004471340216696262
1215,0.004470156971365213
1216,0.004469109233468771
1217,0.004468229133635759
1218,0.004467513412237167
1219,0.0044669415801763535
1220,0.004466495011001825
1221,0.004466149024665356
1222,0.0044658794067800045
1223,0.01325039193034172
1224,0.00798785500228405
1225,0.005719030275940895
1226,0.004874729085713625
1227,0.004582711961120367
1228,0.0044922130182385445
1229,0.004470490384846926
1230,0.004469138570129871
1231,0.013258038088679314
1232,0.007995975203812122
1233,0.005727561190724373
1234,0.004882871638983488
1235,0.004589924588799477
1236,0.004498293157666922
1237,0.004475447349250317
1238,0.004473093897104263
