,0
638,1.2942161e-07
639,1.299089e-07
640,1.3035033e-07
641,1.3073175e-07
642,1.3105219e-07
643,1.3131725e-07
644,1.3153436e-07
645,1.3171157e-07
646,1.3185567e-07
647,1.31973e-07
648,1.320684e-07
649,1.3214618e-07
650,1.3220952e-07
651,1.3226126e-07
652,1.3230367e-07
653,1.3233858e-07
654,1.3236735e-07
655,1.3239098e-07
656,1.324104e-07
657,1.3242663e-07
658,1.3244e-07
659,1.3245119e-07
660,1.3246044e-07
661,1.3246805e-07
662,1.324743e-07
663,0.0006073821
664,0.00054610334
665,7.352331e-06
666,3.4051218e-06
667,1.3840001e-06
668,6.290275e-07
669,3.4352348e-07
670,2.2636365e-07
671,1.7407885e-07
672,1.4932395e-07
673,1.373036e-07
674,1.3154725e-07
675,1.289787e-07
676,1.280455e-07
677,0.00060769246
678,2.6869557e-06
679,1.6124944e-06
680,7.529593e-07
681,3.8971493e-07
682,2.4280783e-07
683,1.7994938e-07
684,1.5144194e-07
685,1.3813931e-07
686,0.00060741376
687,2.6984421e-06
688,1.6176054e-06
689,0.00058273226
690,3.8114995e-06
691,0.00055551965
692,5.5419205e-06
693,2.7989206e-06
694,1.2361802e-06
695,6.0729633e-07
696,3.5151749e-07
697,0.0006012409
698,3.0162691e-06
699,1.7970314e-06
700,8.533087e-07
701,4.469761e-07
702,2.7693852e-07
703,2.010461e-07
704,0.00060531864
705,2.811057e-06
706,1.684058e-06
707,0.00058168423
708,3.908433e-06
709,2.1428498e-06
710,0.00057695754
711,0.0005271209
712,0.00048400843
713,0.00045626075
714,1.6862212e-05
715,8.154918e-06
716,0.00053056487
717,8.184804e-06
718,4.7748003e-06
719,2.5032014e-06
720,1.3923328e-06
721,0.0005805366
722,4.3641458e-06
723,2.6413963e-06
724,0.00056900526
725,4.935721e-06
726,0.00054429483
727,6.734858e-06
728,3.6177003e-06
729,0.0005612776
730,5.4538145e-06
731,0.0005405065
732,0.00049928733
733,1.228367e-05
734,6.268396e-06
735,0.0005412698
736,7.1958666e-06
737,0.00052740047
738,0.00048783224
739,1.410835e-05
740,7.572129e-06
741,3.8946323e-06
742,2.1389226e-06
743,1.2588324e-06
744,7.89468e-07
745,5.262925e-07
746,3.7297556e-07
747,2.8094271e-07
748,2.2436652e-07
749,1.889534e-07
750,1.6652254e-07
751,1.5224487e-07
752,1.4318267e-07
753,1.3749732e-07
754,1.3401117e-07
755,1.3195515e-07
756,1.3082129e-07
757,1.3027285e-07
758,1.3008653e-07
759,1.3011598e-07
760,1.3026542e-07
761,1.304742e-07
762,1.3070479e-07
763,1.3093427e-07
764,1.3115002e-07
765,1.3134621e-07
766,1.3152001e-07
767,1.3167201e-07
768,1.3180319e-07
769,1.3191494e-07
770,1.3200992e-07
771,1.3209004e-07
772,1.3215758e-07
773,1.3221454e-07
774,1.3226219e-07
775,1.3230213e-07
776,1.3233532e-07
777,1.3236335e-07
778,1.3238656e-07
779,1.3240629e-07
780,1.3242253e-07
781,1.3243628e-07
782,1.324476e-07
783,1.3245746e-07
784,1.3246549e-07
785,1.3247225e-07
786,1.3247781e-07
787,1.3248274e-07
788,1.3248675e-07
789,1.3248983e-07
790,1.324927e-07
791,1.3249517e-07
792,1.3249702e-07
793,1.3249868e-07
794,1.3250022e-07
795,1.3250134e-07
796,1.3250217e-07
797,1.3250308e-07
798,1.325038e-07
799,1.3250452e-07
800,1.3250484e-07
801,1.3250535e-07
802,1.3250575e-07
803,1.3250596e-07
804,1.3250617e-07
805,1.3250647e-07
806,1.3250659e-07
807,1.3250678e-07
808,1.32507e-07
809,1.32507e-07
810,1.3250731e-07
811,1.325072e-07
812,1.3250741e-07
813,1.3250731e-07
814,1.3250731e-07
815,1.3250761e-07
816,1.325075e-07
817,1.3250761e-07
818,1.325075e-07
819,1.3250741e-07
820,1.3250741e-07
821,1.3250741e-07
822,1.3250761e-07
823,1.3250761e-07
824,1.325075e-07
825,1.3250761e-07
826,1.3250741e-07
827,1.3250741e-07
828,1.3250731e-07
829,1.3250761e-07
830,1.3250741e-07
831,1.325075e-07
832,1.325075e-07
833,1.325075e-07
834,1.3250741e-07
835,1.3250741e-07
836,1.3250741e-07
837,1.3250741e-07
838,1.3250741e-07
839,1.3250741e-07
840,1.3250741e-07
841,1.3250741e-07
842,1.3250741e-07
843,1.3250741e-07
844,1.3250741e-07
845,1.3250741e-07
846,1.3250741e-07
847,1.3250741e-07
848,1.3250741e-07
849,1.3250741e-07
850,1.3250741e-07
851,1.3250741e-07
852,1.3250741e-07
853,1.3250741e-07
854,1.3250741e-07
855,1.3250741e-07
856,1.3250741e-07
857,1.3250741e-07
858,1.3250741e-07
859,1.3250741e-07
860,1.3250741e-07
861,1.3250741e-07
862,1.3250741e-07
863,1.3250741e-07
864,1.3250741e-07
865,1.3250741e-07
866,1.3250741e-07
867,1.3250741e-07
868,1.3250741e-07
869,1.3250741e-07
870,1.3250741e-07
871,1.3250741e-07
872,1.3250741e-07
873,1.3250741e-07
874,1.3250741e-07
875,1.3250741e-07
876,1.3250741e-07
877,1.3250741e-07
878,1.3250741e-07
879,1.3250741e-07
880,1.3250741e-07
881,1.3250741e-07
882,1.3250741e-07
883,1.3250741e-07
884,1.3250741e-07
885,1.3250741e-07
886,1.3250741e-07
887,1.3250741e-07
888,1.3250741e-07
889,1.3250741e-07
890,1.3250741e-07
891,1.3250741e-07
892,1.3250741e-07
893,1.3250741e-07
894,1.3250741e-07
895,1.3250741e-07
896,1.3250741e-07
897,1.3250741e-07
898,1.3250741e-07
899,1.3250741e-07
900,1.3250741e-07
901,1.3250741e-07
902,1.3250741e-07
903,1.3250741e-07
904,1.3250741e-07
905,1.3250741e-07
906,1.3250741e-07
907,1.3250741e-07
908,1.3250741e-07
909,1.3250741e-07
910,1.3250741e-07
911,1.3250741e-07
912,1.3250741e-07
913,1.3250741e-07
914,1.3250741e-07
915,1.3250741e-07
916,1.3250741e-07
917,1.3250741e-07
918,1.3250741e-07
919,1.3250741e-07
920,1.3250741e-07
921,1.3250741e-07
922,1.3250741e-07
923,1.3250741e-07
924,1.3250741e-07
925,1.3250741e-07
926,1.3250741e-07
927,1.3250741e-07
928,1.3250741e-07
929,1.3250741e-07
930,1.3250741e-07
931,1.3250741e-07
932,1.3250741e-07
933,1.3250741e-07
934,1.3250741e-07
935,1.3250741e-07
936,1.3250741e-07
937,1.3250741e-07
938,1.3250741e-07
939,1.3250741e-07
940,1.3250741e-07
941,1.3250741e-07
942,1.3250741e-07
943,1.3250741e-07
944,1.3250741e-07
945,1.3250741e-07
946,1.3250741e-07
947,1.3250741e-07
948,1.3250741e-07
949,1.3250741e-07
950,1.3250741e-07
951,1.3250741e-07
952,1.3250741e-07
953,1.3250741e-07
954,1.3250741e-07
955,1.3250741e-07
956,1.3250741e-07
957,1.3250741e-07
958,1.3250741e-07
959,1.3250741e-07
960,1.3250741e-07
961,1.3250741e-07
962,1.3250741e-07
963,1.3250741e-07
964,1.3250741e-07
965,1.3250741e-07
966,1.3250741e-07
967,1.3250741e-07
968,1.3250741e-07
969,1.3250741e-07
970,1.3250741e-07
971,1.3250741e-07
972,1.3250741e-07
973,1.3250741e-07
974,1.3250741e-07
975,1.3250741e-07
976,1.3250741e-07
977,1.3250741e-07
978,1.3250741e-07
979,1.3250741e-07
980,1.3250741e-07
981,1.3250741e-07
982,1.3250741e-07
983,1.3250741e-07
984,1.3250741e-07
985,1.3250741e-07
986,1.3250741e-07
987,1.3250741e-07
988,1.3250741e-07
989,1.3250741e-07
990,1.3250741e-07
991,1.3250741e-07
992,1.3250741e-07
993,1.3250741e-07
994,1.3250741e-07
995,1.3250741e-07
996,1.3250741e-07
997,1.3250741e-07
998,1.3250741e-07
999,1.3250741e-07
1000,1.3250741e-07
1001,1.3250741e-07
1002,1.3250741e-07
1003,1.3250741e-07
1004,1.3250741e-07
1005,1.3250741e-07
1006,1.3250741e-07
1007,1.3250741e-07
1008,1.3250741e-07
1009,1.3250741e-07
1010,1.3250741e-07
1011,1.3250741e-07
1012,1.3250741e-07
1013,1.3250741e-07
1014,1.3250741e-07
1015,1.3250741e-07
1016,1.3250741e-07
1017,1.3250741e-07
1018,1.3250741e-07
1019,1.3250741e-07
1020,1.3250741e-07
1021,1.3250741e-07
1022,1.3250741e-07
1023,1.3250741e-07
1024,1.3250741e-07
1025,1.3250741e-07
1026,1.3250741e-07
1027,1.3250741e-07
1028,1.3250741e-07
1029,1.3250741e-07
1030,1.3250741e-07
1031,1.3250741e-07
1032,1.3250741e-07
1033,1.3250741e-07
1034,1.3250741e-07
1035,1.3250741e-07
1036,1.3250741e-07
1037,1.3250741e-07
1038,1.3250741e-07
1039,1.3250741e-07
1040,1.3250741e-07
1041,1.3250741e-07
1042,1.3250741e-07
1043,1.3250741e-07
1044,1.3250741e-07
1045,1.3250741e-07
1046,1.3250741e-07
1047,1.3250741e-07
1048,1.3250741e-07
1049,1.3250741e-07
1050,1.3250741e-07
1051,1.3250741e-07
1052,1.3250741e-07
1053,1.3250741e-07
1054,1.3250741e-07
1055,1.3250741e-07
1056,1.3250741e-07
1057,1.3250741e-07
1058,1.3250741e-07
1059,1.3250741e-07
1060,1.3250741e-07
1061,1.3250741e-07
1062,1.3250741e-07
1063,1.3250741e-07
1064,1.3250741e-07
1065,1.3250741e-07
1066,1.3250741e-07
1067,1.3250741e-07
1068,1.3250741e-07
1069,1.3250741e-07
1070,1.3250741e-07
1071,1.3250741e-07
1072,1.3250741e-07
1073,1.3250741e-07
1074,1.3250741e-07
1075,1.3250741e-07
1076,1.3250741e-07
1077,1.3250741e-07
1078,1.3250741e-07
1079,1.3250741e-07
1080,1.3250741e-07
1081,1.3250741e-07
1082,1.3250741e-07
1083,1.3250741e-07
1084,1.3250741e-07
1085,1.3250741e-07
1086,1.3250741e-07
1087,1.3250741e-07
1088,1.3250741e-07
1089,1.3250741e-07
1090,1.3250741e-07
1091,1.3250741e-07
1092,1.3250741e-07
1093,1.3250741e-07
1094,1.3250741e-07
1095,1.3250741e-07
1096,1.3250741e-07
1097,1.3250741e-07
1098,1.3250741e-07
1099,1.3250741e-07
1100,1.3250741e-07
1101,1.3250741e-07
1102,1.3250741e-07
1103,1.3250741e-07
1104,1.3250741e-07
1105,1.3250741e-07
1106,1.3250741e-07
1107,1.3250741e-07
1108,1.3250741e-07
1109,1.3250741e-07
1110,1.3250741e-07
1111,1.3250741e-07
1112,1.3250741e-07
1113,1.3250741e-07
1114,1.3250741e-07
1115,1.3250741e-07
1116,1.3250741e-07
1117,1.3250741e-07
1118,1.3250741e-07
1119,1.3250741e-07
1120,1.3250741e-07
1121,1.3250741e-07
1122,1.3250741e-07
1123,1.3250741e-07
1124,1.3250741e-07
1125,1.3250741e-07
1126,1.3250741e-07
1127,1.3250741e-07
1128,1.3250741e-07
1129,1.3250741e-07
1130,1.3250741e-07
1131,1.3250741e-07
1132,1.3250741e-07
1133,1.3250741e-07
1134,1.3250741e-07
1135,1.3250741e-07
1136,1.3250741e-07
1137,1.3250741e-07
1138,1.3250741e-07
1139,1.3250741e-07
1140,1.3250741e-07
1141,1.3250741e-07
1142,1.3250741e-07
1143,1.3250741e-07
1144,1.3250741e-07
1145,1.3250741e-07
1146,1.3250741e-07
1147,1.3250741e-07
1148,1.3250741e-07
1149,1.3250741e-07
1150,1.3250741e-07
1151,1.3250741e-07
1152,1.3250741e-07
1153,1.3250741e-07
1154,1.3250741e-07
1155,1.3250741e-07
1156,1.3250741e-07
1157,1.3250741e-07
1158,1.3250741e-07
1159,1.3250741e-07
1160,1.3250741e-07
1161,1.3250741e-07
1162,1.3250741e-07
1163,1.3250741e-07
1164,1.3250741e-07
1165,1.3250741e-07
1166,1.3250741e-07
1167,1.3250741e-07
1168,1.3250741e-07
1169,1.3250741e-07
1170,1.3250741e-07
1171,1.3250741e-07
1172,1.3250741e-07
1173,1.3250741e-07
1174,1.3250741e-07
1175,1.3250741e-07
1176,1.3250741e-07
1177,1.3250741e-07
1178,1.3250741e-07
1179,1.3250741e-07
1180,1.3250741e-07
1181,1.3250741e-07
1182,1.3250741e-07
1183,1.3250741e-07
1184,1.3250741e-07
1185,1.3250741e-07
1186,1.3250741e-07
1187,1.3250741e-07
1188,1.3250741e-07
1189,1.3250741e-07
1190,1.3250741e-07
1191,1.3250741e-07
1192,1.3250741e-07
1193,1.3250741e-07
1194,1.3250741e-07
1195,1.3250741e-07
1196,1.3250741e-07
1197,1.3250741e-07
1198,1.3250741e-07
1199,1.3250741e-07
1200,1.3250741e-07
1201,1.3250741e-07
1202,1.3250741e-07
1203,1.3250741e-07
1204,1.3250741e-07
1205,1.3250741e-07
1206,1.3250741e-07
1207,1.3250741e-07
1208,1.3250741e-07
1209,1.3250741e-07
1210,1.3250741e-07
1211,1.3250741e-07
1212,1.3250741e-07
1213,1.3250741e-07
1214,1.3250741e-07
1215,1.3250741e-07
1216,1.3250741e-07
1217,1.3250741e-07
1218,1.3250741e-07
1219,1.3250741e-07
1220,1.3250741e-07
1221,1.3250741e-07
1222,1.3250741e-07
1223,1.3250741e-07
1224,1.3250741e-07
1225,1.3250741e-07
1226,1.3250741e-07
1227,1.3250741e-07
1228,1.3250741e-07
1229,1.3250741e-07
1230,1.3250741e-07
1231,1.3250741e-07
1232,1.3250741e-07
1233,1.3250741e-07
1234,1.3250741e-07
1235,1.3250741e-07
1236,1.3250741e-07
1237,1.3250741e-07
1238,1.3250741e-07
1239,1.3250741e-07
1240,1.3250741e-07
1241,1.3250741e-07
1242,1.3250741e-07
1243,1.3250741e-07
1244,1.3250741e-07
1245,1.3250741e-07
1246,1.3250741e-07
1247,1.3250741e-07
1248,1.3250741e-07
1249,1.3250741e-07
1250,1.3250741e-07
1251,1.3250741e-07
1252,1.3250741e-07
1253,1.3250741e-07
1254,1.3250741e-07
1255,1.3250741e-07
1256,1.3250741e-07
1257,1.3250741e-07
1258,1.3250741e-07
1259,1.3250741e-07
1260,1.3250741e-07
1261,1.3250741e-07
1262,1.3250741e-07
1263,1.3250741e-07
1264,1.3250741e-07
1265,1.3250741e-07
1266,1.3250741e-07
