,0
623,5.9092633e-07
624,5.876354e-07
625,5.85191e-07
626,5.8335877e-07
627,5.81975e-07
628,5.80925e-07
629,5.801241e-07
630,5.795111e-07
631,5.790402e-07
632,5.7867857e-07
633,5.783998e-07
634,5.7818437e-07
635,5.7801805e-07
636,5.7788907e-07
637,5.7779005e-07
638,5.7771297e-07
639,5.776533e-07
640,5.7760695e-07
641,5.7757165e-07
642,5.7754346e-07
643,5.775223e-07
644,5.7750566e-07
645,5.774933e-07
646,5.774837e-07
647,5.7747593e-07
648,5.774704e-07
649,5.7746615e-07
650,5.7746286e-07
651,5.774606e-07
652,5.774591e-07
653,5.774578e-07
654,5.7745683e-07
655,5.774563e-07
656,5.774556e-07
657,5.774553e-07
658,5.774553e-07
659,5.774558e-07
660,5.774558e-07
661,5.774558e-07
662,5.7745603e-07
663,5.774563e-07
664,5.774566e-07
665,5.774566e-07
666,5.7745706e-07
667,5.7745734e-07
668,5.7745734e-07
669,5.7745757e-07
670,5.7745757e-07
671,5.774578e-07
672,5.774581e-07
673,5.774581e-07
674,5.774581e-07
675,5.774581e-07
676,5.7745837e-07
677,5.774588e-07
678,5.774591e-07
679,5.774591e-07
680,5.774591e-07
681,5.774591e-07
682,5.7745933e-07
683,5.7745933e-07
684,5.774596e-07
685,5.774596e-07
686,5.774596e-07
687,5.774596e-07
688,5.774596e-07
689,5.774596e-07
690,5.774596e-07
691,5.774596e-07
692,5.774596e-07
693,5.774596e-07
694,5.774596e-07
695,5.7745933e-07
696,5.774596e-07
697,5.774596e-07
698,5.7745933e-07
699,5.774591e-07
700,5.7745933e-07
701,5.7745933e-07
702,5.774596e-07
703,5.774596e-07
704,5.774596e-07
705,5.774596e-07
706,5.774596e-07
707,5.774596e-07
708,5.774596e-07
709,5.774596e-07
710,5.7745984e-07
711,5.7745984e-07
712,5.7745984e-07
713,5.7745984e-07
714,5.7745984e-07
715,5.7745984e-07
716,5.7745984e-07
717,5.7745984e-07
718,5.7745984e-07
719,5.7745984e-07
720,5.7745984e-07
721,5.7745984e-07
722,5.7745984e-07
723,5.7746007e-07
724,5.7746007e-07
725,5.7746007e-07
726,5.7746007e-07
727,5.7746007e-07
728,5.7746007e-07
729,5.7746007e-07
730,5.7746007e-07
731,5.7746007e-07
732,5.7746007e-07
733,5.7746007e-07
734,5.7746007e-07
735,5.7746007e-07
736,5.7746007e-07
737,5.7746007e-07
738,5.7746007e-07
739,5.7746007e-07
740,5.7746007e-07
741,5.7746007e-07
742,5.7746007e-07
743,5.7746007e-07
744,5.7746007e-07
745,5.7746007e-07
746,5.7746007e-07
747,5.7746007e-07
748,5.7746007e-07
749,5.7746007e-07
750,5.7746007e-07
751,5.7746007e-07
752,5.7746007e-07
753,5.7746007e-07
754,5.7746007e-07
755,5.7746007e-07
756,5.7746007e-07
757,5.7746007e-07
758,5.7746007e-07
759,5.7746007e-07
760,5.7746007e-07
761,5.7746007e-07
762,5.7746007e-07
763,5.7746007e-07
764,5.7746007e-07
765,5.7746007e-07
766,5.7746007e-07
767,5.7746007e-07
768,5.7746007e-07
769,5.7746007e-07
770,5.7746007e-07
771,5.7746007e-07
772,5.7746007e-07
773,5.7746007e-07
774,5.7746007e-07
775,5.7746007e-07
776,5.7746007e-07
777,5.7746007e-07
778,5.7746007e-07
779,5.7746007e-07
780,5.7746007e-07
781,5.7746007e-07
782,5.7746007e-07
783,5.7746007e-07
784,5.7746007e-07
785,5.7746007e-07
786,5.7746007e-07
787,5.7746007e-07
788,5.7746007e-07
789,5.7746007e-07
790,5.7746007e-07
791,5.7746007e-07
792,5.7746007e-07
793,5.7746007e-07
794,5.7746007e-07
795,5.7746007e-07
796,5.7746007e-07
797,5.7746007e-07
798,5.7746007e-07
799,5.7746007e-07
800,5.7746007e-07
801,5.7746007e-07
802,5.7746007e-07
803,5.7746007e-07
804,5.7746007e-07
805,0.00057846174
806,1.2264765e-06
807,1.7013878e-06
808,1.4042258e-06
809,1.102508e-06
810,9.0487015e-07
811,7.856274e-07
812,7.138111e-07
813,6.6953004e-07
814,6.413574e-07
815,6.228459e-07
816,6.103128e-07
817,6.016002e-07
818,5.9540804e-07
819,5.909266e-07
820,5.876354e-07
821,5.85191e-07
822,5.8335877e-07
823,5.8197526e-07
824,5.8092473e-07
825,5.801238e-07
826,5.795106e-07
827,5.790402e-07
828,5.7867885e-07
829,5.783996e-07
830,5.7818437e-07
831,5.7801776e-07
832,5.778888e-07
833,5.777898e-07
834,5.7771297e-07
835,5.776533e-07
836,5.776072e-07
837,5.775714e-07
838,5.7754374e-07
839,5.7752203e-07
840,5.775059e-07
841,5.774933e-07
842,5.774835e-07
843,5.774762e-07
844,5.774704e-07
845,5.774664e-07
846,5.7746286e-07
847,5.774608e-07
848,5.774591e-07
849,5.774578e-07
850,5.7745683e-07
851,5.774563e-07
852,5.774556e-07
853,5.774553e-07
854,5.774556e-07
855,5.774556e-07
856,5.774558e-07
857,5.7745603e-07
858,5.774563e-07
859,5.774563e-07
860,5.774566e-07
861,5.774566e-07
862,5.7745706e-07
863,5.7745734e-07
864,5.7745734e-07
865,5.7745757e-07
866,5.7745757e-07
867,5.774578e-07
868,5.774581e-07
869,5.774581e-07
870,5.774581e-07
871,5.774581e-07
872,5.7745837e-07
873,5.774588e-07
874,5.774591e-07
875,5.774591e-07
876,5.774591e-07
877,5.774591e-07
878,5.7745933e-07
879,5.7745933e-07
880,5.774596e-07
881,5.774596e-07
882,5.774596e-07
883,5.774596e-07
884,5.774596e-07
885,5.774596e-07
886,5.774596e-07
887,5.774596e-07
888,5.774596e-07
889,5.774596e-07
890,5.774596e-07
891,5.7745933e-07
892,5.774596e-07
893,5.774596e-07
894,5.7745933e-07
895,5.774591e-07
896,5.7745933e-07
897,5.7745933e-07
898,5.774596e-07
899,5.774596e-07
900,5.774596e-07
901,5.774596e-07
902,5.774596e-07
903,5.774596e-07
904,5.774596e-07
905,5.774596e-07
906,5.7745984e-07
907,5.7745984e-07
908,5.7745984e-07
909,5.7745984e-07
910,5.7745984e-07
911,5.7745984e-07
912,5.7745984e-07
913,5.7745984e-07
914,5.7745984e-07
915,5.7745984e-07
916,5.7745984e-07
917,5.7745984e-07
918,5.7745984e-07
919,5.7746007e-07
920,5.7746007e-07
921,0.00057846174
922,1.2264765e-06
923,1.7013878e-06
924,1.4042258e-06
925,1.102508e-06
926,9.0487015e-07
927,0.0005723953
928,1.4686026e-06
929,1.8995775e-06
930,1.5268088e-06
931,1.1782329e-06
932,9.538621e-07
933,8.188691e-07
934,7.3722646e-07
935,6.8647114e-07
936,6.5384546e-07
937,6.321722e-07
938,6.1734136e-07
939,6.0693236e-07
940,5.994735e-07
941,5.9403715e-07
942,5.9002275e-07
943,5.8702636e-07
944,5.847717e-07
945,5.8306415e-07
946,5.8176465e-07
947,5.80771e-07
948,5.8000944e-07
949,5.7942356e-07
950,5.7897313e-07
951,5.786257e-07
952,5.783567e-07
953,5.781488e-07
954,5.779883e-07
955,5.778639e-07
956,5.777681e-07
957,5.776936e-07
958,5.776362e-07
959,5.7759206e-07
960,5.7755756e-07
961,5.775311e-07
962,5.775107e-07
963,5.7749537e-07
964,5.774835e-07
965,5.7747474e-07
966,5.7746814e-07
967,5.7746337e-07
968,5.774596e-07
969,5.7745706e-07
970,5.774556e-07
971,5.7745405e-07
972,0.000578462
973,1.226472e-06
974,1.7013839e-06
975,1.404218e-06
976,1.1024979e-06
977,9.0485975e-07
978,7.8561715e-07
979,7.1380185e-07
980,6.69521e-07
981,6.4134866e-07
982,6.2283834e-07
983,6.103055e-07
984,6.015933e-07
985,5.9540196e-07
986,5.909213e-07
987,5.8763084e-07
988,5.851867e-07
989,5.833547e-07
990,5.8197173e-07
991,5.809217e-07
992,5.80121e-07
993,5.7950814e-07
994,5.790379e-07
995,5.7867635e-07
996,5.783978e-07
997,5.781823e-07
998,0.0005784441
999,1.2272212e-06
1000,1.7020982e-06
1001,1.4047064e-06
1002,1.102821e-06
1003,9.0507757e-07
1004,7.857684e-07
1005,7.1390826e-07
1006,6.69597e-07
1007,6.414033e-07
1008,6.2287705e-07
1009,6.10333e-07
1010,6.016123e-07
1011,5.9541446e-07
1012,5.9092866e-07
1013,0.00057814113
1014,1.240093e-06
1015,1.7140122e-06
1016,1.4127854e-06
1017,1.1081808e-06
1018,9.0874147e-07
1019,7.8836047e-07
1020,7.1579234e-07
1021,6.709921e-07
1022,6.42449e-07
1023,6.2366695e-07
1024,6.109325e-07
1025,6.020689e-07
1026,5.95763e-07
1027,5.9119486e-07
1028,5.8783763e-07
1029,5.853429e-07
1030,5.834721e-07
1031,5.8205893e-07
1032,5.809861e-07
1033,5.80168e-07
1034,5.7954213e-07
1035,5.7906163e-07
1036,5.786925e-07
1037,5.784079e-07
1038,5.7818863e-07
1039,5.780188e-07
1040,5.7788804e-07
1041,5.7778703e-07
1042,5.7770893e-07
1043,5.776485e-07
1044,5.776019e-07
1045,5.7756614e-07
1046,5.775384e-07
1047,0.00057845993
1048,1.2265587e-06
1049,1.7014672e-06
1050,1.4042722e-06
1051,1.1025311e-06
1052,9.0487896e-07
1053,7.85628e-07
1054,7.138075e-07
1055,6.6952265e-07
1056,6.413489e-07
1057,6.2283675e-07
1058,6.1030295e-07
1059,6.015902e-07
1060,5.953984e-07
1061,5.909174e-07
1062,5.87627e-07
1063,5.851829e-07
1064,5.833514e-07
1065,5.8196866e-07
1066,5.809182e-07
1067,5.80118e-07
1068,5.795055e-07
1069,5.7903515e-07
1070,5.786738e-07
1071,5.7839526e-07
1072,5.781803e-07
1073,5.7801475e-07
1074,5.7788577e-07
1075,5.7778703e-07
1076,5.777102e-07
1077,5.776507e-07
1078,5.776046e-07
1079,5.775694e-07
1080,5.775414e-07
1081,5.7752055e-07
1082,5.775047e-07
1083,5.774921e-07
1084,5.77482e-07
1085,5.7747474e-07
1086,5.7746917e-07
1087,5.7746564e-07
1088,5.774621e-07
1089,5.7746007e-07
1090,5.7745854e-07
1091,5.7745706e-07
1092,5.774563e-07
1093,5.774556e-07
1094,5.774553e-07
1095,5.7745507e-07
1096,5.7745507e-07
1097,5.7745507e-07
1098,5.774553e-07
1099,5.774556e-07
1100,5.774558e-07
1101,5.774558e-07
1102,5.7745603e-07
1103,0.0005784619
1104,0.00056186423
1105,3.288955e-06
1106,3.4241737e-06
1107,2.389973e-06
1108,1.6478565e-06
1109,1.2198658e-06
1110,9.786111e-07
1111,8.386369e-07
1112,7.5390267e-07
1113,7.00352e-07
1114,6.6516094e-07
1115,6.4124913e-07
1116,6.245437e-07
1117,6.12609e-07
1118,6.039295e-07
1119,5.9752756e-07
1120,5.9275334e-07
1121,5.8916197e-07
1122,5.86442e-07
1123,5.8437115e-07
1124,5.8278704e-07
1125,5.8157207e-07
1126,5.806366e-07
1127,5.7991537e-07
1128,5.7935824e-07
1129,5.78927e-07
1130,5.785927e-07
1131,5.7833404e-07
1132,5.781335e-07
1133,5.7797723e-07
1134,5.778561e-07
1135,5.777623e-07
1136,5.7768983e-07
1137,5.776331e-07
1138,5.775898e-07
1139,5.775563e-07
1140,5.775299e-07
1141,5.775102e-07
1142,5.7749486e-07
1143,0.000578461
1144,1.2265139e-06
1145,1.7014246e-06
1146,1.4042428e-06
1147,1.1025104e-06
1148,9.048651e-07
1149,7.8561806e-07
1150,7.137999e-07
1151,6.6951696e-07
1152,6.413446e-07
1153,6.228336e-07
1154,6.103006e-07
1155,6.015884e-07
1156,5.9539707e-07
1157,5.9091616e-07
1158,5.87626e-07
1159,5.8518236e-07
1160,5.833509e-07
1161,5.819679e-07
1162,5.809182e-07
1163,5.801175e-07
1164,5.79505e-07
1165,5.7903515e-07
1166,5.786738e-07
1167,5.7839554e-07
1168,5.7818005e-07
1169,5.780145e-07
1170,5.7788577e-07
1171,5.7778703e-07
1172,5.7770995e-07
1173,5.776507e-07
1174,5.776046e-07
1175,5.775694e-07
1176,5.775417e-07
1177,5.7752055e-07
1178,5.775044e-07
1179,5.7749185e-07
1180,5.7748224e-07
1181,5.7747445e-07
1182,5.7746945e-07
1183,5.774654e-07
1184,5.774621e-07
1185,5.7746007e-07
1186,5.7745854e-07
1187,5.7745734e-07
1188,5.7745603e-07
1189,5.774558e-07
1190,5.774553e-07
1191,5.7745507e-07
1192,0.0005784619
1193,1.226472e-06
1194,1.7013833e-06
1195,1.4042212e-06
1196,1.1025026e-06
1197,9.048645e-07
1198,7.856218e-07
1199,7.138064e-07
1200,6.695253e-07
1201,6.413532e-07
1202,6.2284226e-07
1203,6.1030914e-07
1204,6.0159715e-07
1205,5.9540525e-07
1206,5.909243e-07
1207,5.8763317e-07
1208,5.851892e-07
1209,5.8335695e-07
1210,5.819737e-07
1211,5.809235e-07
1212,5.8012256e-07
1213,5.795096e-07
1214,5.7903947e-07
1215,5.786778e-07
1216,5.7839907e-07
1217,5.7818386e-07
1218,5.78017e-07
1219,5.7788833e-07
1220,5.777891e-07
1221,5.7771246e-07
1222,5.7765277e-07
1223,5.7760667e-07
1224,5.775712e-07
1225,5.7754295e-07
1226,5.775218e-07
1227,5.7750543e-07
1228,5.774931e-07
1229,5.7748326e-07
1230,5.774757e-07
1231,5.774702e-07
1232,5.7746615e-07
1233,5.7746286e-07
1234,5.774608e-07
1235,5.774588e-07
1236,0.0005784619
1237,1.2264761e-06
1238,1.7013878e-06
1239,1.4042223e-06
1240,1.1025029e-06
1241,9.0486384e-07
1242,7.8562124e-07
1243,7.1380526e-07
1244,6.695238e-07
1245,0.0005764942
1246,1.3077477e-06
1247,1.7725321e-06
1248,1.4505389e-06
1249,1.1323108e-06
1250,9.24783e-07
1251,7.994797e-07
1252,7.2375565e-07
1253,0.00057544536
1254,1.3503309e-06
1255,1.8083458e-06
1256,1.473175e-06
1257,1.1465379e-06
1258,9.3411103e-07
1259,8.0586983e-07
1260,7.2828726e-07
1261,0.00057534943
1262,1.3546024e-06
1263,1.8122278e-06
1264,1.4757718e-06
1265,1.1482362e-06
1266,9.352542e-07
1267,8.0666643e-07
1268,7.2885666e-07
1269,6.805358e-07
1270,6.4953275e-07
1271,6.289819e-07
1272,6.149507e-07
1273,6.0512275e-07
1274,5.980923e-07
1275,5.929761e-07
1276,5.892034e-07
1277,5.863897e-07
1278,5.842746e-07
1279,5.82675e-07
1280,5.814583e-07
1281,5.805293e-07
1282,5.798174e-07
1283,5.79271e-07
1284,5.7885086e-07
1285,5.785271e-07
1286,5.782776e-07
1287,5.7808484e-07
1288,5.779362e-07
1289,5.778211e-07
1290,5.7773264e-07
1291,5.776643e-07
1292,5.7761196e-07
1293,5.775714e-07
1294,5.775407e-07
1295,5.77517e-07
