timestamp,value
2003-10-22 12:14:13.225000,-0.02
2003-10-22 12:14:13.250000,-0.107
2003-10-22 12:14:13.275000,-0.132
2003-10-22 12:14:13.300000,-0.127
2003-10-22 12:14:13.325000,-0.129
2003-10-22 12:14:13.350000,-0.09
2003-10-22 12:14:13.375000,-0.107
2003-10-22 12:14:13.400000,-0.13699999999999998
2003-10-22 12:14:13.425000,-0.1
2003-10-22 12:14:13.450000,0.042
2003-10-22 12:14:13.475000,-0.122
2003-10-22 12:14:13.500000,-0.061
2003-10-22 12:14:13.525000,-0.107
2003-10-22 12:14:13.550000,-0.117
2003-10-22 12:14:13.575000,-0.095
2003-10-22 12:14:13.600000,-0.159
2003-10-22 12:14:13.625000,-0.117
2003-10-22 12:14:13.650000,-0.17600000000000002
2003-10-22 12:14:13.675000,-0.11
2003-10-22 12:14:13.700000,0.032
2003-10-22 12:14:13.725000,-0.112
2003-10-22 12:14:13.750000,-0.12
2003-10-22 12:14:13.775000,-0.098
2003-10-22 12:14:13.800000,-0.107
2003-10-22 12:14:13.825000,-0.13699999999999998
2003-10-22 12:14:13.850000,0.027000000000000003
2003-10-22 12:14:13.875000,-0.046
2003-10-22 12:14:13.900000,-0.166
2003-10-22 12:14:13.925000,-0.068
2003-10-22 12:14:13.950000,0.005
2003-10-22 12:14:13.975000,-0.08800000000000001
2003-10-22 12:14:14.000000,-0.16399999999999998
2003-10-22 12:19:13.000000,-0.063
2003-10-22 12:19:13.025000,-0.11
2003-10-22 12:19:13.050000,0.02
2003-10-22 12:19:13.075000,-0.146
2003-10-22 12:19:13.100000,-0.083
2003-10-22 12:19:13.125000,-0.027000000000000003
2003-10-22 12:19:13.150000,-0.115
2003-10-22 12:19:13.175000,-0.11
2003-10-22 12:19:13.200000,-0.154
2003-10-22 12:19:13.225000,-0.059
2003-10-22 12:19:13.250000,-0.017
2003-10-22 12:19:13.275000,-0.203
2003-10-22 12:19:13.300000,-0.029
2003-10-22 12:19:13.325000,-0.044
2003-10-22 12:19:13.350000,-0.129
2003-10-22 12:19:13.375000,-0.1
2003-10-22 12:19:13.400000,-0.098
2003-10-22 12:19:13.425000,-0.156
2003-10-22 12:19:13.450000,-0.024
2003-10-22 12:19:13.475000,-0.034
2003-10-22 12:19:13.500000,-0.156
2003-10-22 12:19:13.525000,-0.093
2003-10-22 12:19:13.550000,-0.12
2003-10-22 12:19:13.575000,-0.098
2003-10-22 12:19:13.600000,-0.032
2003-10-22 12:19:13.625000,-0.105
2003-10-22 12:19:13.650000,-0.159
2003-10-22 12:19:13.675000,-0.256
2003-10-22 12:19:13.700000,-0.2
2003-10-22 12:19:13.725000,-0.154
2003-10-22 12:19:13.750000,-0.11
2003-10-22 12:19:13.775000,-0.105
2003-10-22 12:19:13.800000,-0.161
2003-10-22 12:19:13.825000,-0.117
2003-10-22 12:19:13.850000,0.054000000000000006
2003-10-22 12:19:13.875000,-0.244
2003-10-22 12:19:13.900000,-0.105
2003-10-22 12:19:13.925000,-0.17800000000000002
2003-10-22 12:19:13.950000,-0.273
2003-10-22 12:19:13.975000,-0.027000000000000003
2003-10-22 12:19:14.000000,-0.098
2003-10-22 12:24:13.000000,-0.046
2003-10-22 12:24:13.025000,-0.193
2003-10-22 12:24:13.050000,-0.039
2003-10-22 12:24:13.075000,-0.063
2003-10-22 12:24:13.100000,-0.015
2003-10-22 12:24:13.125000,-0.1
2003-10-22 12:24:13.150000,0.005
2003-10-22 12:24:13.175000,-0.125
2003-10-22 12:24:13.200000,-0.134
2003-10-22 12:24:13.225000,-0.149
2003-10-22 12:24:13.250000,-0.122
2003-10-22 12:24:13.275000,-0.105
2003-10-22 12:24:13.300000,-0.168
2003-10-22 12:24:13.325000,-0.063
2003-10-22 12:24:13.350000,-0.156
2003-10-22 12:24:13.375000,-0.012
2003-10-22 12:24:13.400000,-0.117
2003-10-22 12:24:13.425000,-0.19
2003-10-22 12:24:13.450000,-0.081
2003-10-22 12:24:13.475000,-0.127
2003-10-22 12:24:13.500000,-0.037000000000000005
2003-10-22 12:24:13.525000,-0.115
2003-10-22 12:24:13.550000,-0.059
2003-10-22 12:24:13.575000,-0.046
2003-10-22 12:24:13.600000,-0.059
2003-10-22 12:24:13.625000,-0.078
2003-10-22 12:24:13.650000,-0.139
2003-10-22 12:24:13.675000,-0.2
2003-10-22 12:24:13.700000,-0.034
2003-10-22 12:24:13.725000,-0.205
2003-10-22 12:24:13.750000,-0.063
2003-10-22 12:24:13.775000,-0.024
2003-10-22 12:24:13.800000,-0.112
2003-10-22 12:24:13.825000,0.002
2003-10-22 12:24:13.850000,-0.049
2003-10-22 12:24:13.875000,0.002
2003-10-22 12:24:13.900000,-0.059
2003-10-22 12:24:13.925000,-0.093
2003-10-22 12:24:13.950000,-0.12
2003-10-22 12:24:13.975000,-0.132
2003-10-22 12:24:14.000000,-0.149
2003-10-22 12:29:13.000000,-0.168
2003-10-22 12:29:13.025000,-0.16399999999999998
2003-10-22 12:29:13.050000,-0.156
2003-10-22 12:29:13.075000,-0.093
2003-10-22 12:29:13.100000,0.012
2003-10-22 12:29:13.125000,0.024
2003-10-22 12:29:13.150000,-0.212
2003-10-22 12:29:13.175000,-0.073
2003-10-22 12:29:13.200000,-0.068
2003-10-22 12:29:13.225000,-0.071
2003-10-22 12:29:13.250000,-0.039
2003-10-22 12:29:13.275000,-0.127
2003-10-22 12:29:13.300000,-0.242
2003-10-22 12:29:13.325000,-0.129
2003-10-22 12:29:13.350000,-0.006999999999999999
2003-10-22 12:29:13.375000,-0.273
2003-10-22 12:29:13.400000,-0.12
2003-10-22 12:29:13.425000,-0.11
2003-10-22 12:29:13.450000,-0.146
2003-10-22 12:29:13.475000,-0.142
2003-10-22 12:29:13.500000,-0.054000000000000006
2003-10-22 12:29:13.525000,-0.112
2003-10-22 12:29:13.550000,-0.242
2003-10-22 12:29:13.575000,-0.125
2003-10-22 12:29:13.600000,-0.022
2003-10-22 12:29:13.625000,-0.122
2003-10-22 12:29:13.650000,-0.034
2003-10-22 12:29:13.675000,-0.037000000000000005
2003-10-22 12:29:13.700000,-0.1
2003-10-22 12:29:13.725000,-0.039
2003-10-22 12:29:13.750000,-0.127
2003-10-22 12:29:13.775000,-0.222
2003-10-22 12:29:13.800000,-0.081
2003-10-22 12:29:13.825000,-0.13699999999999998
2003-10-22 12:29:13.850000,-0.12
2003-10-22 12:29:13.875000,-0.095
2003-10-22 12:29:13.900000,-0.09
2003-10-22 12:29:13.925000,-0.068
2003-10-22 12:29:13.950000,-0.063
2003-10-22 12:29:13.975000,-0.159
2003-10-22 12:29:14.000000,-0.039
2003-10-22 12:34:13.000000,-0.107
2003-10-22 12:34:13.025000,0.002
2003-10-22 12:34:13.050000,-0.015
2003-10-22 12:34:13.075000,-0.154
2003-10-22 12:34:13.100000,-0.156
2003-10-22 12:34:13.125000,-0.034
2003-10-22 12:34:13.150000,-0.156
2003-10-22 12:34:13.175000,-0.083
2003-10-22 12:34:13.200000,-0.049
2003-10-22 12:34:13.225000,-0.103
2003-10-22 12:34:13.250000,-0.125
2003-10-22 12:34:13.275000,-0.093
2003-10-22 12:34:13.300000,-0.017
2003-10-22 12:34:13.325000,-0.09
2003-10-22 12:34:13.350000,-0.059
2003-10-22 12:34:13.375000,-0.13699999999999998
2003-10-22 12:34:13.400000,-0.066
2003-10-22 12:34:13.425000,-0.12
2003-10-22 12:34:13.450000,-0.112
2003-10-22 12:34:13.475000,-0.151
2003-10-22 12:34:13.500000,-0.027000000000000003
2003-10-22 12:34:13.525000,-0.154
2003-10-22 12:34:13.550000,-0.002
2003-10-22 12:34:13.575000,-0.198
2003-10-22 12:34:13.600000,-0.112
2003-10-22 12:34:13.625000,-0.18600000000000005
2003-10-22 12:34:13.650000,-0.076
2003-10-22 12:34:13.675000,-0.098
2003-10-22 12:34:13.700000,-0.002
2003-10-22 12:34:13.725000,-0.08800000000000001
2003-10-22 12:34:13.750000,-0.059
2003-10-22 12:34:13.775000,-0.134
2003-10-22 12:34:13.800000,-0.073
2003-10-22 12:34:13.825000,-0.002
2003-10-22 12:34:13.850000,-0.203
2003-10-22 12:34:13.875000,-0.134
2003-10-22 12:34:13.900000,-0.017
2003-10-22 12:34:13.925000,-0.127
2003-10-22 12:34:13.950000,-0.015
2003-10-22 12:34:13.975000,-0.149
2003-10-22 12:34:14.000000,-0.156
2003-10-22 12:39:13.000000,-0.093
2003-10-22 12:39:13.025000,-0.085
2003-10-22 12:39:13.050000,-0.149
2003-10-22 12:39:13.075000,-0.061
2003-10-22 12:39:13.100000,-0.054000000000000006
2003-10-22 12:39:13.125000,-0.066
2003-10-22 12:39:13.150000,-0.063
2003-10-22 12:39:13.175000,-0.129
2003-10-22 12:39:13.200000,-0.068
2003-10-22 12:39:13.225000,-0.09
2003-10-22 12:39:13.250000,-0.066
2003-10-22 12:39:13.275000,-0.054000000000000006
2003-10-22 12:39:13.300000,-0.08800000000000001
2003-10-22 12:39:13.325000,-0.188
2003-10-22 12:39:13.350000,-0.1
2003-10-22 12:39:13.375000,-0.112
2003-10-22 12:39:13.400000,-0.076
2003-10-22 12:39:13.425000,0.006999999999999999
2003-10-22 12:39:13.450000,-0.029
2003-10-22 12:39:13.475000,-0.166
2003-10-22 12:39:13.500000,-0.139
2003-10-22 12:39:13.525000,-0.066
2003-10-22 12:39:13.550000,-0.029
2003-10-22 12:39:13.575000,0.01
2003-10-22 12:39:13.600000,-0.012
2003-10-22 12:39:13.625000,-0.105
2003-10-22 12:39:13.650000,-0.093
2003-10-22 12:39:13.675000,-0.059
2003-10-22 12:39:13.700000,-0.122
2003-10-22 12:39:13.725000,-0.066
2003-10-22 12:39:13.750000,-0.132
2003-10-22 12:39:13.775000,0.006999999999999999
2003-10-22 12:39:13.800000,-0.066
2003-10-22 12:39:13.825000,-0.068
2003-10-22 12:39:13.850000,-0.039
2003-10-22 12:39:13.875000,-0.229
2003-10-22 12:39:13.900000,-0.195
2003-10-22 12:39:13.925000,-0.046
2003-10-22 12:39:13.950000,-0.205
2003-10-22 12:39:13.975000,-0.098
2003-10-22 12:39:14.000000,-0.063
2003-10-22 12:44:13.000000,-0.002
2003-10-22 12:44:13.025000,-0.051
2003-10-22 12:44:13.050000,-0.1
2003-10-22 12:44:13.075000,-0.105
2003-10-22 12:44:13.100000,-0.12
2003-10-22 12:44:13.125000,-0.073
2003-10-22 12:44:13.150000,-0.173
2003-10-22 12:44:13.175000,-0.117
2003-10-22 12:44:13.200000,-0.12
2003-10-22 12:44:13.225000,-0.093
2003-10-22 12:44:13.250000,-0.17800000000000002
2003-10-22 12:44:13.275000,-0.151
2003-10-22 12:44:13.300000,-0.132
2003-10-22 12:44:13.325000,-0.151
2003-10-22 12:44:13.350000,-0.19
2003-10-22 12:44:13.375000,-0.059
2003-10-22 12:44:13.400000,-0.139
2003-10-22 12:44:13.425000,-0.068
2003-10-22 12:44:13.450000,-0.098
2003-10-22 12:44:13.475000,-0.042
2003-10-22 12:44:13.500000,-0.1
2003-10-22 12:44:13.525000,-0.08800000000000001
2003-10-22 12:44:13.550000,0.024
2003-10-22 12:44:13.575000,-0.095
2003-10-22 12:44:13.600000,-0.117
2003-10-22 12:44:13.625000,-0.264
2003-10-22 12:44:13.650000,-0.093
2003-10-22 12:44:13.675000,-0.071
2003-10-22 12:44:13.700000,-0.103
2003-10-22 12:44:13.725000,-0.09
2003-10-22 12:44:13.750000,-0.027000000000000003
2003-10-22 12:44:13.775000,-0.083
2003-10-22 12:44:13.800000,-0.09
2003-10-22 12:44:13.825000,-0.132
2003-10-22 12:44:13.850000,-0.156
2003-10-22 12:44:13.875000,-0.098
2003-10-22 12:44:13.900000,-0.103
2003-10-22 12:44:13.925000,-0.212
2003-10-22 12:44:13.950000,-0.129
2003-10-22 12:44:13.975000,-0.071
2003-10-22 12:44:14.000000,-0.049
2003-10-22 12:49:13.000000,-0.149
2003-10-22 12:49:13.025000,-0.076
2003-10-22 12:49:13.050000,-0.125
2003-10-22 12:49:13.075000,-0.085
2003-10-22 12:49:13.100000,-0.037000000000000005
2003-10-22 12:49:13.125000,-0.122
2003-10-22 12:49:13.150000,-0.17800000000000002
2003-10-22 12:49:13.175000,-0.093
2003-10-22 12:49:13.200000,-0.002
2003-10-22 12:49:13.225000,-0.14400000000000002
2003-10-22 12:49:13.250000,-0.125
2003-10-22 12:49:13.275000,-0.044
2003-10-22 12:49:13.300000,-0.061
2003-10-22 12:49:13.325000,-0.022
2003-10-22 12:49:13.350000,-0.066
2003-10-22 12:49:13.375000,-0.251
2003-10-22 12:49:13.400000,-0.259
2003-10-22 12:49:13.425000,-0.168
2003-10-22 12:49:13.450000,-0.115
2003-10-22 12:49:13.475000,-0.156
2003-10-22 12:49:13.500000,-0.09
2003-10-22 12:49:13.525000,-0.132
2003-10-22 12:49:13.550000,-0.115
2003-10-22 12:49:13.575000,0.002
2003-10-22 12:49:13.600000,-0.14400000000000002
2003-10-22 12:49:13.625000,0.0
2003-10-22 12:49:13.650000,-0.125
2003-10-22 12:49:13.675000,-0.081
2003-10-22 12:49:13.700000,-0.19
2003-10-22 12:49:13.725000,-0.134
2003-10-22 12:49:13.750000,-0.093
2003-10-22 12:49:13.775000,-0.09
2003-10-22 12:49:13.800000,-0.046
2003-10-22 12:49:13.825000,-0.066
2003-10-22 12:49:13.850000,-0.066
2003-10-22 12:49:13.875000,-0.02
2003-10-22 12:49:13.900000,-0.078
2003-10-22 12:49:13.925000,-0.093
2003-10-22 12:49:13.950000,-0.244
2003-10-22 12:49:13.975000,0.127
2003-10-22 12:49:14.000000,-0.142
2003-10-22 12:54:13.000000,-0.11
2003-10-22 12:54:13.025000,-0.083
2003-10-22 12:54:13.050000,-0.122
2003-10-22 12:54:13.075000,-0.166
2003-10-22 12:54:13.100000,-0.17600000000000002
2003-10-22 12:54:13.125000,-0.156
2003-10-22 12:54:13.150000,-0.11
2003-10-22 12:54:13.175000,-0.107
2003-10-22 12:54:13.200000,-0.071
2003-10-22 12:54:13.225000,-0.093
2003-10-22 12:54:13.250000,-0.139
2003-10-22 12:54:13.275000,-0.132
2003-10-22 12:54:13.300000,-0.078
2003-10-22 12:54:13.325000,-0.08800000000000001
2003-10-22 12:54:13.350000,-0.161
2003-10-22 12:54:13.375000,-0.16399999999999998
2003-10-22 12:54:13.400000,-0.149
2003-10-22 12:54:13.425000,-0.095
2003-10-22 12:54:13.450000,-0.095
2003-10-22 12:54:13.475000,-0.1
2003-10-22 12:54:13.500000,-0.17800000000000002
2003-10-22 12:54:13.525000,-0.068
2003-10-22 12:54:13.550000,-0.042
2003-10-22 12:54:13.575000,-0.173
2003-10-22 12:54:13.600000,-0.034
2003-10-22 12:54:13.625000,-0.168
2003-10-22 12:54:13.650000,-0.208
2003-10-22 12:54:13.675000,-0.105
2003-10-22 12:54:13.700000,0.095
2003-10-22 12:54:13.725000,-0.105
2003-10-22 12:54:13.750000,-0.188
2003-10-22 12:54:13.775000,-0.071
2003-10-22 12:54:13.800000,-0.061
2003-10-22 12:54:13.825000,-0.103
2003-10-22 12:54:13.850000,-0.14400000000000002
2003-10-22 12:54:13.875000,-0.166
2003-10-22 12:54:13.900000,0.039
2003-10-22 12:54:13.925000,-0.061
2003-10-22 12:54:13.950000,-0.071
2003-10-22 12:54:13.975000,-0.161
2003-10-22 12:54:14.000000,-0.149
2003-10-22 12:59:13.000000,-0.132
2003-10-22 12:59:13.025000,-0.005
2003-10-22 12:59:13.050000,-0.146
2003-10-22 12:59:13.075000,-0.142
2003-10-22 12:59:13.100000,-0.024
2003-10-22 12:59:13.125000,-0.161
2003-10-22 12:59:13.150000,-0.168
2003-10-22 12:59:13.175000,-0.044
2003-10-22 12:59:13.200000,-0.117
2003-10-22 12:59:13.225000,0.01
2003-10-22 12:59:13.250000,-0.083
2003-10-22 12:59:13.275000,-0.166
2003-10-22 12:59:13.300000,-0.022
2003-10-22 12:59:13.325000,-0.1
2003-10-22 12:59:13.350000,-0.18600000000000005
2003-10-22 12:59:13.375000,0.071
2003-10-22 12:59:13.400000,0.015
2003-10-22 12:59:13.425000,-0.142
2003-10-22 12:59:13.450000,-0.103
2003-10-22 12:59:13.475000,-0.095
2003-10-22 12:59:13.500000,-0.142
2003-10-22 12:59:13.525000,-0.049
2003-10-22 12:59:13.550000,-0.105
2003-10-22 12:59:13.575000,-0.029
2003-10-22 12:59:13.600000,-0.14400000000000002
2003-10-22 12:59:13.625000,-0.034
2003-10-22 12:59:13.650000,-0.122
2003-10-22 12:59:13.675000,-0.14400000000000002
2003-10-22 12:59:13.700000,-0.044
2003-10-22 12:59:13.725000,-0.042
2003-10-22 12:59:13.750000,0.024
2003-10-22 12:59:13.775000,0.02
2003-10-22 12:59:13.800000,-0.181
2003-10-22 12:59:13.825000,-0.029
2003-10-22 12:59:13.850000,-0.071
2003-10-22 12:59:13.875000,-0.061
2003-10-22 12:59:13.900000,-0.14400000000000002
2003-10-22 12:59:13.925000,-0.298
2003-10-22 12:59:13.950000,-0.059
2003-10-22 12:59:13.975000,-0.139
2003-10-22 12:59:14.000000,-0.112
2003-10-22 13:04:13.000000,-0.134
2003-10-22 13:04:13.025000,-0.173
2003-10-22 13:04:13.050000,-0.217
2003-10-22 13:04:13.075000,-0.095
2003-10-22 13:04:13.100000,-0.103
2003-10-22 13:04:13.125000,-0.032
2003-10-22 13:04:13.150000,-0.18600000000000005
2003-10-22 13:04:13.175000,-0.14400000000000002
2003-10-22 13:04:13.200000,-0.017
2003-10-22 13:04:13.225000,-0.112
2003-10-22 13:04:13.250000,-0.073
2003-10-22 13:04:13.275000,-0.142
2003-10-22 13:04:13.300000,-0.146
2003-10-22 13:04:13.325000,-0.12
2003-10-22 13:04:13.350000,-0.08800000000000001
2003-10-22 13:04:13.375000,-0.024
2003-10-22 13:04:13.400000,-0.093
2003-10-22 13:04:13.425000,-0.217
2003-10-22 13:04:13.450000,-0.17600000000000002
2003-10-22 13:04:13.475000,-0.081
2003-10-22 13:04:13.500000,-0.129
2003-10-22 13:04:13.525000,-0.061
2003-10-22 13:04:13.550000,-0.015
2003-10-22 13:04:13.575000,-0.11
2003-10-22 13:04:13.600000,-0.015
2003-10-22 13:04:13.625000,-0.098
2003-10-22 13:04:13.650000,-0.112
2003-10-22 13:04:13.675000,-0.149
2003-10-22 13:04:13.700000,-0.078
2003-10-22 13:04:13.725000,-0.059
2003-10-22 13:04:13.750000,-0.049
2003-10-22 13:04:13.775000,0.081
2003-10-22 13:04:13.800000,-0.042
2003-10-22 13:04:13.825000,-0.09
2003-10-22 13:04:13.850000,0.02
2003-10-22 13:04:13.875000,-0.093
2003-10-22 13:04:13.900000,-0.085
2003-10-22 13:04:13.925000,-0.027000000000000003
2003-10-22 13:04:13.950000,-0.13699999999999998
2003-10-22 13:04:13.975000,-0.066
2003-10-22 13:04:14.000000,0.024
2003-10-22 13:09:13.000000,-0.139
2003-10-22 13:09:13.025000,-0.12
2003-10-22 13:09:13.050000,-0.173
2003-10-22 13:09:13.075000,-0.071
2003-10-22 13:09:13.100000,-0.068
2003-10-22 13:09:13.125000,-0.19
2003-10-22 13:09:13.150000,-0.039
2003-10-22 13:09:13.175000,-0.11
2003-10-22 13:09:13.200000,-0.208
2003-10-22 13:09:13.225000,-0.11
2003-10-22 13:09:13.250000,-0.156
2003-10-22 13:09:13.275000,-0.11
2003-10-22 13:09:13.300000,-0.006999999999999999
2003-10-22 13:09:13.325000,-0.12
2003-10-22 13:09:13.350000,-0.195
2003-10-22 13:09:13.375000,-0.085
2003-10-22 13:09:13.400000,-0.225
2003-10-22 13:09:13.425000,-0.029
2003-10-22 13:09:13.450000,-0.19
2003-10-22 13:09:13.475000,-0.012
2003-10-22 13:09:13.500000,-0.08800000000000001
2003-10-22 13:09:13.525000,-0.059
2003-10-22 13:09:13.550000,-0.166
2003-10-22 13:09:13.575000,-0.112
2003-10-22 13:09:13.600000,-0.107
2003-10-22 13:09:13.625000,-0.09
2003-10-22 13:09:13.650000,-0.071
2003-10-22 13:09:13.675000,-0.134
2003-10-22 13:09:13.700000,-0.105
2003-10-22 13:09:13.725000,-0.093
2003-10-22 13:09:13.750000,-0.076
2003-10-22 13:09:13.775000,-0.056
2003-10-22 13:09:13.800000,-0.12
2003-10-22 13:09:13.825000,-0.066
2003-10-22 13:09:13.850000,-0.005
2003-10-22 13:09:13.875000,-0.083
2003-10-22 13:09:13.900000,-0.115
2003-10-22 13:09:13.925000,-0.02
2003-10-22 13:09:13.950000,-0.063
2003-10-22 13:09:13.975000,-0.112
2003-10-22 13:09:14.000000,0.0
2003-10-22 13:14:13.000000,-0.063
2003-10-22 13:14:13.025000,-0.115
2003-10-22 13:14:13.050000,-0.173
2003-10-22 13:14:13.075000,-0.132
2003-10-22 13:14:13.100000,-0.103
2003-10-22 13:14:13.125000,-0.09
2003-10-22 13:14:13.150000,0.006999999999999999
2003-10-22 13:14:13.175000,-0.159
2003-10-22 13:14:13.200000,-0.19
2003-10-22 13:14:13.225000,-0.054000000000000006
2003-10-22 13:14:13.250000,-0.151
2003-10-22 13:14:13.275000,-0.212
2003-10-22 13:14:13.300000,0.006999999999999999
2003-10-22 13:14:13.325000,-0.103
2003-10-22 13:14:13.350000,0.029
2003-10-22 13:14:13.375000,-0.006999999999999999
2003-10-22 13:14:13.400000,-0.1
2003-10-22 13:14:13.425000,-0.129
2003-10-22 13:14:13.450000,-0.127
2003-10-22 13:14:13.475000,-0.142
2003-10-22 13:14:13.500000,-0.071
2003-10-22 13:14:13.525000,-0.056
2003-10-22 13:14:13.550000,-0.132
2003-10-22 13:14:13.575000,-0.024
2003-10-22 13:14:13.600000,-0.029
2003-10-22 13:14:13.625000,-0.171
2003-10-22 13:14:13.650000,-0.129
2003-10-22 13:14:13.675000,0.024
2003-10-22 13:14:13.700000,-0.205
2003-10-22 13:14:13.725000,-0.269
2003-10-22 13:14:13.750000,-0.068
2003-10-22 13:14:13.775000,-0.139
2003-10-22 13:14:13.800000,-0.095
2003-10-22 13:14:13.825000,0.005
2003-10-22 13:14:13.850000,-0.112
2003-10-22 13:14:13.875000,-0.383
2003-10-22 13:14:13.900000,-0.117
2003-10-22 13:14:13.925000,-0.078
2003-10-22 13:14:13.950000,-0.085
2003-10-22 13:14:13.975000,-0.222
2003-10-22 13:14:14.000000,-0.17600000000000002
2003-10-22 13:19:13.000000,-0.13699999999999998
2003-10-22 13:19:13.025000,-0.117
2003-10-22 13:19:13.050000,0.044
2003-10-22 13:19:13.075000,-0.205
2003-10-22 13:19:13.100000,-0.071
2003-10-22 13:19:13.125000,-0.032
2003-10-22 13:19:13.150000,-0.19
2003-10-22 13:19:13.175000,-0.046
2003-10-22 13:19:13.200000,-0.032
2003-10-22 13:19:13.225000,-0.112
2003-10-22 13:19:13.250000,-0.12
2003-10-22 13:19:13.275000,-0.032
2003-10-22 13:19:13.300000,-0.14400000000000002
2003-10-22 13:19:13.325000,-0.078
2003-10-22 13:19:13.350000,-0.115
2003-10-22 13:19:13.375000,-0.073
2003-10-22 13:19:13.400000,-0.156
2003-10-22 13:19:13.425000,0.015
2003-10-22 13:19:13.450000,-0.044
2003-10-22 13:19:13.475000,-0.051
2003-10-22 13:19:13.500000,-0.237
2003-10-22 13:19:13.525000,-0.151
2003-10-22 13:19:13.550000,-0.134
2003-10-22 13:19:13.575000,-0.098
2003-10-22 13:19:13.600000,-0.156
2003-10-22 13:19:13.625000,-0.28300000000000003
2003-10-22 13:19:13.650000,-0.066
2003-10-22 13:19:13.675000,-0.051
2003-10-22 13:19:13.700000,-0.032
2003-10-22 13:19:13.725000,0.015
2003-10-22 13:19:13.750000,-0.117
2003-10-22 13:19:13.775000,-0.139
2003-10-22 13:19:13.800000,-0.066
2003-10-22 13:19:13.825000,-0.188
2003-10-22 13:19:13.850000,-0.071
2003-10-22 13:19:13.875000,-0.024
2003-10-22 13:19:13.900000,-0.12
