,0
430,0.005460010627173352
431,0.007731652593452675
432,0.00732635478327862
433,0.002824716989579429
434,0.0013884791280731447
435,0.0037686572502206284
436,0.004101105982388768
437,0.0018973196072388293
438,0.0031151164791289932
439,0.004645541460935285
440,0.006555651227551316
441,0.009212414567168408
442,0.014758782310564116
443,0.009536935800396225
444,0.005140416217668103
445,0.02134436862740246
446,0.03945580427548671
447,0.03049332320515591
448,0.030012741861922154
449,0.021538368404907516
450,0.029187658671639062
451,0.027931969838069334
452,0.048912675961394675
453,0.01988409557405722
454,0.011745038614765259
455,0.002974132866358829
456,0.006309854179417106
457,0.005104719348655122
458,0.00296748654990873
459,0.01150751029759072
460,0.004574528536176334
461,0.0032921525671740603
462,0.005496287048981099
463,0.006731097816019081
464,0.0035751866115001515
465,0.00735100681761409
466,0.0058600737131824735
467,0.005916206588687487
468,0.007355697403784803
469,0.007315512021286558
470,0.0051408841096799805
471,0.0175200601429642
472,0.005979758239939143
473,0.005459042344862042
474,0.00542560327354484
475,0.007017255237430689
476,0.008072812949909625
477,0.01738185075901067
478,0.00924742438905086
479,0.006119028817974818
480,0.007111926915531064
481,0.005691903407969756
482,0.0135646568996791
483,0.008477143311061796
484,0.0014338221554645548
485,0.010644328281528418
486,0.002124588048373771
487,0.0033486587563412657
488,0.018104517679281753
489,0.022132328773822478
490,0.0021877322210968296
491,0.006519241479435643
492,0.003521773592676823
493,0.0006125297550154424
494,0.0034595493714784523
495,0.001545654804296179
496,0.001745091482812799
497,0.0006396036409021487
498,0.0006994800170663007
499,0.00862067241470156
500,0.007029298769483507
501,0.0004584002724449773
502,0.006051669450697745
503,0.005096774767281596
504,0.0004734673951747236
505,0.0008088808148735949
506,0.0008719399399947619
507,0.001075072621673322
508,0.0016469983183352791
509,0.001206785368789634
510,0.0033226567931380468
511,0.003178511263646481
512,0.0008304118678306445
513,0.00698908005540828
514,0.006094472195278457
515,0.0027783052685010517
516,0.009600761603868553
517,0.004213531308323594
518,0.005634284777420795
519,0.002480661993983997
520,0.0032316772121554344
521,0.006098912794621809
522,0.006624001375954163
523,0.004195483509322282
524,0.0028090365658332245
525,0.0035382768897297572
526,0.004545786300700528
527,0.007737633944941994
528,0.0032877448827629777
529,0.01312041947469648
530,0.006878347140294687
531,0.006013779780564096
532,0.009221157439810638
533,0.010201599110404209
534,0.01771807304233782
535,0.00630322494540021
536,0.0075160656201155905
537,0.013664197487887038
538,0.010431003688978948
539,0.010652961993256035
540,0.011771715542402353
541,0.006218369000076156
542,0.005343942159874456
543,0.002970070788736572
544,0.010019981180458331
545,0.00753572041777212
546,0.006203783935278504
547,0.00920191595370868
548,0.0013033755916288252
549,0.0025670759822095774
550,0.01329562274265228
551,0.016856301785271262
552,0.0029181012355188963
553,0.020448467502085756
554,0.015147235175021178
555,0.014381030548896943
556,0.02662590032589216
557,0.02155790070901864
558,0.02436303123067435
559,0.030712281667504667
560,0.019793975322793658
561,0.0437813896793065
562,0.06917071516444893
563,0.022113258112052548
564,0.012152671301906864
565,0.011766074172998244
566,0.030460994908641615
567,0.046426953609057825
568,0.0030214378737003084
569,0.005835904153423809
570,0.002067874370139856
571,0.001785849022662166
572,0.0023547382126611143
573,0.0014937462895288503
574,0.010436857547186314
575,0.026943750243987142
576,0.0009685055287153402
577,0.013910460344809564
578,0.009553775746376671
579,0.005549152180007795
580,0.007442647822077429
581,0.007639668273746429
582,0.0081392961133568
583,0.010165446015431293
584,0.007667401812373833
585,0.008446856573637614
586,0.020499728134325507
587,0.007630909568605132
588,0.028182131656209263
589,0.035936356393593764
590,0.007798355745307927
591,0.020491328576926187
592,0.01569915775904715
593,0.0064191430039579785
594,0.016703834819263925
595,0.0014190254351530702
596,0.0031319299681702105
597,0.0017348469184663763
598,0.0007703970093802524
599,0.0029619158017833514
600,0.004791003379395262
601,0.002770459431924334
602,0.004423233175099893
603,0.0036317777961886594
604,0.016032901839625732
605,0.010440392360925196
606,0.0009075206172136103
607,0.011533482262374654
608,0.009170975084086236
609,0.0018605011306604218
610,0.004020048170261748
611,0.0019981501274759497
612,0.005497771970735622
613,0.0035803800878385717
614,0.0011560214812080835
615,0.008266646069529777
616,0.00924270130459259
617,0.0014584528367585217
618,0.00880858251309211
619,0.009434594526432421
620,0.0020966026480178004
621,0.0023330483139075123
622,0.003930769541316969
623,0.013611549428755434
624,0.017187657658359123
625,0.002251780929490222
626,0.022471912546688205
627,0.026042307743997278
628,0.004165350930441639
629,0.011892165862140171
630,0.031510779591987365
631,0.004861984639156081
632,0.007744019441802213
633,0.001236472762795219
634,0.0032498743782860937
635,0.0013215373429589416
636,0.0005036822613860401
637,0.007517885524218777
638,0.00372309590099999
639,0.0009576016241117535
640,0.007521265346124695
641,0.0009661934630457872
642,0.0021495725651896314
643,0.003243997396297198
644,0.011077126309291009
645,0.0031704096072164302
646,0.0071602277037348646
647,0.007150056573018979
648,0.004186420653541029
649,0.01036679790552903
650,0.0107437922071093
651,0.01051717081521251
652,0.008388620475625072
653,0.01865713189353009
654,0.0076349526888929795
655,0.02066243789393924
656,0.016198843095627816
657,0.003679537779555936
658,0.018466123625059117
659,0.012511601555342044
660,0.006998431229330422
661,0.008033804172078825
662,0.0069009251172524886
663,0.0050662872071061005
664,0.008275008128904995
665,0.005289589190580251
666,0.002858048149916154
667,0.010644609933353913
668,0.0016880504259962196
669,0.010476366298671835
670,0.024502717203488157
671,0.0023233634075708436
672,0.008860703100017983
673,0.005529701538260277
674,0.003885738580815048
675,0.030928566937379512
676,0.008614759392945055
677,0.02683126450456904
678,0.022831566928633307
679,0.0044774294859822854
680,0.02051205748465094
681,0.009092284230569611
682,0.004632689221495955
683,0.007041006485898236
684,0.0013219334679191305
685,0.009537434107472096
686,0.015288206080127618
687,0.00299490781332429
688,0.0038469806231010333
689,0.005387537362697902
690,0.002068651829172948
691,0.0009170216790709908
692,0.002684774571945222
693,0.00595723109363624
694,0.006594712502615862
695,0.003258565378661647
696,0.009371614511725995
697,0.00675052845882041
698,0.005446352180215784
699,0.01798653889597711
700,0.016844359081238814
701,0.006018078720705277
702,0.008458472628215644
703,0.0063762181824765715
704,0.003286900968898279
705,0.0038414013337590533
706,0.003124112880078639
707,0.005677610827760116
708,0.007205941961564905
709,0.0037213447432743276
710,0.013210377234522256
711,0.011381863585001494
712,0.0024850350968839614
713,0.012000455156016313
714,0.011494917627807131
715,0.0010685878592104053
716,0.006054284312911939
717,0.005511162931787914
718,0.0022869930323804804
719,0.009097283967116825
720,0.0033853961955231373
721,0.004083075682465372
722,0.0029982140974384925
723,0.003939583243560286
724,0.005293833550264125
725,0.004073780338934674
726,0.004651288241451597
727,0.008144027530709315
728,0.004728208354941084
729,0.007815406513512781
730,0.01101722446571882
731,0.009522592389531688
732,0.002172354698056444
733,0.003854334818917275
734,0.012448059070274057
735,0.004441301806336818
736,0.007049891017742638
737,0.0025334196306749275
738,0.003151176454008717
739,0.0029469284665160043
740,0.0020946975400709554
741,0.004714917388619735
742,0.004955977603020171
743,0.0014868533194090892
744,0.002267307819659956
745,0.003846000258093067
746,0.0018876282429091203
747,0.004955898440524841
748,0.006680760051817003
749,0.005154183408895574
750,0.008926401304827244
751,0.0034649172136289566
752,0.010378341463927127
753,0.0038066148334423766
754,0.007061304582990507
755,0.024983938512999956
756,0.014123772438017665
757,0.009005475471479157
758,0.022833343501686417
759,0.032981565424712554
760,0.0019083313186617154
761,0.002759482510334922
762,0.0029668480418871793
763,0.007034685152323707
764,0.00569819432648029
765,0.013358476097366177
766,0.022178281352427935
767,0.007974102317968525
768,0.014561411044047385
769,0.007781777452206785
770,0.006990001673511817
771,0.009591251271666325
772,0.016259819882557654
773,0.016174012737355494
774,0.0027486066250882353
775,0.0057141655682356575
776,0.009491891507263511
777,0.0101007485912209
778,0.00389456978213628
779,0.016049490965489393
780,0.012543809024889782
781,0.016412228518305275
782,0.029123998692762217
783,0.012474892656322963
784,0.04927256699753634
785,0.06207299583360621
786,0.02017749011412092
787,0.04102666816809866
788,0.05218571682729465
789,0.01607139981103929
790,0.01765390309033316
791,0.0032433982612009565
792,0.03373677563016946
793,0.03908045738709875
794,0.004988371312754293
795,0.023704965906329842
796,0.018798081133111492
797,0.00571618671173487
798,0.01520348554433505
799,0.0031409588674074134
800,0.016162516676454595
801,0.02398732602783384
802,0.004673714976378845
803,0.050228549956940934
804,0.040357176779164915
805,0.006970508534003648
806,0.005193164688175364
807,0.01927508266497744
808,0.015982766148109104
809,0.05127842463554454
810,0.012046513562378687
811,0.01634337547973472
812,0.01613593307723305
813,0.001941197711821905
814,0.011737798162955468
815,0.0036761704569913864
816,0.039733209658072415
817,0.03863209767933295
818,0.0028567882163062553
819,0.010490304730876048
820,0.00740232578011356
821,0.00734170564105742
822,0.00339649269414497
823,0.002047682100804502
824,0.003845400706352113
825,0.0036114430343617094
826,0.0011655756652662783
827,0.006843009835668393
828,0.006998090413955787
829,0.005192389729010546
830,0.010087135141892257
831,0.0034974157095082137
832,0.0025251446500445737
833,0.002751981655579962
834,0.0055461135901212245
835,0.004809560734879677
836,0.01298299588267029
837,0.0034395233433832926
838,0.007850831313528652
839,0.010879420060425617
840,0.0032047475895003504
841,0.020389865590015842
842,0.02202662434374125
843,0.004467102113499299
844,0.006466623835368035
845,0.009188580823047831
846,0.016483211444644943
847,0.011509343534324697
848,0.005911953479464656
849,0.027447938676618
850,0.008860778096066191
851,0.002371224010636133
852,0.006439837746816328
853,0.00580757647943671
854,0.036243416880219856
855,0.048929141760423504
856,0.010862500951949839
857,0.010105233354903752
858,0.002447115636653386
859,0.003363201323378267
860,0.0031100913272543293
861,0.001950996570487379
862,0.007826050119332378
863,0.006732977300316122
864,0.002301172910195452
865,0.013029983406741021
866,0.006624184699627561
867,0.0013697650100157389
868,0.008450821364719556
869,0.00607853970148133
870,0.012909641414628392
871,0.00893071941062519
872,0.004926627066264455
873,0.013051473940999802
874,0.04814014333538051
875,0.0044960160065965595
876,0.01255882323374107
877,0.01989089688234028
878,0.011202227217307162
879,0.002937164814328717
880,0.0057437898405673345
881,0.008789543516320313
882,0.009070892024462924
883,0.0024402041258439287
884,0.006196758888784954
885,0.0035217827588604933
886,0.003907318693686967
887,0.002902724962412647
888,0.001544784225169895
889,0.0038344479501560133
890,0.001427819450933732
891,0.0002957368905957782
892,0.003158158586096903
893,0.002313091240512233
894,0.0003674161344108241
895,0.003502470859802161
896,0.002290056829272143
897,0.0005175903306068459
898,0.0017973219597815326
899,0.0010528261897453084
900,0.0011120168207936563
901,0.0018185414666549837
902,0.0012226208885299805
903,0.0032491108768508627
904,0.003992106725922922
905,0.002978720541285611
906,0.00396674722886602
907,0.00612675966061095
908,0.006404765011582323
909,0.0035329892516863643
910,0.008739601147950178
911,0.008415010751700125
912,0.007236107038733106
913,0.011907368394401404
914,0.02898549599093125
915,0.03178245194333226
916,0.0044642801788631085
917,0.006330874321795737
918,0.0009625847990316563
919,0.002176656971355323
920,0.0008559137532179637
921,0.0012165462086251135
922,0.0010325293425871747
923,0.004108755579306008
924,0.006069293105381967
925,0.008777893296875876
926,0.00900345891107178
927,0.01014205558128457
928,0.014060050795723405
929,0.011913537236011244
930,0.005312591728499853
931,0.0066629214084612505
932,0.0036518204900723096
933,0.024065351916389685
934,0.008841841593893613
935,0.0027226344519819434
936,0.02552928811004519
937,0.0011964136236447913
938,0.0018410136158558685
939,0.0028327330255211087
940,0.004824204963226471
941,0.007073695596733356
942,0.00798315267440841
943,0.004523140410654628
944,0.012524211724203546
945,0.008734193099584939
946,0.003222842261031792
947,0.014032500580769398
948,0.019262111681795115
949,0.024013514647868155
950,0.01718168463976405
951,0.04510945303255487
952,0.017128074131347107
953,0.007324145733014175
954,0.02697322535751183
955,0.08309838793561171
956,0.10506577040100501
957,0.03062115313603742
958,0.0621170068478525
959,0.05804312151445033
960,0.04876641700160013
961,0.02391450153186595
962,0.0068877570611212595
963,0.017511913905549938
964,0.018668124647618568
965,0.007925202394668483
966,0.012934358445538977
967,0.008881701160226864
968,0.004234721025100118
969,0.0063831782323950075
970,0.007476816021641099
971,0.0066859451952611774
972,0.007842741739795258
973,0.0024971367508741407
974,0.020489773658860004
975,0.01775484777122144
976,0.004084218122266411
977,0.005185324267979906
978,0.003068319570014124
979,0.0020928922185326983
980,0.005951898041319209
981,0.0021753464154128837
982,0.009453094384946542
983,0.0047105309530889785
984,0.004594688723868844
985,0.020914931255889023
986,0.02538811554889801
987,0.0035412508996859257
988,0.009906818810027503
989,0.011519183015849617
990,0.006405628299426142
991,0.014687436070035349
992,0.011818558907402639
993,0.013481759601147418
994,0.01978876559731146
995,0.00988367252968217
996,0.02685774644248079
997,0.015154156476981373
998,0.015003114435889992
999,0.014572293803931826
1000,0.04007011523872769
1001,0.008606037352538436
1002,0.007873408457197029
1003,0.007478319275762963
1004,0.0016793649461631034
1005,0.004370577199718756
1006,0.0031452646821863465
1007,0.003273415846141014
1008,0.005789497432081979
1009,0.0028898206423842838
1010,0.00976440881408489
1011,0.006182647132380438
1012,0.006831980416845235
1013,0.013078517515983691
1014,0.004548844889533287
1015,0.01702590284842591
1016,0.012694500251133434
1017,0.002600562134379266
1018,0.010869055606563238
1019,0.012120750483921167
1020,0.001639287474645336
1021,0.003725964499843955
1022,0.0025257521180350605
1023,0.0023697011742127936
1024,0.0024946864633212927
1025,0.002855934094646106
1026,0.004188481794932619
1027,0.01182240037164975
1028,0.002400092489459755
1029,0.022900829945600734
1030,0.036033557938387036
1031,0.0022664597393481345
1032,0.014050049656050124
1033,0.0015754155277711234
1034,0.008016175101013344
1035,0.002844218045337131
1036,0.004002632421288947
1037,0.004377539749505466
1038,0.003024651454366031
1039,0.003592019057875777
1040,0.015671240896746347
1041,0.02092693229018119
1042,0.0010764225505410703
1043,0.008035472417506746
1044,0.006261242574257954
1045,0.006152853285650868
1046,0.0024265544284253183
1047,0.0009044481749441683
1048,0.01700535726437455
1049,0.012254987577187933
1050,0.0023006121064127394
1051,0.003947088264762369
1052,0.0085407441263895
1053,0.005876324523539773
1054,0.010335617048552322
1055,0.00202045061905538
1056,0.007289359232697498
1057,0.005068235854425378
1058,0.0032442594658212143
1059,0.010217658264193866
1060,0.008179452330725187
1061,0.005377562054996782
1062,0.009601575727636326
1063,0.009140216704847767
1064,0.011150032467622506
1065,0.013319624811236613
1066,0.0032594642896283652
1067,0.014361684901616918
1068,0.021830341353212962
1069,0.014725175748072581
1070,0.01612462367316325
1071,0.013330370078366004
1072,0.03291465228392232
1073,0.004141491770993614
1074,0.007298978725814341
1075,0.027186784104389593
1076,0.04402113704621858
1077,0.006487277747044582
1078,0.0014137886277645743
1079,0.0006489574709343316
1080,0.003304920019414444
1081,0.0020429206850327035
1082,0.0004816936804543313
1083,0.00654504636968996
1084,0.006186690252668286
1085,0.0025464104044810865
1086,0.007288020969881693
1087,0.0060856276613264326
1088,0.005867425825775154
1089,0.013561393738292618
1090,0.0033921585475256023
1091,0.007902838573092789
1092,0.00900548880410995
1093,0.008888865782699023
1094,0.012254811753119356
1095,0.022781526232111077
1096,0.010087675113439356
1097,0.020259955768730693
1098,0.02061778358025721
1099,0.01933855765360204
1100,0.016117280726754238
1101,0.01654327661294434
1102,0.023567976458093835
1103,0.016414791716575148
1104,0.01463512882627838
1105,0.012184159642681228
1106,0.01393045429126188
1107,0.002795572900278641
1108,0.01363390241756861
1109,0.017189240908265742
1110,0.0031861529443141874
1111,0.009093471667999575
1112,0.0027696532244060952
1113,0.007894454014903109
1114,0.008755311986760378
1115,0.0022357417746467546
1116,0.013894511185223947
1117,0.018152378490669398
1118,0.0010685768181255303
1119,0.02020126386140293
1120,0.016546493110123052
1121,0.002165292778505858
1122,0.0019524139957985147
1123,0.0025263960424378707
1124,0.0011346113593787698
1125,0.0036501776599718373
1126,0.0015860483008282016
1127,0.00444727815808959
1128,0.0062487249005225756
1129,0.0008715224619930694
1130,0.0073529333827636175
1131,0.008842999032904293
1132,0.002813188638713331
1133,0.0041007697501059676
1134,0.0032858974801087816
1135,0.013584554184558168
1136,0.010720245114550764
1137,0.0020507479809197256
1138,0.003210423957060289
1139,0.003793691347757249
1140,0.014650934660082979
1141,0.012772340316147608
1142,0.0014916969183503823
1143,0.004579229955109566
1144,0.0018613537940640782
1145,0.010281610727658723
1146,0.009011845135840309
1147,0.0027928640846818314
1148,0.007622245858458231
1149,0.006404396697656678
1150,0.0012694827942199632
1151,0.002445927990901066
1152,0.0021677349414868166
1153,0.012336237462527308
1154,0.03050973234050387
1155,0.00373724515542861
1156,0.020867165439495773
1157,0.0048668339669621676
1158,0.011716053475422202
1159,0.04521815397140673
1160,0.015183634923663756
1161,0.034854953376323425
1162,0.053870768036329605
1163,0.02276133729593342
1164,0.03134818149315652
1165,0.010322516905509192
1166,0.015861310881325294
1167,0.006850553604828716
1168,0.013665383258738152
1169,0.0031232945898637446
1170,0.006448226054808419
1171,0.002968321505912115
1172,0.005947719928144586
1173,0.007639174966407103
1174,0.0023226367791926482
1175,0.010110741397999935
1176,0.010020105340582586
1177,0.006180130181673627
1178,0.010952304553232074
1179,0.01434773063691364
1180,0.0095349584045918
1181,0.011071823255393262
1182,0.004583844711942646
1183,0.011304156846295247
1184,0.039086173752551065
1185,0.04412001850249171
1186,0.0012526563891926655
1187,0.01835935258451448
1188,0.011899328818033482
1189,0.005804148326744169
1190,0.008747572394585288
1191,0.0012835342413023783
1192,0.0031005353724561074
1193,0.006195106892500811
1194,0.0008261360514709945
1195,0.005484479754480138
1196,0.01693419768067688
1197,0.0067764729250533355
1198,0.022378402474045635
1199,0.004041508289456534
1200,0.00653583893819355
1201,0.005469685950681639
1202,0.00294428506413902
1203,0.01392531789524904
1204,0.012220682718158639
1205,0.00229858596317698
1206,0.013040532017566222
1207,0.007288015970145147
1208,0.006735359258136158
1209,0.011201568085372355
1210,0.002256415476947135
1211,0.005625910218704209
1212,0.006319339512936598
1213,0.001598952620856565
1214,0.031153355092542325
1215,0.029880638822871626
1216,0.006356990862294829
1217,0.030901645022651605
1218,0.007675992193051374
1219,0.004368190658806885
1220,0.012487947801737167
1221,0.006957466721220236
1222,0.003739851268103846
1223,0.007594788971919773
1224,0.001457070826247929
1225,0.008104440450017887
