,0
230,0.0007671401835978031
231,0.0007671401835978031
232,0.0007671401835978031
233,0.0007671401835978031
234,0.0007671401835978031
235,0.0007671401835978031
236,0.0007671401835978031
237,0.0007671401835978031
238,0.0007671401835978031
239,0.0007671401835978031
240,0.0007671401835978031
241,0.0007671401835978031
242,0.0007671401835978031
243,0.0007671401835978031
244,0.0007671401835978031
245,0.0007671401835978031
246,0.0007671401835978031
247,0.0007671401835978031
248,0.0007671401835978031
249,0.0007671401835978031
250,0.0007671401835978031
251,0.0007671401835978031
252,0.0007671401835978031
253,0.0007671401835978031
254,0.0007671401835978031
255,0.0007671401835978031
256,0.0007671401835978031
257,0.0007671401835978031
258,0.0007671401835978031
259,0.0007671401835978031
260,0.0007671401835978031
261,0.0007671401835978031
262,0.0007671401835978031
263,0.0007671401835978031
264,0.0007671401835978031
265,0.0007671401835978031
266,0.0007671401835978031
267,0.0007671401835978031
268,0.0007671401835978031
269,0.0007671401835978031
270,0.0007671401835978031
271,0.0007671401835978031
272,0.0007671401835978031
273,0.0007671401835978031
274,0.0007671401835978031
275,0.0007671401835978031
276,0.0007671401835978031
277,0.0007671401835978031
278,0.0007671401835978031
279,0.0007671401835978031
280,0.0007671401835978031
281,0.0007671401835978031
282,0.0007671401835978031
283,0.0007671401835978031
284,0.0007671401835978031
285,0.0007671401835978031
286,0.0007671401835978031
287,0.0007671401835978031
288,0.0007671401835978031
289,0.0007671401835978031
290,0.0007671401835978031
291,0.0007671401835978031
292,0.0007671401835978031
293,0.0007671401835978031
294,0.0007671401835978031
295,0.0007671401835978031
296,0.0007671401835978031
297,0.0007671401835978031
298,0.0007671401835978031
299,0.0007671401835978031
300,0.0007671401835978031
301,0.0007671401835978031
302,0.0007671401835978031
303,0.0007671401835978031
304,0.0007671401835978031
305,0.0007671401835978031
306,0.0007671401835978031
307,0.0007671401835978031
308,0.0007671401835978031
309,0.0007671401835978031
310,0.0007671401835978031
311,0.0007671401835978031
312,0.0007671401835978031
313,0.0007671401835978031
314,0.0007671401835978031
315,0.0007671401835978031
316,0.0007671401835978031
317,0.0007671401835978031
318,0.0007671401835978031
319,0.0007671401835978031
320,0.0007671401835978031
321,0.0007671401835978031
322,0.0007671401835978031
323,0.0007671401835978031
324,0.0007671401835978031
325,0.0007671401835978031
326,0.0007671401835978031
327,0.0007671401835978031
328,0.0007671401835978031
329,0.0007671401835978031
330,0.0007671401835978031
331,0.0007671401835978031
332,0.0007671401835978031
333,0.0007671401835978031
334,0.0007671401835978031
335,0.0007671401835978031
336,0.0007671401835978031
337,0.0007671401835978031
338,0.0007671401835978031
339,0.0007671401835978031
340,0.0007671401835978031
341,0.0007671401835978031
342,0.0007671401835978031
343,0.0007671401835978031
344,0.0007671401835978031
345,0.0007671401835978031
346,0.0007671401835978031
347,0.0007671401835978031
348,0.0007671401835978031
349,0.0007671401835978031
350,0.0007671401835978031
351,0.0007671401835978031
352,0.0007671401835978031
353,0.0007671401835978031
354,0.0007671401835978031
355,0.0007671401835978031
356,0.0007671401835978031
357,0.0007671401835978031
358,0.0007671401835978031
359,0.0007671401835978031
360,0.0007671401835978031
361,0.0007671401835978031
362,0.0007671401835978031
363,0.0007671401835978031
364,0.0007671401835978031
365,0.0007671401835978031
366,0.0007671401835978031
367,0.0007671401835978031
368,0.0007671401835978031
369,0.0007671401835978031
370,0.0007671401835978031
371,0.0007671401835978031
372,0.0007671401835978031
373,0.0007671401835978031
374,0.0007671401835978031
375,0.0007671401835978031
376,0.0007671401835978031
377,0.0007671401835978031
378,0.0007671401835978031
379,0.0007671401835978031
380,0.0007671401835978031
381,0.0007671401835978031
382,0.0007671401835978031
383,0.0007671401835978031
384,0.0007671401835978031
385,0.0007671401835978031
386,0.0007671401835978031
387,0.0007671401835978031
388,0.0007671401835978031
389,0.0007671401835978031
390,0.0007671401835978031
391,0.0007671401835978031
392,0.0007671401835978031
393,0.0007671401835978031
394,0.0007671401835978031
395,0.0007671401835978031
396,0.0007671401835978031
397,0.0007671401835978031
398,0.0007671401835978031
399,0.0007671401835978031
400,0.0007671401835978031
401,0.0007671401835978031
402,0.0007671401835978031
403,0.0007671401835978031
404,0.0007671401835978031
405,0.0007671401835978031
406,0.0007671401835978031
407,0.0007671401835978031
408,0.0007671401835978031
409,0.0007671401835978031
410,0.0007671401835978031
411,0.0007671401835978031
412,0.0007671401835978031
413,0.0007671401835978031
414,0.0007671401835978031
415,0.0007671401835978031
416,0.0007671401835978031
417,0.0007671401835978031
418,0.0007671401835978031
419,0.0007671401835978031
420,0.0007671401835978031
421,0.0007671401835978031
422,0.0007671401835978031
423,0.0007671401835978031
424,0.0007671401835978031
425,0.0007671401835978031
426,0.0007671401835978031
427,0.0007671401835978031
428,0.0007671401835978031
429,0.0007671401835978031
430,0.0007671401835978031
431,0.0007671401835978031
432,0.0007671401835978031
433,0.0007671401835978031
434,0.0007671401835978031
435,0.0007671401835978031
436,0.0007671401835978031
437,0.0007671401835978031
438,0.0007671401835978031
439,0.0007671401835978031
440,0.0007671401835978031
441,0.0007671401835978031
442,0.0007671401835978031
443,0.0007671401835978031
444,0.0007671401835978031
445,0.0007671401835978031
446,0.0007671401835978031
447,0.0007671401835978031
448,0.0007671401835978031
449,0.0007671401835978031
450,0.0007671401835978031
451,0.0007671401835978031
452,0.0007671401835978031
453,0.0007671401835978031
454,0.0007671401835978031
455,0.0007671401835978031
456,0.0007671401835978031
457,0.0007671401835978031
458,0.0007671401835978031
459,0.0007671401835978031
460,0.0007671401835978031
461,0.0007671401835978031
462,0.0007671401835978031
463,0.0007671401835978031
464,0.0007671401835978031
465,0.0007671401835978031
466,0.0007671401835978031
467,0.0007671401835978031
468,0.0007671401835978031
469,0.0007671401835978031
470,0.0007671401835978031
471,0.0007671401835978031
472,0.0007671401835978031
473,0.0007671401835978031
474,0.0007671401835978031
475,0.0007671401835978031
476,0.0007671401835978031
477,0.0007671401835978031
478,0.0007671401835978031
479,0.0007671401835978031
480,0.0007671401835978031
481,0.0007671401835978031
482,0.0007671401835978031
483,0.0007671401835978031
484,0.0007671401835978031
485,0.0007671401835978031
486,0.0007671401835978031
487,0.0007671401835978031
488,0.0007671401835978031
489,0.0007671401835978031
490,0.0007671401835978031
491,0.0007671401835978031
492,0.0007671401835978031
493,0.0007671401835978031
494,0.0007671401835978031
495,0.0007671401835978031
496,0.0007671401835978031
497,0.0007671401835978031
498,0.0007671401835978031
499,0.0007671401835978031
500,0.0007671401835978031
501,0.0007671401835978031
502,0.0007671401835978031
503,0.0007671401835978031
504,0.0007671401835978031
505,0.0007671401835978031
506,0.0007671401835978031
507,0.0007671401835978031
508,0.0007671401835978031
509,0.0007671401835978031
510,0.0007671401835978031
511,0.0007671401835978031
512,0.0007671401835978031
513,0.0007671401835978031
514,0.0007671401835978031
515,0.0007671401835978031
516,0.0007671401835978031
517,0.0007671401835978031
518,0.0007671401835978031
519,0.0007671401835978031
520,0.0007671401835978031
521,0.0007671401835978031
522,0.0007671401835978031
523,0.0007671401835978031
524,0.0007671401835978031
525,0.0007671401835978031
526,0.0007671401835978031
527,0.0007671401835978031
528,0.0007671401835978031
529,0.0007671401835978031
530,0.0007671401835978031
531,0.0007671401835978031
532,0.0007671401835978031
533,0.0007671401835978031
534,0.0007671401835978031
535,0.0007671401835978031
536,0.0007671401835978031
537,0.0007671401835978031
538,0.0007671401835978031
539,0.0007671401835978031
540,0.0007671401835978031
541,0.0007671401835978031
542,0.0007671401835978031
543,0.0007671401835978031
544,0.0007671401835978031
545,0.0007671401835978031
546,0.0007671401835978031
547,0.0007671401835978031
548,0.0007671401835978031
549,0.0007671401835978031
550,0.0007671401835978031
551,0.0007671401835978031
552,0.0007671401835978031
553,0.0007671401835978031
554,0.0007671401835978031
555,0.0007671401835978031
556,0.0007671401835978031
557,0.0007671401835978031
558,0.0007671401835978031
559,0.0007671401835978031
560,0.0007671401835978031
561,0.0007671401835978031
562,0.0007671401835978031
563,0.0007671401835978031
564,0.0007671401835978031
565,0.0007671401835978031
566,0.0007671401835978031
567,0.0007671401835978031
568,0.0007671401835978031
569,0.0007671401835978031
570,0.0007671401835978031
571,0.0007671401835978031
572,0.0007671401835978031
573,0.0007671401835978031
574,0.0007671401835978031
575,0.0007671401835978031
576,0.0007671401835978031
577,0.0007671401835978031
578,0.0007671401835978031
579,0.0007671401835978031
580,0.0007671401835978031
581,0.0007671401835978031
582,0.0007671401835978031
583,0.0007671401835978031
584,0.0007671401835978031
585,0.0007671401835978031
586,0.0007671401835978031
587,0.0007671401835978031
588,0.0007671401835978031
589,0.0007671401835978031
590,0.0007671401835978031
591,0.0007671401835978031
592,0.0007671401835978031
593,0.0007671401835978031
594,0.0007671401835978031
595,0.0007671401835978031
596,0.0007671401835978031
597,0.0007671401835978031
598,0.0007671401835978031
599,0.0007671401835978031
600,0.0007671401835978031
601,0.0007671401835978031
602,0.0007671401835978031
603,0.0007671401835978031
604,0.0007671401835978031
605,0.0007671401835978031
606,0.0007671401835978031
607,0.0007671401835978031
608,0.0007671401835978031
609,0.0007671401835978031
610,0.0007671401835978031
611,0.0007671401835978031
612,0.0007671401835978031
613,0.0007671401835978031
614,0.0007671401835978031
615,0.0007671401835978031
616,0.0007671401835978031
617,0.0007671401835978031
618,0.0007671401835978031
619,0.0007671401835978031
620,0.0007671401835978031
621,0.0007671401835978031
622,0.0007671401835978031
623,0.0007671401835978031
624,0.0007671401835978031
625,0.0007671401835978031
626,0.0007671401835978031
627,0.0007671401835978031
628,0.0007671401835978031
629,0.0007671401835978031
630,0.0007671401835978031
631,0.0007671401835978031
632,0.0007671401835978031
633,0.0007671401835978031
634,0.0007671401835978031
635,0.0007671401835978031
636,0.0007671401835978031
637,0.0007671401835978031
638,0.0007671401835978031
639,0.0007671401835978031
640,0.0007671401835978031
641,0.0007671401835978031
642,0.0007671401835978031
643,0.0007671401835978031
644,0.0007671401835978031
645,0.0007671401835978031
646,0.0007671401835978031
647,0.0007671401835978031
648,0.0007671401835978031
649,0.0007671401835978031
650,0.0007671401835978031
651,0.0007671401835978031
652,0.0007671401835978031
653,0.0007671401835978031
654,0.0007671401835978031
655,0.0007671401835978031
656,0.0007671401835978031
657,0.0007671401835978031
658,0.0007671401835978031
659,0.0007671401835978031
660,0.0007671401835978031
661,0.0007671401835978031
662,0.0007671401835978031
663,0.0007671401835978031
664,0.0007671401835978031
665,0.0007671401835978031
666,0.0007671401835978031
667,0.0007671401835978031
668,0.0007671401835978031
669,0.0007671401835978031
670,0.0007671401835978031
671,0.0007671401835978031
672,0.0007671401835978031
673,0.0007671401835978031
674,0.0007671401835978031
675,0.0007671401835978031
676,0.0007671401835978031
677,0.0007671401835978031
678,0.0007671401835978031
679,0.0007671401835978031
680,0.0007671401835978031
681,0.0007671401835978031
682,0.0007671401835978031
683,0.0007671401835978031
684,0.0007671401835978031
685,0.0007671401835978031
686,0.0007671401835978031
687,0.0007671401835978031
688,0.0007671401835978031
689,0.0007671401835978031
690,0.0007671401835978031
691,0.0007671401835978031
692,0.0007671401835978031
693,0.0007671401835978031
694,0.0007671401835978031
695,0.0007671401835978031
696,0.0007671401835978031
697,0.0007671401835978031
698,0.0007671401835978031
699,0.0007671401835978031
700,0.0007671401835978031
701,0.0007671401835978031
702,0.0007671401835978031
703,0.0007671401835978031
704,0.0007671401835978031
705,0.0007671401835978031
706,0.0007671401835978031
707,0.0007671401835978031
708,0.0007671401835978031
709,0.0007671401835978031
710,0.0007671401835978031
711,0.0007671401835978031
712,0.0007671401835978031
713,0.0007671401835978031
714,0.0007671401835978031
715,0.0007671401835978031
716,0.0007671401835978031
717,0.0007671401835978031
718,0.0007671401835978031
719,0.0007671401835978031
720,0.0007671401835978031
721,0.0007671401835978031
722,0.0007671401835978031
723,0.0007671401835978031
724,0.0007671401835978031
725,0.0007671401835978031
726,0.0007671401835978031
727,0.0007671401835978031
728,0.0007671401835978031
729,0.0007671401835978031
730,0.0007671401835978031
731,0.0007671401835978031
732,0.0007671401835978031
733,0.0007671401835978031
734,0.0007671401835978031
735,0.0007671401835978031
736,0.0007671401835978031
737,0.0007671401835978031
738,0.0007671401835978031
739,0.0007671401835978031
740,0.0007671401835978031
741,0.0007671401835978031
742,0.0007671401835978031
743,0.0007671401835978031
744,0.0007671401835978031
745,0.0007671401835978031
746,0.0007671401835978031
747,0.0007671401835978031
748,0.0007671401835978031
749,0.0007671401835978031
750,0.0007671401835978031
751,0.0007671401835978031
752,0.0007671401835978031
753,0.0007671401835978031
754,0.0007671401835978031
755,0.0007671401835978031
756,0.0007671401835978031
757,0.0007671401835978031
758,0.0007671401835978031
759,0.0007671401835978031
760,0.0007671401835978031
761,0.0007671401835978031
762,0.0007671401835978031
763,0.0007671401835978031
764,0.0007671401835978031
765,0.0007671401835978031
766,0.0007671401835978031
767,0.0007671401835978031
768,0.0007671401835978031
769,0.0007671401835978031
770,0.0007671401835978031
771,0.0007671401835978031
772,0.0007671401835978031
773,0.0007671401835978031
774,0.0007671401835978031
775,0.0007671401835978031
776,0.0007671401835978031
777,0.0007671401835978031
778,0.0007671401835978031
779,0.0007671401835978031
780,0.0007671401835978031
781,0.0007671401835978031
782,0.0007671401835978031
783,0.0007671401835978031
784,0.0007671401835978031
785,0.0007671401835978031
786,0.0007671401835978031
787,0.0007671401835978031
788,0.0007671401835978031
789,0.0007671401835978031
790,0.0007671401835978031
791,0.0007671401835978031
792,0.0007671401835978031
793,0.0007671401835978031
794,0.0007671401835978031
795,0.0007671401835978031
796,0.0007671401835978031
797,0.0007671401835978031
798,0.0007671401835978031
799,0.0007671401835978031
800,0.0007671401835978031
801,0.0007671401835978031
802,0.0007671401835978031
803,0.0007671401835978031
804,0.0007671401835978031
805,0.0007671401835978031
806,0.0007671401835978031
807,0.0007671401835978031
808,0.0007671401835978031
809,0.0007671401835978031
810,0.0007671401835978031
811,0.0007671401835978031
812,0.0007671401835978031
813,0.0007671401835978031
814,0.0007671401835978031
815,0.0007671401835978031
816,0.0007671401835978031
817,0.0007671401835978031
818,0.0007671401835978031
819,0.0007671401835978031
820,0.0007671401835978031
821,0.0007671401835978031
822,0.0007671401835978031
823,0.0007671401835978031
824,0.0007671401835978031
825,0.0007671401835978031
826,0.0007671401835978031
827,0.0007671401835978031
828,0.0007671401835978031
829,0.0007671401835978031
830,0.0007671401835978031
831,0.0007671401835978031
832,0.0007671401835978031
833,0.0007671401835978031
834,0.0007671401835978031
835,0.0007671401835978031
836,0.0007671401835978031
837,0.0007671401835978031
838,0.0007671401835978031
839,0.0007671401835978031
840,0.0007671401835978031
841,0.0007671401835978031
842,0.0007671401835978031
843,0.0007671401835978031
844,0.0007671401835978031
845,0.0007671401835978031
846,0.0007671401835978031
847,0.0007671401835978031
848,0.0007671401835978031
849,0.0007671401835978031
850,0.0007671401835978031
851,0.0007671401835978031
852,0.0007671401835978031
853,0.0007671401835978031
854,0.0007671401835978031
855,0.0007671401835978031
856,0.0007671401835978031
857,0.0007671401835978031
858,0.0007671401835978031
859,0.0007671401835978031
860,0.0007671401835978031
861,0.0007671401835978031
862,0.0007671401835978031
863,0.0007671401835978031
864,0.0007671401835978031
865,0.0007671401835978031
866,0.0007671401835978031
867,0.0007671401835978031
868,0.0007671401835978031
869,0.0007671401835978031
870,0.0007671401835978031
871,0.0007671401835978031
872,0.0007671401835978031
873,0.0007671401835978031
874,0.0007671401835978031
875,0.0007671401835978031
876,0.0007671401835978031
877,0.0007671401835978031
878,0.0007671401835978031
879,0.0007671401835978031
880,0.0007671401835978031
881,0.0007671401835978031
882,0.0007671401835978031
883,0.0007671401835978031
884,0.0007671401835978031
885,0.0007671401835978031
886,0.0007671401835978031
887,0.0007671401835978031
888,0.0007671401835978031
889,0.0007671401835978031
890,0.0007671401835978031
891,0.0007671401835978031
892,0.0007671401835978031
893,0.0007671401835978031
894,0.0007671401835978031
895,0.0007671401835978031
896,0.0007671401835978031
897,0.0007671401835978031
898,0.0007671401835978031
899,0.0007671401835978031
900,0.0007671401835978031
901,0.0007671401835978031
902,0.0007671401835978031
903,0.0007671401835978031
904,0.0007671401835978031
905,0.0007671401835978031
906,0.0007671401835978031
907,0.0007671401835978031
908,0.0007671401835978031
909,0.0007671401835978031
910,0.0007671401835978031
911,0.0007671401835978031
912,0.0007671401835978031
913,0.0007671401835978031
914,0.0007671401835978031
915,0.0007671401835978031
916,0.0007671401835978031
917,0.0007671401835978031
918,0.0007671401835978031
919,0.0007671401835978031
920,0.0007671401835978031
921,0.0007671401835978031
922,0.0007671401835978031
923,0.0007671401835978031
924,0.0007671401835978031
925,0.0007671401835978031
926,0.0007671401835978031
927,0.0007671401835978031
928,0.0007671401835978031
929,0.0007671401835978031
930,0.0007671401835978031
931,0.0007671401835978031
932,0.0007671401835978031
933,0.0007671401835978031
934,0.0007671401835978031
935,0.0007671401835978031
936,0.0007671401835978031
937,0.0007671401835978031
938,0.0007671401835978031
939,0.0007671401835978031
940,0.0007671401835978031
941,0.0007671401835978031
942,0.0007671401835978031
943,0.0007671401835978031
944,0.0007671401835978031
945,0.0007671401835978031
946,0.0007671401835978031
947,0.0007671401835978031
948,0.0007671401835978031
949,0.0007671401835978031
950,0.0007671401835978031
951,0.0007671401835978031
952,0.0007671401835978031
953,0.0007671401835978031
954,0.0007671401835978031
955,0.0007671401835978031
956,0.0007671401835978031
957,0.0007671401835978031
958,0.0007671401835978031
959,0.0007671401835978031
960,0.0007671401835978031
961,0.0007671401835978031
962,0.0007671401835978031
963,0.0007671401835978031
964,0.0007671401835978031
965,0.0007671401835978031
966,0.0007671401835978031
967,0.0007671401835978031
968,0.0007671401835978031
969,0.0007671401835978031
970,0.0007671401835978031
971,0.0007671401835978031
972,0.0007671401835978031
973,0.0007671401835978031
974,0.0007671401835978031
975,0.0007671401835978031
976,0.0007671401835978031
977,0.0007671401835978031
978,0.0007671401835978031
979,0.0007671401835978031
980,0.0007671401835978031
981,0.0007671401835978031
982,0.0007671401835978031
983,0.0007671401835978031
984,0.0007671401835978031
985,0.0007671401835978031
986,0.0007671401835978031
987,0.0007671401835978031
988,0.0007671401835978031
989,0.0007671401835978031
990,0.0007671401835978031
991,0.0007671401835978031
992,0.0007671401835978031
993,0.0007671401835978031
994,0.0007671401835978031
995,0.0007671401835978031
996,0.0007671401835978031
997,0.0007671401835978031
998,0.0007671401835978031
999,0.0007671401835978031
1000,0.0007671401835978031
1001,0.0007671401835978031
1002,0.0007671401835978031
1003,0.0007671401835978031
1004,0.0007671401835978031
1005,0.0007671401835978031
1006,0.0007671401835978031
1007,0.0007671401835978031
1008,0.0007671401835978031
1009,0.0007671401835978031
1010,0.0007671401835978031
1011,0.0007671401835978031
1012,0.0007671401835978031
1013,0.0007671401835978031
1014,0.0007671401835978031
1015,0.0007671401835978031
1016,0.0007671401835978031
1017,0.0007671401835978031
1018,0.0007671401835978031
1019,0.0007671401835978031
1020,0.0007671401835978031
1021,0.0007671401835978031
1022,0.0007671401835978031
1023,0.0007671401835978031
1024,0.0007671401835978031
1025,0.0007671401835978031
1026,0.0007671401835978031
1027,0.0007671401835978031
1028,0.0007671401835978031
1029,0.0007671401835978031
1030,0.0007671401835978031
1031,0.0007671401835978031
1032,0.0007671401835978031
1033,0.0007671401835978031
1034,0.0007671401835978031
1035,0.0007671401835978031
1036,0.0007671401835978031
1037,0.0007671401835978031
1038,0.0007671401835978031
1039,0.0007671401835978031
1040,0.0007671401835978031
1041,0.0007671401835978031
1042,0.0007671401835978031
1043,0.0007671401835978031
1044,0.0007671401835978031
1045,0.0007671401835978031
1046,0.0007671401835978031
1047,0.0007671401835978031
1048,0.0007671401835978031
1049,0.0007671401835978031
1050,0.0007671401835978031
1051,0.0007671401835978031
1052,0.0007671401835978031
1053,0.0007671401835978031
1054,0.0007671401835978031
1055,0.0007671401835978031
1056,0.0007671401835978031
1057,0.0007671401835978031
1058,0.0007671401835978031
1059,0.0007671401835978031
1060,0.0007671401835978031
1061,0.0007671401835978031
1062,0.0007671401835978031
1063,0.0007671401835978031
1064,0.0007671401835978031
1065,0.0007671401835978031
1066,0.0007671401835978031
1067,0.0007671401835978031
1068,0.0007671401835978031
1069,0.0007671401835978031
1070,0.0007671401835978031
1071,0.0007671401835978031
1072,0.0007671401835978031
1073,0.0007671401835978031
1074,0.0007671401835978031
1075,0.0007671401835978031
1076,0.0007671401835978031
1077,0.0007671401835978031
1078,0.0007671401835978031
1079,0.0007671401835978031
1080,0.0007671401835978031
1081,0.0007671401835978031
1082,0.0007671401835978031
1083,0.0007671401835978031
1084,0.0007671401835978031
1085,0.0007671401835978031
1086,0.0007671401835978031
1087,0.0007671401835978031
1088,0.0007671401835978031
1089,0.0007671401835978031
1090,0.0007671401835978031
1091,0.0007671401835978031
1092,0.0007671401835978031
1093,0.0007671401835978031
1094,0.0007671401835978031
1095,0.0007671401835978031
1096,0.0007671401835978031
1097,0.0007671401835978031
1098,0.0007671401835978031
1099,0.0007671401835978031
1100,0.0007671401835978031
1101,0.0007671401835978031
1102,0.0007671401835978031
1103,0.0007671401835978031
1104,0.0007671401835978031
1105,0.0007671401835978031
1106,0.0007671401835978031
1107,0.0007671401835978031
1108,0.0007671401835978031
1109,0.0007671401835978031
1110,0.0007671401835978031
1111,0.0007671401835978031
1112,0.0007671401835978031
1113,0.0007671401835978031
1114,0.0007671401835978031
1115,0.0007671401835978031
1116,0.0007671401835978031
1117,0.0007671401835978031
1118,0.0007671401835978031
1119,0.0007671401835978031
1120,0.0007671401835978031
1121,0.0007671401835978031
1122,0.0007671401835978031
1123,0.0007671401835978031
1124,0.0007671401835978031
1125,0.0007671401835978031
1126,0.0007671401835978031
1127,0.0007671401835978031
1128,0.0007671401835978031
1129,0.0007671401835978031
1130,0.0007671401835978031
1131,0.0007671401835978031
1132,0.0007671401835978031
1133,0.0007671401835978031
1134,0.0007671401835978031
1135,0.0007671401835978031
1136,0.0007671401835978031
1137,0.0007671401835978031
1138,0.0007671401835978031
1139,0.0007671401835978031
1140,0.0007671401835978031
1141,0.0007671401835978031
1142,0.0007671401835978031
1143,0.0007671401835978031
1144,0.0007671401835978031
1145,0.0007671401835978031
1146,0.0007671401835978031
1147,0.0007671401835978031
1148,0.0007671401835978031
1149,0.0007671401835978031
1150,0.0007671401835978031
1151,0.0007671401835978031
1152,0.0007671401835978031
1153,0.0007671401835978031
1154,0.0007671401835978031
1155,0.0007671401835978031
1156,0.0007671401835978031
