,0
466,1.5748607e-07
467,1.5937354e-07
468,1.6125932e-07
469,1.6314468e-07
470,1.6502813e-07
471,1.6691018e-07
472,1.6879e-07
473,1.7066904e-07
474,1.7254499e-07
475,1.7442024e-07
476,1.7629112e-07
477,1.7815985e-07
478,1.8002693e-07
479,1.8189026e-07
480,1.8375165e-07
481,1.8560927e-07
482,1.874635e-07
483,1.893143e-07
484,1.9116187e-07
485,1.9300597e-07
486,1.9484686e-07
487,1.9668344e-07
488,1.9851606e-07
489,2.0034479e-07
490,2.0216918e-07
491,2.0398988e-07
492,2.058058e-07
493,2.0761638e-07
494,2.0942274e-07
495,2.1122499e-07
496,2.1302202e-07
497,2.1481348e-07
498,2.1659955e-07
499,2.1838127e-07
500,2.2015703e-07
501,2.2192721e-07
502,2.2369342e-07
503,2.2545264e-07
504,2.272068e-07
505,2.2895505e-07
506,2.3069764e-07
507,2.3243375e-07
508,2.3416344e-07
509,2.3588868e-07
510,2.3760676e-07
511,2.3931875e-07
512,2.4102388e-07
513,2.427227e-07
514,2.444157e-07
515,2.4610205e-07
516,2.4778078e-07
517,2.4945365e-07
518,2.511186e-07
519,2.52779e-07
520,2.5443074e-07
521,2.5607574e-07
522,2.57713e-07
523,2.5934366e-07
524,2.609672e-07
525,2.625835e-07
526,2.6419218e-07
527,2.6579468e-07
528,0.00060016365
529,5.601067e-07
530,6.277926e-07
531,6.359486e-07
532,6.3514506e-07
533,6.322937e-07
534,6.255686e-07
535,6.134479e-07
536,5.9588933e-07
537,5.738852e-07
538,5.4888426e-07
539,5.2236726e-07
540,4.9562715e-07
541,4.696709e-07
542,4.4521437e-07
543,4.2271435e-07
544,4.0242136e-07
545,3.84429e-07
546,3.6872248e-07
547,3.5521262e-07
548,3.4376532e-07
549,3.3422137e-07
550,3.2641248e-07
551,3.2016646e-07
552,3.1531812e-07
553,3.1171226e-07
554,3.0920023e-07
555,3.0764875e-07
556,3.069322e-07
557,3.0693676e-07
558,3.0756155e-07
559,3.0871252e-07
560,3.1030476e-07
561,3.1226406e-07
562,3.1452205e-07
563,3.1701725e-07
564,3.196954e-07
565,3.2250907e-07
566,3.25415e-07
567,3.2837778e-07
568,3.3136277e-07
569,3.3434222e-07
570,3.372944e-07
571,3.4019473e-07
572,3.4302903e-07
573,3.457833e-07
574,3.4844413e-07
575,3.5100555e-07
576,3.534582e-07
577,3.5579993e-07
578,3.5802654e-07
579,3.6013685e-07
580,3.621307e-07
581,3.6401087e-07
582,3.6577654e-07
583,3.6743228e-07
584,3.689801e-07
585,3.704265e-07
586,3.7177477e-07
587,3.7302974e-07
588,3.7419596e-07
589,3.7527997e-07
590,3.7628652e-07
591,3.7722114e-07
592,3.780886e-07
593,3.7889495e-07
594,3.7964284e-07
595,3.8034077e-07
596,3.809905e-07
597,3.8159894e-07
598,3.8216945e-07
599,3.8270548e-07
600,3.832116e-07
601,3.836922e-07
602,3.841489e-07
603,3.8458714e-07
604,3.8500949e-07
605,3.854172e-07
606,3.8581373e-07
607,3.862015e-07
608,3.865821e-07
609,3.869576e-07
610,3.873305e-07
611,3.877018e-07
612,3.88072e-07
613,3.8844226e-07
614,3.8881518e-07
615,3.891914e-07
616,3.8957083e-07
617,3.8995503e-07
618,3.9034467e-07
619,3.9073933e-07
620,3.9113945e-07
621,3.9154526e-07
622,3.9195817e-07
623,3.9237628e-07
624,0.00059480366
625,7.7379036e-07
626,8.5401797e-07
627,8.4050833e-07
628,8.151458e-07
629,7.923683e-07
630,7.702476e-07
631,7.459089e-07
632,7.1823325e-07
633,6.8759084e-07
634,6.5512893e-07
635,6.2220977e-07
636,5.9006675e-07
637,5.596675e-07
638,5.3167065e-07
639,5.064625e-07
640,4.842088e-07
641,4.6491235e-07
642,4.4846672e-07
643,4.3469285e-07
644,4.2337524e-07
645,4.1428058e-07
646,4.0717143e-07
647,4.018182e-07
648,3.9800202e-07
649,3.9551938e-07
650,3.9418273e-07
651,3.9382218e-07
652,3.9428295e-07
653,3.9542348e-07
654,3.971213e-07
655,3.992623e-07
656,4.017484e-07
657,4.0449058e-07
658,4.0741298e-07
659,4.1044734e-07
660,4.135353e-07
661,4.1662827e-07
662,4.1968428e-07
663,0.00059366325
664,0.00058091385
665,1.5361961e-06
666,1.6258231e-06
667,1.5291454e-06
668,1.4228002e-06
669,1.3334947e-06
670,1.2537463e-06
671,1.1755961e-06
672,1.0958219e-06
673,1.014795e-06
674,9.3460756e-07
675,8.576995e-07
676,7.861233e-07
677,0.0005839985
678,1.1567e-06
679,1.1768275e-06
680,1.0776298e-06
681,9.794153e-07
682,9.017168e-07
683,8.395767e-07
684,7.8661236e-07
685,7.3899736e-07
686,0.00058474985
687,1.1492868e-06
688,1.1863128e-06
689,0.0005744897
690,1.6084398e-06
691,0.0005638427
692,2.2056506e-06
693,2.1448145e-06
694,1.9113186e-06
695,1.6960361e-06
696,1.5226835e-06
697,0.00056840386
698,1.9134382e-06
699,1.8659912e-06
700,1.6513058e-06
701,1.4467092e-06
702,1.2816016e-06
703,1.1485492e-06
704,0.0005758396
705,1.5237218e-06
706,1.5059994e-06
707,0.0005691205
708,1.8447408e-06
709,1.7941577e-06
710,0.00056418823
711,0.00055497803
712,0.00054278155
713,0.0005314874
714,4.693088e-06
715,4.165165e-06
716,0.0005367428
717,3.80913e-06
718,3.4398295e-06
719,2.9073542e-06
720,2.4622145e-06
721,0.0005550387
722,2.6390671e-06
723,2.4652813e-06
724,0.0005552177
725,2.5773481e-06
726,0.00055089104
727,2.8795341e-06
728,2.6336636e-06
729,0.0005532254
730,2.7204505e-06
731,0.000548517
732,0.00054104096
733,3.879413e-06
734,3.524067e-06
735,0.0005429353
736,3.395627e-06
737,0.0005404141
738,0.0005337883
739,4.454193e-06
740,4.0060318e-06
741,3.3195488e-06
742,2.7856956e-06
743,2.4131593e-06
744,2.1443204e-06
745,1.9349648e-06
746,1.7604038e-06
747,1.6090085e-06
748,1.4761222e-06
749,1.3601486e-06
750,1.2604485e-06
751,1.1763899e-06
752,1.1070471e-06
753,1.0512061e-06
754,1.0074564e-06
755,9.743122e-07
756,9.5029776e-07
757,9.340021e-07
758,9.2412e-07
759,9.194565e-07
760,9.189334e-07
761,9.2159144e-07
762,9.265767e-07
763,9.331382e-07
764,9.406259e-07
765,9.484758e-07
766,9.562131e-07
767,9.634408e-07
768,9.698368e-07
769,9.751475e-07
770,9.791787e-07
771,9.817979e-07
772,9.829179e-07
773,9.824993e-07
774,9.805385e-07
775,9.770653e-07
776,9.721374e-07
777,9.658335e-07
778,9.582477e-07
779,9.494904e-07
780,9.3967793e-07
781,9.2893237e-07
782,9.173771e-07
783,9.051374e-07
784,8.923356e-07
785,8.790855e-07
786,8.65502e-07
787,8.516874e-07
788,8.3774097e-07
789,8.2375146e-07
790,8.097993e-07
791,7.9595844e-07
792,7.8229283e-07
793,7.688605e-07
794,7.5570864e-07
795,7.4288107e-07
796,7.304124e-07
797,7.183309e-07
798,7.0665783e-07
799,6.954136e-07
800,6.84609e-07
801,6.742528e-07
802,6.643484e-07
803,6.548983e-07
804,6.4589915e-07
805,6.37347e-07
806,6.292347e-07
807,6.2155414e-07
808,6.142943e-07
809,6.074436e-07
810,6.009889e-07
811,5.949178e-07
812,5.892149e-07
813,5.838678e-07
814,5.7886024e-07
815,5.7417793e-07
816,5.698047e-07
817,5.6572765e-07
818,5.6192897e-07
819,5.5839723e-07
820,5.55117e-07
821,5.5207545e-07
822,5.492574e-07
823,5.4665105e-07
824,5.4424413e-07
825,5.4202417e-07
826,5.3997957e-07
827,5.3809873e-07
828,5.363732e-07
829,5.3479e-07
830,5.333416e-07
831,5.3201745e-07
832,5.308106e-07
833,5.29712e-07
834,5.287134e-07
835,5.278082e-07
836,5.2698863e-07
837,5.262494e-07
838,5.255836e-07
839,5.2498484e-07
840,5.244488e-07
841,5.23971e-07
842,5.2354505e-07
843,5.231681e-07
844,5.228354e-07
845,5.22543e-07
846,5.2228665e-07
847,5.220644e-07
848,5.218716e-07
849,5.2170674e-07
850,5.2156685e-07
851,5.2144776e-07
852,5.213499e-07
853,5.2126865e-07
854,5.2120305e-07
855,5.211504e-07
856,5.2111085e-07
857,5.2108027e-07
858,5.2105804e-07
859,5.210442e-07
860,5.210355e-07
861,5.210326e-07
862,5.210322e-07
863,5.2103525e-07
864,5.2103917e-07
865,5.210444e-07
866,5.210497e-07
867,5.21054e-07
868,5.2105787e-07
869,5.210577e-07
870,5.210563e-07
871,5.2105173e-07
872,5.2104275e-07
873,5.2102996e-07
874,5.2101217e-07
875,5.209902e-07
876,5.209627e-07
877,5.2092923e-07
878,5.2088905e-07
879,5.20844e-07
880,5.207915e-07
881,5.2073216e-07
882,5.2066633e-07
883,5.205932e-07
884,5.2051274e-07
885,5.2042566e-07
886,5.2033096e-07
887,5.2022887e-07
888,5.201187e-07
889,5.20001e-07
890,5.1987655e-07
891,5.197436e-07
892,5.1960376e-07
893,5.194547e-07
894,5.192978e-07
895,5.1913423e-07
896,5.1896143e-07
897,5.187812e-07
898,5.185931e-07
899,5.183977e-07
900,5.181933e-07
901,5.179825e-07
902,5.1776385e-07
903,5.175379e-07
904,5.173041e-07
905,5.170632e-07
906,5.168151e-07
907,5.165595e-07
908,5.1629746e-07
909,5.160276e-07
910,5.1575074e-07
911,5.1546664e-07
912,5.1517515e-07
913,5.1487734e-07
914,5.14574e-07
915,5.142638e-07
916,5.1394727e-07
917,5.1362395e-07
918,5.1329454e-07
919,5.129587e-07
920,5.126165e-07
921,5.122684e-07
922,5.1191495e-07
923,5.115563e-07
924,5.1119116e-07
925,5.108205e-07
926,5.1044555e-07
927,5.1006424e-07
928,5.096781e-07
929,5.09287e-07
930,5.088901e-07
931,5.084884e-07
932,5.0808313e-07
933,5.0767215e-07
934,5.072565e-07
935,5.06837e-07
936,5.0641285e-07
937,5.059845e-07
938,5.055515e-07
939,5.0511505e-07
940,5.046741e-07
941,5.0423006e-07
942,5.0378196e-07
943,5.0333e-07
944,5.028753e-07
945,5.024166e-07
946,5.019543e-07
947,5.014886e-07
948,5.010197e-07
949,5.0054706e-07
950,5.0007185e-07
951,4.99594e-07
952,4.991119e-07
953,4.9862837e-07
954,4.981421e-07
955,4.976527e-07
956,4.971605e-07
957,4.966662e-07
958,4.9616835e-07
959,4.9566995e-07
960,4.951674e-07
961,4.9466377e-07
962,4.94157e-07
963,4.9364894e-07
964,4.931387e-07
965,4.9262695e-07
966,4.921129e-07
967,4.9159695e-07
968,4.910801e-07
969,4.905607e-07
970,4.9004024e-07
971,4.895179e-07
972,4.889946e-07
973,4.884692e-07
974,4.8794294e-07
975,4.874152e-07
976,4.8688634e-07
977,4.863552e-07
978,4.858232e-07
979,4.8529023e-07
980,4.8475624e-07
981,4.842216e-07
982,4.83685e-07
983,4.831474e-07
984,4.826099e-07
985,4.8207187e-07
986,4.815322e-07
987,4.809924e-07
988,4.804522e-07
989,4.799115e-07
990,4.793699e-07
991,4.7882764e-07
992,4.7828513e-07
993,4.7774154e-07
994,4.7719743e-07
995,4.766535e-07
996,4.7610908e-07
997,4.7556398e-07
998,4.7501882e-07
999,4.7447298e-07
1000,4.7392768e-07
1001,4.7338077e-07
1002,4.7283413e-07
1003,4.7228684e-07
1004,4.7174123e-07
1005,4.711938e-07
1006,4.7064808e-07
1007,4.7010147e-07
1008,4.6955464e-07
1009,4.6900828e-07
1010,4.6846225e-07
1011,4.6791652e-07
1012,4.6737017e-07
1013,4.6682376e-07
1014,4.66278e-07
1015,4.6573265e-07
1016,4.6518716e-07
1017,4.6464163e-07
1018,4.64097e-07
1019,4.6355188e-07
1020,4.630083e-07
1021,4.6246424e-07
1022,4.619209e-07
1023,4.6137708e-07
1024,4.608338e-07
1025,4.6029217e-07
1026,4.5975048e-07
1027,4.592089e-07
1028,4.5866727e-07
1029,4.5812732e-07
1030,4.5758705e-07
1031,4.5704792e-07
1032,4.5650947e-07
1033,4.5597096e-07
1034,4.554339e-07
1035,4.5489566e-07
1036,4.5435885e-07
1037,4.5382333e-07
1038,4.5328775e-07
1039,4.5275397e-07
1040,4.5222e-07
1041,4.5168588e-07
1042,4.511529e-07
1043,4.5062097e-07
1044,4.5008994e-07
1045,4.4955902e-07
1046,4.4902916e-07
1047,4.4850074e-07
1048,4.479732e-07
1049,4.474458e-07
1050,4.4691913e-07
1051,4.4639233e-07
1052,4.4586753e-07
1053,4.4534346e-07
1054,4.4482024e-07
1055,4.442977e-07
1056,4.437753e-07
1057,4.4325486e-07
1058,4.427342e-07
1059,4.4221497e-07
1060,4.4169585e-07
1061,4.4117834e-07
1062,4.4066152e-07
1063,4.401461e-07
1064,4.3963158e-07
1065,4.3911737e-07
1066,4.3860416e-07
1067,4.3809257e-07
1068,4.3758166e-07
1069,4.370714e-07
1070,4.3656223e-07
1071,4.3605428e-07
1072,4.3554698e-07
1073,4.3504053e-07
1074,4.3453477e-07
1075,4.3403006e-07
1076,4.3352708e-07
1077,4.3302538e-07
1078,4.325239e-07
1079,4.3202368e-07
1080,4.3152394e-07
1081,4.3102523e-07
1082,4.3052773e-07
1083,4.3003163e-07
1084,4.2953673e-07
1085,4.2904193e-07
1086,4.2854816e-07
1087,4.280558e-07
1088,4.2756446e-07
1089,4.2707413e-07
1090,4.265848e-07
1091,4.2609668e-07
1092,4.2560976e-07
1093,4.2512406e-07
1094,4.2463958e-07
1095,4.241551e-07
1096,4.2367228e-07
1097,4.2319024e-07
1098,4.2270884e-07
1099,4.2222848e-07
1100,4.217496e-07
1101,4.2127255e-07
1102,4.2079574e-07
1103,4.2032048e-07
1104,4.1984507e-07
1105,4.1937184e-07
1106,4.1889922e-07
1107,4.1842793e-07
1108,4.1795747e-07
1109,4.1748802e-07
1110,4.1701975e-07
1111,4.1655318e-07
1112,4.160872e-07
1113,4.1562245e-07
1114,4.1515813e-07
1115,4.146955e-07
1116,4.142337e-07
1117,4.1377322e-07
1118,4.133134e-07
1119,4.128551e-07
1120,4.1239701e-07
1121,4.119401e-07
1122,4.1148473e-07
1123,4.1103013e-07
1124,4.1057726e-07
1125,4.101257e-07
1126,4.0967475e-07
1127,4.0922475e-07
1128,4.0877507e-07
1129,4.083274e-07
1130,4.0788103e-07
1131,4.0743495e-07
1132,4.0699035e-07
1133,4.0654672e-07
1134,4.0610422e-07
1135,4.056625e-07
1136,4.0522337e-07
1137,4.047845e-07
1138,4.0434728e-07
1139,4.039092e-07
1140,4.034728e-07
1141,4.0303806e-07
1142,4.0260412e-07
1143,4.0217185e-07
1144,4.0173927e-07
1145,4.0130925e-07
1146,4.008789e-07
1147,4.0045026e-07
1148,4.0002232e-07
1149,3.9959573e-07
1150,3.991706e-07
1151,3.9874618e-07
1152,3.983224e-07
1153,3.9790066e-07
1154,3.9747962e-07
1155,3.97059e-07
1156,3.966402e-07
1157,3.962218e-07
1158,3.958054e-07
1159,3.95389e-07
1160,3.9497448e-07
1161,3.9456089e-07
1162,3.941475e-07
1163,3.937364e-07
1164,3.9332608e-07
1165,3.92916e-07
1166,3.9250838e-07
1167,3.9210073e-07
1168,3.916937e-07
1169,3.9128747e-07
1170,3.9088266e-07
1171,3.9047967e-07
1172,3.9007685e-07
1173,3.8967517e-07
1174,3.8927453e-07
1175,3.888747e-07
1176,3.8847554e-07
1177,3.88078e-07
1178,3.8768175e-07
1179,3.8728672e-07
1180,3.868926e-07
1181,3.864987e-07
1182,3.8610693e-07
1183,3.8571497e-07
1184,3.8532536e-07
1185,3.849359e-07
1186,3.8454704e-07
1187,3.8415973e-07
1188,3.8377297e-07
1189,3.83388e-07
1190,3.830034e-07
1191,3.826193e-07
1192,3.822365e-07
1193,3.818553e-07
1194,3.8147473e-07
1195,3.8109513e-07
1196,3.8071602e-07
1197,3.8033815e-07
1198,3.7996165e-07
1199,3.795859e-07
1200,3.792109e-07
1201,3.7883726e-07
1202,3.7846428e-07
1203,3.7809207e-07
1204,3.777209e-07
1205,3.7735077e-07
1206,3.7698203e-07
1207,3.7661383e-07
1208,3.7624613e-07
1209,3.758797e-07
1210,3.7551456e-07
1211,3.7515022e-07
1212,3.7478705e-07
1213,3.7442476e-07
1214,3.7406318e-07
1215,3.7370307e-07
1216,3.733432e-07
1217,3.7298403e-07
1218,3.7262623e-07
1219,3.7226997e-07
1220,3.7191373e-07
1221,3.7155834e-07
1222,3.7120398e-07
1223,3.7085027e-07
1224,3.7049796e-07
1225,3.7014652e-07
1226,3.6979628e-07
1227,3.6944618e-07
1228,3.6909708e-07
1229,3.6874937e-07
1230,3.6840217e-07
1231,3.680562e-07
1232,3.6771104e-07
1233,3.6736654e-07
1234,3.6702326e-07
1235,3.6668064e-07
1236,3.6633887e-07
1237,3.659981e-07
1238,3.656585e-07
1239,3.6531858e-07
1240,3.6498e-07
1241,3.6464226e-07
1242,3.643059e-07
1243,3.6397014e-07
1244,3.6363576e-07
1245,3.6330155e-07
1246,3.6296817e-07
1247,3.6263643e-07
1248,3.623054e-07
1249,3.6197503e-07
1250,3.616451e-07
1251,3.613162e-07
1252,3.6098749e-07
1253,3.6066092e-07
1254,3.603345e-07
1255,3.6000893e-07
1256,3.5968398e-07
1257,3.5935952e-07
1258,3.5903676e-07
1259,3.5871412e-07
1260,3.5839216e-07
1261,3.5807165e-07
1262,3.5775233e-07
1263,3.5743312e-07
1264,3.571148e-07
1265,3.5679741e-07
1266,3.5648085e-07
1267,3.561651e-07
1268,3.5585012e-07
1269,3.5553586e-07
1270,3.552227e-07
1271,3.5491001e-07
1272,3.5459803e-07
1273,3.5428712e-07
1274,3.539774e-07
1275,3.536686e-07
1276,3.5335933e-07
1277,3.5305186e-07
1278,3.5274465e-07
1279,3.5243846e-07
1280,3.5213253e-07
1281,3.5182723e-07
1282,3.5152345e-07
1283,3.512199e-07
1284,3.5091725e-07
1285,3.5061535e-07
1286,3.5031408e-07
1287,3.5001364e-07
1288,3.4971427e-07
1289,3.4941522e-07
1290,3.4911795e-07
1291,3.4882046e-07
