,0
272,2.8887874e-07
273,2.8887874e-07
274,2.8887874e-07
275,2.8887874e-07
276,2.8887874e-07
277,2.8887874e-07
278,2.8887874e-07
279,2.8887874e-07
280,2.8887874e-07
281,2.8887874e-07
282,2.8887874e-07
283,2.8887874e-07
284,2.8887874e-07
285,2.8887874e-07
286,2.8887874e-07
287,2.8887874e-07
288,2.8887874e-07
289,2.8887874e-07
290,2.8887874e-07
291,2.8887874e-07
292,2.8887874e-07
293,2.8887874e-07
294,2.8887874e-07
295,2.8887874e-07
296,2.8887874e-07
297,2.8887874e-07
298,2.8887874e-07
299,2.8887874e-07
300,2.8887874e-07
301,2.8887874e-07
302,2.8887874e-07
303,2.8887874e-07
304,2.8887874e-07
305,2.8887874e-07
306,2.8887874e-07
307,2.8887874e-07
308,2.8887874e-07
309,2.8887874e-07
310,2.8887874e-07
311,2.8887874e-07
312,2.8887874e-07
313,2.8887874e-07
314,2.8887874e-07
315,2.8887874e-07
316,2.8887874e-07
317,2.8887874e-07
318,2.8887874e-07
319,2.8887874e-07
320,2.8887874e-07
321,2.8887874e-07
322,2.8887874e-07
323,2.8887874e-07
324,2.8887874e-07
325,2.8887874e-07
326,2.8887874e-07
327,2.8887874e-07
328,2.8887874e-07
329,2.8887874e-07
330,2.8887874e-07
331,2.8887874e-07
332,2.8887874e-07
333,2.8887874e-07
334,2.8887874e-07
335,2.8887874e-07
336,2.8887874e-07
337,2.8887874e-07
338,2.8887874e-07
339,2.8887874e-07
340,2.8887874e-07
341,2.8887874e-07
342,2.8887874e-07
343,2.8887874e-07
344,2.8887874e-07
345,2.8887874e-07
346,2.8887874e-07
347,2.8887874e-07
348,2.8887874e-07
349,2.8887874e-07
350,2.8887874e-07
351,2.8887874e-07
352,2.8887874e-07
353,2.8887874e-07
354,2.8887874e-07
355,2.8887874e-07
356,2.8887874e-07
357,2.8887874e-07
358,2.8887874e-07
359,2.8887874e-07
360,2.8887874e-07
361,2.8887874e-07
362,2.8887874e-07
363,2.8887874e-07
364,2.8887874e-07
365,2.8887874e-07
366,2.8887874e-07
367,2.8887874e-07
368,2.8887874e-07
369,2.8887874e-07
370,2.8887874e-07
371,2.8887874e-07
372,2.8887874e-07
373,2.8887874e-07
374,2.8887874e-07
375,2.8887874e-07
376,2.8887874e-07
377,2.8887874e-07
378,2.8887874e-07
379,2.8887874e-07
380,2.8887874e-07
381,2.8887874e-07
382,2.8887874e-07
383,2.8887874e-07
384,2.8887874e-07
385,2.8887874e-07
386,2.8887874e-07
387,2.8887874e-07
388,2.8887874e-07
389,2.8887874e-07
390,2.8887874e-07
391,2.8887874e-07
392,2.8887874e-07
393,2.8887874e-07
394,2.8887874e-07
395,2.8887874e-07
396,2.8887874e-07
397,2.8887874e-07
398,2.8887874e-07
399,2.8887874e-07
400,2.8887874e-07
401,2.8887874e-07
402,2.8887874e-07
403,2.8887874e-07
404,2.8887874e-07
405,2.8887874e-07
406,2.8887874e-07
407,2.8887874e-07
408,2.8887874e-07
409,2.8887874e-07
410,2.8887874e-07
411,2.8887874e-07
412,2.8887874e-07
413,2.8887874e-07
414,2.8887874e-07
415,2.8887874e-07
416,2.8887874e-07
417,2.8887874e-07
418,2.8887874e-07
419,2.8887874e-07
420,2.8887874e-07
421,2.8887874e-07
422,2.8887874e-07
423,2.8887874e-07
424,2.8887874e-07
425,2.8887874e-07
426,2.8887874e-07
427,2.8887874e-07
428,2.8887874e-07
429,2.8887874e-07
430,2.8887874e-07
431,2.8887874e-07
432,2.8887874e-07
433,2.8887874e-07
434,2.8887874e-07
435,2.8887874e-07
436,2.8887874e-07
437,2.8887874e-07
438,2.8887874e-07
439,2.8887874e-07
440,2.8887874e-07
441,2.8887874e-07
442,2.8887874e-07
443,2.8887874e-07
444,2.8887874e-07
445,2.8887874e-07
446,2.8887874e-07
447,2.8887874e-07
448,2.8887874e-07
449,2.8887874e-07
450,2.8887874e-07
451,2.8887874e-07
452,2.8887874e-07
453,2.8887874e-07
454,2.8887874e-07
455,2.8887874e-07
456,2.8887874e-07
457,2.8887874e-07
458,2.8887874e-07
459,2.8887874e-07
460,2.8887874e-07
461,2.8887874e-07
462,2.8887874e-07
463,2.8887874e-07
464,2.8887874e-07
465,2.8887874e-07
466,2.8887874e-07
467,2.8887874e-07
468,2.8887874e-07
469,2.8887874e-07
470,2.8887874e-07
471,2.8887874e-07
472,2.8887874e-07
473,2.8887874e-07
474,2.8887874e-07
475,2.8887874e-07
476,2.8887874e-07
477,2.8887874e-07
478,2.8887874e-07
479,2.8887874e-07
480,2.8887874e-07
481,2.8887874e-07
482,2.8887874e-07
483,2.8887874e-07
484,2.8887874e-07
485,2.8887874e-07
486,2.8887874e-07
487,2.8887874e-07
488,2.8887874e-07
489,2.8887874e-07
490,2.8887874e-07
491,2.8887874e-07
492,2.8887874e-07
493,2.8887874e-07
494,2.8887874e-07
495,2.8887874e-07
496,2.8887874e-07
497,2.8887874e-07
498,2.8887874e-07
499,2.8887874e-07
500,2.8887874e-07
501,2.8887874e-07
502,2.8887874e-07
503,2.8887874e-07
504,2.8887874e-07
505,2.8887874e-07
506,2.8887874e-07
507,2.8887874e-07
508,2.8887874e-07
509,2.8887874e-07
510,2.8887874e-07
511,2.8887874e-07
512,2.8887874e-07
513,2.8887874e-07
514,2.8887874e-07
515,2.8887874e-07
516,2.8887874e-07
517,2.8887874e-07
518,2.8887874e-07
519,2.8887874e-07
520,2.8887874e-07
521,2.8887874e-07
522,2.8887874e-07
523,2.8887874e-07
524,2.8887874e-07
525,2.8887874e-07
526,2.8887874e-07
527,2.8887874e-07
528,2.8887874e-07
529,2.8887874e-07
530,2.8887874e-07
531,2.8887874e-07
532,2.8887874e-07
533,2.8887874e-07
534,2.8887874e-07
535,2.8887874e-07
536,2.8887874e-07
537,2.8887874e-07
538,2.8887874e-07
539,2.8887874e-07
540,2.8887874e-07
541,2.8887874e-07
542,2.8887874e-07
543,2.8887874e-07
544,2.8887874e-07
545,2.8887874e-07
546,2.8887874e-07
547,2.8887874e-07
548,2.8887874e-07
549,2.8887874e-07
550,2.8887874e-07
551,2.8887874e-07
552,2.8887874e-07
553,2.8887874e-07
554,2.8887874e-07
555,2.8887874e-07
556,2.8887874e-07
557,2.8887874e-07
558,2.8887874e-07
559,2.8887874e-07
560,2.8887874e-07
561,2.8887874e-07
562,2.8887874e-07
563,2.8887874e-07
564,2.8887874e-07
565,2.8887874e-07
566,2.8887874e-07
567,2.8887874e-07
568,2.8887874e-07
569,2.8887874e-07
570,2.8887874e-07
571,2.8887874e-07
572,2.8887874e-07
573,2.8887874e-07
574,2.8887874e-07
575,2.8887874e-07
576,2.8887874e-07
577,2.8887874e-07
578,2.8887874e-07
579,2.8887874e-07
580,2.8887874e-07
581,2.8887874e-07
582,2.8887874e-07
583,2.8887874e-07
584,2.8887874e-07
585,2.8887874e-07
586,2.8887874e-07
587,2.8887874e-07
588,2.8887874e-07
589,2.8887874e-07
590,2.8887874e-07
591,2.8887874e-07
592,2.8887874e-07
593,2.8887874e-07
594,2.8887874e-07
595,2.8887874e-07
596,2.8887874e-07
597,2.8887874e-07
598,2.8887874e-07
599,2.8887874e-07
600,2.8887874e-07
601,2.8887874e-07
602,2.8887874e-07
603,2.8887874e-07
604,2.8887874e-07
605,2.8887874e-07
606,2.8887874e-07
607,2.8887874e-07
608,2.8887874e-07
609,2.8887874e-07
610,2.8887874e-07
611,2.8887874e-07
612,2.8887874e-07
613,2.8887874e-07
614,2.8887874e-07
615,2.8887874e-07
616,2.8887874e-07
617,2.8887874e-07
618,2.8887874e-07
619,2.8887874e-07
620,2.8887874e-07
621,2.8887874e-07
622,2.8887874e-07
623,2.8887874e-07
624,2.8887874e-07
625,2.8887874e-07
626,2.8887874e-07
627,2.8887874e-07
628,2.8887874e-07
629,2.8887874e-07
630,2.8887874e-07
631,2.8887874e-07
632,2.8887874e-07
633,2.8887874e-07
634,2.8887874e-07
635,2.8887874e-07
636,2.8887874e-07
637,2.8887874e-07
638,2.8887874e-07
639,2.8887874e-07
640,2.8887874e-07
641,2.8887874e-07
642,2.8887874e-07
643,2.8887874e-07
644,0.0005990727
645,2.8907914e-07
646,4.7971656e-07
647,5.078069e-07
648,4.978764e-07
649,4.807871e-07
650,4.6000793e-07
651,4.3732064e-07
652,4.14671e-07
653,3.935573e-07
654,3.7481644e-07
655,3.5873998e-07
656,3.452733e-07
657,3.3417922e-07
658,3.2514825e-07
659,3.1785808e-07
660,3.120105e-07
661,3.073407e-07
662,3.0362378e-07
663,3.0067199e-07
664,2.983306e-07
665,2.9647492e-07
666,2.9500364e-07
667,2.9383628e-07
668,2.9290874e-07
669,2.921704e-07
670,2.9158076e-07
671,2.9110817e-07
672,2.907281e-07
673,2.9042147e-07
674,2.9017235e-07
675,2.8996934e-07
676,2.898026e-07
677,2.896648e-07
678,2.895507e-07
679,2.8945536e-07
680,2.893756e-07
681,2.893078e-07
682,2.8925078e-07
683,2.892018e-07
684,2.8916025e-07
685,2.8912422e-07
686,2.8909346e-07
687,2.8906658e-07
688,2.890434e-07
689,2.8902295e-07
690,2.8900558e-07
691,2.8899012e-07
692,2.8897676e-07
693,2.889652e-07
694,2.8895488e-07
695,2.889454e-07
696,2.8893749e-07
697,2.8893055e-07
698,2.889243e-07
699,2.8891898e-07
700,2.8891415e-07
701,2.8890997e-07
702,2.8890625e-07
703,2.8890304e-07
704,2.8890014e-07
705,2.8889758e-07
706,2.8889517e-07
707,2.8889323e-07
708,2.8889144e-07
709,2.8889016e-07
710,2.888887e-07
711,2.8888743e-07
712,2.888863e-07
713,2.8888533e-07
714,2.8888454e-07
715,2.8888374e-07
716,2.8888343e-07
717,2.8888306e-07
718,2.8888243e-07
719,2.8888178e-07
720,2.8888147e-07
721,2.88881e-07
722,2.8888084e-07
723,2.888805e-07
724,2.888802e-07
725,2.8888036e-07
726,2.8887987e-07
727,2.8887953e-07
728,2.8887953e-07
729,2.8887936e-07
730,2.8887936e-07
731,2.8887922e-07
732,2.8887936e-07
733,2.8887922e-07
734,2.8887905e-07
735,2.888789e-07
736,2.8887874e-07
737,2.8887874e-07
738,2.888789e-07
739,2.8887874e-07
740,2.8887874e-07
741,2.8887874e-07
742,2.8887874e-07
743,2.888786e-07
744,2.888786e-07
745,2.888786e-07
746,2.8887874e-07
747,2.888786e-07
748,2.888784e-07
749,2.8887874e-07
750,2.8887874e-07
751,2.8887874e-07
752,2.8887874e-07
753,2.8887874e-07
754,2.8887874e-07
755,2.8887874e-07
756,2.8887874e-07
757,2.8887874e-07
758,2.8887874e-07
759,2.8887874e-07
760,2.8887874e-07
761,2.8887874e-07
762,2.8887874e-07
763,2.8887874e-07
764,2.8887874e-07
765,2.8887874e-07
766,2.8887874e-07
767,2.8887874e-07
768,2.8887874e-07
769,2.8887874e-07
770,2.8887874e-07
771,2.8887874e-07
772,2.8887874e-07
773,2.8887874e-07
774,2.8887874e-07
775,2.8887874e-07
776,2.8887874e-07
777,2.8887874e-07
778,2.8887874e-07
779,2.8887874e-07
780,2.8887874e-07
781,2.8887874e-07
782,2.8887874e-07
783,2.8887874e-07
784,2.8887874e-07
785,2.8887874e-07
786,2.8887874e-07
787,2.8887874e-07
788,2.8887874e-07
789,2.8887874e-07
790,2.8887874e-07
791,2.8887874e-07
792,2.8887874e-07
793,2.8887874e-07
794,2.8887874e-07
795,2.8887874e-07
796,2.8887874e-07
797,2.8887874e-07
798,2.8887874e-07
799,2.8887874e-07
800,2.8887874e-07
801,2.8887874e-07
802,2.8887874e-07
803,2.8887874e-07
804,2.8887874e-07
805,2.8887874e-07
806,2.8887874e-07
807,2.8887874e-07
808,2.8887874e-07
809,2.8887874e-07
810,2.8887874e-07
811,2.8887874e-07
812,2.8887874e-07
813,2.8887874e-07
814,2.8887874e-07
815,2.8887874e-07
816,2.8887874e-07
817,2.8887874e-07
818,2.8887874e-07
819,2.8887874e-07
820,2.8887874e-07
821,2.8887874e-07
822,2.8887874e-07
823,2.8887874e-07
824,2.8887874e-07
825,2.8887874e-07
826,2.8887874e-07
827,2.8887874e-07
828,2.8887874e-07
829,2.8887874e-07
830,2.8887874e-07
831,2.8887874e-07
832,2.8887874e-07
833,2.8887874e-07
834,2.8887874e-07
835,2.8887874e-07
836,2.8887874e-07
837,2.8887874e-07
838,2.8887874e-07
839,2.8887874e-07
840,2.8887874e-07
841,2.8887874e-07
842,2.8887874e-07
843,2.8887874e-07
844,2.8887874e-07
845,2.8887874e-07
846,2.8887874e-07
847,2.8887874e-07
848,2.8887874e-07
849,2.8887874e-07
850,2.8887874e-07
851,2.8887874e-07
852,2.8887874e-07
853,2.8887874e-07
854,2.8887874e-07
855,2.8887874e-07
856,2.8887874e-07
857,2.8887874e-07
858,2.8887874e-07
859,2.8887874e-07
860,2.8887874e-07
861,2.8887874e-07
862,2.8887874e-07
863,2.8887874e-07
864,2.8887874e-07
865,2.8887874e-07
866,2.8887874e-07
867,2.8887874e-07
868,2.8887874e-07
869,2.8887874e-07
870,2.8887874e-07
871,2.8887874e-07
872,2.8887874e-07
873,2.8887874e-07
874,2.8887874e-07
875,2.8887874e-07
876,2.8887874e-07
877,2.8887874e-07
878,2.8887874e-07
879,2.8887874e-07
880,2.8887874e-07
881,2.8887874e-07
882,2.8887874e-07
883,2.8887874e-07
884,2.8887874e-07
885,2.8887874e-07
886,2.8887874e-07
887,2.8887874e-07
888,2.8887874e-07
889,2.8887874e-07
890,2.8887874e-07
891,2.8887874e-07
892,2.8887874e-07
893,2.8887874e-07
894,2.8887874e-07
895,2.8887874e-07
896,2.8887874e-07
897,2.8887874e-07
898,2.8887874e-07
899,2.8887874e-07
900,2.8887874e-07
901,2.8887874e-07
902,2.8887874e-07
903,2.8887874e-07
904,2.8887874e-07
905,2.8887874e-07
906,2.8887874e-07
907,2.8887874e-07
908,2.8887874e-07
909,2.8887874e-07
910,2.8887874e-07
911,2.8887874e-07
912,2.8887874e-07
913,2.8887874e-07
914,2.8887874e-07
915,2.8887874e-07
916,2.8887874e-07
917,2.8887874e-07
918,2.8887874e-07
919,2.8887874e-07
920,2.8887874e-07
921,2.8887874e-07
922,2.8887874e-07
923,2.8887874e-07
924,2.8887874e-07
925,2.8887874e-07
926,2.8887874e-07
927,2.8887874e-07
928,2.8887874e-07
929,2.8887874e-07
930,2.8887874e-07
931,2.8887874e-07
932,2.8887874e-07
933,2.8887874e-07
934,2.8887874e-07
935,2.8887874e-07
936,2.8887874e-07
937,2.8887874e-07
938,2.8887874e-07
939,2.8887874e-07
940,2.8887874e-07
941,2.8887874e-07
942,2.8887874e-07
943,2.8887874e-07
944,2.8887874e-07
945,2.8887874e-07
946,2.8887874e-07
947,2.8887874e-07
948,2.8887874e-07
949,2.8887874e-07
950,2.8887874e-07
951,2.8887874e-07
952,2.8887874e-07
953,2.8887874e-07
954,2.8887874e-07
955,2.8887874e-07
956,2.8887874e-07
957,2.8887874e-07
958,2.8887874e-07
959,2.8887874e-07
960,2.8887874e-07
961,2.8887874e-07
962,2.8887874e-07
963,2.8887874e-07
964,2.8887874e-07
965,2.8887874e-07
966,2.8887874e-07
967,2.8887874e-07
968,2.8887874e-07
969,2.8887874e-07
970,2.8887874e-07
971,2.8887874e-07
972,2.8887874e-07
973,2.8887874e-07
974,2.8887874e-07
975,2.8887874e-07
976,2.8887874e-07
977,2.8887874e-07
978,2.8887874e-07
979,2.8887874e-07
980,2.8887874e-07
981,2.8887874e-07
982,2.8887874e-07
983,2.8887874e-07
984,2.8887874e-07
985,2.8887874e-07
986,2.8887874e-07
987,2.8887874e-07
988,2.8887874e-07
989,2.8887874e-07
990,2.8887874e-07
991,2.8887874e-07
992,2.8887874e-07
993,2.8887874e-07
994,2.8887874e-07
995,2.8887874e-07
996,2.8887874e-07
997,2.8887874e-07
998,2.8887874e-07
999,2.8887874e-07
1000,2.8887874e-07
1001,2.8887874e-07
1002,2.8887874e-07
1003,2.8887874e-07
1004,2.8887874e-07
1005,2.8887874e-07
1006,2.8887874e-07
1007,2.8887874e-07
1008,2.8887874e-07
1009,2.8887874e-07
1010,2.8887874e-07
1011,2.8887874e-07
1012,2.8887874e-07
1013,2.8887874e-07
1014,2.8887874e-07
1015,2.8887874e-07
1016,2.8887874e-07
1017,2.8887874e-07
1018,2.8887874e-07
1019,2.8887874e-07
1020,2.8887874e-07
1021,2.8887874e-07
1022,2.8887874e-07
1023,2.8887874e-07
1024,2.8887874e-07
1025,2.8887874e-07
1026,2.8887874e-07
1027,2.8887874e-07
1028,2.8887874e-07
1029,2.8887874e-07
1030,2.8887874e-07
1031,2.8887874e-07
1032,2.8887874e-07
1033,2.8887874e-07
1034,2.8887874e-07
1035,2.8887874e-07
1036,2.8887874e-07
1037,2.8887874e-07
1038,2.8887874e-07
1039,2.8887874e-07
1040,2.8887874e-07
1041,2.8887874e-07
1042,2.8887874e-07
1043,2.8887874e-07
1044,2.8887874e-07
1045,2.8887874e-07
1046,2.8887874e-07
1047,2.8887874e-07
1048,2.8887874e-07
1049,2.8887874e-07
1050,2.8887874e-07
1051,2.8887874e-07
1052,2.8887874e-07
1053,2.8887874e-07
1054,2.8887874e-07
1055,2.8887874e-07
1056,2.8887874e-07
1057,2.8887874e-07
1058,2.8887874e-07
1059,2.8887874e-07
1060,2.8887874e-07
1061,2.8887874e-07
1062,2.8887874e-07
1063,2.8887874e-07
1064,2.8887874e-07
1065,2.8887874e-07
1066,2.8887874e-07
1067,2.8887874e-07
1068,2.8887874e-07
1069,2.8887874e-07
1070,2.8887874e-07
1071,2.8887874e-07
1072,2.8887874e-07
1073,2.8887874e-07
1074,2.8887874e-07
1075,2.8887874e-07
1076,2.8887874e-07
1077,2.8887874e-07
1078,2.8887874e-07
1079,2.8887874e-07
1080,2.8887874e-07
1081,2.8887874e-07
1082,2.8887874e-07
1083,2.8887874e-07
1084,2.8887874e-07
1085,2.8887874e-07
1086,2.8887874e-07
1087,2.8887874e-07
1088,2.8887874e-07
1089,2.8887874e-07
1090,2.8887874e-07
1091,2.8887874e-07
1092,2.8887874e-07
1093,2.8887874e-07
1094,2.8887874e-07
1095,2.8887874e-07
1096,2.8887874e-07
1097,2.8887874e-07
1098,2.8887874e-07
1099,2.8887874e-07
1100,2.8887874e-07
1101,2.8887874e-07
1102,2.8887874e-07
1103,2.8887874e-07
1104,2.8887874e-07
1105,2.8887874e-07
1106,2.8887874e-07
1107,2.8887874e-07
1108,2.8887874e-07
1109,2.8887874e-07
1110,2.8887874e-07
1111,2.8887874e-07
1112,2.8887874e-07
1113,2.8887874e-07
1114,2.8887874e-07
1115,2.8887874e-07
1116,2.8887874e-07
1117,2.8887874e-07
1118,2.8887874e-07
1119,2.8887874e-07
1120,2.8887874e-07
1121,2.8887874e-07
1122,2.8887874e-07
1123,2.8887874e-07
1124,2.8887874e-07
1125,2.8887874e-07
1126,2.8887874e-07
1127,2.8887874e-07
1128,2.8887874e-07
1129,2.8887874e-07
1130,2.8887874e-07
1131,2.8887874e-07
1132,2.8887874e-07
1133,2.8887874e-07
1134,2.8887874e-07
1135,2.8887874e-07
1136,2.8887874e-07
1137,2.8887874e-07
1138,2.8887874e-07
1139,2.8887874e-07
1140,2.8887874e-07
1141,2.8887874e-07
1142,2.8887874e-07
1143,2.8887874e-07
1144,2.8887874e-07
1145,2.8887874e-07
1146,2.8887874e-07
1147,2.8887874e-07
1148,2.8887874e-07
1149,2.8887874e-07
1150,2.8887874e-07
1151,2.8887874e-07
1152,2.8887874e-07
1153,2.8887874e-07
1154,2.8887874e-07
1155,2.8887874e-07
1156,2.8887874e-07
1157,2.8887874e-07
1158,2.8887874e-07
1159,2.8887874e-07
1160,2.8887874e-07
1161,2.8887874e-07
1162,2.8887874e-07
1163,2.8887874e-07
1164,2.8887874e-07
1165,2.8887874e-07
1166,2.8887874e-07
1167,2.8887874e-07
1168,2.8887874e-07
1169,2.8887874e-07
1170,2.8887874e-07
1171,2.8887874e-07
1172,2.8887874e-07
1173,2.8887874e-07
1174,2.8887874e-07
1175,2.8887874e-07
1176,2.8887874e-07
1177,2.8887874e-07
1178,2.8887874e-07
1179,2.8887874e-07
1180,2.8887874e-07
1181,2.8887874e-07
1182,2.8887874e-07
1183,2.8887874e-07
1184,2.8887874e-07
1185,2.8887874e-07
1186,2.8887874e-07
1187,2.8887874e-07
1188,2.8887874e-07
1189,2.8887874e-07
1190,2.8887874e-07
1191,2.8887874e-07
1192,2.8887874e-07
1193,2.8887874e-07
1194,2.8887874e-07
1195,2.8887874e-07
1196,2.8887874e-07
1197,2.8887874e-07
1198,2.8887874e-07
1199,2.8887874e-07
1200,2.8887874e-07
1201,2.8887874e-07
1202,2.8887874e-07
1203,2.8887874e-07
1204,2.8887874e-07
1205,2.8887874e-07
1206,2.8887874e-07
1207,2.8887874e-07
1208,2.8887874e-07
1209,2.8887874e-07
1210,2.8887874e-07
1211,2.8887874e-07
1212,2.8887874e-07
1213,2.8887874e-07
1214,2.8887874e-07
1215,2.8887874e-07
1216,2.8887874e-07
1217,2.8887874e-07
1218,2.8887874e-07
1219,2.8887874e-07
1220,2.8887874e-07
1221,2.8887874e-07
1222,2.8887874e-07
1223,2.8887874e-07
1224,2.8887874e-07
1225,2.8887874e-07
1226,2.8887874e-07
1227,2.8887874e-07
1228,2.8887874e-07
1229,2.8887874e-07
1230,2.8887874e-07
1231,2.8887874e-07
1232,2.8887874e-07
1233,2.8887874e-07
1234,2.8887874e-07
1235,2.8887874e-07
1236,2.8887874e-07
1237,2.8887874e-07
1238,2.8887874e-07
1239,2.8887874e-07
1240,2.8887874e-07
1241,2.8887874e-07
1242,2.8887874e-07
1243,2.8887874e-07
1244,2.8887874e-07
1245,2.8887874e-07
1246,2.8887874e-07
1247,2.8887874e-07
1248,2.8887874e-07
1249,2.8887874e-07
1250,2.8887874e-07
1251,2.8887874e-07
1252,2.8887874e-07
1253,2.8887874e-07
1254,2.8887874e-07
1255,2.8887874e-07
1256,2.8887874e-07
1257,2.8887874e-07
1258,2.8887874e-07
1259,2.8887874e-07
1260,2.8887874e-07
1261,2.8887874e-07
1262,2.8887874e-07
1263,2.8887874e-07
1264,2.8887874e-07
