,0
108,-3.8076192140579224e-05
109,-4.608486779034138e-05
110,-5.255336873233318e-05
111,-5.7751196436583996e-05
112,-6.191118154674768e-05
113,-6.52332091704011e-05
114,-6.799050606787205e-05
115,8.62741144374013e-05
116,0.00010524049866944551
117,9.73413698375225e-05
118,8.420064114034176e-05
119,6.811751518398523e-05
120,5.02843176946044e-05
121,3.210711292922497e-05
122,1.4765188097953796e-05
123,-9.918585419654846e-07
124,-1.4809775166213512e-05
125,-2.748530823737383e-05
126,0.00012231478467583656
127,0.000135652138851583
128,0.00012304959818720818
129,0.00010492280125617981
130,0.0002540724235586822
131,0.0002592571545392275
132,0.00023645086912438273
133,0.00020634214160963893
134,0.00016923469956964254
135,0.0003109409590251744
136,0.00030569429509341717
137,0.0002741666976362467
138,0.00023657642304897308
139,0.00019651907496154308
140,0.00015650433488190174
141,0.00011872185859829187
142,8.462800178676844e-05
143,5.490647163242102e-05
144,2.9657268896698952e-05
145,8.615781553089619e-06
146,-8.66665504872799e-06
147,-2.2708321921527386e-05
148,-3.402272704988718e-05
149,-4.3083447962999344e-05
150,-5.0306785851716995e-05
151,-5.604652687907219e-05
152,-6.059790030121803e-05
153,-6.420339923352003e-05
154,-6.705918349325657e-05
155,-6.932287942618132e-05
156,-7.112044841051102e-05
157,-7.255095988512039e-05
158,-7.36928777769208e-05
159,-7.460836786776781e-05
160,-7.534504402428865e-05
161,-7.594132330268621e-05
162,-7.642596028745174e-05
163,-7.682305295020342e-05
164,-7.714924868196249e-05
165,-7.742003072053194e-05
166,-7.764541078358889e-05
167,-7.7834352850914e-05
168,-7.799395825713873e-05
169,-7.812900003045797e-05
170,-7.824413478374481e-05
171,-7.834273856133223e-05
172,-7.842760533094406e-05
173,-7.850071415305138e-05
174,-7.856416050344706e-05
175,-7.861910853534937e-05
176,-7.866730447858572e-05
177,-7.870898116379976e-05
178,-7.874553557485342e-05
179,-7.877801544964314e-05
180,-7.880618795752525e-05
181,-7.883086800575256e-05
182,-7.885252125561237e-05
183,-7.887138053774834e-05
184,-7.888826075941324e-05
185,-7.890292908996344e-05
186,-7.891608402132988e-05
187,-7.892749272286892e-05
188,-7.893785368651152e-05
189,-7.894681766629219e-05
190,-7.89546174928546e-05
191,-7.896160241216421e-05
192,-7.896753959357738e-05
193,-7.897312752902508e-05
194,-7.897790055721998e-05
195,-7.898197509348392e-05
196,-7.898581679910421e-05
197,-7.898884359747171e-05
198,-7.899210322648287e-05
199,-7.899454794824123e-05
200,-7.899675983935595e-05
201,-7.8998738899827e-05
202,-7.900048512965441e-05
203,-7.90017656981945e-05
204,-7.90030462667346e-05
205,-7.900467608124018e-05
206,-7.900549098849297e-05
207,-7.900665514171124e-05
208,-7.900723721832037e-05
209,-7.900816854089499e-05
210,-7.900875061750412e-05
211,-7.900933269411325e-05
212,-7.900979835540056e-05
213,-7.90103804320097e-05
214,-7.901072967797518e-05
215,-7.9010846093297e-05
216,-7.901119533926249e-05
217,-7.901142816990614e-05
218,-7.901177741587162e-05
219,-7.901189383119345e-05
220,-7.901201024651527e-05
221,-7.90121266618371e-05
222,-7.901247590780258e-05
223,-7.901259232312441e-05
224,-7.901259232312441e-05
225,-7.901282515376806e-05
226,-7.901282515376806e-05
227,-7.901282515376806e-05
228,-7.901305798441172e-05
229,-7.901305798441172e-05
230,-7.901305798441172e-05
231,-7.901305798441172e-05
232,-7.901317439973354e-05
233,-7.901317439973354e-05
234,-7.901305798441172e-05
235,-7.901317439973354e-05
236,-7.90134072303772e-05
237,-7.90134072303772e-05
238,-7.901317439973354e-05
239,-7.901317439973354e-05
240,-7.90134072303772e-05
241,-7.901317439973354e-05
242,-7.901317439973354e-05
243,-7.901317439973354e-05
244,-7.901317439973354e-05
245,-7.901317439973354e-05
246,-7.901317439973354e-05
247,-7.901317439973354e-05
248,-7.901317439973354e-05
249,-7.901317439973354e-05
250,-7.901317439973354e-05
251,-7.901317439973354e-05
252,-7.901317439973354e-05
253,-7.901317439973354e-05
254,-7.901317439973354e-05
255,-7.901317439973354e-05
256,-7.901317439973354e-05
257,-7.901317439973354e-05
258,-7.901317439973354e-05
259,-7.901317439973354e-05
260,-7.901317439973354e-05
261,-7.901317439973354e-05
262,-7.901317439973354e-05
263,-7.901317439973354e-05
264,-7.901317439973354e-05
265,-7.901317439973354e-05
266,-7.901317439973354e-05
267,-7.901317439973354e-05
268,-7.901317439973354e-05
269,-7.901317439973354e-05
270,-7.901317439973354e-05
271,-7.901317439973354e-05
272,-7.901317439973354e-05
273,-7.901317439973354e-05
274,-7.901317439973354e-05
275,-7.901317439973354e-05
276,-7.901317439973354e-05
277,-7.901317439973354e-05
278,-7.901317439973354e-05
279,-7.901317439973354e-05
280,-7.901317439973354e-05
281,-7.901317439973354e-05
282,-7.901317439973354e-05
283,-7.901317439973354e-05
284,-7.901317439973354e-05
285,-7.901317439973354e-05
286,-7.901317439973354e-05
287,-7.901317439973354e-05
288,-7.901317439973354e-05
289,-7.901317439973354e-05
290,-7.901317439973354e-05
291,-7.901317439973354e-05
292,-7.901317439973354e-05
293,-7.901317439973354e-05
294,-7.901317439973354e-05
295,-7.901317439973354e-05
296,-7.901317439973354e-05
297,-7.901317439973354e-05
298,-7.901317439973354e-05
299,-7.901317439973354e-05
300,-7.901317439973354e-05
301,-7.901317439973354e-05
302,-7.901317439973354e-05
303,-7.901317439973354e-05
304,-7.901317439973354e-05
305,-7.901317439973354e-05
306,-7.901317439973354e-05
307,-7.901317439973354e-05
308,-7.901317439973354e-05
309,-7.901317439973354e-05
310,-7.901317439973354e-05
311,-7.901317439973354e-05
312,-7.901317439973354e-05
313,-7.901317439973354e-05
314,-7.901317439973354e-05
315,-7.901317439973354e-05
316,-7.901317439973354e-05
317,-7.901317439973354e-05
318,-7.901317439973354e-05
319,-7.901317439973354e-05
320,-7.901317439973354e-05
321,-7.901317439973354e-05
322,-7.901317439973354e-05
323,-7.901317439973354e-05
324,-7.901317439973354e-05
325,-7.901317439973354e-05
326,-7.901317439973354e-05
327,-7.901317439973354e-05
328,-7.901317439973354e-05
329,-7.901317439973354e-05
330,-7.901317439973354e-05
331,-7.901317439973354e-05
332,-7.901317439973354e-05
333,-7.901317439973354e-05
334,-7.901317439973354e-05
335,-7.901317439973354e-05
336,-7.901317439973354e-05
337,-7.901317439973354e-05
338,-7.901317439973354e-05
339,-7.901317439973354e-05
340,-7.901317439973354e-05
341,-7.901317439973354e-05
342,-7.901317439973354e-05
343,-7.901317439973354e-05
344,-7.901317439973354e-05
345,-7.901317439973354e-05
346,-7.901317439973354e-05
347,-7.901317439973354e-05
348,-7.901317439973354e-05
349,-7.901317439973354e-05
350,-7.901317439973354e-05
351,-7.901317439973354e-05
352,-7.901317439973354e-05
353,-7.901317439973354e-05
354,-7.901317439973354e-05
355,-7.901317439973354e-05
356,-7.901317439973354e-05
357,-7.901317439973354e-05
358,-7.901317439973354e-05
359,-7.901317439973354e-05
360,-7.901317439973354e-05
361,-7.901317439973354e-05
362,-7.901317439973354e-05
363,-7.901317439973354e-05
364,-7.901317439973354e-05
365,-7.901317439973354e-05
366,-7.901317439973354e-05
367,-7.901317439973354e-05
368,-7.901317439973354e-05
369,-7.901317439973354e-05
370,-7.901317439973354e-05
371,-7.901317439973354e-05
372,-7.901317439973354e-05
373,-7.901317439973354e-05
374,-7.901317439973354e-05
375,-7.901317439973354e-05
376,-7.901317439973354e-05
377,-7.901317439973354e-05
378,-7.901317439973354e-05
379,-7.901317439973354e-05
380,-7.901317439973354e-05
381,-7.901317439973354e-05
382,-7.901317439973354e-05
383,-7.901317439973354e-05
384,-7.901317439973354e-05
385,-7.901317439973354e-05
386,-7.901317439973354e-05
387,-7.901317439973354e-05
388,-7.901317439973354e-05
389,-7.901317439973354e-05
390,-7.901317439973354e-05
391,-7.901317439973354e-05
392,-7.901317439973354e-05
393,-7.901317439973354e-05
394,-7.901317439973354e-05
395,-7.901317439973354e-05
396,-7.901317439973354e-05
397,-7.901317439973354e-05
398,-7.901317439973354e-05
399,-7.901317439973354e-05
400,-7.901317439973354e-05
401,-7.901317439973354e-05
402,-7.901317439973354e-05
403,-7.901317439973354e-05
404,-7.901317439973354e-05
405,-7.901317439973354e-05
406,-7.901317439973354e-05
407,-7.901317439973354e-05
408,-7.901317439973354e-05
409,-7.901317439973354e-05
410,-7.901317439973354e-05
411,-7.901317439973354e-05
412,-7.901317439973354e-05
413,-7.901317439973354e-05
414,-7.901317439973354e-05
415,-7.901317439973354e-05
416,-7.901317439973354e-05
417,-7.901317439973354e-05
418,-7.901317439973354e-05
419,-7.901317439973354e-05
420,-7.901317439973354e-05
421,-7.901317439973354e-05
422,-7.901317439973354e-05
423,-7.901317439973354e-05
424,-7.901317439973354e-05
425,-7.901317439973354e-05
426,-7.901317439973354e-05
427,-7.901317439973354e-05
428,-7.901317439973354e-05
429,-7.901317439973354e-05
430,-7.901317439973354e-05
431,-7.901317439973354e-05
432,-7.901317439973354e-05
433,-7.901317439973354e-05
434,-7.901317439973354e-05
435,-7.901317439973354e-05
436,-7.901317439973354e-05
437,-7.901317439973354e-05
438,-7.901317439973354e-05
439,-7.901317439973354e-05
440,-7.901317439973354e-05
441,-7.901317439973354e-05
442,-7.901317439973354e-05
443,-7.901317439973354e-05
444,-7.901317439973354e-05
445,-7.901317439973354e-05
446,-7.901317439973354e-05
447,-7.901317439973354e-05
448,-7.901317439973354e-05
449,-7.901317439973354e-05
450,-7.901317439973354e-05
451,-7.901317439973354e-05
452,-7.901317439973354e-05
453,-7.901317439973354e-05
454,-7.901317439973354e-05
455,-7.901317439973354e-05
456,-7.901317439973354e-05
457,-7.901317439973354e-05
458,-7.901317439973354e-05
459,-7.901317439973354e-05
460,-7.901317439973354e-05
461,-7.901317439973354e-05
462,-7.901317439973354e-05
463,-7.901317439973354e-05
464,-7.901317439973354e-05
465,-7.901317439973354e-05
466,-7.901317439973354e-05
467,-7.901317439973354e-05
468,-7.901317439973354e-05
469,-7.901317439973354e-05
470,-7.901317439973354e-05
471,-7.901317439973354e-05
472,-7.901317439973354e-05
473,-7.901317439973354e-05
474,-7.901317439973354e-05
475,-7.901317439973354e-05
476,-7.901317439973354e-05
477,-7.901317439973354e-05
478,-7.901317439973354e-05
479,-7.901317439973354e-05
480,-7.901317439973354e-05
481,-7.901317439973354e-05
482,-7.901317439973354e-05
483,-7.901317439973354e-05
484,-7.901317439973354e-05
485,-7.901317439973354e-05
486,-7.901317439973354e-05
487,-7.901317439973354e-05
488,-7.901317439973354e-05
489,-7.901317439973354e-05
490,-7.901317439973354e-05
491,-7.901317439973354e-05
492,-7.901317439973354e-05
493,-7.901317439973354e-05
494,-7.901317439973354e-05
495,-7.901317439973354e-05
496,-7.901317439973354e-05
497,-7.901317439973354e-05
498,-7.901317439973354e-05
499,-7.901317439973354e-05
500,-7.901317439973354e-05
501,-7.901317439973354e-05
502,-7.901317439973354e-05
503,-7.901317439973354e-05
504,-7.901317439973354e-05
505,-7.901317439973354e-05
506,-7.901317439973354e-05
507,-7.901317439973354e-05
508,-7.901317439973354e-05
509,-7.901317439973354e-05
510,-7.901317439973354e-05
511,-7.901317439973354e-05
512,-7.901317439973354e-05
513,-7.901317439973354e-05
514,-7.901317439973354e-05
515,-7.901317439973354e-05
516,-7.901317439973354e-05
517,-7.901317439973354e-05
518,-7.901317439973354e-05
519,-7.901317439973354e-05
520,-7.901317439973354e-05
521,-7.901317439973354e-05
522,-7.901317439973354e-05
523,-7.901317439973354e-05
524,-7.901317439973354e-05
525,-7.901317439973354e-05
526,-7.901317439973354e-05
527,-7.901317439973354e-05
528,-7.901317439973354e-05
529,-7.901317439973354e-05
530,-7.901317439973354e-05
531,-7.901317439973354e-05
532,-7.901317439973354e-05
533,-7.901317439973354e-05
534,-7.901317439973354e-05
535,-7.901317439973354e-05
536,-7.901317439973354e-05
537,-7.901317439973354e-05
538,-7.901317439973354e-05
539,-7.901317439973354e-05
540,-7.901317439973354e-05
541,-7.901317439973354e-05
542,-7.901317439973354e-05
543,-7.901317439973354e-05
544,-7.901317439973354e-05
545,-7.901317439973354e-05
546,-7.901317439973354e-05
547,-7.901317439973354e-05
548,-7.901317439973354e-05
549,-7.901317439973354e-05
550,-7.901317439973354e-05
551,-7.901317439973354e-05
552,-7.901317439973354e-05
553,-7.901317439973354e-05
554,-7.901317439973354e-05
555,-7.901317439973354e-05
556,-7.901317439973354e-05
557,-7.901317439973354e-05
558,-7.901317439973354e-05
559,-7.901317439973354e-05
560,-7.901317439973354e-05
561,-7.901317439973354e-05
562,-7.901317439973354e-05
563,-7.901317439973354e-05
564,-7.901317439973354e-05
565,-7.901317439973354e-05
566,-7.901317439973354e-05
567,-7.901317439973354e-05
568,-7.901317439973354e-05
569,-7.901317439973354e-05
570,-7.901317439973354e-05
571,-7.901317439973354e-05
572,-7.901317439973354e-05
573,-7.901317439973354e-05
574,-7.901317439973354e-05
575,-7.901317439973354e-05
576,-7.901317439973354e-05
577,-7.901317439973354e-05
578,-7.901317439973354e-05
579,-7.901317439973354e-05
580,-7.901317439973354e-05
581,-7.901317439973354e-05
582,-7.901317439973354e-05
583,-7.901317439973354e-05
584,-7.901317439973354e-05
585,-7.901317439973354e-05
586,-7.901317439973354e-05
587,-7.901317439973354e-05
588,-7.901317439973354e-05
589,-7.901317439973354e-05
590,-7.901317439973354e-05
591,-7.901317439973354e-05
592,-7.901317439973354e-05
593,-7.901317439973354e-05
594,-7.901317439973354e-05
595,-7.901317439973354e-05
596,-7.901317439973354e-05
597,-7.901317439973354e-05
598,-7.901317439973354e-05
599,-7.901317439973354e-05
600,-7.901317439973354e-05
601,-7.901317439973354e-05
602,-7.901317439973354e-05
603,-7.901317439973354e-05
604,-7.901317439973354e-05
605,-7.901317439973354e-05
606,-7.901317439973354e-05
607,-7.901317439973354e-05
608,-7.901317439973354e-05
609,-7.901317439973354e-05
610,-7.901317439973354e-05
611,-7.901317439973354e-05
612,-7.901317439973354e-05
613,-7.901317439973354e-05
614,-7.901317439973354e-05
615,-7.901317439973354e-05
616,-7.901317439973354e-05
617,-7.901317439973354e-05
618,-7.901317439973354e-05
619,-7.901317439973354e-05
620,-7.901317439973354e-05
621,-7.901317439973354e-05
622,-7.901317439973354e-05
623,-7.901317439973354e-05
624,-7.901317439973354e-05
625,-7.901317439973354e-05
626,-7.901317439973354e-05
627,-7.901317439973354e-05
628,-7.901317439973354e-05
629,-7.901317439973354e-05
630,-7.901317439973354e-05
631,-7.901317439973354e-05
632,-7.901317439973354e-05
633,-7.901317439973354e-05
634,-7.901317439973354e-05
635,-7.901317439973354e-05
636,-7.901317439973354e-05
637,-7.901317439973354e-05
638,-7.901317439973354e-05
639,-7.901317439973354e-05
640,-7.901317439973354e-05
641,-7.901317439973354e-05
642,-7.901317439973354e-05
643,-7.901317439973354e-05
644,-7.901317439973354e-05
645,-7.882690988481045e-05
646,7.604481652379036e-05
647,9.602401405572891e-05
648,8.902570698410273e-05
649,7.681676652282476e-05
650,6.16756733506918e-05
651,4.4748070649802685e-05
652,2.740474883466959e-05
653,1.0805553756654263e-05
654,-4.305271431803703e-06
655,-1.7571612261235714e-05
656,-2.8915004804730415e-05
657,-3.8427067920565605e-05
658,-4.628754686564207e-05
659,-5.271274130791426e-05
660,-5.791999865323305e-05
661,-6.21135113760829e-05
662,-6.547418888658285e-05
663,-6.815779488533735e-05
664,-7.029587868601084e-05
665,-7.199635729193687e-05
666,-7.334828842431307e-05
667,-7.442338392138481e-05
668,-7.527915295213461e-05
669,-7.596134673804045e-05
670,-7.650686893612146e-05
671,-7.694435771554708e-05
672,-7.729639764875174e-05
673,-7.758080027997494e-05
674,-7.781176827847958e-05
675,-7.800024468451738e-05
676,-7.815496064722538e-05
677,-7.828290108591318e-05
678,-7.838883902877569e-05
679,-7.847743108868599e-05
680,-7.855147123336792e-05
681,-7.861445192247629e-05
682,-7.866742089390755e-05
683,-7.871293928474188e-05
684,-7.87514727562666e-05
685,-7.878500036895275e-05
686,-7.881363853812218e-05
687,-7.883855141699314e-05
688,-7.886020466685295e-05
689,-7.887918036431074e-05
690,-7.889536209404469e-05
691,-7.89096811786294e-05
692,-7.892213761806488e-05
693,-7.893284782767296e-05
694,-7.89425102993846e-05
695,-7.895124144852161e-05
696,-7.895857561379671e-05
697,-7.896509487181902e-05
698,-7.897091563791037e-05
699,-7.89758050814271e-05
700,-7.898034527897835e-05
701,-7.898418698459864e-05
702,-7.898767944425344e-05
703,-7.899058982729912e-05
704,-7.899338379502296e-05
705,-7.89957121014595e-05
706,-7.899792399257421e-05
707,-7.899978663772345e-05
708,-7.900141645222902e-05
709,-7.900258060544729e-05
710,-7.900397758930922e-05
711,-7.900514174252748e-05
712,-7.900618948042393e-05
713,-7.900712080299854e-05
714,-7.90078192949295e-05
715,-7.900863420218229e-05
716,-7.900886703282595e-05
717,-7.900921627879143e-05
718,-7.900979835540056e-05
719,-7.90103804320097e-05
720,-7.901072967797518e-05
721,-7.901119533926249e-05
722,-7.901131175458431e-05
723,-7.901154458522797e-05
724,-7.901189383119345e-05
725,-7.901177741587162e-05
726,-7.90121266618371e-05
727,-7.901247590780258e-05
728,-7.901247590780258e-05
729,-7.901259232312441e-05
730,-7.901259232312441e-05
731,-7.901282515376806e-05
732,-7.901259232312441e-05
733,-7.901282515376806e-05
734,-7.901294156908989e-05
735,-7.901305798441172e-05
736,-7.901317439973354e-05
737,-7.901317439973354e-05
738,-7.901305798441172e-05
739,-7.901317439973354e-05
740,-7.901317439973354e-05
741,-7.901317439973354e-05
742,-7.901317439973354e-05
743,-7.90134072303772e-05
744,-7.90134072303772e-05
745,-7.90134072303772e-05
746,-7.901317439973354e-05
747,-7.90134072303772e-05
748,-7.901352364569902e-05
749,-7.901317439973354e-05
750,-7.901317439973354e-05
751,-7.901317439973354e-05
752,-7.901317439973354e-05
753,-7.901317439973354e-05
754,-7.901317439973354e-05
755,-7.901317439973354e-05
756,-7.901317439973354e-05
757,-7.901317439973354e-05
758,-7.901317439973354e-05
759,-7.901317439973354e-05
760,-7.901317439973354e-05
761,-7.901317439973354e-05
762,-7.901317439973354e-05
763,-7.901317439973354e-05
764,-7.901317439973354e-05
765,-7.901317439973354e-05
766,-7.901317439973354e-05
767,-7.901317439973354e-05
768,-7.901317439973354e-05
769,-7.901317439973354e-05
770,-7.901317439973354e-05
771,-7.901317439973354e-05
772,-7.901317439973354e-05
773,-7.901317439973354e-05
774,-7.901317439973354e-05
775,-7.901317439973354e-05
776,-7.901317439973354e-05
777,-7.901317439973354e-05
778,-7.901317439973354e-05
779,-7.901317439973354e-05
780,-7.901317439973354e-05
781,-7.901317439973354e-05
782,-7.901317439973354e-05
783,-7.901317439973354e-05
784,-7.901317439973354e-05
785,-7.901317439973354e-05
786,-7.901317439973354e-05
787,-7.901317439973354e-05
788,-7.901317439973354e-05
789,-7.901317439973354e-05
790,-7.901317439973354e-05
791,-7.901317439973354e-05
792,-7.901317439973354e-05
793,-7.901317439973354e-05
794,-7.901317439973354e-05
795,-7.901317439973354e-05
796,-7.901317439973354e-05
797,-7.901317439973354e-05
798,-7.901317439973354e-05
799,-7.901317439973354e-05
800,-7.901317439973354e-05
801,-7.901317439973354e-05
802,-7.901317439973354e-05
803,-7.901317439973354e-05
804,-7.901317439973354e-05
805,-7.901317439973354e-05
806,-7.901317439973354e-05
807,-7.901317439973354e-05
808,-7.901317439973354e-05
809,-7.901317439973354e-05
810,-7.901317439973354e-05
811,-7.901317439973354e-05
812,-7.901317439973354e-05
813,-7.901317439973354e-05
814,-7.901317439973354e-05
815,-7.901317439973354e-05
816,-7.901317439973354e-05
817,-7.901317439973354e-05
818,-7.901317439973354e-05
819,-7.901317439973354e-05
820,-7.901317439973354e-05
821,-7.901317439973354e-05
822,-7.901317439973354e-05
823,-7.901317439973354e-05
824,-7.901317439973354e-05
825,-7.901317439973354e-05
826,-7.901317439973354e-05
827,-7.901317439973354e-05
828,-7.901317439973354e-05
829,-7.901317439973354e-05
830,-7.901317439973354e-05
831,-7.901317439973354e-05
832,-7.901317439973354e-05
833,-7.901317439973354e-05
834,-7.901317439973354e-05
835,-7.901317439973354e-05
836,-7.901317439973354e-05
837,-7.901317439973354e-05
838,-7.901317439973354e-05
839,-7.901317439973354e-05
840,-7.901317439973354e-05
841,-7.901317439973354e-05
842,-7.901317439973354e-05
843,-7.901317439973354e-05
844,-7.901317439973354e-05
845,-7.901317439973354e-05
846,-7.901317439973354e-05
847,-7.901317439973354e-05
848,-7.901317439973354e-05
849,-7.901317439973354e-05
850,-7.901317439973354e-05
851,-7.901317439973354e-05
852,-7.901317439973354e-05
853,-7.901317439973354e-05
854,-7.901317439973354e-05
855,-7.901317439973354e-05
856,-7.901317439973354e-05
857,-7.901317439973354e-05
858,-7.901317439973354e-05
859,-7.901317439973354e-05
860,-7.901317439973354e-05
861,-7.901317439973354e-05
862,-7.901317439973354e-05
863,-7.901317439973354e-05
864,-7.901317439973354e-05
865,-7.901317439973354e-05
866,-7.901317439973354e-05
867,-7.901317439973354e-05
868,-7.901317439973354e-05
869,-7.901317439973354e-05
870,-7.901317439973354e-05
871,-7.901317439973354e-05
872,-7.901317439973354e-05
873,-7.901317439973354e-05
874,-7.901317439973354e-05
875,-7.901317439973354e-05
876,-7.901317439973354e-05
877,-7.901317439973354e-05
878,-7.901317439973354e-05
879,-7.901317439973354e-05
880,-7.901317439973354e-05
881,-7.901317439973354e-05
882,-7.901317439973354e-05
883,-7.901317439973354e-05
884,-7.901317439973354e-05
885,-7.901317439973354e-05
886,-7.901317439973354e-05
887,-7.901317439973354e-05
888,-7.901317439973354e-05
889,-7.901317439973354e-05
890,-7.901317439973354e-05
891,-7.901317439973354e-05
892,-7.901317439973354e-05
893,-7.901317439973354e-05
894,-7.901317439973354e-05
895,-7.901317439973354e-05
896,-7.901317439973354e-05
897,-7.901317439973354e-05
898,-7.901317439973354e-05
899,-7.901317439973354e-05
900,-7.901317439973354e-05
901,-7.901317439973354e-05
902,-7.901317439973354e-05
903,-7.901317439973354e-05
904,-7.901317439973354e-05
905,-7.901317439973354e-05
906,-7.901317439973354e-05
907,-7.901317439973354e-05
908,-7.901317439973354e-05
909,-7.901317439973354e-05
910,-7.901317439973354e-05
911,-7.901317439973354e-05
912,-7.901317439973354e-05
913,-7.901317439973354e-05
914,-7.901317439973354e-05
915,-7.901317439973354e-05
916,-7.901317439973354e-05
917,-7.901317439973354e-05
918,-7.901317439973354e-05
919,-7.901317439973354e-05
920,-7.901317439973354e-05
921,-7.901317439973354e-05
922,-7.901317439973354e-05
923,-7.901317439973354e-05
924,-7.901317439973354e-05
925,-7.901317439973354e-05
926,-7.901317439973354e-05
927,-7.901317439973354e-05
928,-7.901317439973354e-05
929,-7.901317439973354e-05
930,-7.901317439973354e-05
931,-7.901317439973354e-05
932,-7.901317439973354e-05
933,-7.901317439973354e-05
934,-7.901317439973354e-05
935,-7.901317439973354e-05
936,-7.901317439973354e-05
937,-7.901317439973354e-05
938,-7.901317439973354e-05
939,-7.901317439973354e-05
940,-7.901317439973354e-05
941,-7.901317439973354e-05
942,-7.901317439973354e-05
943,-7.901317439973354e-05
944,-7.901317439973354e-05
945,-7.901317439973354e-05
946,-7.901317439973354e-05
947,-7.901317439973354e-05
948,-7.901317439973354e-05
949,-7.901317439973354e-05
950,-7.901317439973354e-05
951,-7.901317439973354e-05
952,-7.901317439973354e-05
953,-7.901317439973354e-05
954,-7.901317439973354e-05
955,-7.901317439973354e-05
956,-7.901317439973354e-05
957,-7.901317439973354e-05
958,-7.901317439973354e-05
959,-7.901317439973354e-05
960,-7.901317439973354e-05
961,-7.901317439973354e-05
962,-7.901317439973354e-05
963,-7.901317439973354e-05
964,-7.901317439973354e-05
965,-7.901317439973354e-05
966,-7.901317439973354e-05
967,-7.901317439973354e-05
968,-7.901317439973354e-05
969,-7.901317439973354e-05
970,-7.901317439973354e-05
971,-7.901317439973354e-05
972,-7.901317439973354e-05
973,-7.901317439973354e-05
974,-7.901317439973354e-05
975,-7.901317439973354e-05
976,-7.901317439973354e-05
977,-7.901317439973354e-05
978,-7.901317439973354e-05
979,-7.901317439973354e-05
980,-7.901317439973354e-05
981,-7.901317439973354e-05
982,-7.901317439973354e-05
983,-7.901317439973354e-05
984,-7.901317439973354e-05
985,-7.901317439973354e-05
986,-7.901317439973354e-05
987,-7.901317439973354e-05
988,-7.901317439973354e-05
989,-7.901317439973354e-05
990,-7.901317439973354e-05
991,-7.901317439973354e-05
992,-7.901317439973354e-05
993,-7.901317439973354e-05
994,-7.901317439973354e-05
995,-7.901317439973354e-05
996,-7.901317439973354e-05
997,-7.901317439973354e-05
998,-7.901317439973354e-05
999,-7.901317439973354e-05
1000,-7.901317439973354e-05
1001,-7.901317439973354e-05
1002,-7.901317439973354e-05
1003,-7.901317439973354e-05
1004,-7.901317439973354e-05
1005,-7.901317439973354e-05
1006,-7.901317439973354e-05
1007,-7.901317439973354e-05
1008,-7.901317439973354e-05
1009,-7.901317439973354e-05
1010,-7.901317439973354e-05
1011,-7.901317439973354e-05
1012,-7.901317439973354e-05
1013,-7.901317439973354e-05
1014,-7.901317439973354e-05
1015,-7.901317439973354e-05
1016,-7.901317439973354e-05
1017,-7.901317439973354e-05
