,0
514,0.0029598260298371315
515,0.002959148958325386
516,0.0029585566371679306
517,0.0029580453410744667
518,0.002957599237561226
519,0.0029572099447250366
520,0.002956870011985302
521,0.013326666317880154
522,0.0050990991294384
523,0.0035758838057518005
524,0.0033580679446458817
525,0.0033448459580540657
526,0.0033315354958176613
527,0.0033000893890857697
528,0.00325959175825119
529,0.0032178936526179314
530,0.0031790658831596375
531,0.0031446944922208786
532,0.003115074709057808
533,0.0134664848446846
534,0.005202252417802811
535,0.0036667603999376297
536,0.0034370627254247665
537,0.003412528894841671
538,0.003389168530702591
539,0.003349101170897484
540,0.0033013056963682175
541,0.0032534515485167503
542,0.013592058792710304
543,0.0052956826984882355
544,0.003749566152691841
545,0.0035090800374746323
546,0.0034740744158625603
547,0.0034413542598485947
548,0.0033932505175471306
549,0.003338663838803768
550,0.003285106271505356
551,0.0032363003119826317
552,0.0031935255974531174
553,0.003156812861561775
554,0.003125656396150589
555,0.003099375404417515
556,0.003077266737818718
557,0.0030586812645196915
558,0.003043057397007942
559,0.013403572142124176
560,0.005156556144356728
561,0.0036271093413233757
562,0.0034031234681606293
563,0.003383917734026909
564,0.0033652102574706078
565,0.0033290740102529526
566,0.0032845502719283104
567,0.0032394081354141235
568,0.0031976401805877686
569,0.013540821149945259
570,0.005257538519799709
571,0.003715681843459606
572,0.003479616716504097
573,0.0034489380195736885
574,0.0034200940281152725
575,0.0033753206953406334
576,0.003323543816804886
577,0.0032723387703299522
578,0.0032255053520202637
579,0.003184376284480095
580,0.003149048425257206
581,0.0031190523877739906
582,0.003093746490776539
583,0.0030724573880434036
584,0.0030545704066753387
585,0.0030395332723855972
586,0.0030268877744674683
587,0.0030162297189235687
588,0.003007235936820507
589,0.002999638207256794
590,0.0029931971803307533
591,0.0029877321794629097
592,0.0029830820858478546
593,0.002979123033583164
594,0.002975740469992161
595,0.0029728487133979797
596,0.002970367670059204
597,0.0029682405292987823
598,0.0029664095491170883
599,0.0029648365452885628
600,0.002963476814329624
601,0.002962305210530758
602,0.0029612910002470016
603,0.0029604146257042885
604,0.0029596546664834023
605,0.0029589952901005745
606,0.002958422526717186
607,0.0029579252004623413
608,0.0029574930667877197
609,0.002957114949822426
610,0.0029567861929535866
611,0.002956502139568329
612,0.0029562506824731827
613,0.0029560327529907227
614,0.0029558436945080757
615,0.0029556751251220703
616,0.0029555298388004303
617,0.002955402247607708
618,0.0029552895575761795
619,0.002955193631350994
620,0.0029551079496741295
621,0.03873320296406746
622,0.009815346449613571
623,0.005051956512033939
624,0.004416590556502342
625,0.004374339245259762
626,0.004310998134315014
627,0.004186207428574562
628,0.004034607671201229
629,0.0038826344534754753
630,0.0037432340905070305
631,0.003620969131588936
632,0.0035162409767508507
633,0.003427651710808277
634,0.0033532101660966873
635,0.0032908469438552856
636,0.0032386621460318565
637,0.0031949887052178383
638,0.0031584035605192184
639,0.0031277136877179146
640,0.0031019262969493866
641,0.003080214373767376
642,0.003061900846660137
643,0.0030464185401797295
644,0.0030333027243614197
645,0.003022170625627041
646,0.003012700006365776
647,0.003004631958901882
648,0.002997739240527153
649,0.002991843968629837
650,0.0029867934063076973
651,0.002982459031045437
652,0.0029787328094244003
653,0.0029755234718322754
654,0.002972756512463093
655,0.0029703695327043533
656,0.0029683075845241547
657,0.0029665203765034676
658,0.013335449621081352
659,0.005105874501168728
660,0.003582029603421688
661,0.0033635636791586876
662,0.0033496906980872154
663,0.0033357804641127586
664,0.003303804434835911
665,0.0032628383487462997
666,0.0032207313925027847
667,0.003181551583111286
668,0.0031468700617551804
669,0.003116980195045471
670,0.003091585822403431
671,0.003070179373025894
672,0.00305220577865839
673,0.025322724133729935
674,0.007455180399119854
675,0.004325849004089832
676,0.0038875220343470573
677,0.003854420967400074
678,0.003815203905105591
679,0.003737974911928177
680,0.0036432715132832527
681,0.0035477150231599808
682,0.003459647297859192
683,0.0033821286633610725
684,0.0033155353739857674
685,0.0032590720802545547
686,0.003211528994143009
687,0.0031716302037239075
688,0.0031381892040371895
689,0.0031101591885089874
690,0.003086647018790245
691,0.0030668945983052254
692,0.0030502760782837868
693,0.00303626898676157
694,0.0030244356021285057
695,0.0030144192278385162
696,0.003005923703312874
697,0.0029987050220370293
698,0.02527368627488613
699,0.007424648385494947
700,0.004297517240047455
701,0.0038622450083494186
702,0.003832637332379818
703,0.003796711564064026
704,0.00372234545648098
705,0.0036300644278526306
706,0.003536539152264595
707,0.003450172021985054
708,0.003374076448380947
709,0.003308679908514023
710,0.0032532233744859695
711,0.013588599860668182
712,0.00529295951128006
713,0.0037469789385795593
714,0.0035071009770035744
715,0.003472842276096344
716,0.00344080850481987
717,0.003393266350030899
718,0.0033391062170267105
719,0.003285849466919899
720,0.003237246535718441
721,0.003194594755768776
722,0.0031579425558447838
723,0.0031268028542399406
724,0.003100503236055374
725,0.003078351728618145
726,0.0030597131699323654
727,0.003044028766453266
728,0.0030308114364743233
729,0.003019660711288452
730,0.003010236658155918
731,0.003002258948981762
732,0.002995493821799755
733,0.00298974197357893
734,0.0029848432168364525
735,0.002980664372444153
736,0.0029770927503705025
737,0.0029740314930677414
738,0.0029714060947299004
739,0.0029691513627767563
740,0.0029672114178538322
741,0.0029655368998646736
742,0.002964095212519169
743,0.002962845377624035
744,0.0029617687687277794
745,0.0029608318582177162
746,0.0029600216075778008
747,0.002959318459033966
748,0.002958708442747593
749,0.0029581766575574875
750,0.0029577119275927544
751,0.002957310527563095
752,0.002956959418952465
753,0.002956652082502842
754,0.002956382930278778
755,0.002956150099635124
756,0.002955945208668709
757,0.0029557663947343826
758,0.0029556099325418472
759,0.002955474890768528
760,0.002955355681478977
761,0.01332528330385685
762,0.005098023451864719
763,0.003574904054403305
764,0.003357190638780594
765,0.003344070166349411
766,0.003330850973725319
767,0.0032994914799928665
768,0.0032590674236416817
769,0.003217434510588646
770,0.003178662620484829
771,0.0031443387269973755
772,0.0031147636473178864
773,0.0030896440148353577
774,0.003068476915359497
775,0.003050711937248707
776,0.0030358266085386276
777,0.003023357130587101
778,0.0030129048973321915
779,0.0030041299760341644
780,0.0029967566952109337
781,0.0029905475676059723
782,0.0029853051528334618
783,0.0029808729887008667
784,0.002977117896080017
785,0.002973928116261959
786,0.002971213310956955
787,0.0029689008370041847
788,0.0029669273644685745
789,0.0029652342200279236
790,0.002963785082101822
791,0.0029625417664647102
792,0.002961469814181328
793,0.002960548736155033
794,0.002959752455353737
795,0.0029590660706162453
796,0.00295847374945879
797,0.002957959659397602
798,0.0029575135558843613
799,0.0029571279883384705
800,0.0029567917808890343
801,0.002956499345600605
802,0.002956246957182884
803,0.0029560262337327003
804,0.002955833449959755
805,0.0029556667432188988
806,0.0029555195942521095
807,0.07051652669906616
808,0.014792829751968384
809,0.006903009954839945
810,0.005945879500359297
811,0.00585810374468565
812,0.0056875720620155334
813,0.005406588781625032
814,0.0050870440900325775
815,0.004776735790073872
816,0.004497143439948559
817,0.004254603758454323
818,0.004048315808176994
819,0.0038746409118175507
820,0.0037291552871465683
821,0.0036075375974178314
822,0.0035059181973338127
823,0.0034209564328193665
824,0.0033498378470540047
825,0.003290211781859398
826,0.0032401327043771744
827,0.0031979875639081
828,0.0031624427065253258
829,0.0031324056908488274
830,0.00310696754604578
831,0.0030853841453790665
832,0.00306702870875597
833,0.0030513936653733253
834,0.0030380459502339363
835,0.0030266325920820236
836,0.0030168555676937103
837,0.003008469007909298
838,0.0030012596398591995
839,0.002995056100189686
840,0.002989712171256542
841,0.0029850993305444717
842,0.002981114201247692
843,0.0029776645824313164
844,0.0029746806249022484
845,0.0029720934107899666
846,0.0029698479920625687
847,0.0029678968712687492
848,0.0029662009328603745
849,0.0029647275805473328
850,0.0029634423553943634
851,0.0029623229056596756
852,0.002961347810924053
853,0.0029604965820908546
854,0.002959754317998886
855,0.0029591042548418045
856,0.0029585352167487144
857,0.0029580406844615936
858,0.002957605756819248
859,0.002957223914563656
860,0.0029568923637270927
861,0.002956600859761238
862,0.0029563456773757935
863,0.002956121228635311
864,0.0029559237882494926
865,0.0029557514935731888
866,0.002955598756670952
867,0.002955465577542782
868,0.0029553482308983803
869,0.002955246716737747
870,0.002955155447125435
871,0.0029550734907388687
872,0.002955005504190922
873,0.0029549431055784225
874,0.0029548900201916695
875,0.0029548415914177895
876,0.0029547996819019318
877,0.0029547642916440964
878,0.0029547326266765594
879,0.0029547009617090225
880,0.002954675815999508
881,0.0029546543955802917
882,0.00295463390648365
883,0.002954617142677307
884,0.0029546013101935387
885,0.0029545892030000687
886,0.0029545770958065987
887,0.002954566851258278
888,0.0029545575380325317
889,0.002954550087451935
890,0.0029545407742261887
891,0.0029545342549681664
892,0.0029545286670327187
893,0.00295452494174242
894,0.002954520285129547
895,0.0029545165598392487
896,0.0029545146971940994
897,0.002954510971903801
898,0.0029545072466135025
899,0.0029545044526457787
900,0.0029545025900006294
901,0.0029544997960329056
902,0.0029544997960329056
903,0.0029544997960329056
904,0.002954496070742607
905,0.002954496070742607
906,0.0029544932767748833
907,0.0029544923454523087
908,0.002954491414129734
909,0.0029544932767748833
910,0.002954491414129734
911,0.0029544904828071594
912,0.0029544904828071594
913,0.0029544904828071594
914,0.002954489551484585
915,0.002954489551484585
916,0.002954489551484585
917,0.002954489551484585
918,0.002954489551484585
919,0.002954489551484585
920,0.002954489551484585
921,0.002954489551484585
922,0.002954489551484585
923,0.002954489551484585
924,0.002954489551484585
925,0.002954489551484585
926,0.002954489551484585
927,0.002954489551484585
928,0.002954489551484585
929,0.002954489551484585
930,0.00295448862016201
931,0.00295448862016201
932,0.002954489551484585
933,0.002954489551484585
934,0.00295448862016201
935,0.00295448862016201
936,0.00295448862016201
937,0.00295448862016201
938,0.002954489551484585
939,0.002954489551484585
940,0.002954489551484585
941,0.002954489551484585
942,0.002954489551484585
943,0.002954489551484585
944,0.002954489551484585
945,0.002954489551484585
946,0.002954489551484585
947,0.0029544904828071594
948,0.0029544904828071594
949,0.013324489817023277
950,0.005097400397062302
951,0.003574339672923088
952,0.0033566784113645554
953,0.003343617543578148
954,0.0033304505050182343
955,0.003299136646091938
956,0.00325875636190176
957,0.003217157907783985
958,0.0031784214079380035
959,0.003144129179418087
960,0.0031145773828029633
961,0.0030894791707396507
962,0.003068331629037857
963,0.0030505824834108353
964,0.0030357129871845245
965,0.003023257479071617
966,0.0030128154903650284
967,0.0030040545389056206
968,0.0029966887086629868
969,0.002990485168993473
970,0.0029852520674467087
971,0.002980826422572136
972,0.0029770759865641594
973,0.0029738927260041237
974,0.002971181645989418
975,0.025247694924473763
976,0.007407632190734148
977,0.004281299188733101
978,0.0038474183529615402
979,0.0038195187225937843
980,0.003785267472267151
981,0.003712405450642109
982,0.0036214403808116913
983,0.003529050387442112
984,0.0034436648711562157
985,0.039208173751831055
986,0.01006748341023922
987,0.005307747051119804
988,0.004654167219996452
989,0.004582596942782402
990,0.00448929239064455
991,0.00433769915252924
992,0.004163156263530254
993,0.003991828300058842
994,0.00383615680038929
995,0.026049943640828133
996,0.007917813956737518
997,0.004757956601679325
998,0.004274527542293072
999,0.004189383238554001
1000,0.0041009169071912766
1001,0.0039805881679058075
1002,0.0038492251187562943
1003,0.0037227729335427284
1004,0.01401044987142086
1005,0.005606803111732006
1006,0.004024856723845005
1007,0.003748971037566662
1008,0.003680001012980938
1009,0.0036169998347759247
1010,0.003542843274772167
1011,0.0034661488607525826
1012,0.0033939052373170853
1013,0.0033293133601546288
1014,0.00327317975461483
1015,0.003225143998861313
1016,0.003184371627867222
1017,0.003149906173348427
1018,0.0031208163127303123
1019,0.0030962685123085976
1020,0.0030755391344428062
1021,0.0030580153688788414
1022,0.0030431775376200676
1023,0.003030589781701565
1024,0.0030198944732546806
1025,0.003010788932442665
1026,0.003003021702170372
1027,0.002996385097503662
1028,0.025271590799093246
1029,0.007423517759889364
1030,0.004296476021409035
1031,0.003861340694129467
1032,0.0038318904116749763
1033,0.026177670806646347
1034,0.008016090840101242
1035,0.004888047464191914
1036,0.00440560095012188
1037,0.004306943155825138
1038,0.055373724550008774
1039,0.012943895533680916
1040,0.00671745790168643
1041,0.0058933100663125515
1042,0.005747716408222914
1043,0.005541760474443436
1044,0.07340512424707413
1045,0.01574796997010708
1046,0.008246071636676788
1047,0.03005610778927803
1048,0.010638663545250893
1049,0.007737613748759031
1050,0.0071107265539467335
1051,0.00670134462416172
1052,0.0062569510191679
1053,0.005807052366435528
1054,0.00538870831951499
1055,0.0050185807049274445
1056,0.004699810408055782
1057,0.004429137334227562
1058,0.004200946539640427
1059,0.004009193740785122
1060,0.0038482360541820526
1061,0.0037130899727344513
1062,0.0035995105281472206
1063,0.003503921441733837
1064,0.003423338755965233
1065,0.0033552786335349083
1066,0.013684017583727837
1067,0.005368554033339024
1068,0.0038173533976078033
1069,0.003571445122361183
1070,0.0035307612270116806
1071,0.0034925369545817375
1072,0.003439292311668396
1073,0.003379976376891136
1074,0.0033220937475562096
1075,0.003269357606768608
1076,0.05416097491979599
1077,0.01244123000651598
1078,0.016409125179052353
1079,0.017069105058908463
1080,0.007393711246550083
1081,0.005925534293055534
1082,0.005624947138130665
1083,0.015894586220383644
1084,0.007067335769534111
1085,0.04137684777379036
1086,0.011109491810202599
1087,0.04249602183699608
1088,0.011523738503456116
1089,0.007390986662358046
1090,0.0068379901349544525
1091,0.0065940627828240395
1092,0.006246950011700392
1093,0.0058401403948664665
1094,0.005435779690742493
1095,0.0050662001594901085
1096,0.0047426000237464905
1097,0.0044655101373791695
1098,0.004230955615639687
1099,0.0040335264056921005
1100,0.003867744468152523
1101,0.0037286216393113136
1102,0.0036118151620030403
1103,0.0035136304795742035
1104,0.003430974669754505
1105,0.003361273556947708
1106,0.03913194686174393
1107,0.0100331986322999
1108,0.00527584832161665
1109,0.0046274736523628235
1110,0.004562295973300934
1111,0.004474814049899578
1112,0.014770899899303913
1113,0.006197873968631029
1114,0.004566170275211334
1115,0.0042258333414793015
1116,0.004088886082172394
1117,0.0039631761610507965
1118,0.0038344692438840866
1119,0.003711482509970665
1120,0.0036003747954964638
1121,0.003503282554447651
1122,0.0034200092777609825
1123,0.025665301829576492
1124,0.007674831431359053
1125,0.004532490856945515
1126,0.004074091091752052
1127,0.004017336294054985
1128,0.00395545270293951
1129,0.003858184441924095
1130,0.00374626275151968
1131,0.003636052832007408
1132,0.0035355351865291595
1133,0.0034474246203899384
1134,0.003371809609234333
1135,0.003307643346488476
1136,0.0032535092905163765
1137,0.0032079583033919334
1138,0.0031696660444140434
1139,0.003137459047138691
1140,0.0031103501096367836
1141,0.0030874963849782944
1142,0.003068198449909687
1143,0.003051871433854103
1144,0.0030380291864275932
1145,0.0030262740328907967
1146,0.0030162660405039787
1147,0.00300773698836565
1148,0.003000449389219284
1149,0.002994210459291935
1150,0.0029888618737459183
1151,0.0029842695221304893
1152,0.002980319783091545
1153,0.002976914867758751
1154,0.0029739784076809883
1155,0.002971443347632885
1156,0.0029692500829696655
1157,0.0029673511162400246
1158,0.002965705469250679
1159,0.0029642758890986443
1160,0.002963034436106682
1161,0.0029619578272104263
1162,0.002961020916700363
1163,0.0029602013528347015
1164,0.0029594888910651207
1165,0.002958865836262703
1166,0.002958325669169426
1167,0.0029578516259789467
1168,0.002957437187433243
1169,0.0029570739716291428
1170,0.002956758253276348
1171,0.0029564835131168365
1172,0.002956240437924862
1173,0.0029560262337327003
1174,0.0029558390378952026
1175,0.0029556751251220703
1176,0.002955532632768154
1177,0.0029554087668657303
1178,0.0029552970081567764
1179,0.002955198287963867
1180,0.002955114468932152
1181,0.0029550399631261826
1182,0.002954973839223385
1183,0.0029549160972237587
1184,0.002954864874482155
1185,0.0029548201709985733
1186,0.0029547791928052902
1187,0.002954745665192604
1188,0.002954714000225067
1189,0.025232110172510147
1190,0.007397444453090429
1191,0.004271575249731541
1192,0.0038385149091482162
1193,0.0038116341456770897
1194,0.0037783803418278694
1195,0.003706422634422779
1196,0.003616245463490486
1197,0.003524539992213249
1198,0.0034397421404719353
1199,0.003365003503859043
1200,0.0033007776364684105
1201,0.0032463371753692627
1202,0.003200523555278778
1203,0.003162107430398464
1204,0.00312994047999382
