,0
416,3.088258e-07
417,3.0822656e-07
418,3.0763388e-07
419,3.0704774e-07
420,3.064678e-07
421,3.058944e-07
422,3.053268e-07
423,3.0476602e-07
424,3.0421086e-07
425,3.0366218e-07
426,3.031192e-07
427,3.0258187e-07
428,3.0205078e-07
429,3.0152557e-07
430,3.010059e-07
431,3.0049176e-07
432,2.9998333e-07
433,2.9947958e-07
434,2.9898214e-07
435,2.9848985e-07
436,2.9800225e-07
437,2.9752076e-07
438,2.9704486e-07
439,2.9657326e-07
440,2.9610692e-07
441,2.9564532e-07
442,2.9518853e-07
443,2.947376e-07
444,2.942904e-07
445,2.9384893e-07
446,2.9341132e-07
447,2.9297843e-07
448,2.9255006e-07
449,2.9212717e-07
450,2.9170803e-07
451,2.9129387e-07
452,2.9088355e-07
453,2.9047786e-07
454,2.9007631e-07
455,2.896796e-07
456,2.892865e-07
457,2.8889787e-07
458,2.8851272e-07
459,2.881323e-07
460,2.8775537e-07
461,2.8738302e-07
462,2.8701365e-07
463,2.8664894e-07
464,2.8628804e-07
465,2.8593075e-07
466,2.855772e-07
467,2.8522717e-07
468,2.8488088e-07
469,2.8453803e-07
470,2.8420004e-07
471,2.8386475e-07
472,2.8353287e-07
473,2.832045e-07
474,2.828797e-07
475,2.8255795e-07
476,2.8223957e-07
477,2.8192503e-07
478,2.81613e-07
479,2.8130532e-07
480,2.8100015e-07
481,2.806982e-07
482,2.803991e-07
483,2.8010314e-07
484,2.7981068e-07
485,2.795211e-07
486,2.7923446e-07
487,2.789507e-07
488,2.7867006e-07
489,2.783924e-07
490,2.7811708e-07
491,2.778454e-07
492,2.775759e-07
493,2.773095e-07
494,2.7704561e-07
495,2.7678487e-07
496,2.7652626e-07
497,2.7627044e-07
498,2.760173e-07
499,2.7576706e-07
500,2.755193e-07
501,2.752739e-07
502,2.7503089e-07
503,2.747907e-07
504,2.745523e-07
505,2.7431722e-07
506,2.7408436e-07
507,2.738535e-07
508,2.7362574e-07
509,2.7339993e-07
510,2.7317625e-07
511,2.7295468e-07
512,2.7273555e-07
513,2.725189e-07
514,2.7230413e-07
515,2.7209182e-07
516,2.7188167e-07
517,2.7167343e-07
518,2.714673e-07
519,2.7126342e-07
520,2.7106137e-07
521,2.708614e-07
522,2.70664e-07
523,2.704684e-07
524,2.702747e-07
525,2.7008292e-07
526,2.6989343e-07
527,2.6970557e-07
528,2.6951946e-07
529,2.6933563e-07
530,2.691534e-07
531,2.6897274e-07
532,2.6879465e-07
533,2.6861738e-07
534,2.684424e-07
535,2.6826913e-07
536,2.680976e-07
537,2.6792804e-07
538,2.6776036e-07
539,2.6759398e-07
540,2.6742953e-07
541,2.672668e-07
542,2.6710538e-07
543,2.6694553e-07
544,2.66787e-07
545,2.6663142e-07
546,2.6647638e-07
547,2.6632324e-07
548,2.661712e-07
549,2.660206e-07
550,2.6587236e-07
551,2.657251e-07
552,2.655791e-07
553,2.6543515e-07
554,2.6529233e-07
555,2.651508e-07
556,2.6501064e-07
557,2.6487237e-07
558,2.647351e-07
559,2.645991e-07
560,2.644645e-07
561,2.643313e-07
562,2.641997e-07
563,2.640694e-07
564,2.6394028e-07
565,2.6381232e-07
566,2.6368562e-07
567,2.6356045e-07
568,2.634361e-07
569,2.6331347e-07
570,2.63192e-07
571,2.6307188e-07
572,2.6295254e-07
573,2.628351e-07
574,2.6271815e-07
575,2.6260244e-07
576,2.62488e-07
577,2.6237416e-07
578,2.6226223e-07
579,2.6215153e-07
580,2.6204145e-07
581,2.619328e-07
582,2.618248e-07
583,2.6171801e-07
584,2.6161229e-07
585,2.6150786e-07
586,2.61405e-07
587,2.6130215e-07
588,2.612005e-07
589,2.611003e-07
590,2.6100054e-07
591,2.609022e-07
592,2.6080477e-07
593,2.6070813e-07
594,2.6061244e-07
595,2.6051814e-07
596,2.6042417e-07
597,2.603319e-07
598,2.6023991e-07
599,2.6014874e-07
600,2.6005878e-07
601,2.5996977e-07
602,2.5988138e-07
603,2.597936e-07
604,2.597071e-07
605,2.5962194e-07
606,2.5953744e-07
607,2.594534e-07
608,2.5937013e-07
609,2.592881e-07
610,2.5920667e-07
611,2.5912607e-07
612,2.5904635e-07
613,2.5896728e-07
614,2.5888878e-07
615,2.5881138e-07
616,2.5873447e-07
617,2.5865896e-07
618,2.5858296e-07
619,2.5850866e-07
620,2.58435e-07
621,2.5836206e-07
622,2.5828965e-07
623,2.5821814e-07
624,2.5814722e-07
625,2.5807725e-07
626,2.580079e-07
627,2.579387e-07
628,2.5787074e-07
629,2.578038e-07
630,2.5773676e-07
631,2.576705e-07
632,2.57605e-07
633,2.5754028e-07
634,2.5747616e-07
635,2.574125e-07
636,2.5734988e-07
637,2.5728778e-07
638,2.5722613e-07
639,2.571654e-07
640,2.571048e-07
641,2.5704452e-07
642,2.569858e-07
643,2.5692688e-07
644,0.0006005298
645,2.9486293e-07
646,1.094719e-06
647,1.3517866e-06
648,1.206198e-06
649,9.717681e-07
650,7.7197603e-07
651,6.267451e-07
652,5.2535944e-07
653,4.5397923e-07
654,4.0231296e-07
655,3.6379421e-07
656,3.3443047e-07
657,3.1177618e-07
658,2.9425678e-07
659,2.8078165e-07
660,2.7054017e-07
661,2.6289638e-07
662,2.573364e-07
663,2.5343883e-07
664,2.508571e-07
665,2.4930537e-07
666,2.485496e-07
667,2.483983e-07
668,2.4869593e-07
669,2.4931603e-07
670,2.501583e-07
671,2.511424e-07
672,2.5220564e-07
673,2.5329925e-07
674,2.54386e-07
675,2.5543926e-07
676,2.5643857e-07
677,2.573713e-07
678,2.582277e-07
679,2.5900502e-07
680,2.5970098e-07
681,2.6031663e-07
682,2.6085402e-07
683,2.6131744e-07
684,2.6171082e-07
685,2.6203915e-07
686,2.6230745e-07
687,2.625219e-07
688,2.6268685e-07
689,2.6280782e-07
690,2.6288853e-07
691,2.629352e-07
692,2.6295086e-07
693,2.629404e-07
694,2.6290542e-07
695,2.6285076e-07
696,2.627789e-07
697,2.6269237e-07
698,2.6259357e-07
699,2.6248492e-07
700,2.6236697e-07
701,2.6224276e-07
702,2.6211305e-07
703,2.6197938e-07
704,2.6184287e-07
705,2.6170423e-07
706,2.6156405e-07
707,2.6142354e-07
708,2.6128282e-07
709,2.6114296e-07
710,2.610033e-07
711,2.608653e-07
712,2.607283e-07
713,2.605941e-07
714,2.6046112e-07
715,2.6033032e-07
716,2.602019e-07
717,2.6007606e-07
718,2.5995206e-07
719,2.5983073e-07
720,2.597118e-07
721,2.5959542e-07
722,2.5948097e-07
723,2.5936967e-07
724,2.5926067e-07
725,2.5915318e-07
726,2.5904833e-07
727,2.5894607e-07
728,2.5884566e-07
729,2.5874758e-07
730,2.586513e-07
731,2.5855692e-07
732,2.5846467e-07
733,2.5837443e-07
734,2.5828587e-07
735,2.5819912e-07
736,2.5811408e-07
737,2.5803052e-07
738,2.5794859e-07
739,2.5786798e-07
740,2.5778908e-07
741,2.5771197e-07
742,2.5763603e-07
743,2.575614e-07
744,2.574877e-07
745,2.574152e-07
746,2.5734397e-07
747,2.572741e-07
748,2.5720516e-07
749,2.5713743e-07
750,2.5707078e-07
751,2.5700476e-07
752,2.569398e-07
753,2.5687635e-07
754,2.568134e-07
755,2.5675118e-07
756,2.5669019e-07
757,2.5662968e-07
758,2.565699e-07
759,2.5651107e-07
760,2.564527e-07
761,2.5639582e-07
762,2.563388e-07
763,2.562826e-07
764,2.562274e-07
765,2.561727e-07
766,2.5611843e-07
767,2.5606494e-07
768,2.560122e-07
769,2.5596012e-07
770,2.5590845e-07
771,2.5585712e-07
772,2.558067e-07
773,2.5575702e-07
774,2.5570705e-07
775,2.5565782e-07
776,2.556094e-07
777,2.555614e-07
778,2.555142e-07
779,2.5546728e-07
780,2.5542082e-07
781,2.553748e-07
782,2.5532879e-07
783,2.5528416e-07
784,2.552394e-07
785,2.551957e-07
786,2.5515183e-07
787,2.5510872e-07
788,2.5506563e-07
789,2.550236e-07
790,2.5498125e-07
791,2.549401e-07
792,2.5489945e-07
793,2.5485818e-07
794,2.5481816e-07
795,2.5477777e-07
796,2.5473832e-07
797,2.546992e-07
798,2.5466065e-07
799,2.5462228e-07
800,2.545842e-07
801,2.5454673e-07
802,2.5450987e-07
803,2.5447272e-07
804,2.5443603e-07
805,2.543999e-07
806,2.543641e-07
807,2.5432954e-07
808,2.5429424e-07
809,2.5425967e-07
810,2.5422506e-07
811,2.541914e-07
812,2.541573e-07
813,2.5412422e-07
814,2.5409105e-07
815,2.5405873e-07
816,2.540266e-07
817,2.5399413e-07
818,2.5396258e-07
819,2.5393106e-07
820,2.5390028e-07
821,2.538695e-07
822,2.53839e-07
823,2.5380916e-07
824,2.5377946e-07
825,2.537497e-07
826,2.5372063e-07
827,2.536917e-07
828,2.5366373e-07
829,2.5363556e-07
830,2.5360734e-07
831,2.5358023e-07
832,2.5355232e-07
833,2.5352506e-07
834,2.5349806e-07
835,2.53472e-07
836,2.5344573e-07
837,2.5341936e-07
838,2.5339435e-07
839,2.5336902e-07
840,2.53344e-07
841,2.5331943e-07
842,2.5329442e-07
843,2.5327031e-07
844,2.5324604e-07
845,2.5322208e-07
846,2.5319872e-07
847,2.531754e-07
848,2.5315217e-07
849,2.53129e-07
850,2.531067e-07
851,2.5308455e-07
852,2.5306196e-07
853,2.5303996e-07
854,2.5301827e-07
855,2.5299735e-07
856,2.529761e-07
857,2.5295518e-07
858,2.5293468e-07
859,2.529139e-07
860,2.5289373e-07
861,2.5287355e-07
862,2.5285354e-07
863,2.5283396e-07
864,2.5281486e-07
865,2.527956e-07
866,2.527763e-07
867,2.5275764e-07
868,2.5273894e-07
869,2.5272075e-07
870,2.5270253e-07
871,2.5268477e-07
872,2.5266655e-07
873,2.5264941e-07
874,2.5263148e-07
875,2.5261463e-07
876,2.525975e-07
877,2.5258123e-07
878,2.525642e-07
879,2.5254784e-07
880,2.5253127e-07
881,2.5251518e-07
882,2.524988e-07
883,2.5248326e-07
884,2.5246777e-07
885,2.5245228e-07
886,2.524368e-07
887,2.5242161e-07
888,2.5240715e-07
889,2.5239268e-07
890,2.5237782e-07
891,2.5236335e-07
892,2.5234908e-07
893,2.523348e-07
894,2.523207e-07
895,2.5230682e-07
896,2.522927e-07
897,2.5227945e-07
898,2.5226637e-07
899,2.5225327e-07
900,2.5224008e-07
901,2.5222712e-07
902,2.522142e-07
903,2.5220172e-07
904,2.521886e-07
905,2.5217614e-07
906,2.5216426e-07
907,2.5215226e-07
908,2.5214007e-07
909,2.5212836e-07
910,2.5211614e-07
911,2.5210457e-07
912,2.5209297e-07
913,2.5208186e-07
914,2.520706e-07
915,2.5205904e-07
916,2.5204832e-07
917,2.5203752e-07
918,2.5202655e-07
919,2.520159e-07
920,2.5200538e-07
921,2.5199543e-07
922,2.5198477e-07
923,2.5197454e-07
924,2.519643e-07
925,2.519547e-07
926,2.5194433e-07
927,2.5193444e-07
928,2.519248e-07
929,2.5191594e-07
930,2.5190604e-07
931,2.518964e-07
932,2.5188723e-07
933,2.5187762e-07
934,2.5186816e-07
935,2.5185975e-07
936,2.5185085e-07
937,2.5184184e-07
938,2.5183314e-07
939,2.5182487e-07
940,2.51816e-07
941,2.5180773e-07
942,2.517995e-07
943,2.517915e-07
944,2.5178312e-07
945,2.5177545e-07
946,2.5176686e-07
947,2.5175922e-07
948,2.5175154e-07
949,2.5174373e-07
950,2.5173605e-07
951,2.517284e-07
952,2.5172062e-07
953,2.5171386e-07
954,2.5170618e-07
955,2.5169913e-07
956,2.516916e-07
957,2.5168484e-07
958,2.5167748e-07
959,2.5167074e-07
960,2.5166352e-07
961,2.5165753e-07
962,2.516506e-07
963,2.5164414e-07
964,2.5163754e-07
965,2.516311e-07
966,2.516243e-07
967,2.5161788e-07
968,2.5161143e-07
969,2.5160537e-07
970,2.5159895e-07
971,2.5159264e-07
972,2.5158707e-07
973,2.515809e-07
974,2.515749e-07
975,2.515692e-07
976,2.5156334e-07
977,2.515578e-07
978,2.5155148e-07
979,2.5154625e-07
980,2.5154065e-07
981,2.515351e-07
982,2.5152943e-07
983,2.5152386e-07
984,2.5151888e-07
985,2.515135e-07
986,2.515084e-07
987,2.5150314e-07
988,2.5149802e-07
989,2.5149305e-07
990,2.5148825e-07
991,2.5148347e-07
992,2.5147818e-07
993,2.514734e-07
994,2.514683e-07
995,2.514638e-07
996,2.5145897e-07
997,2.5145445e-07
998,2.5144985e-07
999,2.5144575e-07
1000,2.514408e-07
1001,2.514369e-07
1002,2.5143225e-07
1003,2.5142774e-07
1004,2.514231e-07
1005,2.51419e-07
1006,2.5141514e-07
1007,2.5141094e-07
1008,2.514069e-07
1009,2.5140224e-07
1010,2.5139803e-07
1011,2.5139397e-07
1012,2.5139008e-07
1013,2.51386e-07
1014,2.5138226e-07
1015,2.513782e-07
1016,2.513743e-07
1017,2.5137052e-07
1018,2.5136725e-07
1019,2.5136364e-07
1020,2.5135944e-07
1021,2.5135628e-07
1022,2.5135256e-07
1023,2.5134923e-07
1024,2.5134577e-07
1025,2.513422e-07
1026,2.513384e-07
1027,2.51335e-07
1028,2.513314e-07
1029,2.5132806e-07
1030,2.5132508e-07
1031,2.5132147e-07
1032,2.5131845e-07
1033,2.5131547e-07
1034,2.5131214e-07
1035,2.5130873e-07
1036,2.513057e-07
1037,2.5130288e-07
1038,2.512997e-07
1039,2.5129702e-07
1040,2.512937e-07
1041,2.5129097e-07
1042,2.512877e-07
1043,2.5128531e-07
1044,2.5128227e-07
1045,2.5127946e-07
1046,2.5127673e-07
1047,2.5127449e-07
1048,2.512712e-07
1049,2.5126863e-07
1050,2.5126562e-07
1051,2.5126292e-07
1052,2.5126022e-07
1053,2.5125755e-07
1054,2.5125527e-07
1055,2.5125271e-07
1056,2.5124942e-07
1057,2.5124731e-07
1058,2.5124535e-07
1059,2.5124265e-07
1060,2.5124055e-07
1061,2.5123816e-07
1062,2.5123578e-07
1063,2.5123322e-07
1064,2.5123094e-07
1065,2.5122827e-07
1066,2.51226e-07
1067,2.512236e-07
1068,2.5122105e-07
1069,2.5121912e-07
1070,2.5121713e-07
1071,2.5121503e-07
1072,2.5121295e-07
1073,2.5121025e-07
1074,2.5120843e-07
1075,2.512062e-07
1076,2.512044e-07
1077,2.5120244e-07
1078,2.512005e-07
1079,2.5119886e-07
1080,2.5119658e-07
1081,2.5119465e-07
1082,2.511927e-07
1083,2.5119118e-07
1084,2.5118922e-07
1085,2.5118698e-07
1086,2.511855e-07
1087,2.5118368e-07
1088,2.511819e-07
1089,2.5117978e-07
1090,2.511778e-07
1091,2.5117575e-07
1092,2.5117424e-07
1093,2.5117257e-07
1094,2.5117126e-07
1095,2.5116927e-07
1096,2.5116762e-07
1097,2.5116643e-07
1098,2.5116432e-07
1099,2.5116267e-07
1100,2.5116086e-07
1101,2.5115952e-07
1102,2.5115818e-07
1103,2.5115622e-07
1104,2.5115486e-07
1105,2.511535e-07
1106,2.5115173e-07
1107,2.5115008e-07
1108,2.511484e-07
1109,2.5114707e-07
1110,2.5114542e-07
1111,2.5114406e-07
1112,2.5114304e-07
1113,2.5114122e-07
1114,2.5114016e-07
1115,2.5113894e-07
1116,2.5113732e-07
1117,2.5113627e-07
1118,2.511349e-07
1119,2.5113386e-07
1120,2.511322e-07
1121,2.5113084e-07
1122,2.5112982e-07
1123,2.511283e-07
1124,2.5112726e-07
1125,2.5112547e-07
1126,2.511241e-07
1127,2.5112308e-07
1128,2.51122e-07
1129,2.5112078e-07
1130,2.5111947e-07
1131,2.5111825e-07
1132,2.5111723e-07
1133,2.5111615e-07
1134,2.5111513e-07
1135,2.5111405e-07
1136,2.511127e-07
1137,2.5111152e-07
1138,2.511103e-07
1139,2.5110907e-07
1140,2.5110776e-07
1141,2.511073e-07
1142,2.5110566e-07
1143,2.511052e-07
1144,2.51104e-07
1145,2.5110322e-07
1146,2.511019e-07
1147,2.511007e-07
1148,2.5110012e-07
1149,2.510986e-07
1150,2.5109784e-07
1151,2.510971e-07
1152,2.5109634e-07
1153,2.5109514e-07
1154,2.5109426e-07
1155,2.5109364e-07
1156,2.5109247e-07
1157,2.5109154e-07
1158,2.5109048e-07
1159,2.510896e-07
1160,2.5108872e-07
1161,2.5108795e-07
1162,2.510869e-07
1163,2.5108613e-07
1164,2.5108554e-07
1165,2.5108494e-07
1166,2.510842e-07
1167,2.5108287e-07
1168,2.5108224e-07
1169,2.5108164e-07
1170,2.5108056e-07
1171,2.5107988e-07
1172,2.5107926e-07
1173,2.5107852e-07
1174,2.5107775e-07
1175,2.5107656e-07
1176,2.5107596e-07
1177,2.5107505e-07
1178,2.51074e-07
1179,2.510734e-07
1180,2.5107266e-07
1181,2.5107204e-07
1182,2.5107173e-07
1183,2.5107084e-07
1184,2.510701e-07
1185,2.5106948e-07
1186,2.510692e-07
1187,2.5106846e-07
1188,2.5106797e-07
1189,2.510668e-07
1190,2.5106633e-07
1191,2.5106513e-07
1192,2.5106485e-07
1193,2.510644e-07
1194,2.5106334e-07
1195,2.5106274e-07
1196,2.5106212e-07
1197,2.5106172e-07
1198,2.5106138e-07
1199,2.5106078e-07
1200,2.5106004e-07
1201,2.5105945e-07
1202,2.51059e-07
1203,2.5105825e-07
1204,2.5105777e-07
1205,2.5105717e-07
1206,2.510566e-07
1207,2.5105615e-07
1208,2.5105538e-07
1209,2.510548e-07
1210,2.510545e-07
1211,2.5105373e-07
1212,2.5105328e-07
1213,2.51053e-07
1214,2.510524e-07
1215,2.510524e-07
1216,2.5105166e-07
1217,2.5105075e-07
1218,2.5104984e-07
1219,2.510497e-07
1220,2.5104907e-07
1221,2.5104865e-07
1222,2.5104833e-07
1223,2.510482e-07
1224,2.510476e-07
1225,2.510473e-07
1226,2.5104669e-07
1227,2.510464e-07
1228,2.5104595e-07
1229,2.5104518e-07
1230,2.510449e-07
1231,2.5104458e-07
1232,2.5104399e-07
1233,2.5104384e-07
1234,2.510431e-07
1235,2.5104293e-07
1236,2.5104234e-07
1237,2.5104146e-07
1238,2.5104097e-07
1239,2.5104083e-07
1240,2.5104023e-07
1241,2.5103995e-07
1242,2.5103947e-07
1243,2.5103907e-07
1244,2.5103907e-07
1245,2.5103873e-07
1246,2.510383e-07
1247,2.5103782e-07
1248,2.5103756e-07
1249,2.510368e-07
1250,2.510368e-07
1251,2.5103648e-07
1252,2.510362e-07
1253,2.5103574e-07
1254,2.510356e-07
1255,2.5103574e-07
1256,2.5103483e-07
1257,2.5103483e-07
1258,2.510341e-07
1259,2.5103378e-07
1260,2.5103347e-07
1261,2.5103336e-07
1262,2.5103287e-07
1263,2.5103273e-07
1264,2.5103228e-07
1265,2.51032e-07
1266,2.5103185e-07
1267,2.5103122e-07
1268,2.5103094e-07
1269,2.510302e-07
1270,2.510299e-07
1271,2.510299e-07
1272,2.510299e-07
1273,2.510294e-07
1274,2.51029e-07
1275,2.51029e-07
1276,2.51029e-07
1277,2.5102852e-07
1278,2.5102838e-07
1279,2.5102824e-07
1280,2.5102779e-07
1281,2.5102764e-07
1282,2.5102736e-07
1283,2.510272e-07
1284,2.5102702e-07
1285,2.5102642e-07
1286,2.5102628e-07
