,0
402,0.002113739028573036
403,0.002113739028573036
404,0.002113737165927887
405,0.002113737165927887
406,0.0021137353032827377
407,0.0021137353032827377
408,0.0021137353032827377
409,0.0021137353032827377
410,0.002113737165927887
411,0.0021137353032827377
412,0.002113737165927887
413,0.0021137353032827377
414,0.0021137353032827377
415,0.0021137353032827377
416,0.0021137353032827377
417,0.0021137353032827377
418,0.0021137353032827377
419,0.0060960520058870316
420,0.006675106473267078
421,0.00588829442858696
422,0.004809090867638588
423,0.0038828421384096146
424,0.003218483179807663
425,0.002794090658426285
426,0.0025476105511188507
427,0.0024160370230674744
428,0.0023499708622694016
429,0.002316223457455635
430,0.0022953730076551437
431,0.002277778461575508
432,0.0022598356008529663
433,0.002241082489490509
434,0.0022223442792892456
435,0.002204662188887596
436,0.0021888259798288345
437,0.0021752286702394485
438,0.002163926139473915
439,0.002154739573597908
440,0.0021473783999681473
441,0.0021415092051029205
442,0.002136819064617157
443,0.002133043482899666
444,0.002129973843693733
445,0.0021274499595165253
446,0.002125352621078491
447,0.0021235980093479156
448,0.002122115343809128
449,0.01108730398118496
450,0.01208154670894146
451,0.0101578114554286
452,0.007755151949822903
453,0.0057617779821157455
454,0.004366040229797363
455,0.0034947041422128677
456,0.003001272678375244
457,0.002745429053902626
458,0.0026206225156784058
459,0.0025573018938302994
460,0.002516103908419609
461,0.0024785231798887253
462,0.0024384818971157074
463,0.0023961160331964493
464,0.0023538321256637573
465,0.0023141633719205856
466,0.0022788625210523605
467,0.002248745411634445
468,0.002223847433924675
469,0.0022036973387002945
470,0.002187587320804596
471,0.0021747518330812454
472,0.0021644942462444305
473,0.002156229689717293
474,0.0021494925022125244
475,0.0021439455449581146
476,0.002139326184988022
477,0.0021354518830776215
478,0.002132188528776169
479,0.0021294262260198593
480,0.0021270886063575745
481,0.002125108614563942
482,0.002123430371284485
483,0.0021220073103904724
484,0.00212080217897892
485,0.002119779586791992
486,0.0021189115941524506
487,0.0021181777119636536
488,0.0021175462752580643
489,0.0021170098334550858
490,0.0021165553480386734
491,0.002116166055202484
492,0.0021158289164304733
493,0.0021155383437871933
494,0.002115292474627495
495,0.0021150819957256317
496,0.002114899456501007
497,0.0021147411316633224
498,0.002114607021212578
499,0.0021144933998584747
500,0.002114390954375267
501,0.006096586585044861
502,0.006675613112747669
503,0.005888747051358223
504,0.004809495992958546
505,0.0038832053542137146
506,0.003218797966837883
507,0.0027943700551986694
508,0.0025478489696979523
509,0.002416251227259636
510,0.002350158989429474
511,0.002316385507583618
512,0.0022955145686864853
513,0.0022779032588005066
514,0.0022599417716264725
515,0.0022411756217479706
516,0.0022224243730306625
517,0.0022047366946935654
518,0.002188887447118759
519,0.002175280824303627
520,0.0021639708429574966
521,0.002154780551791191
522,0.002147415652871132
523,0.002141537144780159
524,0.002136843279004097
525,0.0021330658346414566
526,0.0021299943327903748
527,0.0021274685859680176
528,0.002125367522239685
529,0.002123609185218811
530,0.002122126519680023
531,0.00212087482213974
532,0.0021198131144046783
533,0.0021189134567976
534,0.0021181534975767136
535,0.0021175090223550797
536,0.002116963267326355
537,0.0021164976060390472
538,0.0021161027252674103
539,0.002115761861205101
540,0.0021154824644327164
541,0.0021152347326278687
542,0.002115027979016304
543,0.0021148473024368286
544,0.002114696428179741
545,0.002114560455083847
546,0.0021144505590200424
547,0.002114351838827133
548,0.002114268019795418
549,0.0021141991019248962
550,0.0021141376346349716
551,0.0021140817552804947
552,0.002114035189151764
553,0.002113994210958481
554,0.0021139588207006454
555,0.002113932743668556
556,0.0021139048039913177
557,0.0021138805896043777
558,0.0021138638257980347
559,0.0021138451993465424
560,0.006096145138144493
561,0.006675190292298794
562,0.005888370797038078
563,0.004809163510799408
564,0.003882903605699539
565,0.0032185371965169907
566,0.002794140949845314
567,0.002547651529312134
568,0.002416076138615608
569,0.0023500025272369385
570,0.0023162495344877243
571,0.0022953953593969345
572,0.0022777989506721497
573,0.002259856089949608
574,0.002241099253296852
575,0.0022223591804504395
576,0.0061842091381549835
577,0.006752587854862213
578,0.005953744985163212
579,0.0048634642735123634
580,0.0039276983588933945
581,0.0032554995268583298
582,0.002824787050485611
583,0.0025732461363077164
584,0.002437599003314972
585,0.002368209883570671
586,0.0023317094892263412
587,0.002308545634150505
588,0.0022889990359544754
589,0.0022693872451782227
590,0.002249211072921753
591,0.002229258418083191
592,0.0022105425596237183
593,0.0021938271820545197
594,0.0021794866770505905
595,0.0021675508469343185
596,0.00215783528983593
597,0.0021500196307897568
598,0.0021437685936689377
599,0.0021387524902820587
600,0.0021347012370824814
601,0.0021313969045877457
602,0.0021286718547344208
603,0.0021264050155878067
604,0.002124503254890442
605,0.002122897654771805
606,0.002121537923812866
607,0.0021203849464654922
608,0.0021194089204072952
609,0.0021185800433158875
610,0.002117875963449478
611,0.0021172799170017242
612,0.002116771414875984
613,0.0021163374185562134
614,0.0060981689020991325
615,0.0066770752891898155
616,0.00589006207883358
617,0.004810656420886517
618,0.0038842111825942993
619,0.0032196734100580215
620,0.0027951300144195557
621,0.0025485139340162277
622,0.002416824921965599
623,0.0023506544530391693
624,0.0023168176412582397
625,0.00229589082300663
626,0.002278229221701622
627,0.0022602248936891556
628,0.002241421490907669
629,0.006201631389558315
630,0.0067691924050450325
631,0.005968394689261913
632,0.0048758164048194885
633,0.007921054027974606
634,0.007850012741982937
635,0.0066268304362893105
636,0.005291427485644817
637,0.004227150231599808
638,0.003492610529065132
639,0.0030315853655338287
640,0.0027617402374744415
641,0.0026099849492311478
642,0.006488184444606304
643,0.007038618437945843
644,0.006218879483640194
645,0.005103796720504761
646,0.004139861091971397
647,0.003438301384449005
648,0.002979269251227379
649,0.0027019791305065155
650,0.0025439485907554626
651,0.0024557113647460938
652,0.002403680235147476
653,0.002367887645959854
654,0.0023381244391202927
655,0.0023102518171072006
656,0.0022833626717329025
657,0.0022579170763492584
658,0.0022346731275320053
659,0.002214193344116211
660,0.0021967049688100815
661,0.0021821334958076477
662,0.0021701976656913757
663,0.0021605081856250763
664,0.006133397109806538
665,0.006708699278533459
666,0.005917614325881004
667,0.0048343827947974205
668,0.0039045289158821106
669,0.0032370351254940033
670,0.0028099678456783295
671,0.0025612078607082367
672,0.002427702769637108
673,0.002359984442591667
674,0.002324819564819336
675,0.002302752807736397
676,0.0022841114550828934
677,0.0022652633488178253
678,0.002245737239718437
679,0.0022263340651988983
680,0.002208082005381584
681,0.002191755920648575
682,0.002177741378545761
683,0.0021660830825567245
684,0.0021565984934568405
685,0.0021489784121513367
686,0.002142883837223053
687,0.002138003706932068
688,0.0021340660750865936
689,0.0021308548748493195
690,0.0021282099187374115
691,0.0021260082721710205
692,0.002124164253473282
693,0.002122608944773674
694,0.0021212920546531677
695,0.002120174467563629
696,0.00211922824382782
697,0.002118423581123352
698,0.0021177418529987335
699,0.0021171607077121735
700,0.0021166708320379257
701,0.002116253599524498
702,0.002115897834300995
703,0.0021155942231416702
704,0.002115335315465927
705,0.0021151117980480194
706,0.0021149199455976486
707,0.0021147578954696655
708,0.0021146219223737717
709,0.0021144989877939224
710,0.002114398404955864
711,0.0021143071353435516
712,0.0021142326295375824
713,0.00211416557431221
714,0.002114107832312584
715,0.0021140575408935547
716,0.0021140165627002716
717,0.002113979309797287
718,0.00211394764482975
719,0.0021139178425073624
720,0.0021138954907655716
721,0.0021138712763786316
722,0.002113858237862587
723,0.0021138396114110947
724,0.00211382657289505
725,0.0021138153970241547
726,0.0021138079464435577
727,0.0021137967705726624
728,0.0021137893199920654
729,0.0021137818694114685
730,0.0021137744188308716
731,0.002113770693540573
732,0.0021137651056051254
733,0.0021137595176696777
734,0.0021137576550245285
735,0.00211375392973423
736,0.0021137502044439316
737,0.0021137502044439316
738,0.0021137483417987823
739,0.0021137502044439316
740,0.0021137483417987823
741,0.002113746479153633
742,0.002113746479153633
743,0.0021137427538633347
744,0.0021137427538633347
745,0.002113739028573036
746,0.0021137427538633347
747,0.0021137427538633347
748,0.0021137408912181854
749,0.002113737165927887
750,0.002113737165927887
751,0.002113737165927887
752,0.0021137353032827377
753,0.0021137353032827377
754,0.002113737165927887
755,0.002113737165927887
756,0.0021137353032827377
757,0.002113737165927887
758,0.002113737165927887
759,0.0021137353032827377
760,0.0021137353032827377
761,0.0021137353032827377
762,0.0021137353032827377
763,0.0021137353032827377
764,0.0021137353032827377
765,0.0021137353032827377
766,0.0021137353032827377
767,0.0021137353032827377
768,0.0021137353032827377
769,0.0021137353032827377
770,0.0021137353032827377
771,0.0021137353032827377
772,0.0021137353032827377
773,0.0021137353032827377
774,0.0021137353032827377
775,0.0021137353032827377
776,0.0021137353032827377
777,0.0021137353032827377
778,0.0021137353032827377
779,0.0021137353032827377
780,0.0021137353032827377
781,0.0021137353032827377
782,0.0021137353032827377
783,0.0021137353032827377
784,0.0021137353032827377
785,0.0021137353032827377
786,0.0021137353032827377
787,0.0021137353032827377
788,0.0021137353032827377
789,0.0021137353032827377
790,0.0021137353032827377
791,0.0021137353032827377
792,0.0021137353032827377
793,0.0021137353032827377
794,0.0021137353032827377
795,0.0021137353032827377
796,0.0021137353032827377
797,0.0021137353032827377
798,0.0021137353032827377
799,0.0021137353032827377
800,0.0021137353032827377
801,0.0021137353032827377
802,0.0021137353032827377
803,0.0021137353032827377
804,0.0021137353032827377
805,0.0021137353032827377
806,0.0021137353032827377
807,0.0021137353032827377
808,0.0021137353032827377
809,0.0021137353032827377
810,0.0021137353032827377
811,0.0021137353032827377
812,0.0021137353032827377
813,0.0021137353032827377
814,0.0021137353032827377
815,0.0021137353032827377
816,0.0021137353032827377
817,0.0021137353032827377
818,0.0021137353032827377
819,0.0021137353032827377
820,0.0021137353032827377
821,0.0021137353032827377
822,0.0021137353032827377
823,0.0021137353032827377
824,0.0021137353032827377
825,0.0021137353032827377
826,0.0021137353032827377
827,0.0021137353032827377
828,0.0021137353032827377
829,0.0021137353032827377
830,0.0021137353032827377
831,0.0021137353032827377
832,0.0021137353032827377
833,0.0021137353032827377
834,0.0021137353032827377
835,0.0021137353032827377
836,0.0021137353032827377
837,0.0021137353032827377
838,0.0021137353032827377
839,0.0021137353032827377
840,0.0021137353032827377
841,0.0021137353032827377
842,0.0021137353032827377
843,0.0021137353032827377
844,0.0021137353032827377
845,0.0021137353032827377
846,0.0021137353032827377
847,0.0021137353032827377
848,0.0021137353032827377
849,0.0021137353032827377
850,0.0021137353032827377
851,0.0021137353032827377
852,0.0021137353032827377
853,0.0021137353032827377
854,0.0021137353032827377
855,0.0021137353032827377
856,0.0021137353032827377
857,0.0021137353032827377
858,0.0021137353032827377
859,0.0021137353032827377
860,0.0021137353032827377
861,0.0021137353032827377
862,0.0021137353032827377
863,0.0021137353032827377
864,0.0021137353032827377
865,0.0021137353032827377
866,0.0021137353032827377
867,0.0021137353032827377
868,0.0021137353032827377
869,0.0021137353032827377
870,0.0021137353032827377
871,0.0021137353032827377
872,0.0021137353032827377
873,0.0021137353032827377
874,0.0021137353032827377
875,0.0021137353032827377
876,0.0021137353032827377
877,0.0021137353032827377
878,0.0021137353032827377
879,0.0021137353032827377
880,0.0021137353032827377
881,0.0021137353032827377
882,0.0060960520058870316
883,0.006675108335912228
884,0.005888292565941811
885,0.004809090867638588
886,0.0038828421384096146
887,0.003218483179807663
888,0.0027940943837165833
889,0.006516387686133385
890,0.006982664577662945
891,0.006136653013527393
892,0.005026237107813358
893,0.004079360514879227
894,0.0033965278416872025
895,0.0029529258608818054
896,0.0026863496750593185
897,0.002534756436944008
898,0.0024497974663972855
899,0.002399073913693428
900,0.0023635681718587875
901,0.0023337025195360184
902,0.0023057013750076294
903,0.0022788140922784805
904,0.0022535398602485657
905,0.002230599522590637
906,0.0022105034440755844
907,0.0021934378892183304
908,0.002179279923439026
909,0.002167724072933197
910,0.002158375456929207
911,0.002150837332010269
912,0.0021447408944368362
913,0.0021397750824689865
914,0.002135699614882469
915,0.0021323207765817642
916,0.002129504457116127
917,0.0021271370351314545
918,0.002125140279531479
919,0.0021234508603811264
920,0.002122018486261368
921,0.0021208077669143677
922,0.0021197758615016937
923,0.002118900418281555
924,0.0021181609481573105
925,0.002117527648806572
926,0.0021169912070035934
927,0.0021165311336517334
928,0.0021161381155252457
929,0.0021158065646886826
930,0.0021155178546905518
931,0.0021152738481760025
932,0.0021150633692741394
933,0.0021148789674043655
934,0.0021147262305021286
935,0.002114592120051384
936,0.002114478498697281
937,0.0021143797785043716
938,0.002114292234182358
939,0.0021142177283763885
940,0.0021141543984413147
941,0.002114100381731987
942,0.0021140538156032562
943,0.0021140091121196747
944,0.0021139755845069885
945,0.0021139439195394516
946,0.002113914117217064
947,0.0021138954907655716
948,0.0021138694137334824
949,0.0021138545125722885
950,0.002113835886120796
951,0.0021138228476047516
952,0.0021138153970241547
953,0.002113800495862961
954,0.002113794907927513
955,0.0021137893199920654
956,0.0021137818694114685
957,0.002113776281476021
958,0.002113770693540573
959,0.0021137651056051254
960,0.0021137595176696777
961,0.0021137595176696777
962,0.00211375392973423
963,0.0021137502044439316
964,0.0021137502044439316
965,0.0021137483417987823
966,0.0021137483417987823
967,0.0021137502044439316
968,0.0021137483417987823
969,0.002113744616508484
970,0.0021137427538633347
971,0.0021137427538633347
972,0.0021137408912181854
973,0.0021137427538633347
974,0.002113737165927887
975,0.0021137353032827377
976,0.002113737165927887
977,0.002113737165927887
978,0.002113737165927887
979,0.002113737165927887
980,0.002113737165927887
981,0.002113737165927887
982,0.002113737165927887
983,0.002113737165927887
984,0.002113737165927887
985,0.002113737165927887
986,0.002113737165927887
987,0.002113737165927887
988,0.002113737165927887
989,0.002113737165927887
990,0.002113737165927887
991,0.002113737165927887
992,0.002113737165927887
993,0.002113737165927887
994,0.002113737165927887
995,0.002113737165927887
996,0.002113737165927887
997,0.002113737165927887
998,0.002113737165927887
999,0.002113737165927887
1000,0.002113737165927887
1001,0.002113737165927887
1002,0.002113737165927887
1003,0.002113737165927887
1004,0.002113737165927887
1005,0.002113737165927887
1006,0.002113737165927887
1007,0.002113737165927887
1008,0.002113737165927887
1009,0.002113737165927887
1010,0.002113737165927887
1011,0.002113737165927887
1012,0.002113737165927887
1013,0.002113737165927887
1014,0.002113737165927887
1015,0.002113737165927887
1016,0.006096052937209606
1017,0.006675108335912228
1018,0.00588829442858696
1019,0.004809090867638588
1020,0.0038828421384096146
1021,0.003218483179807663
1022,0.0027940943837165833
1023,0.0025476086884737015
1024,0.0024160388857126236
1025,0.0023499708622694016
1026,0.002316223457455635
1027,0.0022953730076551437
1028,0.002277778461575508
1029,0.0022598356008529663
1030,0.00621945783495903
1031,0.006787211634218693
1032,0.005984986200928688
1033,0.008901418186724186
1034,0.00856301560997963
1035,0.007082152180373669
1036,0.005556374788284302
1037,0.004369955509901047
1038,0.003566490486264229
1039,0.0030719544738531113
1040,0.002789037302136421
1041,0.002634093165397644
1042,0.0025475453585386276
1043,0.006459384225308895
1044,0.007020534947514534
1045,0.006202613934874535
1046,0.005086195655167103
1047,0.004120856523513794
1048,0.003419008105993271
1049,0.0029609184712171555
1050,0.002685464918613434
1051,0.0025297217071056366
1052,0.0024438537657260895
1053,0.0023940224200487137
1054,0.0023601334542036057
1055,0.0023319311439990997
1056,0.0023052971810102463
1057,0.002279374748468399
1058,0.0022546742111444473
1059,0.0022320132702589035
1060,0.0022119879722595215
1061,0.0021948646754026413
1062,0.002180587500333786
1063,0.0021688900887966156
1064,0.002159407362341881
1065,0.002151738852262497
1066,0.002145528793334961
1067,0.002140473574399948
1068,0.0021363161504268646
1069,0.002132868394255638
1070,0.002129988744854927
1071,0.002127569168806076
1072,0.0021255239844322205
1073,0.0021237917244434357
1074,0.0061042169108986855
1075,0.006682649254798889
1076,0.005895011126995087
1077,0.004814980551600456
1078,0.0038879606872797012
1079,0.003222912549972534
1080,0.002797923982143402
1081,0.002550927922129631
1082,0.002418914809823036
1083,0.0023524612188339233
1084,0.0023183822631835938
1085,0.002297239378094673
1086,0.0022793933749198914
1087,0.0022612307220697403
1088,0.0022422876209020615
1089,0.0022233836352825165
1090,0.0022055599838495255
1091,0.002189597114920616
1092,0.0021758954972028732
1093,0.0021645035594701767
1094,0.002155238762497902
1095,0.002147810533642769
1096,0.0021418817341327667
1097,0.002137143164873123
1098,0.0021333228796720505
1099,0.0021302178502082825
1100,0.002127658575773239
1101,0.0021255332976579666
1102,0.002123754471540451
1103,0.002122253179550171
1104,0.0021209828555583954
1105,0.0021199099719524384
1106,0.002118995413184166
1107,0.0021182242780923843
1108,0.002117568626999855
1109,0.002117011696100235
1110,0.0021165404468774796
1111,0.002116139978170395
1112,0.002115800976753235
1113,0.0021155066788196564
1114,0.002115260809659958
1115,0.0021150484681129456
1116,0.0021148696541786194
1117,0.002114713191986084
1118,0.0021145790815353394
1119,0.0021144654601812363
1120,0.002114366739988327
1121,0.006096566095948219
1122,0.006675589829683304
1123,0.005888728424906731
1124,0.004809479229152203
1125,0.0038831867277622223
1126,0.00321878120303154
1127,0.002794357016682625
1128,0.0025478415191173553
1129,0.0024162419140338898
1130,0.0023501478135585785
1131,0.0023163780570030212
1132,0.0022955071181058884
1133,0.0022778939455747604
1134,0.0022599399089813232
1135,0.0022411737591028214
1136,0.0022224243730306625
1137,0.0022047292441129684
1138,0.00218888558447361
1139,0.002175280824303627
1140,0.006144583225250244
1141,0.0067174481227993965
1142,0.005924232304096222
1143,0.004839346744120121
1144,0.00390825979411602
1145,0.0032398775219917297
1146,0.0028121713548898697
1147,0.0025629494339227676
1148,0.0024291034787893295
1149,0.002361120656132698
1150,0.002325749024748802
1151,0.0023035071790218353
1152,0.0022847261279821396
1153,0.002265762537717819
1154,0.0022461358457803726
1155,0.0022266507148742676
1156,0.0022083353251218796
1157,0.0021919608116149902
1158,0.0021779052913188934
1159,0.0021662134677171707
1160,0.002156699076294899
1161,0.002149060368537903
1162,0.002142947167158127
1163,0.002138053998351097
1164,0.0021341033279895782
1165,0.002130884677171707
1166,0.0021282359957695007
1167,0.002126028761267662
1168,0.0021241791546344757
1169,0.00212261825799942
1170,0.002121303230524063
1171,0.0021201837807893753
1172,0.0021192338317632675
1173,0.0021184273064136505
1174,0.002117745578289032
1175,0.002117164433002472
1176,0.002116674557328224
1177,0.002116255462169647
1178,0.002115899696946144
1179,0.0021155960857868195
1180,0.002115335315465927
1181,0.0021151136606931686
1182,0.0021149199455976486
1183,0.0021147597581148148
1184,0.0021146200597286224
1185,0.002114497125148773
1186,0.002114398404955864
1187,0.0021143071353435516
1188,0.0021142326295375824
1189,0.00211416557431221
1190,0.002114107832312584
1191,0.0021140575408935547
1192,0.0021140147000551224
1193,0.002113979309797287
1194,0.00211394764482975
1195,0.0021139178425073624
