,0
783,0.003265532199293375
784,0.003265532199293375
785,0.003265532199293375
786,0.003265532199293375
787,0.003265532199293375
788,0.003265532199293375
789,0.003265532199293375
790,0.003265532199293375
791,0.003265532199293375
792,0.003265532199293375
793,0.003265532199293375
794,0.003265532199293375
795,0.003265532199293375
796,0.003265532199293375
797,0.003265532199293375
798,0.003265532199293375
799,0.003265532199293375
800,0.003265532199293375
801,0.003265532199293375
802,0.003265532199293375
803,0.003265532199293375
804,0.003265532199293375
805,0.003265532199293375
806,0.003265532199293375
807,0.003265532199293375
808,0.003265532199293375
809,0.003265532199293375
810,0.003265532199293375
811,0.003265532199293375
812,0.003265532199293375
813,0.003265532199293375
814,0.003265532199293375
815,0.003265532199293375
816,0.003265532199293375
817,0.003265532199293375
818,0.003265532199293375
819,0.003265532199293375
820,0.003265532199293375
821,0.003265532199293375
822,0.003265532199293375
823,0.003265532199293375
824,0.003265532199293375
825,0.003265532199293375
826,0.003265532199293375
827,0.003265532199293375
828,0.003265532199293375
829,0.003265532199293375
830,0.003265532199293375
831,0.003265532199293375
832,0.003265532199293375
833,0.003265532199293375
834,0.003265532199293375
835,0.003265532199293375
836,0.003265532199293375
837,0.003265532199293375
838,0.003265532199293375
839,0.003265532199293375
840,0.003265532199293375
841,0.003265532199293375
842,0.003265532199293375
843,0.003265532199293375
844,0.003265532199293375
845,0.003265532199293375
846,0.003265532199293375
847,0.003265532199293375
848,0.003265532199293375
849,0.003265532199293375
850,0.003265532199293375
851,0.003265532199293375
852,0.003265532199293375
853,0.003265532199293375
854,0.003265532199293375
855,0.003265532199293375
856,0.003265532199293375
857,0.003265532199293375
858,0.003265532199293375
859,0.003265532199293375
860,0.003265532199293375
861,0.003265532199293375
862,0.003265532199293375
863,0.003265532199293375
864,0.003265532199293375
865,0.003265532199293375
866,0.003265532199293375
867,0.003265532199293375
868,0.003265532199293375
869,0.003265532199293375
870,0.003265532199293375
871,0.003265532199293375
872,0.003265532199293375
873,0.003265532199293375
874,0.003265532199293375
875,0.003265532199293375
876,0.003265532199293375
877,0.003265532199293375
878,0.003265532199293375
879,0.003265532199293375
880,0.003265532199293375
881,0.003265532199293375
882,0.003265532199293375
883,0.003265532199293375
884,0.003265532199293375
885,0.003265532199293375
886,0.003265532199293375
887,0.003265532199293375
888,0.003265532199293375
889,0.003265532199293375
890,0.003265532199293375
891,0.003265532199293375
892,0.003265532199293375
893,0.003265532199293375
894,0.003265532199293375
895,0.003265532199293375
896,0.003265532199293375
897,0.003265532199293375
898,0.003265532199293375
899,0.003265532199293375
900,0.003265532199293375
901,0.003265532199293375
902,0.003265532199293375
903,0.003265532199293375
904,0.003265532199293375
905,0.003265532199293375
906,0.003265532199293375
907,0.003265532199293375
908,0.003265532199293375
909,0.003265532199293375
910,0.003265532199293375
911,0.003265532199293375
912,0.003265532199293375
913,0.003265532199293375
914,0.003265532199293375
915,0.003265532199293375
916,0.003265532199293375
917,0.003265532199293375
918,0.003265532199293375
919,0.003265532199293375
920,0.003265532199293375
921,0.003265532199293375
922,0.003265532199293375
923,0.003265532199293375
924,0.003265532199293375
925,0.003265532199293375
926,0.003265532199293375
927,0.003265532199293375
928,0.003265532199293375
929,0.003265532199293375
930,0.003265532199293375
931,0.003265532199293375
932,0.003265532199293375
933,0.003265532199293375
934,0.003265532199293375
935,0.003265532199293375
936,0.003265532199293375
937,0.003265532199293375
938,0.003265532199293375
939,0.003265532199293375
940,0.003265532199293375
941,0.003265532199293375
942,0.003265532199293375
943,0.003265532199293375
944,0.003265532199293375
945,0.003265532199293375
946,0.003265532199293375
947,0.003265532199293375
948,0.003265532199293375
949,0.003265532199293375
950,0.003265532199293375
951,0.003265532199293375
952,0.003265532199293375
953,0.003265532199293375
954,0.003265532199293375
955,0.003265532199293375
956,0.003265532199293375
957,0.003265532199293375
958,0.003265532199293375
959,0.003265532199293375
960,0.003265532199293375
961,0.003265532199293375
962,0.003265532199293375
963,0.003265532199293375
964,0.003265532199293375
965,0.003265532199293375
966,0.003265532199293375
967,0.003265532199293375
968,0.003265532199293375
969,0.003265532199293375
970,0.003265532199293375
971,0.003265532199293375
972,0.003265532199293375
973,0.003265532199293375
974,0.003265532199293375
975,0.003265532199293375
976,0.003265532199293375
977,0.003265532199293375
978,0.003265532199293375
979,0.003265532199293375
980,0.003265532199293375
981,0.003265532199293375
982,0.003265532199293375
983,0.003265532199293375
984,0.003265532199293375
985,0.003265532199293375
986,0.003265532199293375
987,0.003265532199293375
988,0.003265532199293375
989,0.003265532199293375
990,0.003265532199293375
991,0.003265532199293375
992,0.003265532199293375
993,0.003265532199293375
994,0.003265532199293375
995,0.003265532199293375
996,0.003265532199293375
997,0.003265532199293375
998,0.003265532199293375
999,0.003265532199293375
1000,0.003265532199293375
1001,0.003265532199293375
1002,0.003265532199293375
1003,0.003265532199293375
1004,0.003265532199293375
1005,0.003265532199293375
1006,0.003265532199293375
1007,0.003265532199293375
1008,0.003265532199293375
1009,0.003265532199293375
1010,0.003265532199293375
1011,0.003265532199293375
1012,0.003265532199293375
1013,0.003265532199293375
1014,0.003265532199293375
1015,0.003265532199293375
1016,0.003265532199293375
1017,0.003265532199293375
1018,0.003265532199293375
1019,0.003265532199293375
1020,0.003265532199293375
1021,0.003265532199293375
1022,0.003265532199293375
1023,0.003265532199293375
1024,0.003265532199293375
1025,0.003265532199293375
1026,0.003265532199293375
1027,0.003265532199293375
1028,0.003265532199293375
1029,0.003265532199293375
1030,0.003265532199293375
1031,0.003265532199293375
1032,0.003265532199293375
1033,0.003265532199293375
1034,0.003265532199293375
1035,0.003265532199293375
1036,0.003265532199293375
1037,0.003265532199293375
1038,0.003265532199293375
1039,0.003265532199293375
1040,0.003265532199293375
1041,0.003265532199293375
1042,0.003265532199293375
1043,0.003265532199293375
1044,0.003265532199293375
1045,0.003265532199293375
1046,0.003265532199293375
1047,0.003265532199293375
1048,0.003265532199293375
1049,0.003265532199293375
1050,0.003265532199293375
1051,0.003265532199293375
1052,0.003265532199293375
1053,0.003265532199293375
1054,0.003265532199293375
1055,0.003265532199293375
1056,0.003265532199293375
1057,0.003265532199293375
1058,0.003265532199293375
1059,0.003265532199293375
1060,0.003265532199293375
1061,0.003265532199293375
1062,0.003265532199293375
1063,0.003265532199293375
1064,0.003265532199293375
1065,0.003265532199293375
1066,0.003265532199293375
1067,0.003265532199293375
1068,0.003265532199293375
1069,0.003265532199293375
1070,0.003265532199293375
1071,0.003265532199293375
1072,0.003265532199293375
1073,0.003265532199293375
1074,0.003265532199293375
1075,0.003265532199293375
1076,0.003265532199293375
1077,0.003265532199293375
1078,0.003265532199293375
1079,0.003265532199293375
1080,0.003265532199293375
1081,0.003265532199293375
1082,0.003265532199293375
1083,0.003265532199293375
1084,0.003265532199293375
1085,0.003265532199293375
1086,0.003265532199293375
1087,0.003265532199293375
1088,0.003265532199293375
1089,0.003265532199293375
1090,0.003265532199293375
1091,0.003265532199293375
1092,0.003265532199293375
1093,0.003265532199293375
1094,0.003265532199293375
1095,0.003265532199293375
1096,0.003265532199293375
1097,0.003265532199293375
1098,0.003265532199293375
1099,0.003265532199293375
1100,0.003265532199293375
1101,0.003265532199293375
1102,0.003265532199293375
1103,0.003265532199293375
1104,0.003265532199293375
1105,0.003265532199293375
1106,0.003265532199293375
1107,0.003265532199293375
1108,0.003265532199293375
1109,0.003265532199293375
1110,0.003265532199293375
1111,0.003265532199293375
1112,0.003265532199293375
1113,0.003265532199293375
1114,0.003265532199293375
1115,0.003265532199293375
1116,0.003265532199293375
1117,0.003265532199293375
1118,0.003265532199293375
1119,0.003265532199293375
1120,0.003265532199293375
1121,0.003265532199293375
1122,0.003265532199293375
1123,0.003265532199293375
1124,0.003265532199293375
1125,0.003265532199293375
1126,0.003265532199293375
1127,0.003265532199293375
1128,0.003265532199293375
1129,0.003265532199293375
1130,0.003265532199293375
1131,0.003265532199293375
1132,0.003265532199293375
1133,0.003265532199293375
1134,0.003265532199293375
1135,0.003265532199293375
1136,0.003265532199293375
1137,0.003265532199293375
1138,0.003265532199293375
1139,0.003265532199293375
1140,0.003265532199293375
1141,0.003265532199293375
1142,0.003265532199293375
1143,0.003265532199293375
1144,0.003265532199293375
1145,0.003265532199293375
1146,0.003265532199293375
1147,0.003265532199293375
1148,0.003265532199293375
1149,0.003265532199293375
1150,0.003265532199293375
1151,0.003265532199293375
1152,0.003265532199293375
1153,0.003265532199293375
1154,0.003265532199293375
1155,0.003265532199293375
1156,0.003265532199293375
1157,0.003265532199293375
1158,0.003265532199293375
1159,0.003265532199293375
1160,0.003265532199293375
1161,0.003265532199293375
1162,0.003265532199293375
1163,0.003265532199293375
1164,0.003265532199293375
1165,0.003265532199293375
1166,0.003265532199293375
1167,0.003265532199293375
1168,0.003265532199293375
1169,0.003265532199293375
1170,0.003265532199293375
1171,0.003265532199293375
1172,0.003265532199293375
1173,0.003265532199293375
1174,0.003265532199293375
1175,0.003265532199293375
1176,0.003265532199293375
1177,0.003265532199293375
1178,0.003265532199293375
1179,0.003265532199293375
1180,0.003265532199293375
1181,0.003265532199293375
1182,0.003265532199293375
1183,0.003265532199293375
1184,0.003265532199293375
1185,0.003265532199293375
1186,0.003265532199293375
1187,0.003265532199293375
1188,0.003265532199293375
1189,0.003265532199293375
1190,0.003265532199293375
1191,0.003265532199293375
1192,0.003265532199293375
1193,0.003265532199293375
1194,0.003265532199293375
1195,0.003265532199293375
1196,0.003265532199293375
1197,0.003265532199293375
1198,0.003265532199293375
1199,0.003265532199293375
1200,0.003265532199293375
1201,0.003265532199293375
1202,0.003265532199293375
1203,0.003265532199293375
1204,0.003265532199293375
1205,0.003265532199293375
1206,0.003265532199293375
1207,0.003265532199293375
1208,0.003265532199293375
1209,0.003265532199293375
1210,0.003265532199293375
1211,0.003265532199293375
1212,0.003265532199293375
1213,0.003265532199293375
1214,0.003265532199293375
1215,0.003265532199293375
1216,0.003265532199293375
1217,0.003265532199293375
1218,0.003265532199293375
1219,0.003265532199293375
1220,0.003265532199293375
1221,0.003265532199293375
1222,0.003265532199293375
1223,0.003265532199293375
1224,0.003265532199293375
1225,0.003265532199293375
1226,0.003265532199293375
1227,0.003265532199293375
1228,0.003265532199293375
1229,0.003265532199293375
1230,0.003265532199293375
1231,0.003265532199293375
1232,0.003265532199293375
1233,0.003265532199293375
1234,0.003265532199293375
1235,0.003265532199293375
1236,0.003265532199293375
1237,0.003265532199293375
1238,0.003265532199293375
1239,0.003265532199293375
1240,0.003265532199293375
1241,0.003265532199293375
1242,0.003265532199293375
1243,0.003265532199293375
1244,0.003265532199293375
