,0
456,0.0035464377142488956
457,0.003543335245922208
458,0.0035403654910624027
459,0.0035375531297177076
460,0.00353491329587996
461,0.0035324515774846077
462,0.010295869782567024
463,0.006413692142814398
464,0.004138790536671877
465,0.0033498364500701427
466,0.0032054923940449953
467,0.0032574080396443605
468,0.003338096896186471
469,0.0034026233479380608
470,0.0034467929508537054
471,0.0034757473040372133
472,0.0034946613013744354
473,0.0035070721060037613
474,0.003515167161822319
475,0.0035203085280954838
476,0.0035233809612691402
477,0.0035249933134764433
478,0.003525582142174244
479,0.0035254659596830606
480,0.0035248773638159037
481,0.003523985855281353
482,0.0035229132045060396
483,0.0035217460244894028
484,0.003520543919876218
485,0.01028441358357668
486,0.006403860170394182
487,0.010689213871955872
488,0.006107335444539785
489,0.00378312636166811
490,0.0030837906524538994
491,0.00302945077419281
492,0.0031460709869861603
493,0.010049931704998016
494,0.006263325922191143
495,0.004050597082823515
496,0.003302490571513772
497,0.0031850780360400677
498,0.0032547146547585726
499,0.00334695796482265
500,0.003418845124542713
501,0.0034674773924052715
502,0.0034988773986697197
503,0.010292506776750088
504,0.006421571597456932
505,0.004155400674790144
506,0.0033723970409482718
507,0.0032313717529177666
508,0.003284660167992115
509,0.010141739621758461
510,0.0063254088163375854
511,0.004094387870281935
512,0.003333711065351963
513,0.003207238158211112
514,0.0032702817115932703
515,0.0033577424474060535
516,0.0034261837136000395
517,0.0034723554272204638
518,0.003502016421407461
519,0.0035207653418183327
520,0.0035324329510331154
521,0.0035394197329878807
522,0.0035432386212050915
523,0.0035448805429041386
524,0.0035450279247015715
525,0.003544167149811983
526,0.010310126468539238
527,0.006426835432648659
528,0.004151702858507633
529,0.003362499875947833
530,0.003217640332877636
531,0.0032688407227396965
532,0.003348725847899914
533,0.0034124336671084166
534,0.0034558086190372705
535,0.0034840113949030638
536,0.003502225037664175
537,0.003513986011967063
538,0.0035214850213378668
539,0.0035260790027678013
540,0.0035286517813801765
541,0.003529808484017849
542,0.0035299821756780148
543,0.0035294881090521812
544,0.0035285556223243475
545,0.0035273516550660133
546,0.01029171235859394
547,0.006410345900803804
548,0.004135973751544952
549,0.0033473817165941
550,0.00320330704562366
551,0.0032554329372942448
552,0.0033362924586981535
553,0.0034009614028036594
554,0.003445251611992717
555,0.0034743114374578
556,0.003493318799883127
557,0.003505811095237732
558,0.003513982752338052
559,0.0035191939678043127
560,0.003522331127896905
561,0.0035240044817328453
562,0.0035246515180915594
563,0.003524589352309704
564,0.003524052444845438
565,0.003523210296407342
566,0.0035221839789301157
567,0.003521061036735773
568,0.003519902005791664
569,0.00351874646730721
570,0.0035176221281290054
571,0.003516546217724681
572,0.0035155273508280516
573,0.0035145727451890707
574,0.0035136810038238764
575,0.0035128542222082615
576,0.003512089839205146
577,0.0035113838966935873
578,0.003510733600705862
579,0.0035101352259516716
580,0.003509585279971361
581,0.0035090812016278505
582,0.0035086171701550484
583,0.003508190857246518
584,0.003507799468934536
585,0.003507440211251378
586,0.003507110057398677
587,0.003506807144731283
588,0.019700687378644943
589,0.009392821229994297
590,0.004468002822250128
591,0.002944991225376725
592,0.002742566168308258
593,0.00290527637116611
594,0.003101357724517584
595,0.0032505099661648273
596,0.003351041814312339
597,0.0034169333521276712
598,0.003460392588749528
599,0.003489404683932662
600,0.003508823225274682
601,0.0035216412506997585
602,0.003529805224388838
603,0.0035346609074622393
604,0.0035371719859540462
605,0.0035380437038838863
606,0.003537794342264533
607,0.003536802716553211
608,0.0035353421699255705
609,0.003533607581630349
610,0.003531736321747303
611,0.0035298203583806753
612,0.0035279253497719765
613,0.0035260911099612713
614,0.003524342318996787
615,0.0035226938780397177
616,0.003521151840686798
617,0.0035197194665670395
618,0.003518391866236925
619,0.0035171671770513058
620,0.00351603957824409
621,0.0035150025505572557
622,0.003514051204547286
623,0.003513178089633584
624,0.003512376919388771
625,0.0035116425715386868
626,0.0035109706223011017
627,0.0035103540867567062
628,0.0035097880754619837
629,0.003509269328787923
630,0.003508793655782938
631,0.010272557847201824
632,0.0063935634680092335
633,0.004120286554098129
634,0.0033325322438031435
635,0.0031893763225525618
636,0.003242493374273181
637,0.003324351739138365
638,0.0033899787813425064
639,0.010207036510109901
640,0.006357178092002869
641,0.004102840553969145
642,0.0033278714399784803
643,0.003193177515640855
644,0.003251709509640932
645,0.010112037882208824
646,0.0063008591532707214
647,0.0040727942250669
648,0.0033142990432679653
649,0.003189744194969535
650,0.0032545283902436495
651,0.003343548160046339
652,0.003413369180634618
653,0.0034607548732310534
654,0.0034914854913949966
655,0.003511179704219103
656,0.003523688530549407
657,0.003531427588313818
658,0.0035359200555831194
659,0.0035381694324314594
660,0.01030697114765644
661,0.006425061263144016
662,0.004150953143835068
663,0.003362458199262619
664,0.0032180415000766516
665,0.003269498934969306
666,0.0033495130483061075
667,0.003413271391764283
668,0.003456647042185068
669,0.0034848188515752554
670,0.0035029833670705557
671,0.0035146865993738174
672,0.31076303124427795
673,0.11430301517248154
674,-0.00461897999048233
675,-0.0013540219515562057
676,0.00476155336946249
677,0.007870156317949295
678,0.008598370477557182
679,0.008226322010159492
680,0.007549595087766647
681,0.006906147114932537
682,0.006388937123119831
683,0.005993918515741825
684,0.0056914095766842365
685,0.005452759563922882
686,0.005257037002593279
687,0.005090625490993261
688,0.004945145454257727
689,0.004815542139112949
690,0.0046987384557724
691,0.004592784680426121
692,0.004496363457292318
693,0.004408503882586956
694,0.004328431095927954
695,0.004255483392626047
696,0.004189064726233482
697,0.004128629807382822
698,0.004073670133948326
699,0.004023713059723377
700,0.00397831667214632
701,0.003937071189284325
702,0.0038995975628495216
703,0.003865548176690936
704,0.0038346038199961185
705,0.0038064715918153524
706,0.003780885599553585
707,0.0037576048634946346
708,0.003736411454156041
709,0.0037171058356761932
710,0.003699508961290121
711,0.0036834613420069218
712,0.003668813966214657
713,0.0036554387770593166
714,0.003643215633928776
715,0.003632037900388241
716,0.0036218101158738136
717,0.0036124447360634804
718,0.0036038639955222607
719,0.003595995716750622
720,0.003588777966797352
721,0.0035821525380015373
722,0.003576067276299
723,0.00357047445140779
724,0.003565332153812051
725,0.003560601733624935
726,0.003556247102096677
727,0.00355223729275167
728,0.0035485425032675266
729,0.003545137820765376
730,0.0035419983323663473
731,0.003539102151989937
732,0.003536430187523365
733,0.003533961484208703
734,0.0035316837020218372
735,0.0035295789130032063
736,0.003527632914483547
737,0.0035258352290838957
738,0.003524173516780138
739,0.003522635204717517
740,0.0035212135408073664
741,0.003519897349178791
742,0.010283751413226128
743,0.00640324130654335
744,0.004129218403249979
745,0.0033409439492970705
746,0.003197277896106243
747,0.0032498727086931467
748,0.0033312132582068443
749,0.003396347165107727
750,0.003441073000431061
751,0.0034705314319580793
752,0.003489903174340725
753,0.00350272748619318
754,0.0035111969336867332
755,0.0035166775342077017
756,0.003520057536661625
757,0.0035219499841332436
758,0.0035227928310632706
759,0.0035229078494012356
760,0.003522529499605298
761,0.003521829843521118
762,0.003520932048559189
763,0.003519924357533455
764,0.0035188698675483465
765,0.003517807461321354
766,0.0035167676396667957
767,0.0035157676320523024
768,0.003514818148687482
769,0.0035139252431690693
770,0.00351309054531157
771,0.003512314520776272
772,0.003511596005409956
773,0.0035109329037368298
774,0.0035103200934827328
775,0.003509756876155734
776,0.01970382034778595
777,0.009395279921591282
778,0.004470293875783682
779,0.0029471830930560827
780,0.00274463277310133
781,0.002907192800194025
782,0.0031031197868287563
783,0.0032521241810172796
784,0.00335251959040761
785,0.01019754633307457
786,0.006358470767736435
787,0.004112360067665577
788,0.003343267599120736
789,0.003212174167856574
790,0.0032725438941270113
791,0.003358331276103854
792,0.0034256549552083015
793,0.0034710566978901625
794,0.003500192891806364
795,0.0035185981541872025
796,0.0035300604067742825
797,0.0035369456745684147
798,0.003540739417076111
799,0.0035424113739281893
800,0.010310932993888855
801,0.006428392603993416
802,0.004153945483267307
803,0.0033652030397206545
804,0.003220558864995837
805,0.003271797439083457
806,0.00335161155089736
807,0.003415185958147049
808,0.0034583956003189087
809,0.003486418863758445
810,0.003504449501633644
811,0.0035160311963409185
812,0.003523358376696706
813,0.0035277907736599445
814,0.0035302129108458757
815,0.0035312313120812178
816,0.0035312771797180176
817,0.00353066623210907
818,0.0035296271089464426
819,0.003528325352817774
820,0.003526880871504545
821,0.0035253746900707483
822,0.003523864783346653
823,0.0035223891027271748
824,0.0035209725610911846
825,0.003519629128277302
826,0.003518365090712905
827,0.003517185803502798
828,0.003516089404001832
829,0.0035150740295648575
830,0.003514135256409645
831,0.003513270290568471
832,0.003512474475428462
833,0.003511742688715458
834,0.0035110695753246546
835,0.00351045117713511
836,0.003509883303195238
837,0.003509361296892166
838,0.003508881665766239
839,0.003508440451696515
840,0.0035080353263765574
841,0.003507663030177355
842,0.0035073200706392527
843,0.003507004352286458
844,0.0035067147109657526
845,0.0035064471885561943
846,0.003506201086565852
847,0.003505974542349577
848,0.0035057661589235067
849,0.003505572909489274
850,0.003505395259708166
851,0.00350523111410439
852,0.003505079308524728
853,0.003504939377307892
854,0.0035048096906393766
855,0.003504691179841757
856,0.003504580818116665
857,0.003504478605464101
858,0.003504384309053421
859,0.0035042976960539818
860,0.003504216903820634
861,0.0035041416995227337
862,0.003504072315990925
863,0.00350400828756392
864,0.0035039482172578573
865,0.003503893269225955
866,0.0035038429778069258
867,0.0035037959460169077
868,0.003503751941025257
869,0.0035037118941545486
870,0.0035036744084209204
871,0.0035036401823163033
872,0.0035036075860261917
873,0.003503577783703804
874,0.0035035493783652782
875,0.0035035242326557636
876,0.003503500483930111
877,0.003503477433696389
878,0.0035034571774303913
879,0.003503437852486968
880,0.003503420390188694
881,0.003503404790535569
882,0.003503389423713088
883,0.003503374755382538
884,0.0035033617168664932
885,0.0035033493768423796
886,0.0035033379681408405
887,0.0035033284220844507
888,0.0035033184103667736
889,0.0035033095628023148
890,0.003503300715237856
891,0.0035032937303185463
892,0.003503286512568593
893,0.0035032792948186398
894,0.003503273008391261
895,0.003503267653286457
896,0.0035032618325203657
897,0.0035032567102462053
898,0.0035032520536333323
899,0.003503247629851103
900,0.0035032439045608044
901,0.003503240644931793
902,0.019696883857250214
903,0.00938982143998146
904,0.004465213045477867
905,0.002942318795248866
906,0.002740037627518177
907,0.0029029175639152527
908,0.0030991756357252598
909,0.003248499473556876
910,0.003349190577864647
911,0.003415228333324194
912,0.003458821913227439
913,0.0034879560116678476
914,0.0035074849147349596
915,0.003520404454320669
916,0.003528662957251072
917,0.0035336045548319817
918,0.003536194795742631
919,0.003537139156833291
920,0.0035369577817618847
921,0.003536027856171131
922,0.003534624120220542
923,0.00353294238448143
924,0.003531120251864195
925,0.003529249457642436
926,0.003527395660057664
927,0.0035256000701338053
928,0.003523886436596513
929,0.003522271290421486
930,0.0035207599867135286
931,0.003519355086609721
932,0.003518054261803627
933,0.010281616821885109
934,0.006401359103620052
935,0.004127436317503452
936,0.0033391995821148157
937,0.003195563331246376
938,0.0032481972593814135
939,0.003329586237668991
940,0.0033947748597711325
941,0.003439559368416667
942,0.00346907926723361
943,0.0034885124769061804
944,0.0035013980232179165
945,0.0035099301021546125
946,0.003515472635626793
947,0.003518912475556135
948,0.003520864062011242
949,0.0035217648837715387
950,0.003521936247125268
951,0.003521612146869302
952,0.003520964877679944
953,0.0035201164428144693
954,0.0035191576462239027
955,0.0035181469283998013
956,0.00351712922565639
957,0.0035161313135176897
958,0.0035151708871126175
959,0.010278884321451187
960,0.006399025209248066
961,0.004125320352613926
962,0.003337241942062974
963,0.003193751908838749
964,0.0032465255353599787
965,0.0033280488569289446
966,0.003393361112102866
967,0.0034382587764412165
968,0.0034678808879107237
969,0.0034874079283326864
970,0.003500379389151931
971,0.00350898876786232
972,0.003514602081850171
973,0.0035181082785129547
974,0.003520119469612837
975,0.019720058888196945
976,0.009408768266439438
977,0.004484090954065323
978,0.0029612842481583357
979,0.0027584554627537727
980,0.0029203181620687246
981,0.0031153543386608362
982,0.003263418097048998
983,0.0033628949895501137
984,0.0034277932718396187
985,0.003470333758741617
986,0.003498499048873782
987,0.003517142264172435
988,0.0035292517859488726
989,0.003536770585924387
990,0.0035410381387919188
991,0.00354301230981946
992,0.003543395781889558
993,0.0035427019465714693
994,0.0035413044970482588
995,0.0035394744481891394
996,0.00353740225546062
997,0.0035352217964828014
998,0.003533025737851858
999,0.003530873218551278
1000,0.003528803354129195
1001,0.0035268403589725494
1002,0.003524994710460305
1003,0.0035232719965279102
1004,0.003521672682836652
1005,0.003520193975418806
1006,0.0035188295878469944
1007,0.0035175736993551254
1008,0.003516419092193246
1009,0.010280026122927666
1010,0.006399997044354677
1011,0.004126189276576042
1012,0.019358452409505844
1013,0.009023371152579784
1014,0.004221323877573013
1015,0.002798098837956786
1016,0.00265987915918231
1017,0.0028616704512387514
1018,0.009873075410723686
1019,0.0061593810096383095
1020,0.010574180632829666
1021,0.006056124810129404
1022,0.09157969802618027
1023,0.01240132562816143
1024,0.0004684324376285076
1025,-0.0008996105752885342
1026,0.00018897699192166328
1027,0.0014292062260210514
1028,0.00923275388777256
1029,0.005893160589039326
1030,0.003922943491488695
1031,0.0033181195612996817
1032,0.003287907922640443
1033,0.0034102960489690304
1034,0.0035331191029399633
1035,0.0036208326928317547
1036,0.003675275482237339
1037,0.003705669427290559
1038,0.010516908019781113
1039,0.006620081141591072
1040,0.0043428754433989525
1041,0.0035511243622750044
1042,0.0033996624406427145
1043,0.003441174514591694
1044,0.0035098660737276077
1045,0.0035619756672531366
1046,0.0035939556546509266
1047,0.0036112682428210974
1048,0.003619235008955002
1049,0.003621445968747139
1050,0.003620099276304245
1051,0.003616536967456341
1052,0.003611613530665636
1053,0.0036058942787349224
1054,0.019810626283288002
1055,0.009480064734816551
1056,0.004550410434603691
1057,0.0030246435198932886
1058,0.002818112727254629
1059,0.0029756403528153896
1060,0.003166212933138013
1061,0.0033100079745054245
1062,0.0034055414143949747
1063,0.003466850845143199
1064,0.00350613659247756
1065,0.003531353548169136
1066,0.0035473210737109184
1067,0.0035569979809224606
1068,0.0035623025614768267
1069,0.0035645493771880865
1070,0.0035646783653646708
1071,0.003563373116776347
1072,0.0035611323546618223
1073,0.0035583171993494034
1074,0.0035551846958696842
1075,0.003551916452124715
1076,0.003548635868355632
1077,0.0035454260651022196
1078,0.019742343574762344
1079,0.009425670839846134
1080,0.00449876394122839
1081,0.0029745425563305616
1082,0.009503749199211597
1083,0.00582607788965106
1084,0.003764530410990119
1085,0.0031253336928784847
1086,0.009841443039476871
1087,0.006090343464165926
1088,0.003943991381675005
1089,0.0032465546391904354
1090,0.0031617884524166584
1091,0.003251428483054042
1092,0.003355814144015312
1093,0.0034350447822362185
1094,0.0034880132880061865
1095,0.003521787002682686
1096,0.019765332341194153
1097,0.009452074766159058
1098,0.004534289240837097
1099,0.0030167135410010815
1100,0.0028155059553682804
1101,0.002976328134536743
1102,0.003168851602822542
1103,0.003313730238005519
1104,0.0034097873140126467
1105,0.003471257397904992
1106,0.003510473994538188
1107,0.0035354795400053263
1108,0.003551153466105461
1109,0.003560497658327222
1110,0.0035654562525451183
1111,0.003567362902686
1112,0.003567167790606618
1113,0.0035655603278428316
1114,0.0035630434285849333
1115,0.003559977049008012
1116,0.003556619631126523
1117,0.0035531511530280113
1118,0.0035496947821229696
1119,0.0035463301464915276
1120,0.0035431089345365763
1121,0.0035400621127337217
1122,0.0035372022539377213
1123,0.003534535877406597
1124,0.003532061353325844
1125,0.003529773559421301
1126,0.0035276617854833603
1127,0.003525717882439494
1128,0.0035239283461123705
1129,0.003522284794598818
1130,0.003520774655044079
1131,0.0035193876828998327
1132,0.003518114099279046
1133,0.0035169452894479036
1134,0.003515872173011303
1135,0.0035148856695741415
1136,0.0035139804240316153
1137,0.003513147821649909
1138,0.0035123827401548624
1139,0.003511678194627166
1140,0.003511030925437808
1141,0.003510434413328767
1142,0.003509885398671031
1143,0.01027366891503334
1144,0.006394530646502972
1145,0.019858427345752716
1146,0.008980848826467991
1147,0.004107524175196886
1148,0.0027054036036133766
1149,0.002596409060060978
1150,0.009603108279407024
1151,0.012390673160552979
1152,0.006456832867115736
1153,0.0037113414146006107
1154,0.002948977053165436
1155,0.002932144794613123
1156,0.0030975330155342817
1157,0.003258020617067814
1158,0.0033745437394827604
1159,0.0034518111497163773
1160,0.0035016268957406282
1161,0.0035334250424057245
1162,0.003553388873115182
1163,0.003565398510545492
1164,0.003571953857317567
1165,0.0035747375804930925
1166,0.0035749298986047506
1167,0.00357337505556643
1168,0.010340806096792221
1169,0.006453817710280418
1170,0.004177056718617678
1171,0.0033865764271467924
1172,0.009988777339458466
1173,0.006176218390464783
1174,0.003991246689110994
1175,0.003267913358286023
1176,0.003165770787745714
1177,0.0032439762726426125
1178,0.0033410622272640467
1179,0.0034158646594733
1180,0.0034663951955735683
1181,0.0034991023130714893
1182,0.003519982798025012
1183,0.0035331211984157562
1184,0.003541096579283476
1185,0.0035455492325127125
1186,0.003547568107023835
1187,0.0035479094367474318
1188,0.0035471145529299974
1189,0.0035455734468996525
1190,0.0035435676109045744
1191,0.0035413007717579603
1192,0.003538914490491152
1193,0.003536504926159978
1194,0.00353414099663496
1195,0.0035318639129400253
1196,0.00352970021776855
1197,0.0035276624839752913
1198,0.00352575839497149
1199,0.0035239863209426403
1200,0.003522345097735524
1201,0.003520829835906625
1202,0.003519431920722127
1203,0.0035181452985852957
1204,0.0035169613547623158
1205,0.003515874035656452
1206,0.0035148754250258207
