,0
169,4.846544470638037e-05
170,4.744052421301603e-05
171,4.647171590477228e-05
172,4.555634222924709e-05
173,4.469160921871662e-05
174,4.3873325921595097e-05
175,4.310032818466425e-05
176,4.2369007132947445e-05
177,4.1677383705973625e-05
178,4.102359525859356e-05
179,4.040566273033619e-05
180,3.9820908568799496e-05
181,3.9267237298190594e-05
182,3.8743484765291214e-05
183,3.824837040156126e-05
184,3.7779100239276886e-05
185,3.733567427843809e-05
186,3.691599704325199e-05
187,3.651832230389118e-05
188,3.6142184399068356e-05
189,3.578606992959976e-05
190,3.544893115758896e-05
191,3.5129254683852196e-05
192,3.482762258499861e-05
193,3.4541357308626175e-05
194,3.427010960876942e-05
195,3.4013763070106506e-05
196,3.377103712409735e-05
197,3.3541000448167324e-05
198,3.3322605304419994e-05
199,3.311585169285536e-05
200,3.292050678282976e-05
201,3.2735057175159454e-05
202,3.255950286984444e-05
203,3.23933782055974e-05
204,3.2235635444521904e-05
205,3.20865074172616e-05
206,3.194494638592005e-05
207,3.1810952350497246e-05
208,3.168405964970589e-05
209,3.156345337629318e-05
210,3.1449366360902786e-05
211,3.1341915018856525e-05
212,3.123993519693613e-05
213,3.1142961233854294e-05
214,3.105076029896736e-05
215,3.096298314630985e-05
216,3.088102675974369e-05
217,3.0802213586866856e-05
218,3.072828985750675e-05
219,3.065809141844511e-05
220,3.059173468500376e-05
221,3.052817191928625e-05
222,3.0468101613223553e-05
223,3.041129093617201e-05
224,3.0357856303453445e-05
225,3.0306866392493248e-05
226,3.0258321203291416e-05
227,3.0212337151169777e-05
228,3.016891423612833e-05
229,3.0128168873488903e-05
230,3.0088936910033226e-05
231,3.0052033253014088e-05
232,3.0016875825822353e-05
233,2.998323179781437e-05
234,0.003906967584043741
235,0.003268701955676079
236,0.002058860845863819
237,0.0011712065897881985
238,0.000653271097689867
239,0.00038419512566179037
240,0.0002537728287279606
241,0.0001920803915709257
242,0.00016140355728566647
243,0.0001436121528968215
244,0.00013088295236229897
245,0.00012023933231830597
246,0.00011073739733546972
247,0.00010216212831437588
248,9.44917555898428e-05
249,8.771300781518221e-05
250,8.177920244634151e-05
251,7.661408744752407e-05
252,7.212604396045208e-05
253,6.822182331234217e-05
254,6.481492891907692e-05
255,6.182759534567595e-05
256,5.919532850384712e-05
257,5.686166696250439e-05
258,5.47806266695261e-05
259,5.291402339935303e-05
260,5.123170558363199e-05
261,4.970724694430828e-05
262,4.8320507630705833e-05
263,4.705332685261965e-05
264,4.5891967602074146e-05
265,4.482350777834654e-05
266,4.3839216232299805e-05
267,4.292861558496952e-05
268,4.2085652239620686e-05
269,4.130310844630003e-05
270,4.0575163438916206e-05
271,3.989867400377989e-05
272,3.926747012883425e-05
273,3.867840860038996e-05
274,3.812834620475769e-05
275,3.7614256143569946e-05
276,3.713287878781557e-05
277,3.668211866170168e-05
278,0.003913430962711573
279,0.003274674294516444
280,0.005901370197534561
281,0.004340264014899731
282,0.002627020701766014
283,0.0014939309330657125
284,0.0008625367190688848
285,0.0005411185557022691
286,0.00038442201912403107
287,0.0003067533252760768
288,0.00026399013586342335
289,0.00023573765065521002
290,0.0002135379472747445
291,0.00019431638065725565
292,0.00017713988199830055
293,0.00016178528312593699
294,0.0001481798244640231
295,0.00013622979167848825
296,0.00012579502072185278
297,0.00011670577805489302
298,0.00010878453031182289
299,0.00010186154395341873
300,9.578617755323648e-05
301,9.042653255164623e-05
302,8.567154873162508e-05
303,8.14294908195734e-05
304,7.762270979583263e-05
305,7.418997120112181e-05
306,7.10784224793315e-05
307,6.824673619121313e-05
308,6.565835792571306e-05
309,6.328476592898369e-05
310,6.110081449151039e-05
311,5.908648017793894e-05
312,5.722418427467346e-05
313,5.5498210713267326e-05
314,5.3896219469606876e-05
315,5.240610335022211e-05
316,5.1018898375332355e-05
317,4.972517490386963e-05
318,4.8518297262489796e-05
319,4.7389999963343143e-05
320,4.6334112994372845e-05
321,4.53463289886713e-05
322,4.442059434950352e-05
323,4.3553183786571026e-05
324,4.2739673517644405e-05
325,4.1975872591137886e-05
326,4.1259569115936756e-05
327,4.058564081788063e-05
328,3.995257429778576e-05
329,3.9356877095997334e-05
330,3.879680298268795e-05
331,3.826967440545559e-05
332,3.7773861549794674e-05
333,3.730691969394684e-05
334,0.003914058208465576
335,0.0032752701081335545
336,0.0020649745129048824
337,0.001176952151581645
338,0.0006587007082998753
339,0.00038933567702770233
340,0.00025863933842629194
341,0.00019668450113385916
342,0.00016575760673731565
343,0.00014772999566048384
344,0.00013477622997015715
345,0.0001239206176251173
346,0.00011421926319599152
347,0.00010545458644628525
348,9.760633111000061e-05
349,9.065924677997828e-05
350,8.456711657345295e-05
351,7.925182580947876e-05
352,7.462175562977791e-05
353,7.058423943817616e-05
354,6.705045234411955e-05
355,6.394414231181145e-05
356,0.003938840702176094
357,0.0032975818030536175
358,0.0020852272864431143
359,0.001195551361888647
360,0.0006759075913578272
361,0.00040531123522669077
362,0.00027349917218089104
363,0.0002105210442095995
364,0.0001786540960893035
365,0.00015976105351001024
366,0.00014601158909499645
367,0.00013442314229905605
368,0.00012404564768075943
369,0.00011465698480606079
370,0.00010623002890497446
371,9.874743409454823e-05
372,9.215658064931631e-05
373,8.637795690447092e-05
374,8.131610229611397e-05
375,7.687578909099102e-05
376,7.296714466065168e-05
377,6.950960960239172e-05
378,6.64356630295515e-05
379,6.368791218847036e-05
380,6.121804472059011e-05
381,5.8985548093914986e-05
382,5.696003790944815e-05
383,5.511287599802017e-05
384,5.34221762791276e-05
385,5.186977796256542e-05
386,5.0439382903277874e-05
387,4.9118418246507645e-05
388,4.789535887539387e-05
389,4.676077514886856e-05
390,4.570651799440384e-05
391,4.4724554754793644e-05
392,0.003921162337064743
393,0.003281800542026758
394,0.0020710097160190344
395,0.0011825845576822758
396,0.0006639874773100019
397,0.00039430789183825254
398,0.0002633174881339073
399,0.00020108569879084826
400,0.0001698983833193779
401,0.00015162420459091663
402,0.00013844051863998175
403,0.0001273688394576311
404,0.00011746503878384829
405,0.00010851153638213873
406,0.00010048574768006802
407,9.337300434708595e-05
408,8.712464477866888e-05
409,8.166325278580189e-05
410,7.689592894166708e-05
411,7.272884249687195e-05
412,6.907409988343716e-05
413,6.585416849702597e-05
414,6.300117820501328e-05
415,6.0459249652922153e-05
416,5.818146746605635e-05
417,5.6129880249500275e-05
418,5.427293945103884e-05
419,5.258352030068636e-05
420,5.104125011712313e-05
421,4.962703678756952e-05
422,4.8326910473406315e-05
423,4.712759982794523e-05
424,4.601944237947464e-05
425,4.4991844333708286e-05
426,4.403735511004925e-05
427,4.315085243433714e-05
428,4.232488572597504e-05
429,4.155444912612438e-05
430,4.0835351683199406e-05
431,4.016305319964886e-05
432,3.953371196985245e-05
433,3.894453402608633e-05
434,3.839225973933935e-05
435,3.78746772184968e-05
436,3.738922532647848e-05
437,3.693322651088238e-05
438,3.650505095720291e-05
439,3.6101904697716236e-05
440,3.572390414774418e-05
441,3.5367789678275585e-05
442,3.503297921270132e-05
443,3.471807576715946e-05
444,3.442121669650078e-05
445,3.414135426282883e-05
446,3.387813922017813e-05
447,3.362970892339945e-05
448,3.3395830541849136e-05
449,3.3175572752952576e-05
450,3.296695649623871e-05
451,3.277056384831667e-05
452,3.2586161978542805e-05
453,3.2411073334515095e-05
454,0.003909320570528507
455,0.0032708831131458282
456,0.002060892526060343
457,0.001173117314465344
458,0.0006550784455612302
459,0.0003859075950458646
460,0.00025539519265294075
461,0.00019361625891178846
462,0.004039917141199112
463,0.00338156521320343
464,0.0021583803463727236
465,0.001260358258150518
466,0.0007333963294513524
467,0.00045614619739353657
468,0.00031832954846322536
469,0.00025003484915941954
470,0.0002135379472747445
471,0.00019065907690674067
472,0.00017349864356219769
473,0.00015899608843028545
474,0.00014612392988055944
475,0.0001345922937616706
476,0.00012431398499757051
477,0.00011522136628627777
478,0.003985549323260784
479,0.003338893875479698
480,0.0021221130155026913
481,0.001228906330652535
482,0.0007063320372253656
483,0.00043320562690496445
484,0.0002991568762809038
485,0.00023418141063302755
486,0.00020052166655659676
487,0.00018001499120146036
488,0.00016480835620313883
489,0.00015190045814961195
490,0.00014032400213181973
491,0.00012984033674001694
492,0.00012041127774864435
493,0.00011200795415788889
494,0.00010456913150846958
495,0.0039762770757079124
496,0.007152794394642115
497,0.005223394371569157
498,0.006952300667762756
499,0.004897498991340399
500,0.006770165171474218
501,0.004850931465625763
502,0.0029846662655472755
503,0.0017838478088378906
504,0.0011163749732077122
505,0.0007695946842432022
506,0.0044672489166259766
507,0.0037222751416265965
508,0.0024495746474713087
509,0.0015186931705102324
510,0.000965912127867341
511,0.000666264328174293
512,0.0005083628930151463
513,0.0004220318514853716
514,0.00036946090403944254
515,0.00033236166927963495
516,0.0003026750637218356
517,0.00027714658062905073
518,0.0002545512979850173
519,0.0002344123786315322
520,0.00021647918038070202
521,0.0002005439018830657
522,0.00018639490008354187
523,0.00017381971701979637
524,0.00016261637210845947
525,0.00015259848441928625
526,0.00014360330533236265
527,0.00013549067080020905
528,0.00012814137153327465
529,0.000121454824693501
530,0.00011534709483385086
531,0.00010974809993058443
532,0.00010459881741553545
533,9.984930511564016e-05
534,9.545823559165001e-05
535,9.138858877122402e-05
536,8.760939817875624e-05
537,8.409423753619194e-05
538,8.081959094852209e-05
539,7.776496931910515e-05
540,7.491244468837976e-05
541,7.224560249596834e-05
542,6.974965799599886e-05
543,6.741250399500132e-05
544,6.522180046886206e-05
545,6.316741928458214e-05
546,6.123911589384079e-05
547,5.942850839346647e-05
548,5.7728029787540436e-05
549,5.612964741885662e-05
550,5.462602712213993e-05
551,5.3211813792586327e-05
552,5.188165232539177e-05
553,5.0628907047212124e-05
554,4.9449270591139793e-05
555,4.83380863443017e-05
556,4.729093052446842e-05
557,4.630477633327246e-05
558,4.537519998848438e-05
559,4.4498126953840256e-05
560,4.367076326161623e-05
561,4.289112985134125e-05
562,4.215491935610771e-05
563,4.1460152715444565e-05
564,4.0804268792271614e-05
565,4.018493928015232e-05
566,3.960041794925928e-05
567,3.9048376493155956e-05
568,3.852741792798042e-05
569,3.803486470133066e-05
570,3.756920341402292e-05
571,3.713031765073538e-05
572,3.671483136713505e-05
573,3.632192965596914e-05
574,3.595068119466305e-05
575,3.559968899935484e-05
576,3.5267905332148075e-05
577,3.495404962450266e-05
578,3.465742338448763e-05
579,3.437662962824106e-05
580,3.411131910979748e-05
581,3.386021126061678e-05
582,3.362237475812435e-05
583,3.339757677167654e-05
584,3.318488597869873e-05
585,3.298372030258179e-05
586,3.279338125139475e-05
587,3.2612937502563e-05
588,3.244192339479923e-05
589,3.2280455343425274e-05
590,3.212725277990103e-05
591,3.1982664950191975e-05
592,3.1845876947045326e-05
593,3.1715608201920986e-05
594,3.1593022868037224e-05
595,3.147684037685394e-05
596,3.1366595067083836e-05
597,3.1262519769370556e-05
598,3.116356674581766e-05
599,3.1069968827068806e-05
600,3.0981493182480335e-05
601,3.089732490479946e-05
602,3.081792965531349e-05
603,3.074249252676964e-05
604,3.067066427320242e-05
605,3.060302697122097e-05
606,3.053923137485981e-05
607,3.0478346161544323e-05
608,3.0420953407883644e-05
609,3.036600537598133e-05
610,3.031478263437748e-05
611,3.0265655368566513e-05
612,3.021943848580122e-05
613,3.0175084248185158e-05
614,3.0133523978292942e-05
615,3.009370993822813e-05
616,3.005645703524351e-05
617,3.0020950362086296e-05
618,2.9987539164721966e-05
619,2.9955990612506866e-05
620,2.9926071874797344e-05
621,2.9897200874984264e-05
622,2.9869843274354935e-05
623,2.984423190355301e-05
624,2.9820133931934834e-05
625,2.9796850867569447e-05
626,2.9775314033031464e-05
627,2.9754708521068096e-05
628,2.973445225507021e-05
629,2.9716291464865208e-05
630,2.9698479920625687e-05
631,2.968159969896078e-05
632,2.9665534384548664e-05
633,2.9650051146745682e-05
634,2.963608130812645e-05
635,2.9622577130794525e-05
636,2.9610004276037216e-05
637,2.959766425192356e-05
638,2.9586022719740868e-05
639,2.9575196094810963e-05
640,2.956425305455923e-05
641,2.9555289074778557e-05
642,2.9545510187745094e-05
643,2.9537011869251728e-05
644,2.9528397135436535e-05
645,2.952059730887413e-05
646,2.9512331821024418e-05
647,2.950546331703663e-05
648,2.949859481304884e-05
649,2.9492191970348358e-05
650,2.9486254788935184e-05
651,2.948031760752201e-05
652,2.9475311748683453e-05
653,2.947007305920124e-05
654,2.946518361568451e-05
655,2.9460410587489605e-05
656,2.94556375592947e-05
657,2.9451563023030758e-05
658,2.9447604902088642e-05
659,2.944422885775566e-05
660,2.9440736398100853e-05
661,2.9436894692480564e-05
662,2.9433867894113064e-05
663,2.9430724680423737e-05
664,2.9427465051412582e-05
665,2.9425020329654217e-05
666,2.9422459192574024e-05
667,2.9420130886137486e-05
668,2.9417453333735466e-05
669,2.9415125027298927e-05
670,2.9412913136184216e-05
671,2.941128332167864e-05
672,2.9409187845885754e-05
673,2.9407558031380177e-05
674,2.9405811801552773e-05
675,2.940441481769085e-05
676,2.9402785003185272e-05
677,2.9401620849967003e-05
678,2.9400107450783253e-05
679,2.9399176128208637e-05
680,2.9398011974990368e-05
681,2.9396614991128445e-05
682,2.939521800726652e-05
683,2.939417026937008e-05
684,2.939300611615181e-05
685,2.9392074793577194e-05
686,2.9390910640358925e-05
687,2.9390444979071617e-05
688,2.9389746487140656e-05
689,2.9389280825853348e-05
690,2.9388349503278732e-05
691,2.9387767426669598e-05
692,2.9387068934738636e-05
693,2.9386603273451328e-05
694,2.9386370442807674e-05
695,2.9385671950876713e-05
696,2.938543912023306e-05
697,2.938497345894575e-05
698,2.9384507797658443e-05
699,2.9383809305727482e-05
700,2.9383576475083828e-05
701,2.9382645152509212e-05
702,2.938241232186556e-05
703,2.9382179491221905e-05
704,2.9381713829934597e-05
705,2.9381480999290943e-05
706,2.9381131753325462e-05
707,2.938089892268181e-05
708,2.93804332613945e-05
709,2.93804332613945e-05
710,2.9380200430750847e-05
711,2.937973476946354e-05
712,2.937926910817623e-05
713,2.937926910817623e-05
714,2.937926910817623e-05
715,2.9379036277532578e-05
716,2.9378803446888924e-05
717,2.937857061624527e-05
718,2.937857061624527e-05
719,2.9378337785601616e-05
720,2.9378337785601616e-05
721,2.9377872124314308e-05
722,2.9377872124314308e-05
723,2.9377872124314308e-05
724,2.9377872124314308e-05
725,2.9377639293670654e-05
726,2.9377406463027e-05
727,2.9377406463027e-05
728,2.9377173632383347e-05
729,2.9377173632383347e-05
730,2.9377173632383347e-05
731,2.9376940801739693e-05
732,2.937670797109604e-05
733,2.9376940801739693e-05
734,2.937670797109604e-05
735,2.937670797109604e-05
736,2.9376475140452385e-05
737,2.9376475140452385e-05
738,2.9376475140452385e-05
739,2.9376475140452385e-05
740,2.9376475140452385e-05
741,2.9376475140452385e-05
742,2.9376475140452385e-05
743,2.9376475140452385e-05
744,2.9376475140452385e-05
745,2.937624230980873e-05
746,2.9376475140452385e-05
747,2.937670797109604e-05
748,2.9376475140452385e-05
749,2.9376475140452385e-05
750,2.9376475140452385e-05
751,2.9376475140452385e-05
752,2.937624230980873e-05
753,2.937624230980873e-05
754,2.937624230980873e-05
755,2.937624230980873e-05
756,2.9376475140452385e-05
757,2.937624230980873e-05
758,2.937624230980873e-05
759,2.937624230980873e-05
760,2.937624230980873e-05
761,2.937624230980873e-05
762,2.937624230980873e-05
763,2.9376475140452385e-05
764,2.9376475140452385e-05
765,2.9376475140452385e-05
766,2.9376475140452385e-05
767,2.9376475140452385e-05
768,2.9376475140452385e-05
769,2.9376475140452385e-05
770,2.9376475140452385e-05
771,2.9376475140452385e-05
772,2.9376475140452385e-05
773,2.9376475140452385e-05
774,2.9376475140452385e-05
775,2.9376475140452385e-05
776,2.9376475140452385e-05
777,2.9376475140452385e-05
778,2.9376475140452385e-05
779,2.9376475140452385e-05
780,2.9376475140452385e-05
781,2.9376475140452385e-05
782,2.9376475140452385e-05
783,2.9376475140452385e-05
784,2.9376475140452385e-05
785,2.9376475140452385e-05
786,2.9376475140452385e-05
787,2.9376475140452385e-05
788,2.9376475140452385e-05
789,2.9376475140452385e-05
790,2.9376475140452385e-05
791,2.9376475140452385e-05
792,2.9376475140452385e-05
793,2.9376475140452385e-05
794,2.9376475140452385e-05
795,2.9376475140452385e-05
796,2.9376475140452385e-05
797,2.9376475140452385e-05
798,2.9376475140452385e-05
799,2.9376475140452385e-05
800,2.9376475140452385e-05
801,2.9376475140452385e-05
802,2.9376475140452385e-05
803,2.9376475140452385e-05
804,2.9376475140452385e-05
805,2.9376475140452385e-05
806,2.9376475140452385e-05
807,2.9376475140452385e-05
808,2.9376475140452385e-05
809,2.9376475140452385e-05
810,2.9376475140452385e-05
811,2.9376475140452385e-05
812,2.9376475140452385e-05
813,2.9376475140452385e-05
814,2.9376475140452385e-05
815,2.9376475140452385e-05
816,2.9376475140452385e-05
817,2.9376475140452385e-05
818,2.9376475140452385e-05
819,2.9376475140452385e-05
820,2.9376475140452385e-05
821,2.9376475140452385e-05
822,2.9376475140452385e-05
823,2.9376475140452385e-05
824,2.9376475140452385e-05
825,2.9376475140452385e-05
826,2.9376475140452385e-05
827,2.9376475140452385e-05
828,2.9376475140452385e-05
829,2.9376475140452385e-05
830,2.9376475140452385e-05
831,2.9376475140452385e-05
832,2.9376475140452385e-05
833,2.9376475140452385e-05
834,2.9376475140452385e-05
835,2.9376475140452385e-05
836,2.9376475140452385e-05
837,2.9376475140452385e-05
838,2.9376475140452385e-05
839,2.9376475140452385e-05
840,2.9376475140452385e-05
841,2.9376475140452385e-05
842,2.9376475140452385e-05
843,2.9376475140452385e-05
844,2.9376475140452385e-05
845,2.9376475140452385e-05
846,2.9376475140452385e-05
847,2.9376475140452385e-05
848,2.9376475140452385e-05
849,2.9376475140452385e-05
850,2.9376475140452385e-05
851,2.9376475140452385e-05
852,2.9376475140452385e-05
853,2.9376475140452385e-05
854,2.9376475140452385e-05
855,2.9376475140452385e-05
856,2.9376475140452385e-05
857,2.9376475140452385e-05
858,2.9376475140452385e-05
859,2.9376475140452385e-05
860,2.9376475140452385e-05
861,2.9376475140452385e-05
862,2.9376475140452385e-05
863,2.9376475140452385e-05
864,2.9376475140452385e-05
865,2.9376475140452385e-05
866,2.9376475140452385e-05
867,2.9376475140452385e-05
868,2.9376475140452385e-05
869,2.9376475140452385e-05
870,2.9376475140452385e-05
871,2.9376475140452385e-05
872,2.9376475140452385e-05
873,2.9376475140452385e-05
874,2.9376475140452385e-05
875,2.9376475140452385e-05
876,2.9376475140452385e-05
877,2.9376475140452385e-05
878,2.9376475140452385e-05
879,2.9376475140452385e-05
880,2.9376475140452385e-05
881,2.9376475140452385e-05
882,2.9376475140452385e-05
883,0.003906377591192722
884,0.003268152941018343
885,0.002058347687125206
886,0.0011707220692187548
887,0.0006528114899992943
888,0.000383758801035583
889,0.000253358855843544
890,0.0001916870241984725
891,0.0001610303297638893
892,0.00014325836673378944
893,0.00013054721057415009
894,0.00011992140207439661
895,0.00011043553240597248
896,0.00010187574662268162
897,9.422004222869873e-05
898,8.745619561523199e-05
899,8.15357780084014e-05
900,7.638358511030674e-05
901,7.190695032477379e-05
902,6.801413837820292e-05
903,6.461760494858027e-05
904,6.164121441543102e-05
905,5.901849362999201e-05
906,5.6693446822464466e-05
907,5.462078843265772e-05
908,5.276198498904705e-05
909,5.108746699988842e-05
910,4.957104101777077e-05
911,4.819151945412159e-05
912,4.693120718002319e-05
913,4.5775785110890865e-05
914,4.471396096050739e-05
915,4.3734326027333736e-05
916,4.2829313315451145e-05
917,4.199123941361904e-05
918,4.121428355574608e-05
919,4.0491693653166294e-05
920,3.9819045923650265e-05
921,3.9191567339003086e-05
922,3.8606347516179085e-05
923,3.8060243241488934e-05
924,3.754952922463417e-05
925,3.707106225192547e-05
926,3.6623794585466385e-05
927,3.6204117350280285e-05
928,3.581074997782707e-05
929,3.544171340763569e-05
930,3.509561065584421e-05
931,3.477022983133793e-05
932,3.446487244218588e-05
933,3.417744301259518e-05
934,3.3907126635313034e-05
935,3.365287557244301e-05
936,3.341387491673231e-05
937,3.3188145607709885e-05
938,3.2976153306663036e-05
939,3.277650102972984e-05
940,3.2588723115623e-05
941,3.241130616515875e-05
942,3.224413376301527e-05
943,3.208697307854891e-05
944,3.193831071257591e-05
945,3.179814666509628e-05
946,3.166613169014454e-05
947,3.154156729578972e-05
948,3.142422065138817e-05
949,3.131257835775614e-05
950,3.1207920983433723e-05
951,3.1108851544559e-05
952,3.1014904379844666e-05
953,3.092654515057802e-05
954,3.0843308195471764e-05
955,3.0764262191951275e-05
956,3.0689872801303864e-05
957,3.061967436224222e-05
958,3.0553084798157215e-05
959,3.0489754863083363e-05
960,3.04302666336298e-05
961,3.037403803318739e-05
962,3.0320952646434307e-05
963,3.027066122740507e-05
964,3.0222698114812374e-05
965,3.0177412554621696e-05
966,3.0135503038764e-05
967,3.0095339752733707e-05
968,3.0056689865887165e-05
969,3.0020717531442642e-05
970,2.998660784214735e-05
971,2.995436079800129e-05
972,2.992351073771715e-05
973,2.98947561532259e-05
974,2.986774779856205e-05
975,2.9841670766472816e-05
976,2.9816757887601852e-05
977,2.9793824069201946e-05
978,2.9771472327411175e-05
979,2.9750633984804153e-05
980,2.97309597954154e-05
981,2.971244975924492e-05
982,2.9694638215005398e-05
983,2.9678340069949627e-05
984,2.966192550957203e-05
985,2.9646791517734528e-05
986,2.963305450975895e-05
987,2.961896825581789e-05
988,2.9606162570416927e-05
989,2.959463745355606e-05
990,2.9582995921373367e-05
991,2.957182005047798e-05
992,2.9561342671513557e-05
993,2.9551913030445576e-05
994,2.9543181881308556e-05
995,2.9534101486206055e-05
996,2.9525835998356342e-05
997,2.9517803341150284e-05
998,2.9510236345231533e-05
999,2.9503018595278263e-05
1000,2.9496150091290474e-05
1001,2.948951441794634e-05
1002,2.948381006717682e-05
1003,2.947845496237278e-05
1004,2.9472983442246914e-05
1005,2.9467744752764702e-05
1006,2.9462971724569798e-05
1007,2.9458780772984028e-05
1008,2.9454240575432777e-05
1009,2.945039886981249e-05
1010,2.9446440748870373e-05
1011,2.9442831873893738e-05
1012,2.943899016827345e-05
1013,2.9435264877974987e-05
1014,2.9432587325572968e-05
1015,2.942979335784912e-05
1016,2.942676655948162e-05
1017,2.9423856176435947e-05
1018,2.9421295039355755e-05
1019,2.941885031759739e-05
1020,2.9416289180517197e-05
1021,2.9414193704724312e-05
1022,2.941268030554056e-05
1023,2.9410351999104023e-05
1024,2.9408722184598446e-05
1025,2.9406510293483734e-05
1026,2.940511330962181e-05
1027,2.9403716325759888e-05
1028,2.9402785003185272e-05
1029,2.940092235803604e-05
1030,2.9399641789495945e-05
1031,2.9398477636277676e-05
1032,2.9397313483059406e-05
1033,2.9395916499197483e-05
1034,2.9394985176622868e-05
1035,2.939370460808277e-05
1036,2.9392773285508156e-05
1037,2.9392074793577194e-05
1038,2.9390910640358925e-05
1039,2.938997931778431e-05
1040,2.9389280825853348e-05
1041,2.9388349503278732e-05
1042,2.938811667263508e-05
1043,2.938730176538229e-05
1044,2.9386836104094982e-05
1045,2.9386370442807674e-05
1046,2.9385671950876713e-05
1047,2.9385206289589405e-05
1048,2.9384507797658443e-05
1049,2.9384507797658443e-05
1050,2.9384042136371136e-05
1051,2.9383809305727482e-05
1052,2.938311081379652e-05
1053,2.9382877983152866e-05
1054,2.9382645152509212e-05
1055,2.938241232186556e-05
1056,2.9381713829934597e-05
1057,2.9381131753325462e-05
1058,2.938089892268181e-05
1059,2.938089892268181e-05
1060,2.93804332613945e-05
1061,2.9380200430750847e-05
1062,2.937973476946354e-05
1063,2.937926910817623e-05
1064,2.9379036277532578e-05
1065,2.9379036277532578e-05
1066,2.9379036277532578e-05
1067,2.937857061624527e-05
1068,2.9378803446888924e-05
1069,2.9378803446888924e-05
1070,2.937857061624527e-05
1071,2.9378337785601616e-05
1072,2.9378104954957962e-05
1073,2.9378337785601616e-05
